timestamp,X (mg),Y (mg),Z (mg)
1170229,-823,-342,-453
1170252,-825,-340,-458
1170283,-824,-343,-452
1170313,-826,-343,-455
1170343,-829,-348,-455
1170403,-819,-342,-460
1170463,-818,-340,-459
1170493,-817,-340,-461
1170553,-822,-339,-468
1170613,-823,-336,-463
1170643,-820,-335,-463
1170703,-824,-340,-466
1170763,-820,-341,-460
1170793,-819,-335,-470
1170853,-822,-334,-464
1170974,-823,-333,-465
1171016,-816,-330,-459
1171016,-819,-329,-463
1171063,-831,-344,-463
1171093,-829,-353,-463
1171153,-821,-352,-458
1171213,-822,-347,-458
1171242,-824,-343,-461
1171303,-827,-342,-456
1171363,-829,-344,-452
1171393,-826,-344,-451
1171452,-822,-344,-457
1171513,-824,-343,-461
1171542,-825,-343,-461
1171603,-825,-343,-457
1171664,-826,-343,-455
1171693,-825,-343,-453
1171753,-822,-343,-459
1171813,-826,-344,-460
1171843,-826,-344,-451
1171903,-824,-342,-458
1171963,-826,-343,-451
1171993,-824,-343,-456
1172083,-824,-342,-459
1172115,-827,-345,-457
1172143,-824,-343,-456
1172233,-823,-343,-458
1172263,-824,-343,-456
1172293,-827,-341,-459
1172353,-826,-343,-455
1172413,-823,-343,-456
1172443,-823,-342,-458
1172503,-828,-339,-460
1172563,-827,-341,-457
1172593,-824,-346,-453
1172653,-817,-346,-455
1172713,-829,-344,-459
1172743,-822,-342,-454
1172803,-827,-345,-458
1172864,-820,-345,-455
1172893,-824,-341,-460
1172953,-822,-345,-456
1173013,-832,-345,-452
1173043,-821,-345,-454
1173103,-828,-345,-453
1173163,-827,-344,-455
1173193,-827,-345,-455
1173253,-825,-348,-453
1173313,-827,-346,-451
1173343,-827,-347,-454
1173403,-827,-347,-453
1173463,-823,-349,-448
1173493,-826,-350,-449
1173553,-829,-349,-448
1173613,-826,-350,-447
1173643,-826,-351,-448
1173703,-826,-350,-449
1173763,-828,-350,-450
1173793,-828,-349,-449
1173914,-825,-348,-449
1173915,-824,-351,-448
1173954,-825,-350,-451
1174003,-823,-346,-452
1174063,-829,-348,-456
1174093,-827,-349,-445
1174153,-825,-347,-453
1174213,-828,-344,-450
1174243,-827,-346,-453
1174334,-825,-347,-453
1174363,-826,-346,-455
1174393,-827,-346,-452
1174452,-827,-344,-454
1174513,-826,-345,-454
1174543,-826,-346,-453
1174603,-826,-345,-454
1174664,-827,-344,-454
1174693,-826,-344,-454
1174753,-827,-344,-455
1174813,-825,-345,-453
1174843,-825,-345,-457
1174904,-825,-345,-454
1174963,-828,-343,-456
1175054,-826,-345,-453
1175086,-827,-344,-452
1175113,-826,-342,-454
1175143,-825,-343,-456
1175203,-825,-344,-456
1175263,-824,-346,-453
1175293,-829,-342,-453
1175444,-828,-343,-451
1175565,-826,-344,-458
1175566,-824,-347,-454
1175599,-827,-343,-455
1175599,-822,-342,-452
1175599,-827,-342,-453
1175653,-827,-345,-454
1175713,-825,-344,-453
1175743,-826,-343,-456
1175803,-825,-345,-457
1175924,-825,-343,-458
1175925,-825,-343,-455
1175965,-826,-340,-455
1176013,-828,-345,-457
1176043,-825,-344,-458
1176103,-825,-345,-455
1176164,-827,-345,-456
1176193,-825,-342,-451
1176253,-825,-344,-462
1176314,-822,-346,-454
1176343,-829,-348,-453
1176403,-826,-350,-444
1176463,-828,-347,-454
1176493,-824,-349,-448
1176553,-826,-355,-449
1176644,-824,-350,-445
1176703,-828,-350,-445
1176725,-825,-350,-444
1176763,-829,-350,-446
1176793,-827,-352,-447
1176853,-824,-352,-444
1176914,-827,-356,-446
1176943,-826,-353,-442
1177003,-827,-352,-445
1177063,-826,-349,-445
1177093,-827,-352,-449
1177245,-827,-350,-448
1177246,-828,-349,-448
1177278,-827,-351,-450
1177303,-828,-351,-452
1177363,-830,-346,-451
1177392,-827,-346,-456
1177453,-826,-352,-445
1177513,-826,-348,-453
1177543,-825,-346,-448
1177603,-827,-347,-448
1177664,-826,-350,-449
1177693,-827,-348,-454
1177753,-826,-346,-451
1177813,-825,-345,-455
1177843,-827,-351,-455
1177903,-830,-348,-449
1177963,-824,-350,-448
1177993,-828,-345,-453
1178053,-826,-346,-452
1178113,-826,-345,-456
1178143,-824,-345,-454
1178203,-826,-344,-453
1178264,-826,-345,-454
1178293,-822,-345,-459
1178353,-828,-345,-452
1178413,-827,-347,-450
1178443,-825,-345,-454
1178503,-827,-343,-448
1178563,-830,-344,-456
1178593,-828,-346,-448
1178653,-827,-343,-457
1178713,-827,-343,-452
1178743,-827,-343,-455
1178833,-826,-346,-452
1178864,-823,-345,-453
1178892,-825,-342,-456
1178953,-827,-343,-455
1179013,-827,-344,-453
1179043,-827,-344,-452
1179103,-826,-343,-457
1179163,-825,-344,-456
1179223,-825,-345,-456
1179284,-826,-343,-454
1179313,-828,-343,-456
1179343,-826,-344,-454
1179403,-824,-344,-458
1179463,-825,-343,-458
1179493,-824,-343,-458
1179553,-824,-345,-458
1179674,-827,-344,-455
1179716,-822,-344,-454
1179716,-827,-344,-456
1179763,-827,-345,-458
1179793,-824,-349,-449
1179884,-826,-345,-456
1179913,-827,-346,-449
1180004,-826,-348,-453
1180004,-826,-349,-451
1180093,-824,-347,-452
1180125,-827,-349,-449
1180153,-827,-349,-452
1180213,-827,-350,-449
1180243,-826,-350,-449
1180304,-825,-351,-449
1180423,-827,-349,-450
1180424,-826,-349,-452
1180465,-826,-349,-450
1180513,-826,-349,-451
1180543,-825,-349,-451
1180603,-827,-347,-453
1180663,-825,-349,-452
1180753,-826,-348,-456
1180785,-824,-348,-453
1180813,-825,-347,-454
1180842,-825,-345,-453
1180903,-826,-348,-454
1180963,-822,-348,-453
1180993,-826,-345,-455
1181054,-827,-347,-455
1181144,-825,-347,-454
1181203,-824,-347,-457
1181224,-825,-344,-454
1181263,-828,-343,-458
1181293,-828,-345,-455
1181354,-824,-346,-457
1181413,-826,-345,-453
1181442,-825,-345,-453
1181534,-823,-345,-454
1181564,-826,-344,-453
1181623,-825,-345,-454
1181653,-823,-346,-454
1181713,-826,-344,-455
1181743,-826,-343,-454
1181803,-825,-344,-454
1181864,-826,-344,-453
1181923,-824,-344,-456
1181953,-825,-345,-454
1182013,-826,-343,-452
1182043,-828,-345,-459
1182104,-826,-346,-449
1182164,-827,-345,-458
1182193,-826,-343,-452
1182253,-824,-343,-457
1182314,-826,-345,-455
1182343,-824,-344,-458
1182434,-827,-345,-454
1182462,-827,-343,-454
1182493,-825,-342,-454
1182644,-825,-343,-456
1182645,-826,-347,-457
1182686,-822,-345,-459
1182703,-823,-343,-453
1182763,-827,-344,-454
1182793,-827,-344,-453
1182854,-823,-345,-457
1182913,-826,-342,-454
1182943,-825,-344,-455
1183034,-823,-345,-457
1183067,-825,-344,-455
1183092,-828,-342,-457
1183153,-826,-343,-457
1183213,-824,-343,-458
1183242,-824,-346,-454
1183303,-824,-344,-456
1183363,-826,-343,-452
1183393,-826,-344,-456
1183453,-826,-343,-455
1183513,-823,-345,-458
1183603,-827,-342,-455
1183636,-825,-342,-456
1183663,-824,-345,-456
1183693,-824,-346,-456
1183754,-825,-345,-455
1183813,-826,-345,-453
1183843,-826,-346,-454
1183964,-827,-347,-454
1184004,-827,-350,-451
1184004,-827,-348,-451
1184053,-825,-345,-449
1184113,-828,-349,-453
1184143,-828,-353,-449
1184204,-826,-350,-448
1184355,-830,-350,-447
1184356,-829,-353,-446
1184396,-826,-353,-444
1184413,-826,-353,-446
1184443,-826,-354,-441
1184503,-830,-352,-442
1184563,-830,-355,-443
1184593,-828,-356,-441
1184653,-824,-357,-444
1184713,-827,-356,-441
1184743,-830,-355,-445
1184834,-827,-355,-441
1184867,-828,-354,-443
1184893,-828,-353,-443
1184953,-829,-355,-442
1185013,-827,-353,-446
1185043,-829,-352,-445
1185104,-827,-351,-446
1185194,-829,-353,-448
1185227,-825,-352,-446
1185253,-828,-351,-447
1185313,-828,-350,-447
1185343,-827,-351,-449
1185403,-824,-350,-450
1185463,-828,-350,-446
1185493,-825,-351,-450
1185553,-828,-347,-443
1185613,-827,-348,-451
1185643,-830,-349,-450
1185703,-825,-350,-449
1185794,-828,-348,-452
1185826,-826,-347,-451
1185853,-827,-347,-450
1185913,-827,-349,-452
1185943,-826,-348,-450
1186004,-827,-348,-449
1186063,-827,-347,-454
1186093,-827,-347,-452
1186154,-826,-347,-450
1186213,-826,-346,-452
1186273,-827,-345,-453
1186303,-829,-346,-451
1186364,-825,-347,-453
1186393,-826,-346,-452
1186453,-827,-347,-452
1186544,-826,-346,-454
1186574,-826,-345,-452
1186603,-828,-345,-456
1186663,-827,-348,-445
1186693,-827,-345,-455
1186753,-827,-344,-450
1186813,-825,-345,-452
1186843,-828,-347,-454
1186903,-826,-345,-453
1187024,-827,-345,-454
1187024,-828,-345,-452
1187065,-824,-344,-452
1187143,-825,-344,-457
1187164,-825,-344,-450
1187203,-827,-347,-453
1187263,-826,-344,-453
1187293,-826,-345,-453
1187353,-827,-345,-454
1187413,-825,-346,-454
1187443,-827,-345,-453
1187564,-827,-343,-455
1187604,-826,-347,-455
1187605,-826,-345,-454
1187653,-825,-346,-457
1187714,-825,-346,-452
1187743,-827,-345,-457
1187804,-825,-343,-452
1187864,-831,-349,-456
1187924,-821,-347,-448
1188014,-830,-347,-455
1188046,-824,-349,-452
1188046,-825,-348,-445
1188104,-828,-352,-454
1188164,-828,-349,-439
1188193,-831,-352,-445
1188254,-827,-352,-445
1188313,-829,-350,-441
1188374,-829,-352,-443
1188404,-828,-352,-446
1188525,-826,-349,-442
1188565,-826,-348,-444
1188565,-832,-351,-445
1188613,-827,-349,-448
1188643,-828,-349,-447
1188703,-827,-349,-449
1188763,-828,-349,-447
1188793,-827,-348,-448
1188854,-829,-349,-449
1188944,-826,-349,-452
1189003,-823,-346,-450
1189023,-832,-348,-449
1189097,-827,-345,-447
1189097,-825,-350,-449
1189215,-831,-347,-451
1189216,-826,-348,-453
1189254,-827,-348,-454
1189303,-829,-346,-449
1189363,-828,-346,-452
1189393,-829,-346,-449
1189545,-827,-346,-453
1189545,-825,-346,-451
1189589,-827,-346,-450
1189603,-828,-345,-449
1189754,-828,-346,-451
1189754,-826,-345,-452
1189791,-827,-346,-452
1189813,-825,-345,-453
1189843,-826,-346,-453
1189903,-826,-345,-450
1189963,-828,-345,-453
1189993,-826,-345,-453
1190054,-827,-345,-452
1190113,-826,-346,-453
1190143,-827,-345,-450
1190204,-827,-345,-452
1190263,-825,-348,-446
1190293,-828,-344,-449
1190354,-828,-344,-453
1190413,-827,-345,-453
1190473,-826,-346,-451
1190534,-826,-344,-449
1190563,-828,-345,-453
1190593,-828,-344,-455
1190654,-826,-344,-452
1190774,-827,-346,-452
1190817,-827,-345,-454
1190817,-826,-345,-451
1190863,-826,-345,-454
1190984,-827,-346,-450
1191025,-827,-345,-453
1191255,-825,-344,-453
1191300,-828,-346,-451
1191300,-827,-345,-454
1191301,-824,-345,-455
1191314,-825,-347,-452
1191315,-826,-344,-453
1191315,-829,-347,-450
1191343,-827,-346,-450
1191403,-828,-348,-456
1191463,-831,-350,-447
1191493,-824,-349,-452
1191554,-830,-347,-447
1191613,-827,-349,-447
1191643,-830,-349,-446
1191703,-829,-351,-448
1191763,-828,-350,-446
1191793,-829,-352,-447
1191853,-831,-354,-439
1191913,-830,-355,-440
1191943,-832,-355,-434
1192094,-831,-356,-431
1192094,-829,-358,-438
1192137,-829,-357,-437
1192153,-829,-357,-440
1192213,-829,-356,-436
1192243,-831,-354,-441
1192303,-830,-353,-443
1192363,-828,-353,-443
1192393,-829,-352,-445
1192453,-827,-352,-446
1192513,-826,-351,-444
1192543,-830,-352,-448
1192604,-829,-352,-441
1192664,-829,-348,-447
1192693,-828,-348,-447
1192906,-832,-345,-445
1192906,-810,-349,-441
1192946,-844,-342,-453
1192946,-825,-346,-456
1192993,-833,-345,-446
1193010,-848,-355,-435
1193053,-836,-344,-456
1193143,-824,-341,-436
1193172,-827,-345,-422
1193203,-817,-348,-440
1193263,-855,-351,-452
1193293,-835,-344,-418
1193353,-830,-335,-445
1193413,-855,-355,-434
1193443,-810,-383,-429
1193504,-829,-331,-468
1193563,-836,-344,-438
1193593,-832,-335,-453
1193653,-842,-345,-443
1193713,-830,-347,-447
1193743,-822,-334,-442
1193803,-837,-325,-455
1193863,-843,-334,-455
1193893,-836,-337,-445
1193953,-821,-353,-449
1194013,-818,-347,-458
1194043,-826,-331,-470
1194103,-834,-332,-457
1194163,-834,-340,-449
1194194,-824,-343,-450
1194254,-820,-344,-460
1194313,-823,-340,-468
1194343,-822,-336,-466
1194404,-824,-338,-461
1194463,-826,-342,-458
1194493,-825,-341,-457
1194554,-827,-339,-462
1194614,-825,-341,-464
1194643,-823,-343,-460
1194703,-825,-344,-460
1194763,-826,-342,-452
1194793,-827,-347,-455
1194853,-825,-348,-449
1194913,-765,-343,-453
1194943,-838,-346,-455
1195003,-807,-348,-446
1195063,-836,-350,-442
1195124,-832,-349,-437
1195153,-830,-350,-444
1195213,-832,-350,-442
1195244,-829,-350,-440
1195303,-831,-351,-437
1195363,-831,-351,-442
1195394,-829,-350,-442
1195453,-831,-350,-443
1195513,-829,-350,-443
1195543,-830,-349,-444
1195664,-831,-348,-442
1195666,-829,-350,-444
1195705,-830,-349,-444
1195753,-829,-348,-443
1195843,-831,-349,-447
1195872,-828,-350,-439
1195903,-831,-346,-447
1195963,-831,-346,-442
1196085,-830,-347,-447
1196128,-828,-348,-445
1196294,-828,-346,-444
1196335,-830,-346,-447
1196335,-830,-348,-446
1196335,-830,-346,-446
1196352,-829,-346,-447
1196366,-829,-347,-446
1196413,-829,-346,-447
1196443,-830,-345,-449
1196503,-829,-345,-446
1196563,-829,-345,-449
1196593,-829,-346,-448
1196653,-828,-346,-448
1196714,-828,-346,-448
1196743,-829,-344,-448
1196804,-829,-344,-450
1196863,-829,-343,-454
1196923,-830,-347,-441
1196953,-826,-345,-452
1197013,-828,-343,-447
1197043,-829,-344,-449
1197104,-830,-344,-452
1197163,-827,-345,-453
1197193,-831,-343,-450
1197254,-829,-344,-451
1197345,-828,-343,-454
1197345,-828,-344,-452
1197404,-828,-344,-453
1197463,-827,-343,-453
1197493,-826,-341,-454
1197553,-827,-342,-452
1197614,-828,-343,-453
1197643,-827,-343,-453
1197704,-828,-342,-456
1197794,-828,-342,-454
1197854,-826,-342,-455
1197883,-826,-343,-454
1197913,-828,-344,-454
1197943,-824,-341,-454
1198063,-829,-341,-454
1198095,-823,-344,-449
1198095,-826,-343,-455
1198153,-830,-340,-453
1198213,-826,-340,-457
1198250,-828,-341,-455
1198304,-827,-346,-451
1198363,-826,-340,-452
1198393,-826,-340,-453
1198454,-828,-342,-454
1198514,-826,-343,-453
1198543,-829,-344,-451
1198634,-828,-344,-452
1198693,-828,-344,-452
1198714,-828,-346,-451
1198753,-833,-345,-442
1198813,-830,-347,-447
1198843,-828,-348,-445
1198903,-829,-347,-446
1198963,-830,-348,-445
1199007,-829,-348,-443
1199084,-830,-350,-443
1199113,-831,-350,-443
1199143,-828,-349,-437
1199203,-829,-353,-445
1199263,-832,-353,-434
1199293,-830,-347,-446
1199354,-831,-349,-441
1199413,-832,-349,-443
1199504,-828,-349,-446
1199534,-830,-348,-441
1199563,-831,-346,-445
1199593,-827,-347,-448
1199654,-829,-349,-444
1199744,-830,-347,-447
1199803,-830,-347,-446
1199823,-831,-345,-444
1199863,-830,-345,-449
1199893,-828,-346,-450
1199953,-829,-346,-449
1200014,-828,-345,-446
1200043,-828,-345,-452
1200103,-831,-345,-446
1200194,-829,-345,-449
1200226,-829,-344,-452
1200253,-828,-344,-453
1200314,-830,-344,-449
1200343,-826,-344,-456
1200403,-830,-343,-444
1200464,-828,-341,-456
1200493,-831,-342,-452
1200553,-828,-344,-455
1200614,-830,-342,-452
1200643,-828,-343,-455
1200704,-828,-341,-453
1200825,-827,-343,-454
1200826,-826,-343,-454
1200866,-828,-342,-455
1200913,-826,-342,-455
1200943,-827,-342,-457
1201003,-824,-342,-454
1201064,-826,-343,-455
1201154,-827,-341,-455
1201186,-828,-341,-454
1201213,-827,-343,-456
1201243,-827,-340,-455
1201304,-827,-340,-456
1201364,-829,-341,-460
1201394,-826,-345,-445
1201453,-827,-341,-456
1201544,-828,-344,-448
1201574,-829,-345,-455
1201603,-827,-348,-446
1201664,-828,-346,-446
1201694,-829,-347,-450
1201753,-830,-348,-445
1201814,-830,-349,-444
1201843,-830,-349,-443
1201933,-831,-351,-443
1201963,-831,-351,-441
1201993,-831,-353,-441
1202054,-831,-354,-438
1202114,-831,-355,-434
1202143,-833,-356,-436
1202264,-833,-357,-432
1202303,-831,-356,-435
1202303,-830,-357,-435
1202353,-832,-357,-440
1202414,-831,-357,-432
1202443,-830,-353,-439
1202504,-834,-353,-434
1202564,-831,-353,-440
1202594,-828,-352,-440
1202653,-832,-351,-437
1202714,-830,-351,-440
1202743,-831,-350,-442
1202803,-830,-351,-441
1202864,-830,-350,-441
1202893,-831,-350,-441
1202953,-831,-349,-443
1203014,-830,-350,-443
1203043,-829,-348,-444
1203103,-831,-349,-442
1203164,-831,-349,-443
1203254,-829,-348,-444
1203254,-829,-348,-444
1203314,-832,-348,-451
1203343,-831,-349,-438
1203525,-831,-346,-448
1203525,-832,-345,-442
1203565,-829,-347,-446
1203565,-829,-347,-448
1203613,-828,-346,-449
1203643,-830,-346,-447
1203703,-828,-345,-448
1203764,-830,-345,-447
1203794,-829,-345,-448
1203854,-828,-346,-448
1203914,-830,-346,-447
1203943,-830,-345,-449
1204003,-829,-345,-449
1204064,-828,-345,-448
1204094,-828,-345,-450
1204153,-828,-345,-448
1204214,-829,-345,-450
1204243,-829,-345,-451
1204303,-827,-346,-447
1204364,-829,-344,-452
1204393,-827,-344,-452
1204453,-830,-348,-443
1204543,-826,-345,-453
1204575,-829,-344,-445
1204603,-828,-344,-452
1204663,-828,-343,-448
1204693,-831,-344,-454
1204754,-827,-342,-448
1204814,-831,-344,-454
1204843,-829,-343,-449
1204933,-828,-346,-450
1204994,-830,-345,-447
1204994,-828,-347,-450
1205053,-831,-346,-445
1205144,-826,-349,-447
1205175,-828,-348,-446
1205203,-833,-346,-437
1205264,-827,-348,-443
1205293,-834,-352,-441
1205384,-823,-355,-439
1205416,-832,-353,-442
1205443,-835,-350,-436
1205503,-831,-355,-435
1205564,-830,-358,-432
1205593,-816,-354,-436
1205653,-835,-356,-433
1205714,-828,-358,-433
1205744,-834,-352,-437
1205834,-832,-354,-435
1205866,-834,-354,-437
1205893,-829,-355,-438
1205953,-831,-350,-437
1206014,-834,-351,-440
1206043,-833,-351,-439
1206103,-831,-352,-440
1206163,-831,-352,-437
1206193,-832,-351,-441
1206253,-831,-349,-441
1206314,-834,-349,-440
1206343,-829,-350,-443
1206403,-830,-350,-439
1206464,-832,-349,-441
1206493,-831,-348,-444
1206584,-832,-349,-444
1206613,-830,-348,-445
1206703,-831,-348,-443
1206728,-830,-347,-444
1206763,-830,-346,-444
1206793,-830,-348,-448
1206853,-827,-350,-440
1206914,-832,-345,-444
1206973,-831,-346,-445
1207004,-830,-348,-447
1207064,-828,-348,-446
1207124,-830,-345,-447
1207184,-829,-343,-447
1207213,-831,-346,-450
1207243,-827,-346,-446
1207334,-831,-347,-447
1207363,-828,-345,-448
1207393,-830,-346,-451
1207454,-829,-346,-448
1207514,-830,-347,-448
1207543,-828,-346,-447
1207604,-830,-345,-448
1207693,-828,-346,-447
1207724,-829,-346,-447
1207875,-829,-345,-446
1207876,-830,-345,-445
1207900,-829,-344,-447
1207924,-830,-347,-452
1207963,-830,-350,-434
1207993,-833,-345,-449
1208053,-833,-346,-439
1208114,-831,-349,-443
1208143,-830,-351,-440
1208203,-832,-349,-440
1208325,-833,-350,-434
1208326,-833,-351,-437
1208366,-835,-352,-435
1208414,-833,-355,-435
1208443,-833,-355,-432
1208565,-834,-355,-434
1208565,-834,-354,-434
1208601,-835,-357,-428
1208653,-833,-357,-429
1208714,-834,-358,-428
1208744,-834,-357,-429
1208804,-834,-357,-430
1208894,-833,-356,-429
1208954,-832,-356,-428
1209044,-837,-356,-431
1209073,-831,-357,-430
1209074,-838,-352,-431
1209133,-836,-353,-429
1209164,-834,-355,-433
1209193,-835,-354,-434
1209254,-834,-352,-431
1209314,-837,-351,-435
1209344,-835,-352,-433
1209403,-834,-352,-434
1209464,-834,-352,-434
1209615,-835,-351,-434
1209616,-835,-351,-433
1209657,-834,-351,-435
1209673,-834,-351,-434
1209703,-834,-351,-435
1209973,-835,-351,-437
1209973,-834,-351,-434
1210003,-832,-350,-435
1210004,-834,-350,-436
1210004,-835,-351,-433
1210005,-829,-352,-434
1210064,-837,-348,-433
1210093,-832,-350,-433
1210153,-834,-350,-439
1210214,-831,-352,-439
1210244,-835,-347,-436
1210303,-834,-348,-437
1210394,-832,-348,-441
1210427,-833,-349,-441
1210453,-832,-348,-439
1210514,-831,-348,-442
1210543,-832,-347,-440
1210603,-832,-348,-439
1210664,-832,-348,-441
1210694,-832,-347,-443
1210753,-832,-347,-441
1210814,-833,-347,-444
1210843,-831,-347,-439
1210903,-831,-346,-444
1210964,-831,-346,-442
1210993,-832,-348,-442
1211054,-828,-348,-440
1211114,-834,-344,-441
1211144,-830,-347,-443
1211203,-831,-346,-443
1211264,-830,-347,-443
1211293,-831,-345,-441
1211354,-831,-345,-445
1211414,-831,-346,-444
1211535,-831,-347,-442
1211536,-830,-347,-441
1211573,-832,-346,-442
1211593,-832,-345,-441
1211653,-832,-347,-445
1211714,-832,-349,-439
1211743,-834,-348,-441
1211804,-832,-349,-439
1211864,-835,-349,-439
1211894,-835,-349,-434
1211953,-833,-352,-438
1212014,-832,-352,-430
1212043,-839,-354,-425
1212104,-840,-356,-431
1212194,-833,-356,-422
1212198,-838,-361,-421
1212253,-842,-359,-429
1212313,-837,-358,-415
1212343,-836,-360,-424
1212404,-836,-361,-423
1212464,-837,-356,-426
1212494,-836,-356,-425
1212553,-837,-357,-428
1212614,-836,-358,-425
1212643,-834,-355,-425
1212704,-838,-357,-428
1212793,-836,-352,-424
1212825,-836,-356,-429
1212853,-837,-355,-427
1212913,-832,-356,-430
1212943,-838,-356,-427
1213004,-834,-356,-429
1213064,-837,-355,-429
1213154,-836,-354,-427
1213189,-836,-354,-427
1213213,-835,-358,-433
1213243,-834,-357,-421
1213304,-835,-354,-434
1213364,-837,-354,-426
1213393,-836,-356,-428
1213453,-834,-355,-428
1213574,-835,-353,-429
1213575,-836,-356,-429
1213617,-834,-357,-430
1213664,-835,-356,-426
1213754,-835,-356,-429
1213754,-836,-355,-427
1213814,-835,-356,-428
1213844,-835,-354,-430
1213904,-835,-355,-427
1213964,-835,-355,-428
1213994,-835,-355,-429
1214054,-836,-355,-429
1214175,-836,-355,-427
1214234,-835,-356,-430
1214234,-832,-355,-432
1214255,-836,-358,-424
1214294,-838,-355,-432
1214354,-836,-354,-424
1214444,-836,-354,-430
1214475,-835,-356,-429
1214504,-836,-355,-432
1214564,-835,-354,-429
1214655,-836,-355,-428
1214655,-836,-355,-431
1214805,-834,-355,-428
1214805,-835,-355,-430
1214848,-833,-355,-430
1214863,-834,-355,-430
1214893,-835,-355,-429
1214953,-835,-356,-431
1215075,-834,-354,-430
1215133,-834,-357,-431
1215134,-835,-355,-431
1215151,-836,-355,-427
1215193,-835,-355,-431
1215254,-835,-356,-430
1215314,-837,-355,-430
1215343,-831,-357,-428
1215404,-839,-352,-428
1215496,-834,-358,-430
1215496,-833,-354,-430
1215554,-834,-357,-431
1215614,-836,-353,-427
1215643,-834,-356,-430
1215704,-835,-355,-429
1215824,-836,-357,-428
1215825,-835,-357,-428
1215865,-834,-356,-430
1215913,-836,-355,-430
1215943,-835,-356,-429
1216004,-832,-357,-431
1216064,-835,-355,-430
1216124,-837,-355,-432
1216154,-833,-357,-428
1216243,-832,-360,-431
1216273,-835,-356,-431
1216304,-836,-356,-424
1216364,-835,-357,-432
1216393,-834,-354,-425
1216484,-833,-353,-435
1216515,-835,-354,-428
1216634,-835,-353,-437
1216693,-834,-351,-434
1216695,-834,-350,-438
1216695,-831,-351,-439
1216753,-826,-350,-438
1216813,-833,-349,-440
1216843,-832,-348,-445
1216904,-829,-348,-440
1216964,-830,-349,-439
1216993,-832,-348,-440
1217143,-831,-347,-444
1217143,-831,-348,-443
1217170,-832,-347,-446
1217203,-830,-348,-445
1217264,-836,-348,-436
1217293,-831,-347,-448
1217354,-831,-344,-441
1217414,-832,-347,-444
1217443,-831,-347,-446
1217504,-830,-346,-444
1217625,-831,-345,-445
1217627,-830,-345,-446
1217655,-830,-346,-447
1217714,-831,-345,-447
1217743,-831,-344,-442
1217804,-830,-344,-448
1217864,-831,-346,-445
1217893,-829,-347,-445
1217984,-831,-347,-443
1218015,-831,-347,-444
1218043,-832,-349,-440
1218103,-831,-350,-436
1218164,-833,-350,-436
1218194,-829,-349,-436
1218284,-840,-354,-437
1218313,-832,-355,-426
1218343,-836,-352,-431
1218404,-836,-354,-426
1218464,-838,-358,-427
1218493,-833,-357,-428
1218554,-835,-357,-422
1218644,-838,-357,-424
1218645,-835,-357,-422
1218734,-835,-359,-422
1218766,-836,-358,-424
1218793,-836,-357,-426
1218854,-836,-356,-426
1218914,-837,-357,-427
1218943,-836,-355,-428
1219004,-836,-355,-427
1219094,-836,-355,-428
1219124,-837,-355,-429
1219153,-834,-353,-428
1219214,-835,-355,-430
1219243,-832,-356,-428
1219305,-837,-350,-430
1219364,-835,-353,-431
1219393,-836,-354,-431
1219484,-835,-353,-435
1219513,-836,-352,-432
1219573,-835,-352,-433
1219603,-836,-350,-434
1219664,-835,-354,-434
1219693,-833,-351,-433
1219754,-834,-351,-434
1219814,-834,-352,-433
1219843,-834,-351,-434
1219904,-835,-350,-433
1219964,-834,-351,-439
1219993,-834,-350,-437
1220054,-834,-351,-435
1220114,-834,-351,-436
1220143,-833,-350,-435
1220204,-834,-350,-438
1220324,-832,-352,-434
1220366,-836,-348,-434
1220366,-833,-350,-438
1220414,-832,-349,-438
1220504,-833,-351,-440
1220563,-833,-348,-436
1220582,-833,-349,-438
1220596,-834,-349,-440
1220654,-834,-349,-439
1220714,-833,-349,-439
1220743,-833,-349,-438
1220804,-832,-349,-435
1220864,-834,-349,-439
1220894,-833,-349,-439
1220954,-833,-348,-440
1221014,-832,-348,-440
1221043,-831,-348,-441
1221104,-832,-349,-440
1221164,-831,-349,-444
1221254,-834,-349,-442
1221255,-831,-348,-441
1221314,-833,-350,-433
1221344,-832,-347,-446
1221404,-833,-347,-439
1221463,-836,-352,-441
1221494,-833,-349,-439
1221554,-831,-346,-440
1221614,-832,-349,-438
1221644,-834,-348,-440
1221704,-831,-347,-439
1221764,-833,-349,-439
1221793,-832,-349,-439
1221915,-834,-350,-442
1221956,-836,-350,-437
1221973,-834,-350,-434
1222004,-832,-351,-434
1222063,-834,-351,-435
1222093,-834,-351,-434
1222154,-831,-352,-431
1222214,-835,-354,-427
1222244,-839,-355,-428
1222334,-833,-353,-430
1222454,-836,-357,-417
1222454,-839,-359,-430
1222494,-836,-354,-432
1222543,-835,-357,-424
1222560,-835,-359,-427
1222634,-833,-357,-429
1222664,-836,-352,-426
1222694,-839,-355,-430
1222815,-835,-355,-429
1222853,-836,-354,-430
1222853,-836,-354,-430
1222904,-835,-355,-430
1222963,-835,-353,-432
1222993,-834,-352,-430
1223054,-836,-353,-431
1223114,-836,-353,-432
1223143,-833,-353,-434
1223204,-835,-352,-434
1223294,-834,-352,-433
1223325,-834,-352,-433
1223354,-835,-352,-434
1223413,-836,-352,-435
1223443,-834,-354,-428
1223504,-835,-350,-436
1223594,-836,-350,-433
1223623,-834,-351,-437
1223714,-831,-353,-437
1223737,-834,-349,-432
1223752,-834,-348,-434
1223863,-835,-351,-437
1223887,-832,-351,-435
