timestamp,X (mg),Y (mg),Z (mg)
2278223,24,-1266,-753
2278283,621,-965,-1973
2278314,1032,-1524,-705
2278373,232,-1028,-504
2278433,143,-1033,-301
2278463,374,-375,-395
2278522,-79,191,118
2278584,-90,-15,99
2278612,-223,-1241,-979
2278672,256,-1998,-1192
2278733,1255,-1334,-327
2278763,506,-1133,-342
2278822,155,-536,-206
2278883,-219,-49,-227
2278913,72,-106,-30
2278972,91,-390,-176
2279033,-60,-915,-1274
2279063,414,-1631,-52
2279123,1072,-1186,-920
2279183,130,-959,-29
2279213,325,-888,-853
2279273,-136,-25,110
2279333,65,115,72
2279363,-265,-609,-98
2279422,999,-1998,-835
2279483,1143,-1398,-576
2279513,581,-1258,-449
2279573,163,-785,-464
2279633,291,28,-139
2279663,-410,-214,144
2279723,-73,-523,-316
2279783,-477,-950,-1617
2279813,1056,-1200,-1040
2279873,617,-1489,-624
2279933,300,-1102,-383
2279963,239,-871,-601
2280023,-4,-232,18
2280083,26,179,-24
2280113,-162,-213,53
2280172,196,-1469,-1009
2280233,-137,-1998,-1665
2280263,1152,-1353,79
2280323,256,-1196,-352
2280383,108,-264,-291
2280413,-146,-196,-56
2280472,-163,-32,-28
2280533,-107,-721,-252
2280563,387,-976,-1299
2280623,767,-1587,-289
2280683,897,-1187,-644
2280713,-17,-1070,-100
2280773,425,-763,-684
2280833,46,53,74
2280863,-219,32,-80
2280923,-339,-865,-474
2280983,1005,-1987,-720
2281013,913,-1540,-709
2281072,599,-1326,-282
2281133,228,-777,-417
2281163,262,-13,-222
2281222,-351,-99,290
2281313,63,-307,-85
2281343,-402,-1711,-1457
2281374,871,-1013,-979
2281433,821,-1596,-343
2281463,531,-1133,-409
2281522,214,-947,-512
2281553,417,-629,-436
2281613,-83,138,20
2281673,-227,-78,6
2281703,-354,-1029,-821
2281763,850,-1996,-946
2281823,1332,-1323,-168
2281853,536,-1234,-410
2281913,35,-611,-313
2281973,58,-77,-75
2282004,-308,-161,288
2282063,249,-440,-375
2282123,390,-829,-1038
2282153,645,-1506,-710
2282213,550,-1369,-518
2282273,90,-1020,-368
2282303,424,-745,-627
2282423,-65,-55,68
2282464,-173,-568,-238
2282464,-100,31,66
2282513,314,-1906,-1220
2282573,1335,-1372,-1034
2282603,692,-1409,-434
2282663,113,-1060,-225
2282723,197,12,-230
2282754,-657,-232,247
2282813,-55,-70,-193
2282873,-428,-1282,-1720
2282903,1006,-1008,-1217
2282963,591,-1622,-240
2283054,241,-1120,-224
2283089,387,-900,-463
2283113,314,-510,-506
2283173,16,142,55
2283203,-186,-154,-11
2283263,-674,-1096,-1241
2283323,537,-1998,-771
2283353,1636,-1156,-382
2283413,361,-1257,-107
2283473,-67,-652,-282
2283503,66,-105,4
2283563,-96,-22,-9
2283623,19,-588,-209
2283653,-119,-843,-1863
2283713,443,-1528,-242
2283773,864,-1383,-628
2283833,167,-1010,52
2283863,563,-890,-744
2283983,93,-243,-37
2284022,-351,-265,-19
2284022,52,66,23
2284073,146,-1492,-975
2284103,187,-1840,-1607
2284163,783,-1434,234
2284223,476,-1225,-249
2284253,155,-372,-335
2284313,-270,-250,-153
2284373,-131,40,309
2284403,-390,-995,-717
2284463,907,-992,-1105
2284523,516,-1654,-111
2284553,780,-1129,-791
2284613,10,-986,-173
2284673,350,-943,-766
2284703,87,91,79
2284763,-127,-4,-13
2284823,-229,-558,35
2284853,1111,-1998,-852
2284913,1150,-1354,-611
2284973,615,-1304,-420
2285003,-91,-904,-398
2285063,305,4,-300
2285123,-197,-102,318
2285153,-48,-334,-36
2285213,-213,-1747,-1757
2285273,983,-1193,-872
2285303,845,-1465,-659
2285363,211,-1156,-116
2285423,121,-894,-415
2285453,265,-379,-160
2285513,-19,82,-69
2285573,-270,-65,48
2285603,-72,-1380,-1017
2285663,-275,-1998,-1321
2285723,1279,-1256,-100
2285753,198,-1208,-293
2285813,58,-564,-352
2285873,176,-73,-118
2285903,-162,9,250
2285963,-4,-588,-358
2286023,333,-1113,-1604
2286053,430,-1612,-13
2286113,820,-1129,-960
2286173,-13,-997,-230
2286203,368,-798,-556
2286263,25,-113,-11
2286323,-58,147,49
2286353,-95,-512,13
2286413,633,-1934,-1115
2286473,334,-1817,-1435
2286503,644,-1402,-562
2286563,332,-951,-274
2286623,252,-275,-292
2286653,-409,-267,169
2286713,-108,-82,-111
2286773,-439,-913,-708
2286803,721,-1006,-1045
2286863,707,-1596,-654
2286923,459,-1177,-629
2286953,173,-965,-141
2287013,582,-782,-575
2287073,70,-33,45
2287103,-27,67,-24
2287163,-145,-598,27
2287224,1193,-1932,-916
2287253,5,-1654,-1590
2287313,451,-1331,-343
2287373,-38,-1095,-388
2287403,265,-174,-408
2287463,-226,-206,219
2287524,-142,-123,-118
2287554,-451,-1498,-1009
2287613,882,-979,-1551
2287673,677,-1560,-878
2287703,401,-1111,-423
2287763,154,-942,-598
2287824,420,-687,-304
2287853,39,58,-51
2287913,-152,-12,38
2287974,-448,-946,-723
2288003,856,-1925,-1077
2288063,1208,-1213,-67
2288123,382,-1304,-536
2288153,92,-677,-362
2288213,60,-238,-152
2288275,-218,-154,251
2288304,131,-695,-235
2288363,382,-1004,-1450
2288423,371,-1482,-421
2288453,904,-1401,-732
2288513,256,-965,-296
2288575,363,-915,-671
2288603,133,-369,-83
2288663,20,180,11
2288723,-191,-338,154
2288753,179,-1455,-1143
2288813,-139,-1977,-1143
2288874,1028,-1265,-462
2288903,326,-1114,-22
2288963,150,-299,-331
2289024,-190,-299,-124
2289053,-14,-15,-45
2289113,-487,-1491,-1078
2289173,646,-980,-868
2289203,535,-1582,-633
2289263,513,-1182,-573
2289323,200,-1054,-252
2289353,335,-774,-660
2289413,-82,-17,41
2289474,15,-1,-34
2289503,-302,-632,-118
2289563,1047,-1873,-948
2289624,861,-1503,-922
2289653,565,-1300,-489
2289713,45,-1058,-363
2289773,195,-167,-372
2289803,-345,-232,156
2289863,-111,-176,-190
2289923,-377,-1387,-1374
2289953,1108,-922,-1507
2290013,621,-1542,-608
2290073,274,-1118,-543
2290103,255,-941,-514
2290163,156,-430,-237
2290223,-131,100,2
2290253,62,-27,220
2290313,-262,-1257,-1390
2290373,2,-1998,-984
2290403,1290,-1222,-298
2290463,461,-1157,-266
2290523,74,-536,-140
2290553,39,-170,-156
2290613,-139,-26,-64
2290673,168,-641,-272
2290703,-261,-1147,-1964
2290763,879,-1504,-388
2290823,834,-1345,-891
2290853,123,-1064,99
2290913,383,-905,-837
2290973,51,-130,33
2291003,8,111,14
2291063,-71,-226,94
2291123,294,-1391,-1154
2291153,-536,-1998,-1815
2291213,966,-1305,381
2291273,342,-1158,-256
2291303,197,-318,-482
2291362,-151,-213,-56
2291423,-42,-69,-76
2291453,-457,-1025,-544
2291513,641,-981,-1415
2291573,391,-1579,-494
2291602,509,-1168,-574
2291663,140,-1023,-207
2291723,483,-697,-433
2291753,100,71,-54
2291813,-230,73,-85
2291874,-555,-960,-735
2291903,866,-1982,-1046
2291963,1287,-1376,-514
2292023,439,-1360,-335
2292053,109,-781,-441
2292113,314,1,-222
2292174,-279,-131,381
2292203,268,-651,-199
2292263,-383,-1319,-1943
2292323,669,-1509,-647
2292353,979,-1359,-470
2292413,205,-1084,-228
2292473,396,-892,-847
2292503,-79,-61,-151
2292563,-99,131,183
2292623,-16,-527,78
2292653,807,-1519,-1107
2292713,-395,-1990,-1120
2292773,783,-1152,-689
2292803,-70,-1182,-457
2292863,131,-203,-286
2292923,-438,-239,83
2292953,-84,-334,-180
2293013,-849,-1311,-1396
2293074,914,-885,-1415
2293103,454,-1564,-375
2293163,623,-1096,-661
2293224,179,-943,-513
2293253,292,-701,-490
2293313,-32,109,-25
2293374,-82,-40,4
2293403,-627,-1204,-867
2293463,392,-1973,-1134
2293524,1648,-1257,-187
2293553,516,-1146,-213
2293613,20,-723,-556
2293673,-44,-145,-84
2293703,-215,-34,292
2293763,-176,-595,-426
2293823,859,-840,-1058
2293853,413,-1604,-126
2293913,976,-1254,-959
2293973,-6,-1068,-273
2294003,333,-845,-674
2294063,120,-77,101
2294124,-111,96,-106
2294153,-221,-442,195
2294213,420,-1541,-1289
2294273,151,-1749,-958
2294303,867,-1212,-746
2294364,262,-1022,-258
2294424,280,-70,-92
2294453,-296,-270,-70
2294513,-234,-82,-37
2294574,-500,-1398,-1955
2294603,1247,-949,-1007
2294663,733,-1553,-451
2294723,457,-1124,-558
2294753,187,-951,-561
2294813,501,-505,-276
2294874,3,232,64
2294903,-87,-151,26
2294963,-432,-1238,-931
2295024,385,-1998,-1321
2295053,1189,-1328,12
2295113,531,-1237,-197
2295173,44,-470,-238
2295203,-13,-174,-188
2295263,-221,-12,243
2295324,179,-469,-306
2295353,619,-1074,-1187
2295413,395,-1594,-305
2295473,875,-1260,-767
2295503,250,-1023,-81
2295563,385,-820,-800
2295623,-50,10,77
2295653,-147,10,-67
2295713,-277,-685,-153
2295773,1181,-1915,-928
2295803,1109,-1287,-601
2295863,508,-1245,-436
2295923,54,-1039,-611
2295953,256,-23,-242
2296013,-176,0,430
2296074,-30,-337,-185
2296103,-587,-1380,-1935
2296193,1066,-957,-739
2296223,938,-1634,-399
2296253,223,-1122,-122
2296313,297,-961,-667
2296373,385,-588,-567
2296403,-28,262,122
2296463,-30,-59,76
2296523,-442,-1020,-845
2296553,-196,-1998,-1170
2296613,1842,-1035,-286
2296673,577,-1195,-202
2296703,87,-406,-369
2296763,211,-139,-213
2296824,-180,-33,356
2296852,-164,-945,-607
2296913,619,-894,-1106
2296973,594,-1438,-653
2297003,616,-1166,-447
2297063,177,-1056,-363
2297124,419,-817,-595
2297153,-13,-9,-53
2297213,-122,94,63
2297273,-186,-548,-120
2297305,887,-1998,-1068
2297363,926,-1430,-880
2297424,681,-1354,-489
2297453,-15,-978,-328
2297513,130,-66,-364
2297573,-306,-224,367
2297603,79,-317,-53
2297663,-329,-1422,-1719
2297724,985,-957,-1237
2297753,926,-1439,-402
2297813,253,-972,-289
2297874,205,-963,-586
2297903,279,-396,-241
2297963,36,225,124
2298023,-128,-156,65
2298053,-166,-1509,-1293
2298113,-595,-1998,-1422
2298174,1674,-1129,-156
2298203,267,-1223,-146
2298263,219,-315,-444
2298324,186,-88,-67
2298353,-191,-32,-62
2298413,-549,-831,-793
2298473,901,-874,-1704
2298503,516,-1536,-311
2298563,527,-1056,-707
2298623,-24,-1029,-224
2298653,463,-791,-719
2298713,-26,95,71
2298773,-108,54,-1
2298803,-178,-628,-46
2298863,1235,-1943,-1192
2298923,1376,-1226,-747
2298953,465,-1342,-401
2299013,13,-699,-318
2299074,245,-109,-342
2299103,-349,-79,540
2299163,71,-522,-212
2299224,-513,-1202,-1987
2299253,625,-1302,-691
2299313,1195,-1281,-923
2299374,123,-942,-174
2299403,328,-929,-674
2299463,146,-236,-1
2299524,8,109,-3
2299553,-234,-231,-41
2299613,523,-1584,-824
2299673,-57,-1998,-1408
2299702,1077,-1403,-485
2299763,155,-1049,-295
2299824,273,-241,-312
2299853,-340,-234,11
2299914,172,-57,-321
2299973,-298,-665,-326
2300003,725,-749,-816
2300063,526,-1664,-875
2300124,377,-1213,-590
2300153,219,-1016,-60
2300213,637,-885,-676
2300274,-109,-53,-86
2300303,-122,130,132
2300363,-156,-559,-57
2300424,1025,-1922,-1173
2300453,488,-1634,-1663
2300513,505,-1419,-288
2300574,182,-1037,-260
2300603,447,-60,-305
2300663,-449,-213,367
2300724,-23,-144,-249
2300753,-329,-1805,-1138
2300813,1223,-1020,-1223
2300874,943,-1631,-539
2300903,227,-1077,-413
2300963,229,-986,-708
2301024,183,-294,-187
2301053,24,257,0
2301114,-4,-254,93
2301174,-518,-1217,-1492
2301203,43,-1998,-977
2301263,1233,-1355,-403
2301323,291,-1315,-203
2301353,241,-312,-339
2301413,-272,-219,139
2301473,-185,-25,-186
2301503,-318,-725,-528
2301564,714,-962,-784
2301624,529,-1634,-497
2301661,715,-1212,-712
2301713,342,-993,-109
2301773,427,-804,-624
2301803,-84,-50,-123
2301864,-300,19,-40
2301923,-191,-751,-213
2301953,1477,-1977,-845
2302013,1535,-1240,-691
2302074,313,-1325,-266
2302103,-152,-889,-265
2302163,217,-69,-254
2302224,-69,-103,277
2302253,106,-598,-213
2302313,-1008,-1124,-1369
2302373,583,-1332,-784
2302403,710,-1504,-818
2302464,154,-1014,-269
2302523,446,-870,-553
2302553,259,-401,-308
2302614,-73,277,130
2302674,-27,-261,26
2302703,-524,-1535,-1222
2302763,37,-1998,-1568
2302823,958,-1396,95
2302853,358,-1209,-296
2302913,137,-206,-246
2302974,-337,-286,-50
2303003,-153,-74,76
2303064,-36,-1022,-544
2303123,911,-1180,-1029
2303153,812,-1568,-151
2303213,308,-1062,-695
2303273,255,-1049,-328
2303303,436,-303,-460
2303363,-78,156,86
2303423,126,-164,147
2303453,-874,-1348,-1462
2303513,458,-1998,-706
2303573,1810,-1176,-563
2303603,81,-1248,150
2303663,42,-402,-439
2303724,-230,-209,-112
2303752,-216,-108,-172
2303813,-404,-1037,-669
2303874,932,-996,-1100
2303903,468,-1668,-368
2303963,707,-1072,-476
2304024,176,-980,-361
2304053,356,-571,-588
2304113,-58,180,105
2304174,-118,-92,-92
2304203,-546,-1088,-926
2304263,658,-1998,-906
2304323,1396,-1296,-89
2304353,431,-1240,-193
2304413,-3,-500,-340
2304473,-164,-94,-69
2304503,-125,-66,96
2304563,-225,-590,-361
2304623,814,-1021,-1068
2304653,522,-1621,-285
2304713,868,-1246,-746
2304773,157,-1040,8
2304803,407,-741,-688
2304863,93,49,59
2304924,-235,7,-90
2304953,-333,-684,-20
2305013,1415,-1933,-784
2305073,1400,-1254,-488
2305103,637,-1281,-317
2305163,0,-1020,-494
2305223,356,49,-157
2305253,-274,-36,287
2305313,-86,-572,-279
2305373,274,-1015,-1380
2305403,736,-1399,-619
2305463,843,-1531,-510
2305523,155,-1099,-133
2305554,302,-882,-657
2305613,99,-345,-297
2305674,-40,194,35
2305703,-156,-402,43
2305763,134,-1580,-985
2305823,361,-1816,-1593
2305853,683,-1322,125
2305913,307,-1056,-273
2305973,328,-69,-302
2306003,-318,-205,39
2306063,-155,-247,-25
2306123,-874,-1443,-1273
2306153,974,-1003,-1321
2306213,501,-1639,-664
2306274,414,-1116,-420
2306303,362,-910,-475
2306363,380,-677,-425
2306423,-69,112,-6
2306453,-115,-81,93
2306513,-505,-1128,-972
2306574,533,-1981,-1271
2306604,1378,-1184,5
2306663,410,-1284,-37
2306723,64,-677,-245
2306753,79,-242,-211
2306814,-211,-99,256
2306874,323,-665,-216
2306903,158,-1033,-1764
2306965,326,-1562,-254
2307024,864,-1277,-706
2307054,345,-995,53
2307113,371,-1064,-812
2307173,259,-168,-93
2307203,-91,163,-13
2307263,-226,-521,88
2307324,653,-1659,-909
2307353,623,-1684,-859
2307413,745,-1321,-343
2307473,101,-1073,-460
2307503,219,-88,-243
2307564,-676,-290,116
2307623,-47,-9,-203
2307653,-332,-1546,-1717
2307714,1028,-836,-1586
2307774,911,-1557,-592
2307803,338,-1061,-442
2307864,136,-1006,-523
2307923,283,-488,-482
2307953,-144,338,79
2308013,-134,-148,-19
2308073,-744,-1202,-1038
2308103,-21,-1998,-1390
2308163,1021,-1278,124
2308223,497,-1168,-250
2308253,119,-262,-411
2308314,-219,-217,-28
2308373,-103,-31,218
2308403,-665,-1648,-1179
2308463,760,-996,-960
2308523,634,-1645,-201
2308553,414,-1150,-542
2308613,250,-996,-131
2308673,440,-673,-764
2308703,-11,169,127
2308764,-241,-9,-83
2308823,-345,-912,-648
2308853,446,-1998,-945
2308914,1601,-1248,-310
2308974,412,-1232,-163
2309003,-37,-581,-363
2309063,105,-152,-325
2309123,19,-63,149
2309153,7,-485,-243
2309213,-435,-1229,-1997
2309273,822,-1289,-559
2309303,1136,-1438,-581
2309363,167,-1098,-19
2309423,221,-927,-830
2309453,-12,-208,28
2309513,94,260,45
2309573,-75,-272,42
2309603,204,-1563,-1325
2309663,-336,-1998,-1406
2309723,1184,-1315,-246
2309753,266,-1194,-277
2309813,184,-310,-326
2309874,-242,-264,-83
2309903,-134,-68,205
2309963,-503,-1391,-970
2310023,825,-900,-967
2310053,147,-1687,-463
2310113,566,-1108,-655
2310173,177,-1085,-168
2310203,384,-677,-429
2310263,95,-127,-146
2310323,-216,63,38
2310353,-172,-651,-143
2310414,833,-1998,-880
2310474,1050,-1327,-557
2310503,648,-1321,-497
2310563,98,-835,-306
2310623,208,-21,-340
2310653,-316,-197,288
2310713,-22,-303,-179
2310773,-421,-1884,-1604
2310803,784,-945,-1108
2310863,1058,-1570,-599
2310923,188,-1142,-385
2310953,103,-978,-367
2311014,390,-558,-283
2311073,16,223,-9
2311103,-278,-51,-123
2311163,-553,-1125,-832
2311223,709,-1996,-1057
2311253,1347,-1217,-67
2311314,395,-1195,-251
2311373,14,-551,-254
2311403,237,-185,-300
2311463,79,-141,197
2311523,-514,-474,-385
2311553,243,-831,-1505
2311613,257,-1585,-379
2311673,839,-1299,-944
2311703,201,-1013,-79
2311763,238,-951,-774
2311823,-26,-182,108
2311853,-51,209,-23
2311913,-105,-470,186
2311973,786,-1562,-973
2312003,-294,-1987,-1243
2312063,803,-1288,-473
2312123,179,-1066,-381
2312153,113,-205,-351
2312213,-472,-263,128
2312273,-30,-218,-144
2312303,-298,-1725,-1190
2312363,1133,-966,-1243
2312423,480,-1627,-158
2312453,575,-1109,-555
2312513,231,-900,-413
2312573,254,-575,-475
2312603,-75,205,80
2312663,-61,-200,67
2312723,-400,-1259,-1145
2312753,60,-1998,-1141
2312814,1328,-1307,-167
2312873,295,-1120,-17
2312903,-128,-526,-308
2312963,-81,-172,-256
2313023,-58,-58,22
2313053,-139,-527,-498
2313114,739,-815,-1918
2313174,388,-1669,-234
2313203,713,-1260,-921
2313263,103,-1006,-284
2313323,357,-737,-548
2313354,32,-146,105
2313413,-48,58,-41
2313473,-258,-698,-294
2313503,547,-1960,-1074
2313564,1379,-1287,-513
2313624,582,-1342,-491
2313653,-34,-994,-376
2313713,159,-133,-258
2313773,-485,-215,272
2313804,120,-366,-177
2313863,-545,-1598,-1752
2313923,860,-1215,-1124
2313953,695,-1549,-122
2314013,324,-994,-267
2314073,448,-905,-649
2314104,261,-384,-427
2314163,-9,224,262
2314223,-73,-304,-131
2314253,-497,-1261,-1191
2314313,-110,-1998,-1263
2314373,1253,-1241,137
2314404,533,-1193,-355
2314463,-103,-596,-221
2314523,-177,-173,-50
2314554,-40,-98,121
2314614,-180,-423,-493
2314674,818,-954,-1663
2314704,212,-1693,-248
2314763,927,-1106,-683
2314823,-88,-1005,-389
2314853,261,-855,-658
2314913,50,-30,73
2314973,-2,59,103
2315004,-350,-763,-404
2315064,818,-1998,-1210
2315123,1560,-1215,-237
2315154,568,-1254,-464
2315214,-41,-970,-421
2315274,256,50,-173
2315303,-312,-133,383
2315363,43,-370,-138
2315423,-469,-1248,-1981
2315454,914,-1378,-878
2315514,1000,-1499,-373
2315574,126,-1036,-208
2315604,172,-842,-688
2315663,200,-323,-231
2315724,4,159,60
2315753,-2,-350,148
2315813,-92,-1311,-1316
2315874,-247,-1944,-1611
2315904,996,-1203,-172
2315963,256,-1145,-231
2316023,58,-148,-392
2316054,-194,-267,26
2316114,-145,3,-7
2316174,-392,-1674,-1153
2316203,1062,-839,-1803
2316264,568,-1494,-787
2316324,307,-1150,-528
2316354,96,-1070,-358
2316413,522,-730,-541
2316474,-5,154,124
2316504,-187,18,-85
2316563,-396,-754,-437
2316623,1182,-1998,-747
2316653,1322,-1293,-610
2316713,411,-1355,-455
2316773,228,-779,-576
2316804,208,-189,-246
2316863,-530,-262,215
2316923,100,-373,-183
2316953,-637,-1355,-1834
2317014,899,-787,-952
2317073,979,-1587,-326
2317104,364,-1103,-433
2317163,236,-1017,-267
2317223,463,-632,-486
2317253,-68,12,35
2317314,-201,104,33
2317373,-190,-860,-585
2317403,1193,-1998,-824
2317463,1360,-1425,-735
2317523,516,-1261,-193
2317554,-72,-778,-444
2317614,284,-39,-309
2317673,-393,-215,213
2317704,10,-284,-148
2317764,-517,-1317,-1965
2317823,964,-1042,-1455
2317853,914,-1538,-509
2317914,237,-1107,-378
2317973,97,-909,-517
2318003,218,-364,-273
2318064,-32,175,-46
2318123,-201,50,320
2318153,-21,-1224,-1033
2318213,-89,-1998,-1504
2318273,1478,-1142,-328
2318303,480,-1095,-236
2318363,-25,-480,-413
2318423,12,-225,-273
2318453,-73,-68,194
2318514,81,-518,-261
2318574,-607,-966,-1934
2318603,436,-1562,-381
2318663,833,-1284,-857
2318723,309,-1030,-260
2318754,346,-932,-780
2318814,62,-216,50
2318873,59,257,59
2318903,-86,-330,189
2318963,28,-1512,-1227
2319023,-442,-1998,-1749
2319053,897,-1194,-270
2319114,280,-1008,-39
2319173,200,-428,-382
2319204,-25,-201,125
2319263,-69,-80,26
2319324,-417,-837,-576
2319353,972,-795,-1114
2319414,446,-1573,-878
2319474,304,-1244,-609
2319504,406,-967,-288
2319563,492,-767,-482
2319624,55,-293,-91
2319653,-86,33,1
2319714,-247,-456,27
2319774,364,-1781,-1027
2319803,567,-1647,-1420
2319863,741,-1220,-85
2319924,178,-1088,-179
2319953,244,-312,-142
2320014,-138,-227,25
2320074,-48,-26,70
2320103,-510,-1505,-1332
2320163,778,-1110,-901
2320224,605,-1565,-250
2320253,383,-1122,-483
2320313,353,-948,-138
2320374,456,-783,-521
2320403,73,-108,-75
2320463,-274,96,52
2320524,-185,-676,-178
2320554,1011,-1990,-815
2320613,1119,-1491,-407
2320674,615,-1277,-478
2320703,209,-696,-471
2320763,512,-88,-278
2320825,-369,-310,256
2320853,25,-410,-370
2320913,-336,-1199,-1804
2320974,869,-1121,-1084
2321003,615,-1484,-850
2321063,194,-1120,-347
2321124,391,-817,-437
2321153,176,-447,-165
2321213,-106,157,5
2321274,-225,-20,-25
2321304,-335,-867,-1117
2321363,110,-1998,-1537
2321424,1232,-1123,149
2321454,746,-1214,-423
2321513,78,-590,-449
2321574,150,-250,-212
2321604,-356,-129,342
2321663,92,-563,-521
2321724,411,-943,-1041
2321753,669,-1631,-771
2321813,730,-1229,-714
2321874,276,-1033,-171
2321903,383,-865,-701
2321963,-70,-133,-100
2322024,-80,112,150
2322053,29,-230,53
2322113,168,-1732,-1455
2322174,-303,-1983,-1649
2322203,1232,-1169,109
2322263,158,-1071,-291
2322324,203,-190,-407
2322354,-58,-310,-96
2322413,-155,-43,56
2322474,-309,-1161,-805
2322503,817,-1040,-1771
2322564,763,-1546,-452
2322625,284,-1061,-665
2322654,-95,-976,-320
2322713,431,-698,-494
2322774,113,91,191
2322804,-127,19,-49
2322863,-274,-771,-418
2322924,1256,-1998,-722
2322954,1013,-1455,-673
2323013,588,-1178,-198
2323074,198,-636,-427
2323103,258,-135,-259
2323164,-277,-160,330
2323223,289,-369,-256
2323253,-831,-1345,-1883
2323313,752,-1426,-388
2323374,778,-1367,-752
2323404,114,-1054,-316
2323463,365,-863,-540
2323524,159,-378,-175
2323553,41,257,84
2323613,-244,-215,73
2323674,-549,-1611,-1269
2323704,148,-1998,-1425
2323763,1133,-1356,188
2323824,285,-1087,-174
2323853,305,-308,-428
2323913,-563,-314,4
2323974,-126,-99,-123
2324003,-72,-892,-441
2324063,637,-1059,-1799
2324123,746,-1624,-22
2324153,753,-1042,-847
2324213,-290,-1105,-408
2324274,340,-630,-702
2324303,79,240,388
2324363,-31,-26,-24
2324424,-238,-822,-464
2324453,1033,-1998,-906
2324513,1800,-1103,-249
2324574,507,-1294,-387
2324604,90,-667,-379
2324663,304,-113,-183
2324724,-395,-131,271
2324753,219,-320,-255
2324814,-775,-1411,-1977
2324874,599,-1283,-553
2324903,1144,-1523,-802
2324963,8,-1073,-322
2325024,289,-894,-589
2325054,336,-435,-168
2325113,-63,258,70
2325174,-192,-254,66
2325203,-244,-1216,-980
2325264,-6,-1998,-1415
2325324,793,-1451,283
2325353,571,-1028,-259
2325414,148,-373,-336
2325474,-526,-356,-168
2325503,-21,-16,-13
2325563,-190,-656,-473
2325624,857,-884,-1689
2325654,539,-1591,-471
2325713,374,-1228,-788
2325774,14,-963,-519
2325803,301,-834,-433
2325863,115,-129,18
2325924,-180,16,11
2325953,-305,-583,-160
2326014,715,-1869,-946
2326074,915,-1557,-889
2326104,604,-1392,-350
2326194,303,-933,-195
2326224,197,-117,-231
2326254,-254,-197,215
2326313,78,-128,-204
2326374,-748,-1063,-1948
2326404,841,-955,-1027
2326463,578,-1559,-712
2326524,181,-1101,-426
2326553,403,-938,-454
2326613,430,-602,-284
2326673,-65,7,-75
2326703,-279,-25,139
2326763,-240,-643,-362
2326824,1407,-1998,-1090
2326854,1374,-1202,-514
2326914,351,-1389,-407
2326974,195,-716,-286
2327003,323,-119,-199
2327063,-413,-194,340
2327124,37,-283,-129
2327154,-442,-1338,-1896
2327213,874,-1045,-1024
2327274,732,-1543,-769
2327303,262,-998,-389
2327364,303,-1007,-495
2327424,294,-363,-88
2327453,19,207,-8
2327513,-307,-88,67
2327574,-456,-1253,-1445
2327603,136,-1998,-1271
2327663,1641,-1103,-63
2327724,434,-1248,-263
2327754,448,-377,-405
2327814,124,-91,0
2327874,-239,-112,3
2327903,-106,-499,-506
2327964,527,-904,-1135
2328024,575,-1506,-543
2328054,721,-1260,-613
2328113,150,-1066,-132
2328174,339,-878,-712
2328203,20,-133,0
2328264,-75,208,-25
2328324,-110,-443,122
2328354,281,-1692,-1392
2328413,16,-1998,-1615
2328474,798,-1337,-566
2328503,428,-913,-127
2328563,312,-159,-277
2328624,-599,-306,-3
2328654,-165,-65,-52
2328713,-115,-1689,-857
2328774,1110,-1040,-1625
2328804,530,-1589,-171
2328863,407,-998,-587
2328924,300,-975,-404
2328954,361,-544,-544
2329013,-150,89,170
2329074,-103,10,136
2329103,-220,-1042,-956
2329164,603,-1998,-959
2329223,1286,-1347,-443
2329253,522,-1121,-300
2329313,123,-693,-364
2329374,113,-153,-219
2329403,-45,11,165
2329464,67,-595,-247
2329524,-448,-1385,-1581
2329553,437,-1463,-9
2329613,1146,-1297,-940
2329674,-151,-1130,-225
2329704,384,-960,-628
2329763,143,-248,65
2329824,123,223,36
2329853,-166,-294,106
2329913,-276,-1401,-1318
2329974,-314,-1998,-1496
2330004,1082,-1263,-181
2330063,394,-1173,-74
2330124,196,-529,-396
2330153,-171,-234,-11
2330213,-14,-99,84
2330274,118,-675,-205
2330303,491,-978,-1200
2330363,561,-1502,-405
2330424,673,-1516,-679
2330454,276,-1172,-277
2330513,282,-883,-662
2330574,388,-501,-87
2330604,158,163,21
2330664,-177,-188,-83
2330724,-611,-1115,-1089
2330753,-548,-1998,-1354
2330813,1526,-1151,-53
2330874,544,-1109,-244
2330904,160,-511,-287
2330964,-49,-78,-141
2331024,-121,-120,189
2331053,104,-439,-505
2331114,127,-1081,-1301
2331174,541,-1546,-314
2331203,596,-1258,-670
2331264,56,-1004,-411
2331324,293,-819,-404
2331353,120,-35,-139
2331413,-183,73,67
2331474,-13,-412,69
2331503,1034,-1865,-971
2331564,364,-1851,-1380
2331624,742,-1306,-408
2331653,330,-776,-277
2331713,256,-56,-262
2331774,-547,-301,112
2331804,80,-304,-144
2331863,-570,-1287,-1987
2331924,800,-1184,-845
2331953,753,-1413,-640
2332014,27,-1053,-118
2332074,319,-1011,-627
2332103,244,-206,-113
2332164,-44,226,162
2332224,-2,-260,85
2332253,-113,-1595,-1591
2332314,-381,-1998,-1462
2332374,1217,-1252,-453
2332403,135,-1084,-119
2332463,391,-17,-191
2332524,-334,-275,-62
2332553,-150,-124,-272
2332614,-563,-1554,-1136
2332674,1059,-916,-1854
2332703,830,-1574,-394
2332763,212,-997,-681
2332824,177,-984,-477
2332853,348,-512,-312
