Logged started on,12/07/2021 22:51:25
Feature,Accelerometer
Nodes,AM1V310 @334B58

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
12/07/2021 22:52:29.565,64221,AM1V310 @334B58,12048,0F0328FF2402,783,-216,548
12/07/2021 22:52:29.595,64250,AM1V310 @334B58,12054,1B031DFF2C02,795,-227,556
12/07/2021 22:52:29.655,64310,AM1V310 @334B58,12060,35031DFF2302,821,-227,547
12/07/2021 22:52:29.715,64371,AM1V310 @334B58,12066,220337FF3502,802,-201,565
12/07/2021 22:52:29.745,64401,AM1V310 @334B58,12073,220330FF2902,802,-208,553
12/07/2021 22:52:29.805,64461,AM1V310 @334B58,12079,35033DFF1502,821,-195,533
12/07/2021 22:52:29.865,64521,AM1V310 @334B58,12085,2C0348FF3102,812,-184,561
12/07/2021 22:52:29.895,64551,AM1V310 @334B58,12091,1E0340FF3202,798,-192,562
12/07/2021 22:52:29.955,64610,AM1V310 @334B58,12098,2F033AFF1502,815,-198,533
12/07/2021 22:52:30.015,64671,AM1V310 @334B58,12104,230336FF3102,803,-202,561
12/07/2021 22:52:30.045,64701,AM1V310 @334B58,12110,230335FF3502,803,-203,565
12/07/2021 22:52:30.104,64760,AM1V310 @334B58,12116,200348FF2602,800,-184,550
12/07/2021 22:52:30.165,64821,AM1V310 @334B58,12123,23033DFF3502,803,-195,565
12/07/2021 22:52:30.194,64850,AM1V310 @334B58,12129,180339FF3C02,792,-199,572
12/07/2021 22:52:30.255,64910,AM1V310 @334B58,12135,21033EFF3102,801,-194,561
12/07/2021 22:52:30.315,64971,AM1V310 @334B58,12141,1F0344FF3502,799,-188,565
12/07/2021 22:52:30.344,65000,AM1V310 @334B58,12148,15033FFF4702,789,-193,583
12/07/2021 22:52:30.405,65061,AM1V310 @334B58,12154,1C0345FF3802,796,-187,568
12/07/2021 22:52:30.465,65121,AM1V310 @334B58,12160,220349FF2D02,802,-183,557
12/07/2021 22:52:30.495,65151,AM1V310 @334B58,12166,130343FF4402,787,-189,580
12/07/2021 22:52:30.555,65210,AM1V310 @334B58,12173,1B0336FF3A02,795,-202,570
12/07/2021 22:52:30.615,65271,AM1V310 @334B58,12179,25033EFF2A02,805,-194,554
12/07/2021 22:52:30.645,65300,AM1V310 @334B58,12185,15033BFF3C02,789,-197,572
12/07/2021 22:52:30.704,65360,AM1V310 @334B58,12191,210332FF3702,801,-206,567
12/07/2021 22:52:30.765,65421,AM1V310 @334B58,12198,230345FF2B02,803,-187,555
12/07/2021 22:52:30.795,65451,AM1V310 @334B58,12204,1F034AFF3202,799,-182,562
12/07/2021 22:52:30.855,65510,AM1V310 @334B58,12210,1A0347FF4002,794,-185,576
12/07/2021 22:52:30.915,65570,AM1V310 @334B58,12216,25033CFF2E02,805,-196,558
12/07/2021 22:52:30.945,65601,AM1V310 @334B58,12223,280342FF2E02,808,-190,558
12/07/2021 22:52:31.005,65661,AM1V310 @334B58,12229,15033DFF3E02,789,-195,574
12/07/2021 22:52:31.065,65721,AM1V310 @334B58,12235,1F033FFF3202,799,-193,562
12/07/2021 22:52:31.095,65750,AM1V310 @334B58,12241,28034BFF2C02,808,-181,556
12/07/2021 22:52:31.155,65810,AM1V310 @334B58,12248,1C0344FF4002,796,-188,576
12/07/2021 22:52:31.215,65871,AM1V310 @334B58,12254,1A0340FF3602,794,-192,566
12/07/2021 22:52:31.275,65931,AM1V310 @334B58,12260,25034AFF2D02,805,-182,557
12/07/2021 22:52:31.305,65961,AM1V310 @334B58,12266,1C0346FF3D02,796,-186,573
12/07/2021 22:52:31.365,66021,AM1V310 @334B58,12273,1F0344FF3902,799,-188,569
12/07/2021 22:52:31.395,66051,AM1V310 @334B58,12279,1B034FFF2D02,795,-177,557
12/07/2021 22:52:31.455,66111,AM1V310 @334B58,12285,250343FF3802,805,-189,568
12/07/2021 22:52:31.515,66171,AM1V310 @334B58,12291,170346FF3D02,791,-186,573
12/07/2021 22:52:31.544,66200,AM1V310 @334B58,12298,1D0346FF3402,797,-186,564
12/07/2021 22:52:31.604,66260,AM1V310 @334B58,12304,2B0344FF2B02,811,-188,555
12/07/2021 22:52:31.664,66320,AM1V310 @334B58,12310,1E0348FF4002,798,-184,576
12/07/2021 22:52:31.695,66351,AM1V310 @334B58,12316,19034DFF3002,793,-179,560
12/07/2021 22:52:31.755,66411,AM1V310 @334B58,12323,24034BFF2802,804,-181,552
12/07/2021 22:52:31.815,66471,AM1V310 @334B58,12329,210348FF3A02,801,-184,570
12/07/2021 22:52:31.845,66501,AM1V310 @334B58,12335,1E0346FF3A02,798,-186,570
12/07/2021 22:52:31.905,66561,AM1V310 @334B58,12341,21034AFF2B02,801,-182,555
12/07/2021 22:52:31.965,66621,AM1V310 @334B58,12348,21034DFF3102,801,-179,561
12/07/2021 22:52:31.995,66651,AM1V310 @334B58,12354,1E0345FF4002,798,-187,576
12/07/2021 22:52:32.055,66711,AM1V310 @334B58,12360,290348FF3002,809,-184,560
12/07/2021 22:52:32.115,66771,AM1V310 @334B58,12366,1E0352FF2E02,798,-174,558
12/07/2021 22:52:32.145,66800,AM1V310 @334B58,12373,1C0348FF3F02,796,-184,575
12/07/2021 22:52:32.205,66861,AM1V310 @334B58,12379,23033CFF2D02,803,-196,557
12/07/2021 22:52:32.265,66921,AM1V310 @334B58,12385,260349FF2C02,806,-183,556
12/07/2021 22:52:32.295,66951,AM1V310 @334B58,12391,1C0341FF3B02,796,-191,571
12/07/2021 22:52:32.355,67011,AM1V310 @334B58,12398,25033DFF3802,805,-195,568
12/07/2021 22:52:32.415,67071,AM1V310 @334B58,12404,240353FF2D02,804,-173,557
12/07/2021 22:52:32.445,67101,AM1V310 @334B58,12410,1E034DFF3A02,798,-179,570
12/07/2021 22:52:32.505,67161,AM1V310 @334B58,12416,240347FF3E02,804,-185,574
12/07/2021 22:52:32.565,67221,AM1V310 @334B58,12423,27034BFF2602,807,-181,550
12/07/2021 22:52:32.595,67250,AM1V310 @334B58,12429,1E0347FF3402,798,-185,564
12/07/2021 22:52:32.655,67311,AM1V310 @334B58,12435,190342FF3F02,793,-190,575
12/07/2021 22:52:32.715,67371,AM1V310 @334B58,12441,260343FF2E02,806,-189,558
12/07/2021 22:52:32.745,67401,AM1V310 @334B58,12448,20034BFF3002,800,-181,560
12/07/2021 22:52:32.805,67461,AM1V310 @334B58,12454,1B034CFF4302,795,-180,579
12/07/2021 22:52:32.865,67521,AM1V310 @334B58,12460,240357FF3502,804,-169,565
12/07/2021 22:52:32.895,67551,AM1V310 @334B58,12466,1D034CFF3602,797,-180,566
12/07/2021 22:52:32.955,67611,AM1V310 @334B58,12473,1B034EFF4302,795,-178,579
12/07/2021 22:52:33.015,67671,AM1V310 @334B58,12479,1C0347FF3C02,796,-185,572
12/07/2021 22:52:33.045,67701,AM1V310 @334B58,12485,24034EFF3502,804,-178,565
12/07/2021 22:52:33.104,67760,AM1V310 @334B58,12491,1C0348FF4202,796,-184,578
12/07/2021 22:52:33.165,67821,AM1V310 @334B58,12498,15034DFF4502,789,-179,581
12/07/2021 22:52:33.195,67851,AM1V310 @334B58,12504,23034CFF3202,803,-180,562
12/07/2021 22:52:33.255,67911,AM1V310 @334B58,12510,1F034EFF4902,799,-178,585
12/07/2021 22:52:33.315,67971,AM1V310 @334B58,12516,15034DFF4902,789,-179,585
12/07/2021 22:52:33.345,68001,AM1V310 @334B58,12523,22034EFF3A02,802,-178,570
12/07/2021 22:52:33.405,68061,AM1V310 @334B58,12529,1A0350FF3F02,794,-176,575
12/07/2021 22:52:33.465,68121,AM1V310 @334B58,12535,0D034EFF4C02,781,-178,588
12/07/2021 22:52:33.495,68151,AM1V310 @334B58,12541,200348FF3C02,800,-184,572
12/07/2021 22:52:33.555,68211,AM1V310 @334B58,12548,1C0354FF3A02,796,-172,570
12/07/2021 22:52:33.615,68271,AM1V310 @334B58,12554,10034BFF4C02,784,-181,588
12/07/2021 22:52:33.645,68300,AM1V310 @334B58,12560,1B034BFF4602,795,-181,582
12/07/2021 22:52:33.705,68361,AM1V310 @334B58,12566,1E0356FF3A02,798,-170,570
12/07/2021 22:52:33.765,68421,AM1V310 @334B58,12573,11034BFF4B02,785,-181,587
12/07/2021 22:52:33.795,68451,AM1V310 @334B58,12579,1B0346FF4302,795,-186,579
12/07/2021 22:52:33.855,68510,AM1V310 @334B58,12585,23034CFF3802,803,-180,568
12/07/2021 22:52:33.915,68571,AM1V310 @334B58,12591,1A034EFF4002,794,-178,576
12/07/2021 22:52:33.945,68601,AM1V310 @334B58,12598,15034DFF4802,789,-179,584
12/07/2021 22:52:34.005,68661,AM1V310 @334B58,12604,24034DFF3C02,804,-179,572
12/07/2021 22:52:34.065,68721,AM1V310 @334B58,12610,1B0356FF3302,795,-170,563
12/07/2021 22:52:34.094,68750,AM1V310 @334B58,12616,13034DFF4402,787,-179,580
12/07/2021 22:52:34.155,68811,AM1V310 @334B58,12623,19034AFF4002,793,-182,576
12/07/2021 22:52:34.215,68871,AM1V310 @334B58,12629,24034CFF3702,804,-180,567
12/07/2021 22:52:34.245,68901,AM1V310 @334B58,12635,1B0351FF3C02,795,-175,572
12/07/2021 22:52:34.305,68961,AM1V310 @334B58,12641,19034CFF4302,793,-180,579
12/07/2021 22:52:34.365,69021,AM1V310 @334B58,12648,21034DFF3702,801,-179,567
12/07/2021 22:52:34.395,69051,AM1V310 @334B58,12654,1E0356FF2D02,798,-170,557
12/07/2021 22:52:34.454,69110,AM1V310 @334B58,12660,1B034CFF4302,795,-180,579
12/07/2021 22:52:34.515,69171,AM1V310 @334B58,12666,21034DFF3702,801,-179,567
12/07/2021 22:52:34.545,69201,AM1V310 @334B58,12673,200356FF3202,800,-170,562
12/07/2021 22:52:34.605,69261,AM1V310 @334B58,12679,290349FF3802,809,-183,568
12/07/2021 22:52:34.665,69321,AM1V310 @334B58,12685,1C034FFF3E02,796,-177,574
12/07/2021 22:52:34.694,69350,AM1V310 @334B58,12691,1B034EFF3402,795,-178,564
12/07/2021 22:52:34.755,69411,AM1V310 @334B58,12698,26034FFF3002,806,-177,560
12/07/2021 22:52:34.815,69471,AM1V310 @334B58,12704,19034BFF4002,793,-181,576
12/07/2021 22:52:34.845,69501,AM1V310 @334B58,12710,1E034DFF3802,798,-179,568
12/07/2021 22:52:34.905,69561,AM1V310 @334B58,12716,230356FF3202,803,-170,562
12/07/2021 22:52:34.965,69621,AM1V310 @334B58,12723,1E034AFF3E02,798,-182,574
12/07/2021 22:52:34.995,69651,AM1V310 @334B58,12729,1C0350FF3C02,796,-176,572
12/07/2021 22:52:35.054,69710,AM1V310 @334B58,12735,210352FF3602,801,-174,566
12/07/2021 22:52:35.115,69771,AM1V310 @334B58,12741,25034FFF3702,805,-177,567
12/07/2021 22:52:35.145,69800,AM1V310 @334B58,12748,150346FF4202,789,-186,578
12/07/2021 22:52:35.205,69861,AM1V310 @334B58,12754,1F034DFF3702,799,-179,567
12/07/2021 22:52:35.265,69921,AM1V310 @334B58,12760,230359FF3102,803,-167,561
12/07/2021 22:52:35.295,69950,AM1V310 @334B58,12766,220349FF3D02,802,-183,573
12/07/2021 22:52:35.355,70011,AM1V310 @334B58,12773,190351FF4502,793,-175,581
12/07/2021 22:52:35.415,70071,AM1V310 @334B58,12779,1F0354FF3502,799,-172,565
