Logged started on,10/07/2021 19:41:39
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
10/07/2021 19:49:15.165,455534,AM1V310 @324A36,59199,9907CD07CE07,1945,1997,1998
10/07/2021 19:49:15.224,455594,AM1V310 @324A36,59205,A9041005A203,1193,1296,930
10/07/2021 19:49:15.254,455623,AM1V310 @324A36,59212,DD01F4018301,477,500,387
10/07/2021 19:49:15.314,455684,AM1V310 @324A36,59218,7D0039025801,125,569,344
10/07/2021 19:49:15.374,455744,AM1V310 @324A36,59224,90FF4801F9FF,-112,328,-7
10/07/2021 19:49:15.404,455774,AM1V310 @324A36,59230,C4FF360184FE,-60,310,-380
10/07/2021 19:49:15.464,455834,AM1V310 @324A36,59237,B100D2FEEF00,177,-302,239
10/07/2021 19:49:15.524,455893,AM1V310 @324A36,59243,1E04B705AD05,1054,1463,1453
10/07/2021 19:49:15.554,455923,AM1V310 @324A36,59249,4E071004BD07,1870,1040,1981
10/07/2021 19:49:15.614,455984,AM1V310 @324A36,59255,7C04FE018D02,1148,510,653
10/07/2021 19:49:15.674,456044,AM1V310 @324A36,59262,F8010D004301,504,13,323
10/07/2021 19:49:15.704,456073,AM1V310 @324A36,59268,EFFF2CFF5102,-17,-212,593
10/07/2021 19:49:15.764,456134,AM1V310 @324A36,59274,EAFE0DFFBE01,-278,-243,446
10/07/2021 19:49:15.824,456194,AM1V310 @324A36,59280,EAFD4EFEB8FF,-534,-434,-72
10/07/2021 19:49:15.854,456223,AM1V310 @324A36,59287,F00013020C04,240,531,1036
10/07/2021 19:49:15.914,456283,AM1V310 @324A36,59293,2706CD07CE07,1575,1997,1998
10/07/2021 19:49:15.974,456344,AM1V310 @324A36,59299,3D079F050106,1853,1439,1537
10/07/2021 19:49:16.004,456374,AM1V310 @324A36,59305,D30223022302,723,547,547
10/07/2021 19:49:16.064,456434,AM1V310 @324A36,59312,7E005B028001,126,603,384
10/07/2021 19:49:16.124,456494,AM1V310 @324A36,59318,05FF850171FF,-251,389,-143
10/07/2021 19:49:16.154,456523,AM1V310 @324A36,59324,5FFF3301F4FE,-161,307,-268
10/07/2021 19:49:16.214,456583,AM1V310 @324A36,59330,BE0137FFF500,446,-201,245
10/07/2021 19:49:16.274,456644,AM1V310 @324A36,59337,EB04C5055405,1259,1477,1364
10/07/2021 19:49:16.304,456673,AM1V310 @324A36,59343,7007C303CE07,1904,963,1998
10/07/2021 19:49:16.364,456734,AM1V310 @324A36,59349,F603D2019C02,1014,466,668
10/07/2021 19:49:16.424,456794,AM1V310 @324A36,59355,E501E4FF8C01,485,-28,396
10/07/2021 19:49:16.454,456823,AM1V310 @324A36,59362,840072FF6501,132,-142,357
10/07/2021 19:49:16.514,456884,AM1V310 @324A36,59368,6BFF93FF4900,-149,-109,73
10/07/2021 19:49:16.574,456944,AM1V310 @324A36,59374,C6FBA2FE97FE,-1082,-350,-361
10/07/2021 19:49:16.604,456973,AM1V310 @324A36,59380,F302AB03FC03,755,939,1020
10/07/2021 19:49:16.664,457034,AM1V310 @324A36,59387,8F07D306CE07,1935,1747,1998
10/07/2021 19:49:16.724,457093,AM1V310 @324A36,59393,8705E803BB04,1415,1000,1211
10/07/2021 19:49:16.754,457123,AM1V310 @324A36,59399,5A02DB015702,602,475,599
10/07/2021 19:49:16.814,457184,AM1V310 @324A36,59405,000106029D01,256,518,413
10/07/2021 19:49:16.874,457243,AM1V310 @324A36,59412,230039019A00,35,313,154
10/07/2021 19:49:16.904,457274,AM1V310 @324A36,59418,C5FFBE00AAFF,-59,190,-86
10/07/2021 19:49:16.964,457334,AM1V310 @324A36,59424,460164FEC601,326,-412,454
10/07/2021 19:49:17.024,457393,AM1V310 @324A36,59430,870423048B05,1159,1059,1419
10/07/2021 19:49:17.054,457423,AM1V310 @324A36,59437,8D06E3020906,1677,739,1545
10/07/2021 19:49:17.114,457484,AM1V310 @324A36,59443,8404C400EF02,1156,196,751
10/07/2021 19:49:17.174,457544,AM1V310 @324A36,59449,0B03A8FF0601,779,-88,262
10/07/2021 19:49:17.204,457573,AM1V310 @324A36,59455,4901E5FF4901,329,-27,329
10/07/2021 19:49:17.264,457634,AM1V310 @324A36,59462,1800F7FF8500,24,-9,133
10/07/2021 19:49:17.324,457694,AM1V310 @324A36,59468,E9FA0EFE47FE,-1303,-498,-441
10/07/2021 19:49:17.354,457723,AM1V310 @324A36,59474,C80020FF6002,200,-224,608
10/07/2021 19:49:17.414,457784,AM1V310 @324A36,59480,3D058C06A207,1341,1676,1954
10/07/2021 19:49:17.474,457844,AM1V310 @324A36,59487,E5060605CE07,1765,1286,1998
10/07/2021 19:49:17.504,457873,AM1V310 @324A36,59493,F2032302E102,1010,547,737
10/07/2021 19:49:17.564,457934,AM1V310 @324A36,59499,98024B028101,664,587,385
10/07/2021 19:49:17.624,457994,AM1V310 @324A36,59505,CF002D020D01,207,557,269
10/07/2021 19:49:17.654,458023,AM1V310 @324A36,59512,96FF0D01ACFF,-106,269,-84
10/07/2021 19:49:17.714,458084,AM1V310 @324A36,59518,4CFF480026FF,-180,72,-218
10/07/2021 19:49:17.774,458144,AM1V310 @324A36,59524,8B0197FECE01,395,-361,462
10/07/2021 19:49:17.804,458173,AM1V310 @324A36,59530,7E041C059507,1150,1308,1941
10/07/2021 19:49:17.864,458234,AM1V310 @324A36,59537,9F06FB02CE07,1695,763,1998
10/07/2021 19:49:17.924,458294,AM1V310 @324A36,59543,C704AC014002,1223,428,576
10/07/2021 19:49:17.954,458323,AM1V310 @324A36,59549,57029EFF9D00,599,-98,157
10/07/2021 19:49:18.014,458384,AM1V310 @324A36,59555,9B00DFFFF800,155,-33,248
10/07/2021 19:49:18.074,458444,AM1V310 @324A36,59562,09FFB2FFAB00,-247,-78,171
10/07/2021 19:49:18.104,458474,AM1V310 @324A36,59568,13FDD3FD5000,-749,-557,80
10/07/2021 19:49:18.164,458534,AM1V310 @324A36,59574,0F03A6032904,783,934,1065
10/07/2021 19:49:18.224,458594,AM1V310 @324A36,59580,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:18.254,458624,AM1V310 @324A36,59587,0004B0030503,1024,944,773
10/07/2021 19:49:18.314,458684,AM1V310 @324A36,59593,23021B02B800,547,539,184
10/07/2021 19:49:18.374,458744,AM1V310 @324A36,59599,61006F023200,97,623,50
10/07/2021 19:49:18.404,458773,AM1V310 @324A36,59605,B8FD6300A9FE,-584,99,-343
10/07/2021 19:49:18.464,458834,AM1V310 @324A36,59612,2200B4001000,34,180,16
10/07/2021 19:49:18.524,458894,AM1V310 @324A36,59618,ED01C5FE0801,493,-315,264
10/07/2021 19:49:18.554,458924,AM1V310 @324A36,59624,D40542060606,1492,1602,1542
10/07/2021 19:49:18.614,458984,AM1V310 @324A36,59630,D4065F04CE07,1748,1119,1998
10/07/2021 19:49:18.674,459044,AM1V310 @324A36,59637,CF0318025903,975,536,857
10/07/2021 19:49:18.704,459073,AM1V310 @324A36,59643,30025BFFD800,560,-165,216
10/07/2021 19:49:18.764,459134,AM1V310 @324A36,59649,DD008FFF4E00,221,-113,78
10/07/2021 19:49:18.824,459194,AM1V310 @324A36,59655,53FFCCFFC4FF,-173,-52,-60
10/07/2021 19:49:18.854,459223,AM1V310 @324A36,59662,0CFD2EFEEDFF,-756,-466,-19
10/07/2021 19:49:18.914,459284,AM1V310 @324A36,59668,310328055604,817,1320,1110
10/07/2021 19:49:18.974,459343,AM1V310 @324A36,59674,9907CD07CE07,1945,1997,1998
10/07/2021 19:49:19.004,459373,AM1V310 @324A36,59680,45058D04DF04,1349,1165,1247
10/07/2021 19:49:19.064,459433,AM1V310 @324A36,59687,BF02CA020B01,703,714,267
10/07/2021 19:49:19.124,459494,AM1V310 @324A36,59693,BD009C02CD00,189,668,205
10/07/2021 19:49:19.154,459523,AM1V310 @324A36,59699,69FF3C01FFFF,-151,316,-1
10/07/2021 19:49:19.214,459584,AM1V310 @324A36,59705,D1FC02014FFE,-815,258,-433
10/07/2021 19:49:19.274,459644,AM1V310 @324A36,59712,B6006EFE0201,182,-402,258
10/07/2021 19:49:19.304,459673,AM1V310 @324A36,59718,110589063A05,1297,1673,1338
10/07/2021 19:49:19.364,459734,AM1V310 @324A36,59724,A0079604CE07,1952,1174,1998
10/07/2021 19:49:19.424,459794,AM1V310 @324A36,59730,4D04DC01A102,1101,476,673
10/07/2021 19:49:19.454,459824,AM1V310 @324A36,59737,6C026000EF00,620,96,239
10/07/2021 19:49:19.514,459884,AM1V310 @324A36,59743,2A00BDFFEF00,42,-67,239
10/07/2021 19:49:19.574,459944,AM1V310 @324A36,59749,70FC54FEA4FF,-912,-428,-92
10/07/2021 19:49:19.604,459973,AM1V310 @324A36,59755,47FEC2FE2201,-441,-318,290
10/07/2021 19:49:19.664,460033,AM1V310 @324A36,59762,2703C6064105,807,1734,1345
10/07/2021 19:49:19.724,460093,AM1V310 @324A36,59768,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:19.754,460124,AM1V310 @324A36,59774,080551043703,1288,1105,823
10/07/2021 19:49:19.814,460183,AM1V310 @324A36,59780,2D02A7024501,557,679,325
10/07/2021 19:49:19.874,460244,AM1V310 @324A36,59787,080000031B01,8,768,283
10/07/2021 19:49:19.904,460274,AM1V310 @324A36,59793,73FE200165FF,-397,288,-155
10/07/2021 19:49:19.964,460334,AM1V310 @324A36,59799,69FF47012EFF,-151,327,-210
10/07/2021 19:49:20.024,460394,AM1V310 @324A36,59805,E90104009101,489,4,401
10/07/2021 19:49:20.054,460423,AM1V310 @324A36,59812,9B0532076906,1435,1842,1641
10/07/2021 19:49:20.114,460484,AM1V310 @324A36,59818,1307CB037307,1811,971,1907
10/07/2021 19:49:20.174,460544,AM1V310 @324A36,59824,0C049B01FA01,1036,411,506
10/07/2021 19:49:20.204,460573,AM1V310 @324A36,59830,0B02BFFFDE00,523,-65,222
10/07/2021 19:49:20.264,460633,AM1V310 @324A36,59837,3C0022FF4001,60,-222,320
10/07/2021 19:49:20.324,460694,AM1V310 @324A36,59843,10FD93FEC7FF,-752,-365,-57
10/07/2021 19:49:20.354,460723,AM1V310 @324A36,59849,ABFE32FFA100,-341,-206,161
10/07/2021 19:49:20.414,460783,AM1V310 @324A36,59855,2F0329073B05,815,1833,1339
10/07/2021 19:49:20.474,460844,AM1V310 @324A36,59862,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:20.504,460873,AM1V310 @324A36,59868,C2048B04AC03,1218,1163,940
10/07/2021 19:49:20.564,460933,AM1V310 @324A36,59874,10025E026301,528,606,355
10/07/2021 19:49:20.624,460994,AM1V310 @324A36,59880,E8FF82020201,-24,642,258
10/07/2021 19:49:20.654,461023,AM1V310 @324A36,59887,93FEF5007FFF,-365,245,-129
10/07/2021 19:49:20.714,461084,AM1V310 @324A36,59893,50FFB901ADFE,-176,441,-339
10/07/2021 19:49:20.774,461144,AM1V310 @324A36,59899,0B0174FE1900,267,-396,25
10/07/2021 19:49:20.804,461174,AM1V310 @324A36,59905,1E051407EE04,1310,1812,1262
10/07/2021 19:49:20.864,461234,AM1V310 @324A36,59912,B607E704CE07,1974,1255,1998
10/07/2021 19:49:20.954,461324,AM1V310 @324A36,59918,400461021D03,1088,609,797
10/07/2021 19:49:20.985,461355,AM1V310 @324A36,59924,0402A600A601,516,166,422
10/07/2021 19:49:21.014,461383,AM1V310 @324A36,59930,12003FFF1301,18,-193,275
10/07/2021 19:49:21.074,461443,AM1V310 @324A36,59937,4AFE3BFF0F00,-438,-197,15
10/07/2021 19:49:21.104,461474,AM1V310 @324A36,59943,4FFD85FE44FF,-689,-379,-188
10/07/2021 19:49:21.164,461533,AM1V310 @324A36,59949,6E0235046203,622,1077,866
10/07/2021 19:49:21.225,461594,AM1V310 @324A36,59955,6D07CD07CE07,1901,1997,1998
10/07/2021 19:49:21.254,461623,AM1V310 @324A36,59962,2E065005F705,1582,1360,1527
10/07/2021 19:49:21.314,461684,AM1V310 @324A36,59968,71028402C201,625,644,450
10/07/2021 19:49:21.374,461744,AM1V310 @324A36,59974,44009E029601,68,670,406
10/07/2021 19:49:21.404,461773,AM1V310 @324A36,59980,AAFEA101DAFF,-342,417,-38
10/07/2021 19:49:21.464,461834,AM1V310 @324A36,59987,92FE5D011CFE,-366,349,-484
10/07/2021 19:49:21.525,461894,AM1V310 @324A36,59993,3101E0FE6200,305,-288,98
10/07/2021 19:49:21.554,461923,AM1V310 @324A36,59999,620494054F04,1122,1428,1103
10/07/2021 19:49:21.614,461984,AM1V310 @324A36,60005,1F07E204CE07,1823,1250,1998
10/07/2021 19:49:21.674,462044,AM1V310 @324A36,60012,F7046B022203,1271,619,802
10/07/2021 19:49:21.704,462073,AM1V310 @324A36,60018,A002ED009C01,672,237,412
10/07/2021 19:49:21.764,462134,AM1V310 @324A36,60024,480094FFDB01,72,-108,475
10/07/2021 19:49:21.824,462194,AM1V310 @324A36,60030,DAFD84FF9101,-550,-124,401
10/07/2021 19:49:21.854,462223,AM1V310 @324A36,60037,03FBB9FEFDFF,-1277,-327,-3
10/07/2021 19:49:21.914,462284,AM1V310 @324A36,60043,EF0104047703,495,1028,887
10/07/2021 19:49:21.974,462343,AM1V310 @324A36,60049,A007CD07CE07,1952,1997,1998
10/07/2021 19:49:22.004,462373,AM1V310 @324A36,60055,3F06C105CF04,1599,1473,1231
10/07/2021 19:49:22.064,462433,AM1V310 @324A36,60062,5B0285026502,603,645,613
10/07/2021 19:49:22.124,462494,AM1V310 @324A36,60068,9D0016035502,157,790,597
10/07/2021 19:49:22.154,462523,AM1V310 @324A36,60074,86FF2501FB00,-122,293,251
10/07/2021 19:49:22.214,462584,AM1V310 @324A36,60080,ABFF8B0196FE,-85,395,-362
10/07/2021 19:49:22.274,462644,AM1V310 @324A36,60087,3A0035FF07FE,58,-203,-505
10/07/2021 19:49:22.304,462674,AM1V310 @324A36,60093,7302CC00EC01,627,204,492
10/07/2021 19:49:22.364,462733,AM1V310 @324A36,60099,1B065F07CE07,1563,1887,1998
10/07/2021 19:49:22.424,462794,AM1V310 @324A36,60105,F206F4030C07,1778,1012,1804
10/07/2021 19:49:22.454,462823,AM1V310 @324A36,60112,D3035C01AD01,979,348,429
10/07/2021 19:49:22.514,462884,AM1V310 @324A36,60118,C800ACFF7701,200,-84,375
10/07/2021 19:49:22.574,462944,AM1V310 @324A36,60124,CFFE37FFD900,-305,-201,217
10/07/2021 19:49:22.604,462973,AM1V310 @324A36,60130,33F830FE56FF,-1997,-464,-170
10/07/2021 19:49:22.664,463034,AM1V310 @324A36,60137,CF00D6024E03,207,726,846
10/07/2021 19:49:22.724,463094,AM1V310 @324A36,60143,B606CD07CE07,1718,1997,1998
10/07/2021 19:49:22.754,463123,AM1V310 @324A36,60149,2C0746060907,1836,1606,1801
10/07/2021 19:49:22.814,463184,AM1V310 @324A36,60155,9F0269022402,671,617,548
10/07/2021 19:49:22.874,463244,AM1V310 @324A36,60162,B1001C021502,177,540,533
10/07/2021 19:49:22.904,463274,AM1V310 @324A36,60168,4BFF59018101,-181,345,385
10/07/2021 19:49:22.964,463334,AM1V310 @324A36,60174,63FFB301CDFE,-157,435,-307
10/07/2021 19:49:23.024,463394,AM1V310 @324A36,60180,0400B5FF56FE,4,-75,-426
10/07/2021 19:49:23.054,463424,AM1V310 @324A36,60187,300318021F02,816,536,543
10/07/2021 19:49:23.114,463484,AM1V310 @324A36,60193,B706AD07CE07,1719,1965,1998
10/07/2021 19:49:23.174,463544,AM1V310 @324A36,60199,B40586033306,1460,902,1587
10/07/2021 19:49:23.204,463574,AM1V310 @324A36,60205,1B0355018A01,795,341,394
10/07/2021 19:49:23.264,463634,AM1V310 @324A36,60212,2C01A4FF1D01,300,-92,285
10/07/2021 19:49:23.324,463694,AM1V310 @324A36,60218,BBFF55FFBB00,-69,-171,187
10/07/2021 19:49:23.354,463724,AM1V310 @324A36,60224,1AFEE9FED9FF,-486,-279,-39
10/07/2021 19:49:23.414,463783,AM1V310 @324A36,60230,54FE79FE5B00,-428,-391,91
10/07/2021 19:49:23.474,463844,AM1V310 @324A36,60237,0304CD072107,1027,1997,1825
10/07/2021 19:49:23.504,463874,AM1V310 @324A36,60243,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:23.564,463933,AM1V310 @324A36,60249,00048803A902,1024,904,681
10/07/2021 19:49:23.624,463994,AM1V310 @324A36,60255,9301D702B101,403,727,433
10/07/2021 19:49:23.654,464024,AM1V310 @324A36,60262,33009E016A01,51,414,362
10/07/2021 19:49:23.714,464084,AM1V310 @324A36,60268,8BFFC101CAFF,-117,449,-54
10/07/2021 19:49:23.774,464144,AM1V310 @324A36,60274,A8FFE30087FE,-88,227,-377
10/07/2021 19:49:23.804,464174,AM1V310 @324A36,60280,710132FFB800,369,-206,184
10/07/2021 19:49:23.864,464233,AM1V310 @324A36,60287,9504D3067205,1173,1747,1394
10/07/2021 19:49:23.924,464294,AM1V310 @324A36,60293,E7061204CE07,1767,1042,1998
10/07/2021 19:49:23.954,464323,AM1V310 @324A36,60299,5F044D02A802,1119,589,680
10/07/2021 19:49:24.014,464384,AM1V310 @324A36,60305,2B026400E800,555,100,232
10/07/2021 19:49:24.074,464444,AM1V310 @324A36,60312,3800AEFFF900,56,-82,249
10/07/2021 19:49:24.104,464474,AM1V310 @324A36,60318,CAFEC6FE7200,-310,-314,114
10/07/2021 19:49:24.164,464534,AM1V310 @324A36,60324,69FCE3FD6A00,-919,-541,106
10/07/2021 19:49:24.224,464594,AM1V310 @324A36,60330,4302C1038B03,579,961,907
10/07/2021 19:49:24.254,464623,AM1V310 @324A36,60337,4B07CD07CE07,1867,1997,1998
10/07/2021 19:49:24.314,464684,AM1V310 @324A36,60343,E50517053205,1509,1303,1330
10/07/2021 19:49:24.374,464744,AM1V310 @324A36,60349,460221028C01,582,545,396
10/07/2021 19:49:24.404,464774,AM1V310 @324A36,60355,AE00DD012A01,174,477,298
10/07/2021 19:49:24.464,464834,AM1V310 @324A36,60362,85FF9601E7FF,-123,406,-25
10/07/2021 19:49:24.524,464894,AM1V310 @324A36,60368,3BFFE4009DFE,-197,228,-355
10/07/2021 19:49:24.554,464923,AM1V310 @324A36,60374,B9003BFE4500,185,-453,69
10/07/2021 19:49:24.614,464983,AM1V310 @324A36,60380,C1045B044404,1217,1115,1092
10/07/2021 19:49:24.674,465044,AM1V310 @324A36,60387,CB07F004CE07,1995,1264,1998
10/07/2021 19:49:24.704,465073,AM1V310 @324A36,60393,AE042A021403,1198,554,788
10/07/2021 19:49:24.764,465134,AM1V310 @324A36,60399,B6026E000A01,694,110,266
10/07/2021 19:49:24.824,465194,AM1V310 @324A36,60405,AE0065FF8601,174,-155,390
10/07/2021 19:49:24.855,465225,AM1V310 @324A36,60412,4FFF4DFF8400,-177,-179,132
10/07/2021 19:49:24.914,465284,AM1V310 @324A36,60418,A4F9D4FD2BFF,-1628,-556,-213
10/07/2021 19:49:24.974,465344,AM1V310 @324A36,60424,DC01AD01B002,476,429,688
10/07/2021 19:49:25.004,465373,AM1V310 @324A36,60430,0007CD07CE07,1792,1997,1998
10/07/2021 19:49:25.064,465434,AM1V310 @324A36,60437,A706EE057507,1703,1518,1909
10/07/2021 19:49:25.125,465494,AM1V310 @324A36,60443,48027702E700,584,631,231
10/07/2021 19:49:25.155,465524,AM1V310 @324A36,60449,CE001502EFFF,206,533,-17
10/07/2021 19:49:25.214,465583,AM1V310 @324A36,60455,52FF700271FF,-174,624,-143
10/07/2021 19:49:25.274,465644,AM1V310 @324A36,60462,BCFEC6000BFF,-324,198,-245
10/07/2021 19:49:25.304,465674,AM1V310 @324A36,60468,E900C3FE0401,233,-317,260
10/07/2021 19:49:25.364,465734,AM1V310 @324A36,60474,E504F805DC05,1253,1528,1500
10/07/2021 19:49:25.424,465793,AM1V310 @324A36,60480,9E066804CE07,1694,1128,1998
10/07/2021 19:49:25.454,465823,AM1V310 @324A36,60487,0204B6016E02,1026,438,622
10/07/2021 19:49:25.514,465883,AM1V310 @324A36,60493,D2028CFF2301,722,-116,291
10/07/2021 19:49:25.574,465944,AM1V310 @324A36,60499,D90079FFBA01,217,-135,442
10/07/2021 19:49:25.604,465974,AM1V310 @324A36,60505,0BFF5BFFE000,-245,-165,224
10/07/2021 19:49:25.664,466033,AM1V310 @324A36,60512,F2FA49FE4200,-1294,-439,66
10/07/2021 19:49:25.724,466093,AM1V310 @324A36,60518,03021F021304,515,543,1043
10/07/2021 19:49:25.755,466124,AM1V310 @324A36,60524,FE06CD07CD07,1790,1997,1997
10/07/2021 19:49:25.814,466184,AM1V310 @324A36,60530,2F06DA034D05,1583,986,1357
10/07/2021 19:49:25.874,466244,AM1V310 @324A36,60537,570257028801,599,599,392
10/07/2021 19:49:25.904,466273,AM1V310 @324A36,60543,E7FF6D025101,-25,621,337
10/07/2021 19:49:25.964,466334,AM1V310 @324A36,60549,03FFF2009100,-253,242,145
10/07/2021 19:49:26.024,466393,AM1V310 @324A36,60555,4E00AC0007FF,78,172,-249
10/07/2021 19:49:26.054,466424,AM1V310 @324A36,60562,4D014BFE6EFF,333,-437,-146
10/07/2021 19:49:26.115,466484,AM1V310 @324A36,60568,3E04FD066304,1086,1789,1123
10/07/2021 19:49:26.174,466544,AM1V310 @324A36,60574,AC07F904CE07,1964,1273,1998
10/07/2021 19:49:26.204,466574,AM1V310 @324A36,60580,6F042B037502,1135,811,629
10/07/2021 19:49:26.264,466633,AM1V310 @324A36,60587,030232005700,515,50,87
10/07/2021 19:49:26.324,466694,AM1V310 @324A36,60593,42007CFF0C01,66,-132,268
10/07/2021 19:49:26.354,466724,AM1V310 @324A36,60599,36FF8CFF8500,-202,-116,133
10/07/2021 19:49:26.414,466783,AM1V310 @324A36,60605,0CFA56FEA9FF,-1524,-426,-87
10/07/2021 19:49:26.474,466844,AM1V310 @324A36,60612,B1019A029B03,433,666,923
10/07/2021 19:49:26.504,466873,AM1V310 @324A36,60618,4307CD07CE07,1859,1997,1998
10/07/2021 19:49:26.564,466934,AM1V310 @324A36,60624,99057105B805,1433,1393,1464
10/07/2021 19:49:26.624,466994,AM1V310 @324A36,60630,3802A6029401,568,678,404
10/07/2021 19:49:26.655,467024,AM1V310 @324A36,60637,0A01C602EB00,266,710,235
10/07/2021 19:49:26.714,467084,AM1V310 @324A36,60643,3000B5010100,48,437,1
10/07/2021 19:49:26.774,467144,AM1V310 @324A36,60649,6FFF29018FFE,-145,297,-369
10/07/2021 19:49:26.805,467174,AM1V310 @324A36,60655,5FFF65FF3EFE,-161,-155,-450
10/07/2021 19:49:26.864,467234,AM1V310 @324A36,60662,AD020202F401,685,514,500
10/07/2021 19:49:26.924,467293,AM1V310 @324A36,60668,73069B07CE07,1651,1947,1998
10/07/2021 19:49:26.954,467324,AM1V310 @324A36,60674,E2069304E705,1762,1171,1511
10/07/2021 19:49:27.014,467383,AM1V310 @324A36,60680,950378010201,917,376,258
10/07/2021 19:49:27.074,467444,AM1V310 @324A36,60687,ED00A8FF4801,237,-88,328
10/07/2021 19:49:27.104,467473,AM1V310 @324A36,60693,90FF8AFF0101,-112,-118,257
10/07/2021 19:49:27.164,467533,AM1V310 @324A36,60699,70FB8BFE82FF,-1168,-373,-126
10/07/2021 19:49:27.224,467594,AM1V310 @324A36,60705,6600EF015302,102,495,595
10/07/2021 19:49:27.254,467624,AM1V310 @324A36,60712,0E044706C506,1038,1607,1733
10/07/2021 19:49:27.314,467684,AM1V310 @324A36,60718,6907A5067307,1897,1701,1907
10/07/2021 19:49:27.374,467744,AM1V310 @324A36,60724,D204D003C502,1234,976,709
10/07/2021 19:49:27.404,467774,AM1V310 @324A36,60730,9401B5027E02,404,693,638
10/07/2021 19:49:27.464,467833,AM1V310 @324A36,60737,4BFFC801A901,-181,456,425
10/07/2021 19:49:27.524,467894,AM1V310 @324A36,60743,F8FF0A0215FF,-8,522,-235
10/07/2021 19:49:27.554,467924,AM1V310 @324A36,60749,5300D4000DFE,83,212,-499
10/07/2021 19:49:27.614,467984,AM1V310 @324A36,60755,C2012D024801,450,557,328
10/07/2021 19:49:27.674,468044,AM1V310 @324A36,60762,EF04B8073707,1263,1976,1847
10/07/2021 19:49:27.704,468074,AM1V310 @324A36,60768,CA064904FC05,1738,1097,1532
10/07/2021 19:49:27.764,468134,AM1V310 @324A36,60774,02044D02F600,1026,589,246
10/07/2021 19:49:27.824,468194,AM1V310 @324A36,60780,E1016F000201,481,111,258
10/07/2021 19:49:27.855,468224,AM1V310 @324A36,60787,4400FDFF8001,68,-3,384
10/07/2021 19:49:27.914,468284,AM1V310 @324A36,60793,82FE25FFBE00,-382,-219,190
10/07/2021 19:49:27.974,468344,AM1V310 @324A36,60799,47FC2FFFA200,-953,-209,162
10/07/2021 19:49:28.004,468374,AM1V310 @324A36,60805,4503AA067904,837,1706,1145
10/07/2021 19:49:28.064,468433,AM1V310 @324A36,60812,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:28.124,468494,AM1V310 @324A36,60818,2A05F7041303,1322,1271,787
10/07/2021 19:49:28.154,468523,AM1V310 @324A36,60824,C40108035801,452,776,344
10/07/2021 19:49:28.214,468584,AM1V310 @324A36,60830,C0FF12025C01,-64,530,348
10/07/2021 19:49:28.274,468644,AM1V310 @324A36,60837,69FF830132FF,-151,387,-206
10/07/2021 19:49:28.304,468674,AM1V310 @324A36,60843,BEFF470193FE,-66,327,-365
10/07/2021 19:49:28.364,468734,AM1V310 @324A36,60849,C2004FFE3600,194,-433,54
10/07/2021 19:49:28.424,468793,AM1V310 @324A36,60855,92048706A804,1170,1671,1192
10/07/2021 19:49:28.454,468823,AM1V310 @324A36,60862,35078904CE07,1845,1161,1998
10/07/2021 19:49:28.514,468884,AM1V310 @324A36,60868,8E0432023802,1166,562,568
10/07/2021 19:49:28.574,468944,AM1V310 @324A36,60874,9C025600BC00,668,86,188
10/07/2021 19:49:28.604,468973,AM1V310 @324A36,60880,75005EFFAF01,117,-162,431
10/07/2021 19:49:28.664,469034,AM1V310 @324A36,60887,1CFE27FF7801,-484,-217,376
10/07/2021 19:49:28.724,469094,AM1V310 @324A36,60893,B4FC31FF4B00,-844,-207,75
10/07/2021 19:49:28.754,469124,AM1V310 @324A36,60899,3C03AA06E104,828,1706,1249
10/07/2021 19:49:28.814,469184,AM1V310 @324A36,60905,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:28.874,469244,AM1V310 @324A36,60912,4505E503FE02,1349,997,766
10/07/2021 19:49:28.904,469274,AM1V310 @324A36,60918,ED01B8025602,493,696,598
10/07/2021 19:49:28.964,469334,AM1V310 @324A36,60924,06FFF1013603,-250,497,822
10/07/2021 19:49:29.024,469394,AM1V310 @324A36,60930,E1FF060295FF,-31,518,-107
10/07/2021 19:49:29.054,469424,AM1V310 @324A36,60937,0C00E3010BFE,12,483,-501
10/07/2021 19:49:29.114,469484,AM1V310 @324A36,60943,010171FEF7FE,257,-399,-265
10/07/2021 19:49:29.174,469544,AM1V310 @324A36,60949,DB04FB05E403,1243,1531,996
10/07/2021 19:49:29.205,469574,AM1V310 @324A36,60955,B5069404CE07,1717,1172,1998
10/07/2021 19:49:29.264,469634,AM1V310 @324A36,60962,45046002F302,1093,608,755
10/07/2021 19:49:29.324,469694,AM1V310 @324A36,60968,F6021B00B600,758,27,182
10/07/2021 19:49:29.354,469723,AM1V310 @324A36,60974,08012EFF3101,264,-210,305
10/07/2021 19:49:29.414,469784,AM1V310 @324A36,60980,A7FF97FFA900,-89,-105,169
10/07/2021 19:49:29.474,469844,AM1V310 @324A36,60987,C1FAFEFD86FF,-1343,-514,-122
10/07/2021 19:49:29.504,469874,AM1V310 @324A36,60993,C001F9013502,448,505,565
