timestamp,x-axis,y-axis,z-axis
49622902298000,1.1441092,8.008764,0.50395286
49623002273000,-1.525479,11.114203,1.3756552
49623102279000,2.3018389,10.079058,-0.040861044
49623212295000,1.4982382,10.337844,-0.61291564
49623322311000,2.4516625,9.765789,-0.5720546
49623432266000,2.0294318,9.343558,-0.7627395
49623542312000,1.6480621,10.079058,-0.3405087
49623652298000,0.84446156,8.539958,-1.3756552
49726452286000,-1.3075534,14.246883,1.9885708
49726562301000,-1.7570249,13.6748295,2.0294318
49726672317000,-2.6423476,10.528529,2.7240696
49726782303000,-0.3405087,6.0201936,1.7570249
49726892319000,-1.1849703,2.6014864,1.3075534
49726992264000,1.0351465,6.973618,9.043911
49727102310000,-1.525479,8.19945,4.2086873
49727212295000,0.19068487,11.536434,2.4925237
49727312271000,-0.7218784,8.308413,0.7218784
49727422317000,-1.7297841,7.0553403,1.56634
49727532303000,1.8387469,10.760075,4.2086873
49727632309000,-1.7570249,17.393185,1.6480621
49727742325000,-0.040861044,11.073342,2.7649305
49727852310000,1.3756552,9.615966,2.7240696
49727952316000,0.08172209,3.568531,2.0294318
49728062301000,-0.23154591,3.5957718,6.1291566
49728172317000,-2.4108016,13.756551,4.7535014
49728282303000,-0.0,11.34575,2.4925237
49728392319000,-0.19068487,7.8180795,0.95342433
49728502304000,-1.1168685,7.164303,0.95342433
49728612289000,1.2258313,9.765789,2.8738933
49728732834000,-2.3018389,15.132206,1.879608
49728842361000,-0.6946377,11.536434,2.3426998
49728902237000,-2.6832085,9.00305,0.61291564
49729002304000,-0.53119355,5.706926,1.334794
49729112289000,-1.0760075,3.3778462,1.4165162
49729222305000,-0.42223078,7.3141265,9.575105
49729322342000,-4.5628166,6.4015636,3.255263
49729432327000,-0.7627395,8.853226,2.3426998
49729542312000,-0.3405087,8.471856,0.46309182
49729642258000,-0.6946377,7.43671,1.1168685
49729752304000,0.61291564,11.795221,3.405087
49729862289000,-3.0645783,16.167353,1.7570249
49729912765000,0.5720546,12.912089,1.920469
49730012283000,-2.9147544,9.697687,0.84446156
49730122299000,-0.6537767,5.407278,0.95342433
49730232345000,-0.5720546,3.445948,2.1792557
49730342300000,-1.9477097,8.281172,10.528529
49730442276000,-4.862464,8.499097,3.2961242
49730552261000,-0.23154591,8.158588,1.56634
49730652267000,-0.46309182,8.430995,0.27240697
49730762314000,-0.42223078,8.499097,0.8036005
49730872330000,1.1441092,12.217452,2.2609777
49730982315000,-2.4108016,13.865514,3.255263
49731092331000,0.040861044,11.372991,2.070293
49731202377000,-0.0,8.471856,1.2258313
49731302231000,-0.19068487,3.8273177,1.3075534
49731412308000,-1.7297841,3.718355,5.2165933
49731522323000,-1.525479,12.721405,6.510526
49731622330000,-0.08172209,10.882658,3.173541
49731732315000,0.3405087,8.008764,1.7297841
49731842300000,-0.8036005,7.668256,1.6480621
49731942276000,0.8036005,6.851035,2.1111538
49732052322000,-1.1441092,14.09706,1.7297841
49732152267000,1.0760075,12.408136,1.607201
49732262771000,-2.5606253,7.7772183,-0.0
49732372299000,-0.7627395,3.2961242,1.1168685
49732482315000,-1.7570249,2.982856,2.152015
49732532181000,-0.84446156,3.405087,7.43671
49732632309000,-3.759216,12.367276,4.8216033
49732742294000,-2.4108016,11.604536,2.152015
49732852310000,-1.6480621,8.471856,1.0351465
49732952316000,0.92618364,8.921328,0.10896278
49733062301000,0.313268,9.534244,-0.7627395
49733162338000,-0.10896278,9.343558,0.7218784
49733272293000,-1.9477097,13.293459,-1.525479
49733382339000,-3.7864566,12.830367,-0.6537767
49733492294000,0.08172209,6.8237944,2.0294318
49733602310000,-0.9125633,4.4810944,2.8330324
49733712326000,-0.88532263,10.269742,3.8273177
49733812271000,2.3699405,10.310603,-2.8330324
49733922317000,1.56634,14.47843,-0.53119355
49734032303000,1.9477097,11.141444,0.95342433
49734132309000,0.50395286,8.62168,1.1168685
49734242294000,-1.9477097,13.565866,1.1849703
49734352310000,-2.6423476,14.410328,1.56634
49734452286000,-4.0180025,10.460427,0.6537767
49734562332000,1.1849703,5.7886477,1.4573772
49734662308000,-1.3756552,3.173541,1.4982382
49734772293000,0.6537767,6.6331096,6.851035
49734882309000,-3.9090397,6.742072,3.214402
49734982345000,-0.19068487,10.501288,1.879608
49735092300000,-0.50395286,9.112013,0.84446156
49735202347000,-0.6946377,6.851035,0.95342433
49735302292000,1.1441092,12.9529505,4.399372
49735412308000,-2.3426998,15.4046135,-0.23154591
49735522293000,-0.08172209,10.691973,1.0351465
49735632309000,-0.9942854,9.847511,1.7978859
49735742294000,-1.6480621,6.3198414,2.1111538
49735852310000,-2.6014864,3.0237172,4.2086873
49735952316000,-1.9885708,8.580819,13.0619135
49736062301000,-3.0645783,4.6036777,2.4516625
49736162338000,-0.84446156,7.246025,2.0294318
49736272293000,0.53119355,8.499097,1.0760075
49736382339000,-1.1849703,7.5865335,1.56634
49736492294000,-0.6946377,11.917805,3.0237172
49736602310000,-1.607201,13.293459,2.1111538
49736712295000,-2.3018389,10.119919,1.4982382
49736812271000,-1.0351465,7.3141265,1.3756552
49736922317000,-1.0351465,3.8273177,2.8330324
49737032303000,-2.070293,6.0474343,6.742072
49737132309000,-3.8273177,7.082581,3.759216
49737242294000,-0.5720546,9.193735,2.0294318
49737352310000,-0.27240697,8.008764,0.19068487
49737452316000,-1.1441092,8.390134,1.1849703
49737562332000,0.53119355,11.114203,2.9556155
49737662308000,-2.3699405,14.015338,0.88532263
49737772293000,-0.46309182,11.182305,1.2258313
49737882339000,-1.1168685,9.084772,1.4982382
49737982345000,-0.6946377,4.0588636,1.7297841
49738092300000,-2.1111538,3.445948,4.2904096
49738202316000,-3.255263,12.108489,6.2108784
49738302322000,-2.3699405,8.662541,2.5333846
49738412308000,-0.7627395,7.3549876,1.6480621
49738522293000,-0.14982383,8.076866,0.9942854
49738632309000,0.46309182,9.112013,2.1111538
49738742294000,-0.9942854,12.830367,1.3075534
49738852310000,-1.2666923,12.340035,2.7649305
49738952316000,-4.0180025,9.152874,0.9942854
49739062301000,-0.42223078,5.706926,0.95342433
49739162369000,-1.7570249,3.636633,3.5276701
49739272323000,-0.6946377,6.4015636,7.43671
49739382309000,-4.140586,8.853226,2.5333846
49739492294000,-1.1168685,8.076866,1.607201
49739602310000,-0.27240697,7.8861814,1.1849703
49739712295000,0.9942854,10.800936,3.0645783
49739812301000,-1.0351465,13.565866,1.6889231
49739922317000,-1.3075534,11.223166,1.8387469
49740032303000,-3.9771416,8.771504,1.8387469
49740132309000,-1.879608,5.284695,2.2609777
49740242325000,-2.4516625,3.0237172,1.879608
49740342300000,0.5720546,6.4015636,10.038197
49740442306000,-4.2086873,5.7477865,4.140586
49740552292000,-2.0294318,8.539958,2.1111538
49740652267000,0.38136974,8.853226,1.3075534
49740762314000,-0.6537767,7.504812,0.7218784
49740872299000,-0.3405087,8.308413,1.4982382
49740972366000,-2.1111538,12.980191,0.10896278
49741082290000,-6.3198414,12.067628,0.38136974
49741192337000,0.10896278,5.325556,1.879608
49741242172000,-1.879608,4.671779,2.5333846
49741342453000,-1.7978859,7.6273947,5.175732
49741442306000,-1.2666923,8.076866,6.4015636
49741552292000,-3.9090397,12.067628,-0.88532263
49741652267000,0.6946377,16.317177,-0.040861044
49741762314000,1.1168685,12.258313,-0.27240697
49741872299000,1.2666923,8.730643,-0.14982383
49741972305000,-0.14982383,8.308413,0.38136974
49742082290000,-0.9942854,13.756551,1.7297841
49742192306000,-3.636633,13.484144,-0.5720546
49742302292000,-3.9771416,10.882658,1.4573772
49742412308000,0.040861044,6.701211,1.0351465
49742522293000,0.19068487,2.8330324,3.1463003
49742632309000,-2.2201166,5.2165933,5.9793324
49742742294000,-5.597963,8.117727,2.7921712
49742842483000,-0.88532263,9.384419,1.7570249
49742942306000,-0.19068487,9.043911,1.5390993
49743052292000,-0.88532263,7.43671,1.920469
49743152267000,-1.3756552,14.137921,2.7649305
49743262314000,-1.334794,12.367276,1.0351465
49743372299000,-3.9090397,8.308413,1.2258313
49743472305000,-1.4982382,4.0588636,0.9942854
49743582290000,-1.525479,1.5390993,2.8738933
49743692306000,-2.3699405,9.615966,10.147159
49743802292000,-3.8681788,3.2961242,2.4925237
49743912308000,-0.5720546,5.175732,1.4165162
49744012283000,-1.1441092,8.308413,1.1441092
49744122299000,1.1168685,8.730643,2.7240696
49744232284000,-4.7943625,13.947236,1.2258313
49744332260000,-1.334794,12.258313,2.0294318
49744442337000,-4.2904096,8.62168,1.4165162
49744552292000,-1.0760075,3.8681788,1.1441092
49744652511000,-1.879608,2.4108016,4.630918
49744762314000,-4.099725,12.912089,6.5513873
49744862259000,-2.4516625,10.56939,3.2961242
49744962265000,-1.2258313,7.164303,1.6480621
49745072372000,-1.1441092,8.689782,1.6889231
49745182327000,-1.0351465,8.580819,3.214402
49745292312000,-2.4108016,14.628253,3.2961242
49745402298000,0.46309182,10.691973,2.7921712
49745452774000,-4.7943625,6.891896,-1.1849703
49745562301000,-0.5720546,3.2961242,1.1849703
49745662308000,-3.1054392,2.152015,4.3312707
49745772293000,-3.214402,11.032481,4.8216033
49745882309000,-2.7240696,8.430995,1.4982382
49745982345000,-1.2666923,7.8589406,1.5390993
49746092300000,-2.070293,7.205164,1.879608
49746202316000,-0.29964766,9.302697,3.3778462
49746312301000,-1.56634,13.252599,2.2201166
49746362289000,-3.445948,13.756551,2.4516625
49746462265000,-4.2495484,9.847511,2.3699405
49746572311000,-1.0760075,7.7772183,1.6889231
49746682297000,-1.0351465,2.7649305,2.5333846
49746792373000,-3.5957718,6.3198414,11.114203
49746902298000,-4.2086873,4.2086873,2.2609777
49747012314000,-0.6946377,6.742072,1.4982382
49747122299000,-1.2258313,9.384419,0.61291564
49747232315000,0.08172209,7.6273947,2.7649305
49747332260000,-0.95342433,14.1787815,2.7649305
49747442306000,-2.7240696,14.09706,2.9556155
49747552536000,-4.7943625,7.9270425,0.3405087
49747652267000,-1.3075534,4.862464,0.27240697
49747762314000,-1.4165162,0.38136974,2.6423476
49747872299000,-3.214402,6.0882955,12.026767
49747972305000,-4.2904096,9.724928,2.0294318
49748082290000,-3.255263,7.43671,1.3075534
49748192306000,0.19068487,8.471856,-0.88532263
49748302292000,-0.08172209,8.962189,-0.9942854
49748412308000,-0.46309182,9.765789,1.3756552
49748522293000,-5.053149,11.223166,-0.23154591
49748632309000,-7.8861814,12.789507,-1.879608
49748742325000,1.8387469,9.084772,1.920469
49748842270000,0.14982383,3.8273177,1.920469
49748942306000,-2.4108016,9.888372,7.9270425
49749052292000,-6.5922484,14.2877445,-0.9942854
49749152267000,-0.88532263,17.543009,-0.38136974
49749262314000,-0.53119355,12.299174,0.08172209
49749372269000,-0.10896278,8.240311,0.3405087
49749472275000,-0.50395286,10.800936,1.4982382
49749582290000,-3.1463003,14.941522,0.42223078
49749692367000,-1.1849703,11.304889,1.2258313
49749742172000,-5.325556,8.689782,0.53119355
49749842422000,-0.84446156,6.4015636,1.8387469
49749942306000,-0.88532263,2.6014864,3.486809
49750052292000,-4.2495484,5.5571017,4.440233
49750152267000,-4.7535014,7.014479,1.920469
49750252273000,-0.3405087,9.425281,2.1111538
49750352310000,-1.56634,8.812365,1.1441092
49750452316000,-1.879608,7.273266,1.6889231
49750562301000,-0.23154591,11.264028,3.7864566
49750662277000,-3.5276701,14.437569,1.2666923
49750772293000,-1.2258313,10.460427,1.6889231
49750882309000,-1.2666923,9.697687,2.4516625
49750982345000,-0.38136974,4.399372,3.5276701
49751092483000,-2.5333846,3.486809,6.5513873
49751202347000,-5.012288,7.3141265,4.2495484
49751312301000,-1.3756552,9.888372,2.070293
49751422317000,-1.56634,7.273266,0.6946377
49751532333000,-1.1441092,11.958665,4.140586
49751642319000,-7.1234417,14.941522,1.56634
49751752304000,-3.1463003,10.56939,2.3018389
49751852310000,-0.8036005,8.771504,2.8330324
49751952316000,-0.95342433,3.445948,2.7240696
49752062332000,-1.3756552,2.2609777,7.9679036
49752162277000,-4.5628166,12.830367,3.990762
49752272354000,-0.5720546,12.108489,2.4516625
49752382339000,-1.920469,7.43671,1.334794
49752482345000,-3.0645783,7.014479,1.879608
49752592300000,0.040861044,11.413852,3.486809
49752702316000,-0.95342433,11.454713,1.4165162
49752812301000,-2.4516625,10.501288,1.7978859
49752922348000,-2.3699405,9.275456,2.9556155
49753032303000,-1.4982382,4.7943625,2.9556155
49753142319000,-0.27240697,3.0237172,8.349273
49753252304000,-4.8216033,10.991621,4.399372
49753352341000,-1.2666923,9.656827,2.3018389
49753452377000,-1.7978859,7.9270425,1.56634
49753562301000,-1.920469,7.3549876,2.152015
49753662308000,-1.1849703,10.760075,4.2904096
49753772293000,-1.4573772,16.276316,3.9499009
49753882309000,-1.334794,10.038197,1.4982382
49753982315000,-4.372132,7.6273947,0.313268
49754092300000,-2.5333846,4.3312707,2.0294318
49754202316000,-1.3075534,2.3426998,5.325556
49754312301000,-5.175732,12.489859,4.944186
49754422317000,-1.9477097,13.252599,2.8738933
49754532303000,-0.6946377,8.19945,1.4982382
49754642410000,-1.334794,5.366417,1.6480621
49754742294000,-1.4573772,15.213928,4.5219555
49754842392000,-3.5276701,12.108489,2.1792557
49754952377000,-2.2609777,10.460427,1.3075534
49755012283000,-5.7886477,7.3141265,-0.08172209
49755122299000,-1.525479,4.4810944,1.4165162
49755232345000,-2.0294318,1.4573772,2.6423476
49755332290000,-5.8158884,7.504812,2.7649305
49755442306000,-2.982856,6.3607025,1.3075534
49755552322000,-0.7627395,8.771504,1.6480621
49755652267000,-0.42223078,9.275456,0.27240697
49755762314000,0.23154591,10.079058,0.6946377
49755862259000,-1.1849703,13.293459,0.27240697
49755962265000,-4.099725,10.732834,-1.525479
49756072311000,0.14982383,10.732834,-0.27240697
49756172348000,-1.7297841,3.1054392,2.2201166
49756272232000,-1.9477097,4.6036777,4.862464
49756382309000,-4.5219555,9.888372,3.5276701
49756482315000,-4.671779,7.164303,-4.0180025
49756592300000,-2.0294318,8.921328,-3.0645783
49756702377000,1.4982382,8.853226,1.334794
49756812301000,-0.9942854,6.469665,1.1441092
49756922317000,-2.1383946,16.507862,2.4516625
49757032303000,-4.0588636,14.9006605,0.19068487
49757142319000,-4.630918,8.730643,0.5720546
49757252304000,-0.27240697,5.012288,2.4925237
49757352280000,-1.2666923,2.3699405,3.2961242
49757452286000,-3.486809,5.47538,8.049625
49757562301000,-6.4015636,3.5957718,2.4516625
49757662277000,0.14982383,8.499097,1.4982382
49757772293000,-1.0351465,7.8861814,0.50395286
49757872299000,-0.6946377,9.915613,3.3778462
49757972275000,-1.0760075,13.824653,4.2086873
49758082290000,-0.95342433,12.489859,0.7627395
49758192306000,-2.4516625,8.117727,0.040861044
49758242142000,-0.5720546,7.273266,1.920469
49758342300000,-2.9556155,2.8330324,1.2666923
49758452316000,-0.61291564,5.5571017,12.176591
49758562301000,-4.630918,3.0645783,2.8738933
49758662308000,0.313268,7.9270425,1.2666923
49758772262000,-1.7978859,8.894087,1.4982382
49758872360000,-1.2666923,5.9793324,1.9477097
49758972275000,-0.5720546,13.565866,3.568531
49759082290000,-1.7297841,13.824653,0.92618364
49759192306000,-3.9771416,8.349273,-0.6537767
49759302292000,-1.8387469,4.399372,1.1441092
49759412308000,-1.3756552,3.486809,7.668256
49759522293000,-3.1054392,7.7363577,3.336985
49759632309000,-0.46309182,11.141444,1.5390993
49759742294000,-1.56634,7.164303,1.334794
49759842300000,-1.9885708,8.471856,3.568531
49759952347000,-2.1383946,11.413852,3.718355
49760062301000,-1.2666923,11.413852,0.7627395
49760162277000,-4.0588636,6.5513873,0.38136974
49760263016000,-2.3018389,3.9090397,2.0294318
49760362289000,-0.42223078,3.9499009,7.8180795
49760462295000,-4.399372,14.709975,5.47538
49760572311000,-0.8036005,11.985906,2.1111538
49760672287000,-1.1849703,8.308413,1.3756552
49760782303000,-2.6014864,8.117727,2.0294318
49760892319000,0.5720546,7.273266,2.5606253
49760992294000,-2.4108016,15.785983,4.4810944
49761102310000,0.08172209,11.876944,1.6889231
49761212295000,-4.4810944,7.0553403,0.19068487
49761322311000,-0.61291564,4.8216033,2.2201166
49761432266000,-0.9942854,2.1111538,7.7772183
49761542312000,-3.336985,6.1700177,4.2904096
49761642319000,-0.8036005,9.656827,1.7297841
49761752304000,-1.56634,7.273266,1.0351465
49761852310000,-1.334794,5.434519,2.8330324
49761902145000,0.5720546,10.732834,4.372132
49762002304000,-0.84446156,12.980191,4.8216033
49762112381000,0.14982383,11.495573,0.5720546
49762172317000,-4.0588636,8.076866,1.0760075
49762282303000,-1.607201,7.504812,2.3018389
49762382278000,-1.334794,2.2201166,1.1168685
49762482284000,-0.46309182,1.607201,6.973618
49762592331000,-7.6546354,12.367276,10.732834
49762702316000,-4.9850473,13.988097,5.175732
49762812301000,-0.95342433,10.95076,1.920469
49762922317000,-1.1849703,7.7772183,1.1168685
49762982315000,-0.61291564,8.894087,-0.27240697
49763092300000,-0.50395286,8.812365,2.3426998
49763202316000,-4.5900574,14.669114,-0.5720546
49763312301000,-5.597963,11.182305,0.5720546
49763422378000,-0.0,3.8273177,2.070293
49763482467000,-1.4573772,4.4810944,3.173541
49763592300000,0.42223078,8.662541,6.469665
49763657425000,-9.152874,13.906375,1.7297841
49763712265000,-1.4165162,2.3426998,-3.9499009
49763822311000,-1.56634,10.079058,-1.6480621
49763932297000,1.2666923,8.812365,2.3018389
49764042343000,-0.46309182,13.0619135,4.0588636
49764152298000,-4.4810944,14.47843,-0.29964766
49764262314000,-4.1814466,10.800936,1.2258313
49764362289000,-0.53119355,7.8861814,2.4108016
49764462295000,-1.0760075,2.7240696,3.718355
49764572311000,-1.7570249,2.1111538,4.903325
49764672317000,-3.636633,7.205164,2.1792557
49764782303000,-2.8330324,9.80665,1.5390993
49764882278000,-1.1849703,7.7363577,1.0760075
49764982651000,-0.08172209,9.847511,3.336985
49765092300000,-2.2201166,12.53072,2.8330324
49765202377000,-1.9885708,11.141444,1.4165162
49765312301000,-3.173541,9.152874,0.9942854
49765422317000,-1.6480621,3.5276701,1.607201
49765532303000,-1.56634,2.152015,6.66035
49765642319000,-4.2904096,7.3141265,3.7864566
49765752304000,-1.2258313,10.269742,1.879608
49765862289000,-1.3075534,7.7772183,1.56634
49765962295000,-1.4573772,7.43671,2.3426998
49766072311000,-2.6832085,12.9529505,4.2495484
49766172348000,-0.14982383,12.217452,1.607201
49766272262000,-4.4810944,8.62168,-0.0
49766372269000,-2.7240696,5.706926,1.7978859
49766472305000,0.08172209,2.7921712,3.759216
49766582290000,-3.636633,5.6252036,4.399372
49766632187000,-3.445948,11.75436,4.2495484
49766732315000,0.14982383,9.697687,1.1441092
49766842300000,-1.7978859,7.082581,1.0351465
49766952316000,-3.214402,6.932757,2.4925237
49767062301000,0.10896278,12.830367,4.2495484
49767162277000,-3.9771416,11.917805,2.152015
49767272293000,-2.4925237,9.302697,0.84446156
49767372299000,-1.9885708,5.8976107,1.1849703
49767472305000,-3.5276701,1.6889231,1.4165162
49767582321000,-1.920469,6.238119,10.228881
49767682297000,-5.175732,3.173541,2.8330324
49767792312000,0.27240697,10.923519,1.2258313
49767892288000,-1.1849703,8.471856,0.95342433
49767992264000,-1.6889231,6.1291566,3.445948
49768102310000,-0.29964766,14.560152,6.2789803
49768212295000,-2.3699405,13.443283,0.61291564
49768322311000,-3.1463003,7.7363577,0.38136974
49768432297000,-3.0237172,5.434519,3.214402
49768542312000,-0.29964766,2.6014864,5.7477865
49768722458000,-1.920469,7.5456724,2.2609777
49768833023000,-0.7218784,9.234595,1.3756552
49768892319000,-0.040861044,7.9679036,0.9942854
49768952316000,-1.607201,8.008764,1.879608
49769062301000,-0.10896278,14.941522,3.568531
49769162308000,-4.1814466,13.865514,2.6832085
49769272293000,-5.284695,8.894087,1.6889231
49769372299000,-0.14982383,6.932757,2.070293
49769472305000,-1.4165162,3.1054392,2.6832085
49769582290000,-3.8681788,2.4108016,6.0201936
49769682297000,-4.5900574,7.082581,3.718355
49769792312000,-0.23154591,10.732834,1.1849703
49769892288000,0.8036005,10.337844,0.8036005
49769992233000,-1.56634,5.8976107,1.2666923
49770102310000,-0.7627395,7.8180795,1.0760075
49770212326000,-3.5957718,11.141444,0.27240697
49770262955000,-3.759216,15.595298,-2.7513103
49770372299000,-4.0588636,10.732834,0.19068487
49770472305000,-1.0760075,4.399372,1.2666923
49770582290000,-1.1168685,4.7943625,3.336985
49770682297000,-1.1849703,9.152874,3.486809
49770792312000,-0.19068487,3.9090397,-5.202973
49770892288000,-0.6946377,9.697687,-1.1441092
49770992294000,1.3075534,9.152874,1.5390993
49771102341000,-0.6946377,7.205164,1.4573772
49771212295000,-1.1168685,17.883516,2.0294318
49771322311000,0.7627395,13.565866,0.50395286
49771432297000,-6.3198414,7.7772183,-0.0
49771542312000,-0.9125633,4.8216033,3.9090397
49771642288000,-1.0760075,-0.61291564,2.6832085
49771752304000,-5.366417,16.249075,5.053149
49771862289000,-1.334794,9.507003,1.7297841
49771972305000,-1.56634,6.851035,0.9942854
49772082290000,-0.7218784,6.851035,2.1111538
49772182327000,-3.0237172,16.017529,4.0180025
49772292373000,-1.9477097,12.830367,1.8387469
49772392319000,-4.7535014,8.308413,0.8036005
49772492691000,-1.56634,5.7477865,2.3699405
49772602310000,-0.50395286,2.152015,3.1463003
49772712326000,-4.7943625,6.701211,5.47538
49772822311000,-2.8738933,6.891896,2.3699405
49772932297000,-0.84446156,7.668256,1.607201
49773042282000,-0.7627395,9.80665,1.2258313
49773152298000,-0.6537767,7.43671,2.7649305
49773262314000,-2.4925237,16.507862,4.7535014
49773372299000,-2.7513103,14.437569,2.5333846
49773472305000,-6.0474343,8.281172,0.19068487
49773582352000,-1.3756552,6.1700177,2.4108016
49773682327000,-0.38136974,2.9147544,5.2165933
49773792343000,-4.903325,11.182305,1.879608
49773892288000,-1.7297841,11.836082,1.9477097
49773992264000,-1.3756552,8.580819,1.4982382
49774102310000,-2.5333846,8.689782,1.56634
49774212295000,0.040861044,10.923519,3.718355
49774322311000,-3.2961242,12.176591,2.3018389
49774432297000,-1.0760075,9.765789,1.7570249
49774542312000,-2.8330324,8.19945,2.4108016
49774652328000,-0.46309182,3.5957718,3.214402
49774712265000,-1.525479,1.3756552,4.7535014
49774822311000,-5.706926,13.525005,4.1814466
49774932297000,-1.4982382,11.604536,1.7297841
49775042312000,-1.334794,7.164303,0.7627395
49775092331000,-0.9125633,10.079058,0.19068487
49775192306000,-2.7921712,8.580819,1.7978859
49775302322000,1.879608,9.534244,3.336985
49775402267000,-1.879608,13.865514,4.099725
49775502273000,0.46309182,14.709975,1.6480621
49775612289000,-7.014479,5.053149,-0.29964766
49775722305000,-0.08172209,6.66035,3.5957718
49775782303000,-3.0645783,1.7297841,3.214402
49775882309000,-4.3312707,4.372132,6.66035
49775982284000,-2.982856,4.8216033,3.2961242
49776092300000,-1.3756552,7.3141265,1.7297841
49776202347000,-1.2258313,8.049625,1.7570249
49776312301000,-2.1383946,13.33432,4.4810944
49776412308000,-6.2108784,14.560152,1.7297841
49776522293000,-4.671779,10.079058,1.8387469
49776632309000,1.1168685,9.425281,2.6832085
49776742294000,-1.879608,2.8330324,3.5276701
49776852310000,-5.243834,2.5333846,4.7943625
49776962295000,-6.4015636,8.308413,2.7921712
49777072311000,-1.1441092,10.800936,3.405087
49777172287000,0.19068487,8.539958,1.6889231
49777282303000,-2.1792557,7.9270425,1.1441092
49777382309000,0.08172209,10.337844,2.1111538
49777482315000,-6.6331096,15.472715,-0.27240697
49777592331000,-2.3426998,8.853226,0.5720546
49777702316000,-1.7297841,2.7240696,1.0351465
49777812301000,-3.1463003,8.076866,5.8567495
49777912308000,-4.3312707,16.43976,0.53119355
49778012253000,-1.56634,16.3989,-0.08172209
49778122299000,0.14982383,9.152874,0.46309182
49778172500000,0.10896278,7.9679036,1.1441092
49778282303000,-2.6832085,13.0619135,3.336985
49778382309000,-2.9556155,11.114203,2.3018389
49778482315000,-0.5720546,10.269742,1.1849703
49778592300000,-2.1111538,8.281172,2.1792557
49778702316000,-0.8036005,3.1054392,4.1814466
49778812271000,-2.0294318,1.8387469,3.255263
49778912338000,-2.1792557,4.862464,2.070293
49779012314000,-1.920469,7.8589406,1.3075534
49779122299000,-1.3075534,8.921328,1.334794
49779232315000,-1.8387469,6.891896,2.7240696
49779342331000,-1.0351465,15.595298,3.405087
49779452316000,-2.5606253,13.593107,2.6832085
49779562301000,-5.706926,9.275456,0.50395286
49779662308000,-1.56634,7.014479,0.6946377
49779772293000,-1.4573772,3.759216,2.5606253
49779882309000,-2.1383946,4.2495484,10.651112
49779982315000,-2.982856,2.9147544,2.6832085
49780092300000,-1.2258313,10.760075,2.4516625
49780152328000,-0.29964766,5.938472,0.88532263
49780202316000,-1.607201,10.119919,1.4982382
49780312301000,-3.3642259,7.43671,1.4165162
49780412308000,0.46309182,11.645397,4.0588636
49780512344000,-2.5606253,13.0619135,2.3699405
49780622360000,0.53119355,10.95076,1.4573772
49780732315000,-2.7921712,9.915613,3.0645783
49780842300000,-0.7218784,4.903325,3.8681788
49780952316000,-2.7513103,1.3075534,6.238119
49781062301000,-4.140586,4.7535014,2.8738933
49781162308000,0.23154591,8.580819,1.7978859
49781262375000,-1.2258313,9.043911,1.3756552
49781372299000,-3.1054392,7.0553403,1.920469
49781482315000,-1.334794,14.750836,4.140586
49781592300000,-4.3312707,12.340035,1.6480621
49781692489000,-4.5219555,10.337844,1.7297841
49781802292000,-0.14982383,8.240311,3.3778462
49781902298000,-0.9942854,3.2961242,3.8273177
49782002304000,-2.4925237,4.630918,3.8681788
49908142319000,1.9477097,10.841797,3.405087
49908252304000,-0.040861044,15.4046135,1.4573772
49908362289000,1.8387469,9.956474,2.7240696
49908472305000,1.7297841,8.62168,1.1441092
49908582290000,0.14982383,5.012288,2.6423476
49908692337000,0.50395286,3.2961242,5.597963
49908792282000,1.0351465,14.47843,7.43671
49908902328000,0.6946377,12.721405,2.6423476
49909002304000,-0.23154591,7.3549876,1.3756552
49909102280000,0.84446156,7.1234417,1.5390993
49909212295000,3.336985,8.308413,1.8387469
49909322342000,-0.9125633,15.173067,2.2201166
49909432297000,2.152015,12.14935,0.95342433
49909542312000,-2.2201166,8.008764,0.95342433
49909652328000,-0.10896278,4.099725,1.879608
49909762344000,-0.040861044,4.099725,5.597963
49909872330000,-1.525479,14.7916975,2.5606253
49909982345000,1.3075534,12.830367,1.879608
49910082290000,-0.0,7.7772183,0.3405087
49910192337000,0.14982383,7.43671,1.7978859
49910302292000,3.255263,7.3141265,2.8330324
49910412277000,-0.46309182,13.797412,2.4108016
49910522293000,1.7978859,11.413852,1.5390993
49910622299000,-1.879608,10.378705,0.7627395
49910732345000,0.14982383,4.671779,1.4982382
49910842331000,-0.6946377,3.7864566,3.759216
49910952347000,-1.525479,11.75436,8.049625
49911002182000,-0.7218784,6.742072,3.214402
49911102249000,2.4516625,11.917805,2.070293
49911212326000,0.53119355,7.7772183,0.92618364
49911322311000,-0.8036005,6.932757,1.879608
49911432297000,1.7570249,14.9006605,4.0180025
49911542312000,-1.4165162,16.017529,1.9477097
49911652328000,-1.7978859,10.460427,2.9147544
49911762344000,0.92618364,6.4424243,1.4165162
49911872330000,-0.6946377,4.0180025,3.5276701
49911982345000,-1.1441092,6.0882955,5.09401
49912092300000,-2.6014864,8.430995,2.7921712
49912202530000,0.7218784,8.281172,0.84446156
49912312301000,0.08172209,7.082581,1.2666923
49912422317000,2.2201166,7.164303,2.5606253
49912532303000,-1.334794,13.593107,1.5390993
49912632339000,2.4516625,11.182305,1.2258313
49912742325000,-1.2666923,8.730643,0.53119355
49912852341000,-0.040861044,4.140586,1.0760075
49912962326000,-0.0,4.0588636,5.175732
49913072342000,-2.3699405,11.686258,7.205164
