timestamp,x-axis,y-axis,z-axis
49168652297000,-0.53119355,3.214402,-3.173541
49168752243000,-9.112013,8.539958,3.759216
49168852279000,6.973618,2.070293,0.27240697
49168912429000,1.3075534,3.173541,-0.61291564
49183789535000,-1.1168685,2.6423476,8.076866
49183874710000,-0.9942854,3.0237172,8.308413
49183932357000,-1.0760075,3.445948,8.049625
49184042312000,-1.0760075,5.2165933,6.891896
55161522233000,-0.7627395,9.00305,2.6832085
55161632310000,-0.19068487,9.193735,3.5957718
55161732377000,0.7218784,8.853226,4.440233
55161832109000,1.4982382,8.076866,4.399372
55161932268000,0.27240697,6.742072,5.053149
55161982347000,0.23154591,6.0201936,4.671779
55162082292000,-1.56634,12.408136,1.5390993
55162132341000,-0.42223078,9.234595,3.255263
55162232194000,5.7886477,16.276316,4.630918
55162332414000,2.1792557,15.241169,5.434519
55162442308000,-0.27240697,2.6832085,1.4573772
55162552354000,-2.070293,17.352324,-0.42223078
55162612260000,2.1111538,19.57244,8.158588
55162722307000,0.5720546,-2.7921712,-2.4108016
55162822191000,0.08172209,9.425281,5.9793324
55162922532000,3.9090397,15.6634,0.9942854
55163022203000,0.84446156,17.502148,7.504812
55163072374000,1.1441092,3.9499009,3.5276701
55163190324000,1.7570249,0.7627395,0.92618364
55163242845000,-3.5276701,18.918663,-1.4165162
55163342210000,3.0645783,11.372991,6.0201936
55163442125000,-1.7297841,-7.082581,-9.152874
55163492326000,-2.6014864,4.944186,4.7943625
55163592271000,-3.8681788,9.765789,-5.243834
55163652269000,4.372132,17.393185,2.7649305
55163762315000,-2.1383946,7.082581,3.759216
55163862352000,0.8036005,2.3018389,1.3756552
55163962114000,-3.8681788,19.57244,5.6660647
55164062242000,0.7218784,3.2961242,3.0645783
55164112260000,-1.4982382,-9.534244,-11.454713
55164172319000,-1.9885708,3.718355,4.1814466
55164282304000,-0.61291564,8.771504,-6.2789803
55164382188000,9.084772,19.313654,7.014479
55164482591000,5.366417,3.759216,2.8330324
55164612291000,-1.9885708,16.630445,-3.7864566
55164662218000,-2.4925237,19.57244,6.510526
55164772325000,1.56634,-2.3018389,-1.3756552
55164832292000,-4.7943625,-3.8273177,-7.3549876
55164932176000,-5.366417,13.443283,-7.4639506
55165032640000,11.563675,19.313654,6.5922484
55165132310000,0.040861044,4.630918,4.4810944
55165182329000,3.5276701,2.6014864,1.1168685
55165283006000,-2.7513103,16.589584,-3.3642259
55165392290000,6.0474343,15.050485,4.140586
55165492357000,-2.8738933,-8.921328,-11.114203
55165552141000,1.7297841,13.525005,10.95076
55165602495000,-10.882658,11.958665,-6.782933
55165702348000,5.8976107,19.531578,4.862464
55165802385000,-1.1441092,5.243834,4.7535014
55165862260000,3.1463003,2.6014864,1.9885708
55165972337000,-3.255263,18.578154,-3.5276701
55166072374000,5.8567495,8.240311,4.1814466
55166172502000,-3.405087,-3.759216,-6.469665
55166272416000,-7.9679036,11.686258,-4.0180025
55166382371000,12.067628,17.856276,6.932757
55166442277000,-6.2108784,10.841797,2.7240696
55166492326000,6.3607025,1.7570249,1.879608
55166552537000,2.4925237,3.8273177,1.7978859
55166832719000,-2.8330324,1.6480621,1.0760075
55166892503000,0.6946377,18.768839,1.7978859
55166942186000,-3.173541,-1.8387469,-6.2789803
55167472185000,-4.9850473,-6.782933,-10.106298
55167532274000,2.4108016,11.836082,13.443283
55167582292000,-8.158588,6.701211,-8.812365
55167792467000,5.366417,1.3756552,1.9885708
55167892198000,-1.56634,5.5162406,-1.6480621
55167952409000,-6.66035,19.57244,-2.1383946
55168022203000,5.407278,18.727978,6.1700177
55168262163000,1.3075534,9.302697,-3.255263
55168323076000,2.9147544,18.34661,0.14982383
55168372209000,-5.053149,14.056199,4.2086873
55168632249000,3.5957718,19.381754,5.325556
55168732347000,2.2201166,-8.076866,-8.730643
55168842332000,5.09401,16.317177,9.234595
55168942186000,5.053149,13.756551,-1.525479
55168992418000,6.3607025,15.826844,6.2108784
55169042161000,-8.580819,13.375181,3.636633
55169152147000,2.6832085,3.0237172,4.3312707
55169325090000,6.782933,13.565866,3.3778462
55169612199000,3.445948,18.04696,0.53119355
55169712114000,-2.1111538,7.5865335,5.366417
55170152879000,1.1168685,9.534244,-3.0237172
55170272203000,7.43671,19.531578,2.7649305
55170322313000,-4.2904096,12.571581,6.701211
55170372514000,4.5219555,4.671779,5.175732
55170622514000,5.434519,8.117727,3.1054392
55170692338000,-2.3018389,-8.308413,-8.853226
55170802507000,4.0180025,8.430995,0.5720546
55170862352000,8.771504,17.774553,-2.3699405
55170962419000,3.9499009,17.815414,7.8180795
55171012132000,-0.19068487,3.405087,4.7126403
55171162401000,0.95342433,14.2877445,-4.0180025
55171262437000,9.084772,15.745122,5.6252036
55171322313000,-0.08172209,-0.5720546,0.88532263
55171422716000,-0.6946377,12.408136,10.841797
55171522386000,12.14935,8.008764,-4.9850473
55171622239000,2.9556155,15.431854,7.8589406
55171672288000,-2.982856,6.2108784,4.5628166
55171732347000,6.782933,2.9147544,1.7978859
55171842332000,-0.9942854,18.155924,-3.1463003
55171942369000,8.117727,5.6252036,3.1054392
55172042131000,-7.246025,-0.10896278,-2.3699405
55172092332000,7.5456724,14.669114,8.19945
55172192369000,1.920469,9.888372,-5.366417
55172262407000,9.507003,15.132206,8.117727
55172372484000,10.528529,2.070293,1.4165162
55172472124000,2.1792557,15.363752,-5.366417
55172522111000,-7.43671,19.57244,6.4424243
55172902147000,13.947236,18.305748,5.6252036
55172972215000,-8.539958,8.812365,4.862464
55173022233000,9.888372,1.607201,0.46309182
55173504411000,0.7627395,6.3198414,-6.4015636
55173552263000,13.525005,18.38747,5.7886477
55173652452000,4.3312707,1.7570249,3.2961242
55173852464000,3.486809,19.57244,5.829509
55173952287000,-2.7513103,-5.284695,-4.8216033
55174062333000,7.164303,15.636159,11.876944
55174162370000,-0.6537767,5.8567495,-7.082581
55174262437000,-4.630918,11.114203,6.1700177
55174312120000,2.6423476,5.012288,3.8681788
55174412492000,1.4165162,3.568531,0.53119355
55174512254000,1.4982382,19.57244,7.668256
55174563432000,7.3549876,13.021052,2.9147544
55174842271000,4.7126403,17.270601,-0.53119355
55174892228000,6.510526,14.328606,8.471856
55174992509000,10.337844,2.4516625,1.2258313
55175502153000,1.4165162,15.554437,-0.7218784
55175552293000,10.651112,18.619015,6.0201936
55175652116000,8.812365,1.607201,2.7649305
55175852556000,5.325556,19.463476,4.440233
55175912187000,1.4982382,3.3778462,4.140586
55176015489000,-3.9771416,3.405087,3.336985
55176212144000,10.038197,16.467001,8.281172
55176262163000,-6.1700177,9.275456,3.5957718
55176362138000,0.95342433,2.6014864,4.2904096
55176612474000,-4.862464,-9.084772,-10.501288
55176722368000,2.982856,15.4046135,2.6014864
55176782304000,0.5720546,-2.4108016,-7.1234417
55176882615000,-0.61291564,11.264028,6.701211
55176982438000,10.228881,2.152015,1.7297841
55177032121000,1.8387469,2.9147544,3.0645783
55177192582000,9.615966,16.126492,4.372132
55177422593000,-4.7126403,14.1787815,-0.29964766
55177522203000,8.349273,19.231932,4.7535014
55177582109000,-5.09401,7.164303,2.8738933
55177632493000,8.158588,2.1111538,1.9885708
55177895494000,-0.38136974,1.7978859,1.7570249
55178152299000,1.4573772,14.628253,-2.5333846
55178202196000,4.0588636,18.087822,7.5865335
55178302110000,10.56939,1.9477097,2.3018389
55178562211000,1.9477097,2.1111538,3.1463003
55178624254000,-4.5219555,-11.495573,-12.639683
55178832384000,1.4165162,16.249075,-0.61291564
55178942216000,1.0760075,4.7943625,4.372132
55178992113000,5.2165933,1.920469,1.920469
55179462144000,2.2609777,9.00305,-4.671779
55179562211000,-6.238119,10.56939,4.7126403
55179662462000,3.8273177,0.50395286,2.152015
55179712449000,1.607201,4.2904096,1.6889231
55179872331000,6.1291566,8.812365,3.8273177
55179985673000,-4.0588636,-1.9477097,-3.759216
55180212175000,0.84446156,14.015338,7.9679036
55180262681000,-0.9125633,6.0201936,5.366417
55180512346000,8.240311,16.43976,5.7886477
55180843309000,9.302697,19.504337,3.718355
55180942644000,3.6774938,4.2495484,4.7535014
55181002153000,2.8738933,2.0294318,3.568531
55181202226000,6.5922484,5.706926,4.2904096
55181302354000,-6.782933,-4.5628166,-6.701211
55181412340000,-12.680544,8.390134,-6.0882955
55181472368000,3.8681788,11.645397,-1.7297841
55181522172000,13.102775,18.619015,6.1291566
55181572465000,-9.615966,9.888372,3.445948
55181724931000,1.2666923,8.580819,-1.2666923
55181844713000,10.378705,16.017529,4.4810944
55181902116000,-0.53119355,-0.3405087,1.1168685
55182162187000,7.014479,18.578154,1.9885708
55182212327000,1.879608,13.33432,8.008764
55182312456000,9.915613,0.50395286,1.1168685
55182790300000,5.434519,4.2086873,-5.407278
55182842210000,7.8180795,19.504337,2.0294318
55183153398000,0.7218784,19.57244,6.0882955
55183272111000,-4.2495484,-6.5513873,-5.597963
55183582231000,-5.47538,9.275456,3.0237172
55183632219000,9.915613,2.1111538,2.6423476
55184015550000,4.862464,13.443283,12.258313
55184222246000,-7.04172,11.604536,5.134871
55184272233000,3.718355,3.9090397,4.9850473
55184372453000,2.9556155,5.938472,-0.19068487
55184522325000,6.3198414,12.258313,3.5957718
55184622392000,-6.3607025,-4.1814466,-7.082581
55184732377000,-9.997335,12.14935,-2.2201166
55184832200000,11.032481,16.467001,5.6660647
55184932115000,4.2495484,4.2904096,5.407278
55184982133000,4.944186,2.2609777,2.4516625
55185082353000,-6.510526,19.57244,-2.982856
55185182298000,7.6273947,8.62168,2.982856
55185285203000,-6.66035,-2.5333846,-5.09401
55185342393000,5.9793324,14.206022,5.8567495
55185442125000,3.9090397,12.871228,-2.9556155
55185492204000,11.454713,18.38747,5.9793324
55185592576000,8.539958,3.718355,4.2086873
55185702348000,1.4165162,9.084772,-0.14982383
55185762376000,-7.273266,19.57244,6.2789803
55185872331000,-2.7513103,-2.4925237,-1.3075534
55185922716000,-6.8237944,-5.7477865,-9.765789
55185972398000,5.6252036,16.08563,11.604536
55186022203000,-11.073342,9.915613,-4.5219555
55186172319000,-1.607201,11.34575,2.2201166
55186272142000,6.510526,4.5628166,4.399372
55186372362000,-0.8036005,19.272793,-3.3642259
55186422319000,-3.214402,19.57244,4.671779
55186522172000,-2.9147544,-6.2789803,-3.8273177
55186622117000,3.8681788,16.017529,9.915613
55186722276000,10.841797,8.390134,-5.9793324
55186772325000,6.8237944,19.381754,0.23154591
55186882310000,3.1463003,3.5957718,7.6954966
55186992326000,-0.08172209,5.706926,0.50395286
55187092180000,5.7477865,19.504337,5.325556
55187192399000,-5.5162406,-9.00305,-10.61025
55187302293000,7.9270425,12.680544,3.3778462
55187412370000,2.4925237,15.595298,-2.070293
55187472337000,-0.6537767,13.525005,7.3958488
55187572313000,11.182305,2.1792557,2.070293
55188012620000,4.6036777,7.6273947,-5.8158884
55188112138000,9.152874,16.358038,10.119919
55188543138000,-5.5162406,-1.9477097,-5.09401
55188602586000,7.43671,10.269742,1.7978859
55188652177000,-8.662541,10.119919,0.23154591
55188912950000,4.903325,1.607201,2.3426998
55189012620000,-3.5276701,18.959524,-2.1111538
55189282182000,7.43671,11.454713,2.9556155
55189382219000,3.718355,11.304889,-3.759216
55189432481000,11.876944,19.231932,4.7126403
55189592607000,4.7126403,0.53119355,3.486809
55189962266000,2.4925237,9.343558,-1.4573772
55190062242000,1.3756552,16.017529,-2.7240696
55190112230000,11.141444,17.583868,6.3198414
55190382371000,-11.304889,19.57244,3.9499009
55190450212000,12.026767,19.082108,5.09401
55190682145000,0.10896278,14.818938,-3.9771416
55190782213000,14.818938,17.62473,5.938472
55190882097000,8.049625,3.9499009,5.243834
55190932451000,4.6036777,1.4982382,2.3699405
55191336198000,-3.6774938,11.372991,-1.4165162
55191392137000,5.325556,3.9499009,-4.903325
55191442216000,6.4015636,19.109348,0.6537767
55191492113000,5.5571017,14.056199,7.246025
55191742143000,-8.921328,19.57244,0.61291564
55191792528000,5.938472,19.504337,4.630918
55191852678000,0.46309182,4.5219555,3.486809
55192142259000,13.0619135,19.422615,2.8330324
55192242174000,1.9477097,4.903325,3.9499009
55192292100000,6.8237944,1.1441092,3.0237172
55192612626000,-3.214402,1.7978859,2.152015
55192723222000,3.2961242,14.669114,-0.3405087
55192822252000,9.697687,17.474907,5.7886477
55192872117000,-7.3549876,10.651112,4.1814466
55192922502000,5.829509,2.7649305,2.3426998
55193132676000,7.6954966,18.891422,4.2495484
55193242326000,1.0760075,-9.575105,-10.310603
55193352342000,2.982856,7.9679036,-0.040861044
55193452196000,2.070293,17.924377,-1.1441092
55193502427000,10.528529,17.474907,6.782933
55193552110000,-8.812365,11.876944,5.366417
55193702287000,1.5390993,13.184497,-1.7570249
55193752580000,-8.853226,19.57244,2.7921712
55193865342000,0.27240697,5.706926,3.5957718
55194102189000,1.1849703,7.205164,-3.718355
55194202196000,-1.525479,13.443283,5.6660647
55194252122000,1.9885708,5.175732,4.3312707
55194782152000,-0.6537767,8.853226,-2.6832085
55194882158000,-5.597963,11.34575,4.630918
55194942155000,8.008764,3.0645783,3.9090397
55194992448000,3.486809,1.8387469,4.099725
55195193193000,2.1792557,6.851035,4.2904096
55195502214000,15.173067,17.856276,2.7649305
55195552202000,-1.525479,10.95076,6.0201936
55195602159000,-1.56634,9.724928,4.862464
55195935716000,-2.2201166,-5.407278,-4.2904096
55195993303000,-7.4639506,-0.23154591,-2.3426998
55196093126000,-6.0474343,12.598822,-2.9556155
55196142106000,4.671779,13.184497,-1.879608
55196242601000,-6.701211,11.917805,4.9850473
55196492998000,2.6832085,19.57244,4.0180025
55196722215000,-1.9885708,15.241169,-2.2609777
55196772172000,1.2666923,1.0351465,-6.0474343
55196940233000,-6.238119,11.563675,3.718355
55196992204000,9.384419,1.9477097,1.3756552
55197522172000,9.193735,19.531578,2.8738933
55197622209000,3.1463003,6.66035,5.407278
55197682481000,4.0180025,3.486809,4.7126403
55197732469000,0.14982383,5.5571017,-0.0
55197932268000,-3.214402,-4.9850473,-4.140586
55198042375000,5.2165933,15.322891,7.205164
55198102373000,2.4516625,7.273266,-4.3312707
55198202440000,7.9679036,15.935807,4.903325
55198252153000,-6.66035,12.340035,3.718355
55198352464000,4.7943625,2.3426998,3.568531
55198462602000,-11.073342,19.57244,0.27240697
55198742296000,-5.325556,8.962189,-3.718355
55198842180000,12.789507,16.208214,5.09401
55198902849000,-6.1291566,14.560152,5.134871
55198952501000,6.4015636,3.718355,4.862464
55199152269000,0.61291564,19.381754,6.1291566
55199252275000,-3.568531,-2.7513103,-1.4165162
55199362291000,-1.1849703,14.015338,11.958665
55199462236000,7.8861814,7.3958488,-4.099725
55199562120000,-0.8036005,12.14935,7.668256
55199612108000,-0.84446156,6.5922484,4.630918
55199712266000,3.7864566,2.9556155,2.9147544
55199762468000,1.6480621,17.011814,-4.3312707
55199822343000,-2.8330324,19.57244,6.701211
55199932329000,-3.5276701,-3.568531,-1.1168685
55200032182000,1.0760075,15.431854,12.912089
55200132280000,8.771504,8.240311,-2.4108016
55200182359000,3.6774938,17.965239,1.7978859
55200283677000,-2.070293,9.724928,3.5957718
55200342302000,9.534244,2.2201166,1.2666923
55200442125000,2.1792557,13.0619135,-3.5276701
55200800218000,-1.920469,10.337844,-2.5333846
55200902208000,7.668256,15.363752,7.246025
55200962449000,-3.9499009,11.223166,4.7943625
55201012468000,10.991621,1.7570249,2.4108016
55201243089000,9.384419,17.24336,6.510526
55201432176000,3.636633,10.651112,2.4925237
55201482255000,3.3778462,9.00305,-4.0588636
55201532213000,-0.7627395,12.108489,-0.8036005
55201782243000,1.4982382,3.1054392,0.46309182
55201882310000,-6.5513873,19.57244,5.47538
55201933153000,12.176591,19.000385,4.372132
55202132158000,5.053149,9.888372,1.6889231
55202182542000,-1.2258313,13.715691,-2.4925237
55202282152000,15.322891,17.352324,4.862464
55202612352000,9.80665,18.196785,4.140586
55202662553000,-0.50395286,2.7240696,4.3312707
55202832139000,-3.9090397,15.6634,-3.568531
55203292222000,11.686258,18.196785,5.09401
55203532182000,1.3075534,13.184497,-1.56634
55203632188000,14.601013,17.352324,5.407278
55203732499000,7.8180795,3.759216,4.671779
55203782091000,3.718355,2.3018389,3.9090397
55203932145000,4.2495484,19.531578,4.7126403
55204032609000,-1.3756552,-7.164303,-5.012288
55204092302000,-6.973618,0.8036005,-2.5333846
55204152360000,3.7864566,9.80665,-0.95342433
55204252427000,2.1792557,12.721405,-1.6480621
55204302141000,12.9529505,17.856276,6.2789803
55204452318000,5.5571017,-0.08172209,3.1463003
55204552110000,-7.3958488,19.57244,-1.4573772
55204622362000,5.134871,19.272793,5.325556
55204693529000,-0.5720546,-3.336985,-0.0
55204969896000,5.938472,19.231932,3.1463003
55205022233000,-7.1234417,10.18802,5.829509
55205522172000,-10.651112,5.284695,-7.504812
55205622209000,3.173541,18.891422,1.4982382
55205672502000,-0.6537767,14.246883,6.3198414
55205976182000,12.980191,15.5135765,3.8681788
55206032457000,-3.255263,-6.6331096,-2.6014864
55206302842000,10.310603,17.24336,6.4015636
55206412248000,10.991621,3.8681788,2.8738933
55206462114000,1.879608,2.5606253,5.2165933
55206902147000,8.853226,12.026767,-2.6014864
55206952226000,7.3141265,19.041246,4.399372
55207063096000,7.5456724,4.1814466,3.9090397
55207180284000,0.53119355,8.499097,0.27240697
55207292405000,11.563675,14.206022,3.636633
55207402421000,-7.9679036,-7.3549876,-12.367276
55207502244000,-8.240311,12.258313,-3.0645783
55207602128000,12.408136,19.463476,2.982856
55207652147000,-6.2108784,11.114203,4.671779
55207752275000,10.228881,1.4573772,1.5390993
55207852189000,-0.61291564,18.0061,-5.6252036
55207922288000,-1.3075534,19.57244,5.012288
55208012315000,-3.3642259,-4.7535014,-2.7921712
55208182664000,-4.0588636,14.1787815,-0.19068487
55208232347000,3.255263,6.782933,-2.8738933
55208822160000,-3.718355,14.09706,-4.2904096
55208873033000,6.2108784,3.5957718,-2.1383946
55208922502000,7.3141265,19.109348,-0.61291564
55209172166000,2.0294318,14.859799,-3.173541
55209224382000,-11.645397,19.57244,5.284695
55209356126000,-5.134871,-7.8861814,-6.428804
55209552202000,8.894087,11.495573,-5.8976107
55209652604000,-7.43671,12.639683,6.469665
55209752092000,8.240311,1.6480621,0.61291564
55209802476000,3.1054392,2.4516625,2.5606253
55210072160000,-6.238119,-3.5276701,-5.325556
55210233568000,5.012288,8.158588,-4.372132
55210282213000,11.182305,18.537292,4.2904096
55210432115000,6.851035,1.2666923,1.6480621
55210642320000,12.4489975,11.836082,3.990762
55210852220000,-5.8976107,11.645397,-3.405087
55211022142000,-4.903325,13.143636,3.990762
55211072313000,3.990762,6.469665,6.238119
55211522233000,-7.9270425,13.633968,-9.302697
55211632188000,13.593107,17.856276,3.0645783
55211742174000,4.140586,4.5628166,6.782933
55211792497000,8.962189,-0.10896278,2.7649305
55211992143000,6.5513873,8.62168,4.3312707
55212302995000,12.217452,18.8097,4.372132
55212402330000,3.0237172,5.284695,5.829509
55212502458000,1.0760075,2.3018389,-0.3405087
55212552080000,-7.3958488,19.531578,-2.3426998
55212922563000,9.384419,10.61025,-3.3642259
55212972276000,7.504812,19.531578,1.9885708
55213340318000,12.367276,16.739407,5.597963
55213652177000,13.633968,19.231932,3.5276701
55213702226000,-10.147159,11.032481,4.2086873
55213752153000,2.3426998,6.5922484,4.8216033
55214102586000,-5.7886477,-7.43671,-11.032481
55214154100000,1.1849703,13.443283,13.0619135
55214552263000,2.4516625,10.56939,-1.2258313
55214882524000,-9.493382,12.598822,-6.742072
55214992235000,11.686258,18.619015,3.173541
55215042222000,-6.469665,12.489859,5.6660647
55215322282000,2.1792557,19.463476,3.990762
55215652757000,7.4639506,19.19107,0.3405087
55216022569000,11.727119,16.3989,4.2495484
55216132127000,-5.434519,-10.501288,-11.372991
55216192186000,7.8861814,17.120777,10.460427
55216242174000,-13.375181,0.95342433,-10.18802
55216503404000,9.466142,0.8036005,1.2666923
55216923845000,-6.0882955,12.026767,-4.2086873
55216972673000,3.486809,9.765789,-3.5957718
55217022203000,10.651112,19.463476,2.4925237
55217392625000,9.697687,14.519291,5.2165933
55217583238000,-2.8330324,11.141444,-1.9885708
55217632219000,8.771504,3.8273177,-4.2086873
55217732469000,8.853226,14.982383,5.284695
55217952287000,0.9942854,14.015338,-3.405087
55218002488000,-10.691973,19.57244,5.6660647
55218132219000,-4.2495484,-5.325556,-3.568531
55218372148000,10.991621,19.57244,2.1792557
55218422716000,-2.7513103,12.639683,4.7943625
55218852220000,-5.09401,-1.0351465,-1.2666923
55218952897000,-6.469665,12.830367,0.95342433
55219062608000,10.882658,17.2025,5.325556
55219112138000,-9.384419,12.067628,3.445948
55219212449000,3.5276701,3.8273177,5.012288
55219372331000,7.8861814,17.352324,3.2961242
55219422288000,3.7864566,2.2609777,2.7649305
55219532304000,-0.84446156,6.973618,10.147159
55219632371000,1.2258313,0.6537767,-6.1291566
55219732408000,-2.2201166,12.217452,5.175732
55219782121000,-5.47538,9.888372,1.6889231
55219882524000,1.8387469,1.3756552,3.486809
55219982408000,-5.5162406,19.57244,2.4925237
55220033159000,6.4424243,17.692831,4.7943625
55220102373000,-0.27240697,1.4165162,3.3778462
55220362169000,7.1234417,19.231932,0.313268
55220412218000,2.8738933,12.489859,5.243834
55220462144000,-6.66035,10.419566,3.8273177
55220772142000,-3.568531,-7.7363577,-6.0201936
55221022325000,4.5219555,19.463476,1.7297841
55221072130000,0.61291564,13.33432,6.510526
55221172532000,10.882658,2.9556155,1.7297841
55221443193000,-3.9090397,-3.214402,-0.27240697
55221742204000,3.718355,15.28203,8.662541
55221842210000,7.9679036,2.3699405,1.879608
55221942460000,2.1111538,12.871228,-3.445948
55221992448000,-9.888372,19.57244,5.6660647
55222262803000,-4.2495484,6.3607025,-7.9270425
55222392106000,15.595298,18.34661,4.0588636
55222502183000,2.9556155,6.1700177,5.243834
55222552446000,7.3549876,-0.9942854,2.6423476
55222752916000,8.158588,13.184497,6.0474343
55222812608000,-3.9771416,-5.8567495,-6.0474343
55223222215000,7.9270425,0.50395286,2.4516625
55223272172000,2.5333846,3.405087,1.1849703
55223372087000,-1.607201,19.57244,5.8567495
55223772142000,-0.29964766,12.408136,6.0882955
55223832139000,-3.255263,10.419566,3.5957718
55224253160000,-1.7570249,12.721405,11.795221
55224472368000,-4.3312707,13.375181,3.445948
55224572221000,9.343558,1.4165162,2.070293
55224672441000,-3.7864566,19.531578,-3.445948
55224722459000,-1.1168685,19.57244,5.243834
55225102220000,14.601013,17.62473,4.671779
55225202226000,5.47538,4.7943625,5.8976107
55225260209000,5.706926,1.920469,3.0645783
55225312456000,2.4925237,11.073342,-0.040861044
55225772233000,7.7772183,14.669114,6.6331096
55225872209000,7.504812,3.7864566,3.8681788
55225922502000,4.440233,1.6889231,3.759216
55226172349000,-1.7297841,-6.0201936,-3.255263
55226272325000,1.2258313,16.698545,12.408136
55226332261000,-6.2789803,10.61025,-3.255263
55226432329000,11.536434,18.0061,3.568531
55226532457000,-2.982856,8.921328,5.2165933
55226582109000,9.847511,1.2258313,1.3075534
55226732622000,-0.53119355,19.57244,4.8216033
55226852311000,-2.4925237,-7.205164,-5.8158884
55227052141000,5.09401,6.510526,-3.486809
55227102189000,11.645397,18.237646,3.1054392
55227302080000,3.486809,2.7649305,3.759216
55227422349000,5.053149,19.57244,3.486809
55227522264000,-0.0,-8.471856,-7.3141265
55227632310000,3.5276701,17.079916,9.343558
55227732255000,5.175732,10.61025,-3.9090397
55227800462000,10.760075,15.595298,5.366417
55227852098000,-3.8273177,11.958665,2.9556155
55227902940000,8.008764,3.445948,3.7864566
55228012132000,3.173541,12.762266,-2.4516625
55228322130000,0.7218784,6.932757,-4.0180025
55228372209000,3.1463003,11.114203,-1.9885708
55228423265000,3.445948,14.818938,-1.607201
55228692430000,3.990762,14.601013,-3.636633
55228802293000,10.419566,18.918663,3.1054392
55228902299000,-1.4573772,-10.651112,-10.56939
55228962541000,-6.851035,6.8237944,7.0553403
55229012193000,-2.070293,4.944186,-5.597963
55229062456000,5.09401,13.33432,-2.2609777
55229262285000,8.117727,4.2495484,4.9850473
55229312303000,7.3141265,-0.040861044,3.568531
55229412126000,-12.912089,19.57244,-2.1792557
55229512132000,6.3607025,11.413852,5.5571017
55229696061000,-0.9125633,10.337844,-2.3699405
55229952379000,10.147159,1.879608,2.6832085
55230008043000,4.6036777,1.920469,4.671779
55230172685000,10.760075,15.745122,4.6036777
55230382890000,-8.430995,10.991621,-8.267551
55230432481000,4.862464,3.990762,-2.7921712
55230482255000,4.399372,19.531578,0.88532263
55230633165000,9.112013,5.012288,3.718355
55230832506000,10.079058,18.918663,5.012288
55230935350000,-4.944186,-8.390134,-8.62168
55231132249000,4.9850473,16.358038,-1.4982382
55231232255000,-6.0201936,13.484144,3.5957718
55231290239000,5.7886477,4.9850473,6.2789803
55231342943000,6.1700177,0.8036005,4.0180025
55231802171000,3.2961242,15.6634,-1.8387469
55231902177000,-4.671779,13.143636,5.053149
55232002488000,7.082581,1.7297841,1.4573772
55232052446000,2.152015,3.8273177,1.1849703
55232252916000,-3.568531,-7.4639506,-4.903325
55232313402000,-5.012288,-4.7535014,-7.3958488
55232512193000,3.6774938,19.422615,2.6014864
55232622178000,0.27240697,7.205164,5.9793324
55232672441000,9.343558,2.0294318,1.0760075
55232955552000,-3.8273177,-6.6331096,-6.4015636
55233140184000,-1.1441092,-0.08172209,-7.273266
55233242265000,0.42223078,11.413852,5.325556
55233342119000,8.894087,2.6014864,1.4982382
55233392106000,5.706926,0.3405087,2.3018389
55233552232000,9.275456,15.826844,3.9499009
55244303026000,0.3405087,6.1700177,6.782933
55244412309000,0.5720546,5.829509,6.469665
55244522294000,1.1849703,5.243834,6.5513873
55244632341000,0.46309182,5.09401,7.273266
55244732316000,0.040861044,5.366417,7.0553403
55244832414000,0.08172209,5.366417,6.851035
55244942308000,0.08172209,5.09401,6.932757
55245052354000,-0.5720546,5.7477865,7.082581
55245112504000,-0.27240697,5.2165933,7.5865335
55245212327000,0.10896278,5.012288,7.246025
55245312669000,0.42223078,5.053149,6.782933
55539322343000,0.7627395,10.501288,1.8387469
55539432298000,0.9942854,8.662541,1.7297841
55539482652000,0.23154591,9.615966,1.7978859
55539582414000,1.1168685,9.302697,1.8387469
55539692308000,0.7218784,9.302697,2.0294318
55539802293000,0.53119355,10.378705,3.255263
55539912309000,1.4573772,8.962189,2.5606253
55540012285000,1.607201,8.689782,3.636633
55540122331000,1.0351465,8.308413,3.336985
55540232347000,0.38136974,8.390134,3.1463003
55540282976000,1.0351465,7.668256,4.2904096
55540392290000,1.2666923,8.580819,5.053149
55540492265000,2.070293,6.932757,5.2165933
55540592241000,-0.84446156,3.9499009,2.3018389
55540702318000,-0.7627395,11.182305,1.7297841
55540812303000,7.504812,14.328606,4.5219555
55540922288000,1.2258313,13.0619135,3.2961242
55541022264000,-0.88532263,2.9147544,0.42223078
55541132310000,0.040861044,19.381754,1.4982382
55541242326000,1.3756552,4.399372,2.1111538
55541352373000,-3.1463003,0.08172209,-2.1383946
55541412858000,1.3075534,8.894087,-1.1168685
55541512315000,4.5628166,15.173067,3.636633
55541622301000,-2.8738933,10.079058,4.3312707
55541732347000,0.7627395,0.92618364,1.4165162
55541842332000,-0.23154591,19.57244,5.47538
55541952318000,-1.7978859,1.0351465,-0.9942854
55542062303000,-0.88532263,9.534244,8.962189
55542172288000,11.372991,18.34661,3.0645783
55542282304000,-1.0351465,12.299174,4.903325
55542392290000,0.53119355,1.9477097,1.4573772
55542492265000,-4.630918,19.57244,-0.0
55542592271000,3.9090397,3.486809,3.0237172
55542702318000,-5.6660647,-0.7218784,-3.336985
55542812303000,-3.9499009,12.367276,-8.076866
55542922288000,6.510526,19.531578,7.3958488
55543022294000,5.47538,3.9499009,0.53119355
