Logged started on,27/07/2021 12:44:55
Feature,Accelerometer
Nodes,TILEBOX @320B33

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2021 12:45:38.236,42375,TILEBOX @320B33,6277,5CFC440040FF,-932,68,-192
27/07/2021 12:45:38.236,42375,TILEBOX @320B33,6279,60FC4A003DFF,-928,74,-195
27/07/2021 12:45:38.266,42405,TILEBOX @320B33,6281,5BFC4D0038FF,-933,77,-200
27/07/2021 12:45:38.294,42433,TILEBOX @320B33,6286,50FC630027FF,-944,99,-217
27/07/2021 12:45:38.294,42433,TILEBOX @320B33,6284,56FC57002BFF,-938,87,-213
27/07/2021 12:45:38.355,42495,TILEBOX @320B33,6293,5FFC7D0021FF,-929,125,-223
27/07/2021 12:45:38.355,42495,TILEBOX @320B33,6291,5EFC770025FF,-930,119,-219
27/07/2021 12:45:38.355,42495,TILEBOX @320B33,6288,56FC700028FF,-938,112,-216
27/07/2021 12:45:38.416,42555,TILEBOX @320B33,6295,5EFC7E0022FF,-930,126,-222
27/07/2021 12:45:38.416,42555,TILEBOX @320B33,6298,5DFC7E0029FF,-931,126,-215
27/07/2021 12:45:38.416,42555,TILEBOX @320B33,6300,5CFC82002AFF,-932,130,-214
27/07/2021 12:45:38.444,42582,TILEBOX @320B33,6305,5FFC8A0023FF,-929,138,-221
27/07/2021 12:45:38.444,42583,TILEBOX @320B33,6302,5CFC840025FF,-932,132,-219
27/07/2021 12:45:38.474,42613,TILEBOX @320B33,6307,5FFC8A0023FF,-929,138,-221
27/07/2021 12:45:38.504,42643,TILEBOX @320B33,6309,63FC8F0023FF,-925,143,-221
27/07/2021 12:45:38.504,42643,TILEBOX @320B33,6312,66FC900023FF,-922,144,-221
27/07/2021 12:45:38.534,42673,TILEBOX @320B33,6316,66FC980032FF,-922,152,-206
27/07/2021 12:45:38.534,42673,TILEBOX @320B33,6314,65FC94002AFF,-923,148,-214
27/07/2021 12:45:38.564,42703,TILEBOX @320B33,6319,68FC9B0035FF,-920,155,-203
27/07/2021 12:45:38.594,42733,TILEBOX @320B33,6323,68FC9F0033FF,-920,159,-205
27/07/2021 12:45:38.594,42733,TILEBOX @320B33,6321,68FC9F0035FF,-920,159,-203
27/07/2021 12:45:38.623,42762,TILEBOX @320B33,6326,6BFC980031FF,-917,152,-207
27/07/2021 12:45:38.653,42792,TILEBOX @320B33,6328,6DFC8A0035FF,-915,138,-203
27/07/2021 12:45:38.666,42804,TILEBOX @320B33,6330,6DFC770038FF,-915,119,-200
27/07/2021 12:45:38.684,42822,TILEBOX @320B33,6333,67FC660037FF,-921,102,-201
27/07/2021 12:45:38.684,42822,TILEBOX @320B33,6335,5DFC620036FF,-931,98,-202
27/07/2021 12:45:38.713,42851,TILEBOX @320B33,6337,5DFC620036FF,-931,98,-202
27/07/2021 12:45:38.742,42881,TILEBOX @320B33,6340,59FC5C0035FF,-935,92,-203
27/07/2021 12:45:38.754,42892,TILEBOX @320B33,6342,57FC520033FF,-937,82,-205
27/07/2021 12:45:38.775,42913,TILEBOX @320B33,6344,57FC4F0032FF,-937,79,-206
27/07/2021 12:45:38.804,42943,TILEBOX @320B33,6347,5AFC4F002FFF,-934,79,-209
27/07/2021 12:45:38.804,42943,TILEBOX @320B33,6349,59FC500028FF,-935,80,-216
27/07/2021 12:45:38.833,42972,TILEBOX @320B33,6351,55FC510023FF,-939,81,-221
27/07/2021 12:45:38.843,42981,TILEBOX @320B33,6354,57FC520021FF,-937,82,-223
27/07/2021 12:45:38.863,43001,TILEBOX @320B33,6356,5AFC530023FF,-934,83,-221
27/07/2021 12:45:38.893,43031,TILEBOX @320B33,6361,5BFC4F0026FF,-933,79,-218
27/07/2021 12:45:38.893,43031,TILEBOX @320B33,6358,5BFC510026FF,-933,81,-218
27/07/2021 12:45:38.922,43061,TILEBOX @320B33,6363,59FC4D0024FF,-935,77,-220
27/07/2021 12:45:38.953,43092,TILEBOX @320B33,6368,5EFC53002AFF,-930,83,-214
27/07/2021 12:45:38.953,43092,TILEBOX @320B33,6365,59FC4F0025FF,-935,79,-219
27/07/2021 12:45:38.983,43122,TILEBOX @320B33,6372,61FC54002EFF,-927,84,-210
27/07/2021 12:45:38.983,43122,TILEBOX @320B33,6370,5EFC53002AFF,-930,83,-214
27/07/2021 12:45:39.013,43151,TILEBOX @320B33,6375,60FC54002BFF,-928,84,-213
27/07/2021 12:45:39.043,43181,TILEBOX @320B33,6377,5FFC520027FF,-929,82,-217
27/07/2021 12:45:39.055,43194,TILEBOX @320B33,6379,61FC520029FF,-927,82,-215
27/07/2021 12:45:39.074,43213,TILEBOX @320B33,6382,5FFC580026FF,-929,88,-218
27/07/2021 12:45:39.104,43242,TILEBOX @320B33,6386,5FFC660023FF,-929,102,-221
27/07/2021 12:45:39.104,43243,TILEBOX @320B33,6384,5CFC610023FF,-932,97,-221
27/07/2021 12:45:39.134,43273,TILEBOX @320B33,6391,66FC6B0025FF,-922,107,-219
27/07/2021 12:45:39.134,43273,TILEBOX @320B33,6389,64FC670023FF,-924,103,-221
27/07/2021 12:45:39.163,43302,TILEBOX @320B33,6393,68FC6D0029FF,-920,109,-215
27/07/2021 12:45:39.192,43331,TILEBOX @320B33,6396,67FC6B0029FF,-921,107,-215
27/07/2021 12:45:39.203,43342,TILEBOX @320B33,6398,61FC670026FF,-927,103,-218
27/07/2021 12:45:39.223,43361,TILEBOX @320B33,6400,61FC670026FF,-927,103,-218
27/07/2021 12:45:39.254,43393,TILEBOX @320B33,6403,5BFC650024FF,-933,101,-220
27/07/2021 12:45:39.254,43393,TILEBOX @320B33,6405,5BFC68001EFF,-933,104,-226
27/07/2021 12:45:39.283,43422,TILEBOX @320B33,6407,61FC6E001CFF,-927,110,-228
27/07/2021 12:45:39.295,43433,TILEBOX @320B33,6410,69FC740020FF,-919,116,-224
27/07/2021 12:45:39.312,43451,TILEBOX @320B33,6412,6BFC79001EFF,-917,121,-226
27/07/2021 12:45:39.342,43480,TILEBOX @320B33,6414,67FC7F001CFF,-921,127,-228
27/07/2021 12:45:39.351,43490,TILEBOX @320B33,6417,60FC80001AFF,-928,128,-230
27/07/2021 12:45:39.372,43511,TILEBOX @320B33,6419,5BFC7D001CFF,-933,125,-228
27/07/2021 12:45:39.402,43541,TILEBOX @320B33,6421,5CFC7A001CFF,-932,122,-228
27/07/2021 12:45:39.412,43550,TILEBOX @320B33,6424,60FC75001DFF,-928,117,-227
27/07/2021 12:45:39.434,43572,TILEBOX @320B33,6428,65FC670029FF,-923,103,-215
27/07/2021 12:45:39.434,43572,TILEBOX @320B33,6426,62FC6D0024FF,-926,109,-220
27/07/2021 12:45:39.464,43602,TILEBOX @320B33,6431,64FC66002BFF,-924,102,-213
27/07/2021 12:45:39.494,43632,TILEBOX @320B33,6433,64FC66002BFF,-924,102,-213
27/07/2021 12:45:39.494,43633,TILEBOX @320B33,6435,61FC680028FF,-927,104,-216
27/07/2021 12:45:39.524,43662,TILEBOX @320B33,6440,5EFC720020FF,-930,114,-224
27/07/2021 12:45:39.524,43662,TILEBOX @320B33,6438,5EFC6D0021FF,-930,109,-223
27/07/2021 12:45:39.553,43691,TILEBOX @320B33,6442,63FC730025FF,-925,115,-219
27/07/2021 12:45:39.583,43722,TILEBOX @320B33,6447,61FC790024FF,-927,121,-220
27/07/2021 12:45:39.583,43722,TILEBOX @320B33,6445,64FC770028FF,-924,119,-216
27/07/2021 12:45:39.612,43751,TILEBOX @320B33,6449,61FC750021FF,-927,117,-223
27/07/2021 12:45:39.643,43781,TILEBOX @320B33,6454,5BFC70002DFF,-933,112,-211
27/07/2021 12:45:39.643,43782,TILEBOX @320B33,6452,5EFC70002BFF,-930,112,-213
27/07/2021 12:45:39.672,43811,TILEBOX @320B33,6456,5BFC71002FFF,-933,113,-209
27/07/2021 12:45:39.703,43842,TILEBOX @320B33,6461,61FC76002BFF,-927,118,-213
27/07/2021 12:45:39.703,43842,TILEBOX @320B33,6459,5FFC71002EFF,-929,113,-210
27/07/2021 12:45:39.733,43872,TILEBOX @320B33,6466,5FFC7A002CFF,-929,122,-212
27/07/2021 12:45:39.733,43872,TILEBOX @320B33,6463,61FC76002BFF,-927,118,-213
27/07/2021 12:45:39.762,43901,TILEBOX @320B33,6468,5EFC7C0027FF,-930,124,-217
27/07/2021 12:45:39.793,43932,TILEBOX @320B33,6470,5BFC7B0026FF,-933,123,-218
27/07/2021 12:45:39.793,43932,TILEBOX @320B33,6473,61FC7D0024FF,-927,125,-220
27/07/2021 12:45:39.823,43962,TILEBOX @320B33,6475,64FC7E0024FF,-924,126,-220
27/07/2021 12:45:39.836,43974,TILEBOX @320B33,6477,66FC7E0026FF,-922,126,-218
27/07/2021 12:45:39.854,43993,TILEBOX @320B33,6480,68FC7D0023FF,-920,125,-221
27/07/2021 12:45:39.884,44023,TILEBOX @320B33,6484,5FFC830023FF,-929,131,-221
27/07/2021 12:45:39.884,44023,TILEBOX @320B33,6482,61FC7F0020FF,-927,127,-224
27/07/2021 12:45:39.914,44053,TILEBOX @320B33,6487,63FC840023FF,-925,132,-221
27/07/2021 12:45:39.944,44083,TILEBOX @320B33,6489,67FC82001FFF,-921,130,-225
27/07/2021 12:45:39.944,44083,TILEBOX @320B33,6491,64FC800021FF,-924,128,-223
27/07/2021 12:45:39.974,44113,TILEBOX @320B33,6496,5DFC850021FF,-931,133,-223
27/07/2021 12:45:39.974,44113,TILEBOX @320B33,6494,5DFC850021FF,-931,133,-223
27/07/2021 12:45:40.003,44142,TILEBOX @320B33,6498,60FC860026FF,-928,134,-218
27/07/2021 12:45:40.033,44171,TILEBOX @320B33,6501,69FC80002AFF,-919,128,-214
27/07/2021 12:45:40.045,44184,TILEBOX @320B33,6503,6BFC7D002BFF,-917,125,-213
27/07/2021 12:45:40.063,44201,TILEBOX @320B33,6505,65FC7E002BFF,-923,126,-213
27/07/2021 12:45:40.092,44231,TILEBOX @320B33,6508,61FC7E002AFF,-927,126,-214
27/07/2021 12:45:40.102,44240,TILEBOX @320B33,6510,62FC7C0030FF,-926,124,-208
27/07/2021 12:45:40.153,44292,TILEBOX @320B33,6512,62FC7E0037FF,-926,126,-201
27/07/2021 12:45:40.267,44406,TILEBOX @320B33,6519,61FC7A0031FF,-927,122,-207
27/07/2021 12:45:40.267,44407,TILEBOX @320B33,6522,5EFC790031FF,-930,121,-207
27/07/2021 12:45:40.267,44407,TILEBOX @320B33,6517,5FFC7C0032FF,-929,124,-206
27/07/2021 12:45:40.267,44407,TILEBOX @320B33,6526,57FC7F002DFF,-937,127,-211
27/07/2021 12:45:40.267,44407,TILEBOX @320B33,6524,57FC7D002FFF,-937,125,-209
27/07/2021 12:45:40.267,44408,TILEBOX @320B33,6529,59FC7F002DFF,-935,127,-211
27/07/2021 12:45:40.267,44408,TILEBOX @320B33,6515,5EFC800036FF,-930,128,-202
27/07/2021 12:45:40.299,44438,TILEBOX @320B33,6531,61FC830030FF,-927,131,-208
27/07/2021 12:45:40.299,44438,TILEBOX @320B33,6533,62FC860035FF,-926,134,-203
27/07/2021 12:45:40.312,44451,TILEBOX @320B33,6536,61FC800037FF,-927,128,-201
27/07/2021 12:45:40.335,44473,TILEBOX @320B33,6538,63FC7C003BFF,-925,124,-197
27/07/2021 12:45:40.335,44473,TILEBOX @320B33,6540,65FC7D003FFF,-923,125,-193
27/07/2021 12:45:40.365,44503,TILEBOX @320B33,6543,62FC7F003AFF,-926,127,-198
27/07/2021 12:45:40.365,44503,TILEBOX @320B33,6545,5DFC7F0036FF,-931,127,-202
27/07/2021 12:45:40.426,44564,TILEBOX @320B33,6552,60FC7D003CFF,-928,125,-196
27/07/2021 12:45:40.426,44565,TILEBOX @320B33,6547,5DFC7D0038FF,-931,125,-200
27/07/2021 12:45:40.426,44565,TILEBOX @320B33,6550,5FFC7C003BFF,-929,124,-197
27/07/2021 12:45:40.454,44593,TILEBOX @320B33,6554,5DFC7E003AFF,-931,126,-198
27/07/2021 12:45:40.484,44623,TILEBOX @320B33,6557,5CFC7E0039FF,-932,126,-199
27/07/2021 12:45:40.484,44623,TILEBOX @320B33,6559,5CFC7E0039FF,-932,126,-199
27/07/2021 12:45:40.608,44748,TILEBOX @320B33,6561,5AFC7F0038FF,-934,127,-200
27/07/2021 12:45:40.608,44749,TILEBOX @320B33,6564,59FC810036FF,-935,129,-202
27/07/2021 12:45:40.608,44748,TILEBOX @320B33,6571,61FC7D0041FF,-927,125,-191
27/07/2021 12:45:40.608,44749,TILEBOX @320B33,6568,5DFC81003DFF,-931,129,-195
27/07/2021 12:45:40.609,44749,TILEBOX @320B33,6573,61FC7C0042FF,-927,124,-190
27/07/2021 12:45:40.608,44749,TILEBOX @320B33,6566,5BFC830037FF,-933,131,-201
27/07/2021 12:45:40.650,44789,TILEBOX @320B33,6578,5EFC770043FF,-930,119,-189
27/07/2021 12:45:40.650,44789,TILEBOX @320B33,6575,5FFC790043FF,-929,121,-189
27/07/2021 12:45:40.664,44802,TILEBOX @320B33,6580,5DFC790041FF,-931,121,-191
27/07/2021 12:45:40.664,44803,TILEBOX @320B33,6582,5FFC7A003FFF,-929,122,-193
27/07/2021 12:45:40.694,44833,TILEBOX @320B33,6585,61FC7D0041FF,-927,125,-191
27/07/2021 12:45:40.724,44863,TILEBOX @320B33,6589,5DFC7F0043FF,-931,127,-189
27/07/2021 12:45:40.724,44863,TILEBOX @320B33,6587,60FC800043FF,-928,128,-189
27/07/2021 12:45:40.754,44892,TILEBOX @320B33,6592,5DFC7F0043FF,-931,127,-189
27/07/2021 12:45:40.783,44922,TILEBOX @320B33,6594,5DFC7D0042FF,-931,125,-190
27/07/2021 12:45:40.794,44933,TILEBOX @320B33,6596,5FFC7E003EFF,-929,126,-194
27/07/2021 12:45:40.813,44952,TILEBOX @320B33,6599,58FC7F003DFF,-936,127,-195
27/07/2021 12:45:40.823,44961,TILEBOX @320B33,6601,57FC7A003BFF,-937,122,-197
27/07/2021 12:45:40.843,44981,TILEBOX @320B33,6603,5DFC760040FF,-931,118,-192
27/07/2021 12:45:40.874,45013,TILEBOX @320B33,6608,5EFC720049FF,-930,114,-183
27/07/2021 12:45:40.874,45013,TILEBOX @320B33,6606,5EFC750049FF,-930,117,-183
27/07/2021 12:45:40.904,45043,TILEBOX @320B33,6610,5BFC710046FF,-933,113,-186
27/07/2021 12:45:40.934,45073,TILEBOX @320B33,6615,5FFC770042FF,-929,119,-190
27/07/2021 12:45:40.934,45073,TILEBOX @320B33,6613,5DFC730044FF,-931,115,-188
27/07/2021 12:45:40.964,45102,TILEBOX @320B33,6620,5AFC790041FF,-934,121,-191
27/07/2021 12:45:40.963,45102,TILEBOX @320B33,6617,5CFC77003FFF,-932,119,-193
27/07/2021 12:45:40.993,45131,TILEBOX @320B33,6622,5AFC790041FF,-934,121,-191
27/07/2021 12:45:41.022,45161,TILEBOX @320B33,6624,5DFC7D0042FF,-931,125,-190
27/07/2021 12:45:41.034,45173,TILEBOX @320B33,6627,5BFC7F0043FF,-933,127,-189
27/07/2021 12:45:41.053,45192,TILEBOX @320B33,6629,5BFC7E0044FF,-933,126,-188
27/07/2021 12:45:41.083,45222,TILEBOX @320B33,6631,5DFC7B0045FF,-931,123,-187
27/07/2021 12:45:41.092,45231,TILEBOX @320B33,6634,5BFC77004AFF,-933,119,-182
27/07/2021 12:45:41.113,45251,TILEBOX @320B33,6636,5BFC76004DFF,-933,118,-179
27/07/2021 12:45:41.122,45260,TILEBOX @320B33,6638,5CFC77004BFF,-932,119,-181
27/07/2021 12:45:41.142,45281,TILEBOX @320B33,6641,5BFC77004AFF,-933,119,-182
27/07/2021 12:45:41.205,45344,TILEBOX @320B33,6643,5AFC75004BFF,-934,117,-181
27/07/2021 12:45:41.215,45353,TILEBOX @320B33,6645,58FC73004EFF,-936,115,-178
27/07/2021 12:45:41.215,45353,TILEBOX @320B33,6650,5BFC70004AFF,-933,112,-182
27/07/2021 12:45:41.215,45354,TILEBOX @320B33,6648,59FC71004CFF,-935,113,-180
27/07/2021 12:45:41.234,45373,TILEBOX @320B33,6652,5AFC730049FF,-934,115,-183
27/07/2021 12:45:41.266,45405,TILEBOX @320B33,6655,5AFC730049FF,-934,115,-183
27/07/2021 12:45:41.294,45433,TILEBOX @320B33,6659,5AFC71004BFF,-934,113,-181
27/07/2021 12:45:41.294,45433,TILEBOX @320B33,6657,57FC740049FF,-937,116,-183
27/07/2021 12:45:41.324,45463,TILEBOX @320B33,6662,59FC72004CFF,-935,114,-180
27/07/2021 12:45:41.324,45463,TILEBOX @320B33,6664,56FC72004AFF,-938,114,-182
27/07/2021 12:45:41.354,45493,TILEBOX @320B33,6669,57FC720050FF,-937,114,-176
27/07/2021 12:45:41.354,45493,TILEBOX @320B33,6666,58FC71004AFF,-936,113,-182
27/07/2021 12:45:41.383,45522,TILEBOX @320B33,6671,59FC700053FF,-935,112,-173
27/07/2021 12:45:41.413,45552,TILEBOX @320B33,6673,5AFC6F0054FF,-934,111,-172
27/07/2021 12:45:41.425,45564,TILEBOX @320B33,6676,59FC6F0054FF,-935,111,-172
27/07/2021 12:45:41.442,45581,TILEBOX @320B33,6678,5AFC6F0050FF,-934,111,-176
27/07/2021 12:45:41.472,45611,TILEBOX @320B33,6680,5AFC710051FF,-934,113,-175
27/07/2021 12:45:41.482,45620,TILEBOX @320B33,6683,59FC730052FF,-935,115,-174
27/07/2021 12:45:41.504,45643,TILEBOX @320B33,6687,58FC750051FF,-936,117,-175
27/07/2021 12:45:41.504,45643,TILEBOX @320B33,6685,59FC730052FF,-935,115,-174
27/07/2021 12:45:41.534,45673,TILEBOX @320B33,6690,59FC780051FF,-935,120,-175
27/07/2021 12:45:41.564,45703,TILEBOX @320B33,6692,57FC7C0051FF,-937,124,-175
27/07/2021 12:45:41.564,45703,TILEBOX @320B33,6694,57FC7D004FFF,-937,125,-177
27/07/2021 12:45:41.594,45733,TILEBOX @320B33,6697,5AFC7B0051FF,-934,123,-175
27/07/2021 12:45:41.624,45763,TILEBOX @320B33,6699,5BFC790054FF,-933,121,-172
27/07/2021 12:45:41.624,45763,TILEBOX @320B33,6701,5AFC760055FF,-934,118,-171
27/07/2021 12:45:41.654,45793,TILEBOX @320B33,6704,5AFC750056FF,-934,117,-170
27/07/2021 12:45:41.654,45793,TILEBOX @320B33,6706,59FC730056FF,-935,115,-170
27/07/2021 12:45:41.684,45823,TILEBOX @320B33,6708,59FC720056FF,-935,114,-170
27/07/2021 12:45:41.714,45853,TILEBOX @320B33,6713,58FC6E0054FF,-936,110,-172
27/07/2021 12:45:41.714,45853,TILEBOX @320B33,6711,59FC6F0057FF,-935,111,-169
27/07/2021 12:45:41.743,45881,TILEBOX @320B33,6715,57FC70004FFF,-937,112,-177
27/07/2021 12:45:41.772,45911,TILEBOX @320B33,6718,57FC70004FFF,-937,112,-177
27/07/2021 12:45:41.785,45924,TILEBOX @320B33,6720,53FC73004FFF,-941,115,-177
27/07/2021 12:45:41.803,45942,TILEBOX @320B33,6725,59FC76004EFF,-935,118,-178
27/07/2021 12:45:41.803,45942,TILEBOX @320B33,6722,55FC77004FFF,-939,119,-177
27/07/2021 12:45:41.833,45971,TILEBOX @320B33,6727,5AFC7A004FFF,-934,122,-177
27/07/2021 12:45:41.863,46002,TILEBOX @320B33,6729,58FC7D004FFF,-936,125,-177
27/07/2021 12:45:41.875,46013,TILEBOX @320B33,6732,58FC760050FF,-936,118,-176
27/07/2021 12:45:41.893,46031,TILEBOX @320B33,6734,59FC730054FF,-935,115,-172
27/07/2021 12:45:41.923,46062,TILEBOX @320B33,6739,58FC740059FF,-936,116,-167
27/07/2021 12:45:41.923,46062,TILEBOX @320B33,6736,59FC750058FF,-935,117,-168
27/07/2021 12:45:41.953,46092,TILEBOX @320B33,6741,56FC720057FF,-938,114,-169
27/07/2021 12:45:41.964,46103,TILEBOX @320B33,6743,58FC720057FF,-936,114,-169
27/07/2021 12:45:41.984,46123,TILEBOX @320B33,6746,5BFC710056FF,-933,113,-170
27/07/2021 12:45:42.014,46152,TILEBOX @320B33,6748,5BFC710056FF,-933,113,-170
27/07/2021 12:45:42.014,46152,TILEBOX @320B33,6750,5AFC720057FF,-934,114,-169
27/07/2021 12:45:42.042,46181,TILEBOX @320B33,6753,59FC730058FF,-935,115,-168
27/07/2021 12:45:42.072,46211,TILEBOX @320B33,6755,59FC740058FF,-935,116,-168
27/07/2021 12:45:42.082,46220,TILEBOX @320B33,6757,58FC750059FF,-936,117,-167
27/07/2021 12:45:42.104,46243,TILEBOX @320B33,6762,58FC730058FF,-936,115,-168
27/07/2021 12:45:42.104,46243,TILEBOX @320B33,6760,57FC740056FF,-937,116,-170
27/07/2021 12:45:42.134,46273,TILEBOX @320B33,6764,59FC75005AFF,-935,117,-166
27/07/2021 12:45:42.164,46303,TILEBOX @320B33,6769,5BFC7A0055FF,-933,122,-171
27/07/2021 12:45:42.164,46303,TILEBOX @320B33,6767,5AFC780057FF,-934,120,-169
27/07/2021 12:45:42.193,46331,TILEBOX @320B33,6771,5AFC7C0055FF,-934,124,-171
27/07/2021 12:45:42.223,46362,TILEBOX @320B33,6774,59FC7F0054FF,-935,127,-172
27/07/2021 12:45:42.223,46362,TILEBOX @320B33,6776,58FC7E0054FF,-936,126,-172
27/07/2021 12:45:42.253,46392,TILEBOX @320B33,6778,57FC7F0054FF,-937,127,-172
27/07/2021 12:45:42.264,46403,TILEBOX @320B33,6781,57FC7F0054FF,-937,127,-172
27/07/2021 12:45:42.282,46421,TILEBOX @320B33,6783,58FC810053FF,-936,129,-173
27/07/2021 12:45:42.312,46451,TILEBOX @320B33,6785,59FC800054FF,-935,128,-172
27/07/2021 12:45:42.322,46461,TILEBOX @320B33,6788,58FC800054FF,-936,128,-172
27/07/2021 12:45:42.343,46481,TILEBOX @320B33,6790,5BFC820054FF,-933,130,-172
27/07/2021 12:45:42.343,46482,TILEBOX @320B33,6792,5DFC840057FF,-931,132,-169
27/07/2021 12:45:42.372,46510,TILEBOX @320B33,6795,5CFC810056FF,-932,129,-170
27/07/2021 12:45:42.403,46542,TILEBOX @320B33,6797,5BFC7E0056FF,-933,126,-170
27/07/2021 12:45:42.412,46551,TILEBOX @320B33,6799,59FC7F0057FF,-935,127,-169
27/07/2021 12:45:42.433,46571,TILEBOX @320B33,6802,57FC830056FF,-937,131,-170
27/07/2021 12:45:42.462,46601,TILEBOX @320B33,6804,55FC810058FF,-939,129,-168
27/07/2021 12:45:42.472,46610,TILEBOX @320B33,6806,59FC7E0059FF,-935,126,-167
27/07/2021 12:45:42.526,46664,TILEBOX @320B33,6811,5CFC7F005EFF,-932,127,-162
27/07/2021 12:45:42.526,46664,TILEBOX @320B33,6809,5CFC7F005EFF,-932,127,-162
27/07/2021 12:45:42.535,46674,TILEBOX @320B33,6813,5AFC83005EFF,-934,131,-162
27/07/2021 12:45:42.586,46725,TILEBOX @320B33,6820,5DFC7F0056FF,-931,127,-170
27/07/2021 12:45:42.586,46725,TILEBOX @320B33,6818,5AFC810056FF,-934,129,-170
27/07/2021 12:45:42.586,46725,TILEBOX @320B33,6816,57FC830058FF,-937,131,-168
27/07/2021 12:45:42.614,46753,TILEBOX @320B33,6823,5DFC800056FF,-931,128,-170
27/07/2021 12:45:42.614,46753,TILEBOX @320B33,6825,59FC840056FF,-935,132,-170
27/07/2021 12:45:42.643,46782,TILEBOX @320B33,6827,57FC860056FF,-937,134,-170
27/07/2021 12:45:42.654,46792,TILEBOX @320B33,6830,58FC850056FF,-936,133,-170
27/07/2021 12:45:42.672,46811,TILEBOX @320B33,6832,5AFC850056FF,-934,133,-170
27/07/2021 12:45:42.703,46842,TILEBOX @320B33,6837,5AFC800056FF,-934,128,-170
27/07/2021 12:45:42.703,46842,TILEBOX @320B33,6834,5AFC830055FF,-934,131,-171
27/07/2021 12:45:42.732,46870,TILEBOX @320B33,6839,5BFC7D0057FF,-933,125,-169
27/07/2021 12:45:42.762,46901,TILEBOX @320B33,6841,5AFC7C0057FF,-934,124,-169
27/07/2021 12:45:42.772,46910,TILEBOX @320B33,6844,5AFC7C0057FF,-934,124,-169
27/07/2021 12:45:42.793,46932,TILEBOX @320B33,6846,59FC7C0057FF,-935,124,-169
27/07/2021 12:45:42.793,46932,TILEBOX @320B33,6848,58FC7D0057FF,-936,125,-169
27/07/2021 12:45:42.823,46961,TILEBOX @320B33,6851,5BFC7F0058FF,-933,127,-168
27/07/2021 12:45:42.852,46991,TILEBOX @320B33,6853,5AFC820058FF,-934,130,-168
27/07/2021 12:45:42.862,47000,TILEBOX @320B33,6855,59FC830057FF,-935,131,-169
27/07/2021 12:45:42.882,47021,TILEBOX @320B33,6858,59FC7F0055FF,-935,127,-171
27/07/2021 12:45:42.913,47052,TILEBOX @320B33,6860,57FC7E0053FF,-937,126,-173
27/07/2021 12:45:42.913,47052,TILEBOX @320B33,6862,57FC800054FF,-937,128,-172
27/07/2021 12:45:42.942,47081,TILEBOX @320B33,6865,59FC7F0054FF,-935,127,-172
27/07/2021 12:45:42.943,47081,TILEBOX @320B33,6867,5BFC7F0054FF,-933,127,-172
27/07/2021 12:45:42.974,47113,TILEBOX @320B33,6869,5BFC7D0055FF,-933,125,-171
27/07/2021 12:45:43.003,47142,TILEBOX @320B33,6874,5DFC810055FF,-931,129,-171
27/07/2021 12:45:43.003,47142,TILEBOX @320B33,6872,5DFC7F0056FF,-931,127,-170
27/07/2021 12:45:43.032,47171,TILEBOX @320B33,6876,5DFC810055FF,-931,129,-171
27/07/2021 12:45:43.063,47201,TILEBOX @320B33,6879,5BFC7E0053FF,-933,126,-173
27/07/2021 12:45:43.063,47202,TILEBOX @320B33,6881,5BFC7F0057FF,-933,127,-169
27/07/2021 12:45:43.092,47230,TILEBOX @320B33,6883,5BFC7F005AFF,-933,127,-166
27/07/2021 12:45:43.103,47242,TILEBOX @320B33,6886,59FC7F0058FF,-935,127,-168
27/07/2021 12:45:43.123,47262,TILEBOX @320B33,6888,57FC7F0056FF,-937,127,-170
27/07/2021 12:45:43.153,47291,TILEBOX @320B33,6890,59FC800054FF,-935,128,-172
27/07/2021 12:45:43.162,47301,TILEBOX @320B33,6893,5CFC810053FF,-932,129,-173
27/07/2021 12:45:43.182,47321,TILEBOX @320B33,6895,59FC830053FF,-935,131,-173
27/07/2021 12:45:43.192,47330,TILEBOX @320B33,6897,56FC830054FF,-938,131,-172
27/07/2021 12:45:43.214,47353,TILEBOX @320B33,6900,59FC810055FF,-935,129,-171
27/07/2021 12:45:43.244,47383,TILEBOX @320B33,6904,5DFC830055FF,-931,131,-171
27/07/2021 12:45:43.244,47383,TILEBOX @320B33,6902,5BFC820056FF,-933,130,-170
27/07/2021 12:45:43.274,47413,TILEBOX @320B33,6907,5DFC830055FF,-931,131,-171
27/07/2021 12:45:43.304,47443,TILEBOX @320B33,6911,58FC7E0056FF,-936,126,-170
27/07/2021 12:45:43.304,47443,TILEBOX @320B33,6909,5BFC820055FF,-933,130,-171
27/07/2021 12:45:43.334,47473,TILEBOX @320B33,6916,5CFC7D0056FF,-932,125,-170
27/07/2021 12:45:43.334,47473,TILEBOX @320B33,6914,5AFC7E0055FF,-934,126,-171
27/07/2021 12:45:43.364,47503,TILEBOX @320B33,6918,5BFC7C0056FF,-933,124,-170
27/07/2021 12:45:43.394,47533,TILEBOX @320B33,6921,5BFC7C0054FF,-933,124,-172
27/07/2021 12:45:43.394,47533,TILEBOX @320B33,6923,5BFC7D0051FF,-933,125,-175
27/07/2021 12:45:43.423,47561,TILEBOX @320B33,6925,5BFC7D0052FF,-933,125,-174
27/07/2021 12:45:43.452,47591,TILEBOX @320B33,6928,5AFC810054FF,-934,129,-172
27/07/2021 12:45:43.463,47602,TILEBOX @320B33,6930,59FC820054FF,-935,130,-172
