timestamp,x-axis,y-axis,z-axis
544082316000,0.04,9.85,1.38
544132304000,0.0,9.85,1.42
544182292000,-0.04,9.85,1.42
544232310000,-0.04,9.89,1.38
544282298000,-0.04,9.85,1.38
544332347000,-0.04,9.89,1.38
544382335000,0.0,9.85,1.42
544432292000,0.0,9.89,1.42
544482310000,0.0,9.85,1.38
544532298000,0.0,9.85,1.46
544582316000,0.04,9.89,1.46
544632335000,0.08,9.85,1.5
544682292000,0.0,9.85,1.42
544732341000,0.08,9.81,1.46
544782298000,0.0,9.89,1.46
544832347000,-0.04,9.81,1.46
544882335000,-0.04,9.85,1.46
544932323000,0.0,9.85,1.5
544982341000,0.0,9.89,1.46
545032298000,-0.04,9.89,1.42
545082347000,0.0,9.85,1.38
545132335000,-0.04,9.89,1.46
545182292000,-0.04,9.85,1.5
545232280000,-0.04,9.89,1.42
545282329000,0.08,9.85,1.46
545332316000,0.04,9.92,1.46
545382304000,0.08,9.85,1.46
545432292000,0.08,9.81,1.42
545482371000,0.04,9.89,1.46
545532329000,0.04,9.85,1.38
545582347000,0.0,9.89,1.46
545632335000,0.04,9.85,1.42
545682262000,0.04,9.89,1.42
545732280000,0.04,9.89,1.46
545782298000,0.04,9.85,1.46
545832316000,0.08,9.85,1.46
545882335000,0.04,9.89,1.46
545932292000,0.08,9.89,1.54
545982341000,0.08,9.85,1.38
546032298000,0.04,9.85,1.46
546082316000,0.08,9.85,1.42
546132304000,0.0,9.89,1.42
546182323000,0.0,9.89,1.46
546232280000,-0.08,9.89,1.38
546282329000,0.23,9.72,1.54
546332316000,0.23,10.04,1.46
546382335000,0.19,9.77,1.5
546432292000,0.19,9.85,1.42
546482341000,0.15,9.81,1.5
546532298000,0.04,9.96,1.54
546592265000,-0.11,9.81,1.42
546642284000,0.04,9.85,1.38
546692332000,0.08,9.92,1.42
546742259000,0.08,9.89,1.42
546792338000,0.11,9.85,1.46
546842296000,0.08,9.89,1.46
546892345000,0.04,9.92,1.38
546942302000,0.0,9.89,1.38
546942302000,0.0,9.89,1.38
547042308000,0.04,9.92,1.42
547092296000,0.19,9.89,1.42
547142345000,0.27,9.85,1.46
547192302000,0.23,9.89,1.46
547242259000,0.23,9.89,1.42
547292338000,0.15,9.92,1.38
547342326000,0.11,9.85,1.31
547392314000,0.08,9.89,1.42
547442302000,0.11,9.89,1.31
547492259000,0.15,9.89,1.31
547542308000,0.15,9.89,1.33
547592296000,0.11,9.89,1.31
547642314000,0.15,9.89,1.31
547692302000,0.11,9.89,1.27
547742290000,0.08,9.89,1.33
547792308000,0.08,9.89,1.38
547842265000,0.11,9.89,1.38
547842265000,0.11,9.89,1.38
547942302000,0.15,9.85,1.38
547992259000,0.11,9.89,1.38
548042277000,0.11,9.85,1.38
548092296000,0.08,9.85,1.42
548142284000,0.04,9.85,1.42
548192332000,0.0,9.92,1.38
548242290000,0.0,9.85,1.38
548292308000,0.04,9.85,1.33
548342296000,0.0,9.92,1.42
548392314000,0.08,9.85,1.42
548442302000,0.04,9.85,1.46
548492320000,-0.04,9.89,1.42
548542308000,0.0,9.89,1.38
548592265000,0.0,9.85,1.38
548642284000,0.0,9.85,1.33
548692332000,-0.04,9.89,1.38
548742259000,-0.04,9.92,1.38
548792308000,0.0,9.85,1.38
548842296000,-0.08,9.89,1.33
548842296000,-0.08,9.89,1.33
548942302000,-0.08,9.85,1.31
548992351000,-0.11,9.89,1.33
549042369000,-0.08,9.89,1.31
549092296000,-0.11,9.89,1.33
549142314000,-0.15,9.92,1.33
549212260000,-0.15,9.89,1.33
549212260000,-0.15,9.89,1.33
549312327000,-0.15,9.85,1.33
549362285000,-0.11,9.89,1.33
549362285000,-0.11,9.89,1.33
549462260000,-0.15,9.89,1.33
549462260000,-0.15,9.89,1.33
549562297000,-0.11,9.89,1.31
549612315000,-0.11,9.85,1.42
549662303000,-0.11,9.89,1.38
549712291000,-0.11,9.85,1.42
549762279000,-0.08,9.85,1.42
549812297000,-0.11,9.85,1.33
549862315000,-0.11,9.89,1.42
549862315000,-0.11,9.89,1.42
549962260000,-0.11,9.89,1.38
550012248000,-0.11,9.85,1.38
550062266000,-0.11,9.89,1.38
550112285000,-0.11,9.89,1.33
550112285000,-0.11,9.89,1.33
550112285000,-0.11,9.89,1.33
550262279000,-0.11,9.89,1.38
550312266000,-0.08,9.89,1.38
550362315000,0.04,9.85,1.38
550412303000,0.04,9.89,1.33
550462291000,-0.08,9.92,1.42
550512340000,-0.15,9.89,1.38
550562297000,0.0,9.85,1.31
550612315000,0.11,9.85,1.38
550662334000,0.08,9.89,1.42
550712321000,0.0,9.85,1.33
550762309000,-0.04,9.85,1.42
550812297000,0.0,9.89,1.42
550862285000,0.04,9.89,1.42
550912273000,0.08,9.89,1.42
550962260000,0.08,9.89,1.38
551012187000,0.04,9.89,1.38
551062297000,0.0,9.89,1.42
551112315000,0.04,9.85,1.42
551162273000,0.04,9.85,1.38
551162273000,0.04,9.85,1.38
551262279000,0.04,9.89,1.42
551312297000,0.0,9.85,1.42
551362315000,0.04,9.85,1.33
551412364000,0.0,9.89,1.42
551412364000,0.0,9.89,1.42
551512309000,-0.04,9.89,1.38
551562297000,0.0,9.89,1.33
551612315000,0.04,9.92,1.42
551662334000,0.0,9.89,1.33
551712260000,0.0,9.89,1.38
551762309000,0.04,9.92,1.33
551812297000,0.0,9.85,1.38
551862346000,0.04,9.89,1.46
551912273000,0.04,9.92,1.46
551962321000,0.08,9.89,1.38
552012248000,0.04,9.89,1.38
552062266000,-0.04,9.89,1.38
552112315000,0.0,9.89,1.33
552162273000,0.0,9.89,1.38
552212260000,0.0,9.89,1.33
552262309000,0.04,9.89,1.46
552312297000,0.08,9.89,1.42
552362315000,0.0,9.89,1.38
552412273000,0.0,9.89,1.42
552462291000,-0.04,9.85,1.38
552512309000,0.0,9.92,1.38
552562327000,0.0,9.85,1.42
552612315000,0.0,9.89,1.38
552662273000,-0.04,9.89,1.38
552662273000,-0.04,9.89,1.38
552662273000,-0.04,9.89,1.38
552812297000,0.0,9.89,1.33
552862315000,-0.04,9.89,1.38
552912273000,-0.04,9.89,1.42
552962321000,0.0,9.85,1.46
553012248000,-0.04,9.89,1.33
553062266000,-0.04,9.89,1.38
553112315000,-0.04,9.85,1.33
553162303000,-0.08,9.85,1.38
553212260000,-0.08,9.85,1.33
553262309000,-0.08,9.92,1.31
553312297000,-0.08,9.89,1.27
553362315000,-0.08,9.85,1.27
553412303000,-0.08,9.92,1.33
553462260000,-0.08,9.89,1.33
553512279000,-0.08,9.89,1.31
553562297000,-0.11,9.89,1.38
553612315000,-0.11,9.85,1.33
553662273000,-0.11,9.89,1.33
553662273000,-0.11,9.89,1.33
553662273000,-0.11,9.89,1.33
553802318000,-0.04,9.92,1.38
553852244000,-0.11,9.85,1.42
553902385000,-0.04,9.85,1.33
553952342000,-0.11,9.89,1.38
553952342000,-0.11,9.89,1.38
554052287000,-0.04,9.89,1.38
554102275000,-0.04,9.89,1.31
554162303000,-0.08,9.89,1.33
554162303000,-0.08,9.89,1.33
554162303000,-0.08,9.89,1.33
554322246000,-0.08,9.89,1.38
554322246000,-0.08,9.89,1.38
554372264000,-0.11,9.89,1.33
554432292000,-0.11,9.89,1.38
554482280000,-0.11,9.85,1.38
554532268000,-0.11,9.89,1.38
554582286000,-0.04,9.89,1.38
554632335000,-0.11,9.85,1.33
554682323000,-0.08,9.89,1.38
554732341000,-0.04,9.85,1.42
554782329000,-0.11,9.89,1.38
554832347000,-0.15,9.92,1.31
554882335000,-0.15,9.89,1.33
554932475000,-0.04,9.85,1.42
554982310000,0.08,9.85,1.38
555032329000,0.0,9.89,1.33
555082316000,-0.15,9.89,1.46
555132274000,-0.15,9.85,1.46
555182292000,-0.04,9.85,1.38
555232310000,0.04,9.89,1.31
555282329000,-0.08,9.92,1.42
555332347000,-0.15,9.85,1.38
555382304000,-0.08,9.89,1.38
555432292000,0.0,9.89,1.42
555482341000,-0.04,9.85,1.38
555532298000,-0.08,9.89,1.38
555582286000,-0.08,9.89,1.31
555632304000,-0.04,9.89,1.38
555682262000,-0.08,9.89,1.38
555732310000,-0.04,9.89,1.33
555782298000,0.0,9.89,1.33
555832316000,-0.04,9.85,1.33
555882304000,-0.08,9.89,1.33
555932262000,-0.04,9.89,1.33
555982310000,-0.08,9.89,1.33
556032298000,-0.04,9.85,1.33
556082316000,-0.04,9.89,1.33
556132304000,-0.08,9.89,1.38
556182292000,-0.04,9.89,1.31
556232310000,-0.11,9.89,1.33
556282298000,-0.08,9.89,1.38
556332316000,0.0,9.89,1.38
556382335000,0.04,9.85,1.42
556432292000,0.04,9.89,1.38
556482341000,0.0,9.92,1.33
556532329000,-0.08,9.89,1.38
556582316000,-0.04,9.89,1.27
556632335000,0.0,9.85,1.33
556682262000,0.0,9.92,1.33
556732310000,0.0,9.89,1.42
556782329000,-0.08,9.85,1.38
556832347000,-0.04,9.85,1.5
556942119000,0.11,9.85,1.5
556942119000,0.11,9.85,1.5
556992229000,0.08,9.81,1.5
557042338000,0.08,9.85,1.5
557092265000,0.0,9.89,1.46
557142314000,0.04,9.85,1.5
557192302000,0.11,9.85,1.46
557242290000,0.08,9.85,1.42
557292338000,0.08,9.85,1.5
557292338000,0.08,9.85,1.5
557392284000,0.15,9.85,1.5
557442302000,0.19,9.85,1.46
557492290000,0.11,9.85,1.5
557542338000,0.08,9.89,1.42
557592296000,0.08,9.85,1.5
557642284000,0.08,9.85,1.46
557692302000,0.15,9.85,1.54
557742320000,0.19,9.81,1.54
557792338000,0.15,9.85,1.46
557842326000,0.15,9.89,1.54
557892345000,0.19,9.85,1.57
557942302000,0.15,9.85,1.46
557992259000,0.19,9.85,1.5
558042308000,0.15,9.85,1.46
558092296000,0.11,9.85,1.42
558092296000,0.11,9.85,1.42
558192302000,0.08,9.89,1.42
558242259000,0.08,9.85,1.42
558292277000,0.08,9.85,1.46
558342326000,0.11,9.81,1.54
558392314000,0.11,9.85,1.42
558442302000,0.15,9.85,1.5
558492320000,0.19,9.89,1.42
558542369000,0.08,9.92,1.46
558592265000,0.08,9.81,1.46
558642314000,0.15,9.85,1.46
558692302000,0.11,9.89,1.5
558742320000,0.0,9.92,1.46
558792338000,0.08,9.85,1.42
558842265000,0.11,9.85,1.42
558892314000,0.11,9.92,1.46
558942271000,0.11,9.85,1.46
558992290000,0.08,9.89,1.42
559042277000,0.08,9.89,1.5
559092296000,0.15,9.89,1.46
559142314000,0.11,9.89,1.5
559192302000,0.11,9.85,1.46
559192302000,0.11,9.85,1.46
559292308000,0.15,9.81,1.46
559342265000,0.15,9.85,1.46
559392284000,0.15,9.85,1.5
559442332000,0.11,9.89,1.46
559492259000,0.11,9.85,1.46
559542308000,0.08,9.85,1.42
559592296000,0.15,9.85,1.46
559592296000,0.15,9.85,1.46
559692302000,0.19,9.89,1.46
559742259000,0.19,9.89,1.42
559792338000,0.15,9.85,1.46
559842326000,0.08,9.89,1.42
559892314000,0.08,9.89,1.38
559942302000,0.04,9.89,1.42
559992290000,0.11,9.92,1.42
560042308000,0.11,9.89,1.38
560092265000,0.11,9.89,1.42
560142284000,0.15,9.89,1.42
560192271000,0.08,9.89,1.42
560245158000,0.08,9.89,1.38
560245158000,0.08,9.89,1.38
560245158000,0.08,9.89,1.38
560402263000,0.08,9.85,1.38
560452281000,0.08,9.85,1.46
560502299000,0.08,9.89,1.38
560552379000,0.04,9.85,1.42
560602305000,0.04,9.89,1.38
560652293000,0.08,9.85,1.46
560702312000,0.04,9.89,1.42
560752299000,0.08,9.89,1.38
560802318000,0.04,9.89,1.42
560862315000,0.08,9.81,1.42
560912303000,0.08,9.89,1.33
560962291000,0.08,9.85,1.46
561012248000,0.08,9.89,1.42
561062297000,0.11,9.89,1.46
561112315000,0.04,9.85,1.42
561162273000,0.04,9.85,1.38
561212291000,0.04,9.92,1.42
561262279000,0.04,9.85,1.38
561312327000,0.0,9.89,1.42
561362315000,0.04,9.85,1.42
561412273000,0.0,9.85,1.42
561462291000,0.04,9.89,1.42
561462291000,0.04,9.89,1.42
561562266000,0.04,9.89,1.38
561612315000,0.08,9.92,1.42
561662273000,0.08,9.89,1.42
561712260000,0.08,9.85,1.42
561762279000,0.08,9.85,1.46
561812266000,0.08,9.89,1.46
561862315000,0.04,9.89,1.5
561912303000,0.08,9.85,1.46
561912303000,0.08,9.85,1.46
561982280000,0.11,9.81,1.46
562032268000,0.08,9.85,1.5
562082347000,0.11,9.81,1.42
562132304000,0.11,9.85,1.54
562182262000,0.08,9.85,1.54
562232310000,0.15,9.85,1.5
562282298000,0.11,9.81,1.5
562332347000,0.04,9.85,1.42
562382304000,-0.04,9.89,1.42
562432323000,0.04,9.85,1.38
562482280000,0.11,9.85,1.38
562532298000,0.15,9.85,1.38
562582286000,0.11,9.85,1.38
562632304000,0.08,9.85,1.46
562682323000,0.11,9.89,1.5
562732310000,0.11,9.85,1.54
562782298000,0.11,9.81,1.46
562832347000,0.15,9.85,1.54
562882304000,0.11,9.85,1.5
562932323000,0.08,9.92,1.54
562982341000,0.11,9.89,1.46
563032268000,0.04,9.89,1.46
563082316000,0.08,9.89,1.46
563132304000,0.08,9.81,1.46
563182353000,0.11,9.89,1.5
563232341000,0.08,9.85,1.5
563282298000,0.11,9.85,1.46
563332316000,0.11,9.89,1.5
563382304000,0.15,9.85,1.5
563432292000,0.11,9.85,1.54
563482310000,0.11,9.89,1.5
563532329000,0.08,9.85,1.46
563582316000,0.08,9.89,1.5
563632304000,0.08,9.89,1.46
563682292000,0.08,9.85,1.46
563732310000,0.08,9.89,1.46
563782298000,0.04,9.85,1.46
563832316000,0.0,9.85,1.46
563882304000,0.0,9.89,1.42
563932292000,0.04,9.89,1.42
563982371000,0.0,9.85,1.46
564032298000,0.0,9.85,1.38
564082316000,0.0,9.89,1.38
564132304000,0.04,9.92,1.42
564182292000,-0.04,9.89,1.42
564232341000,0.04,9.92,1.33
564282298000,0.04,9.89,1.42
564332316000,0.0,9.92,1.42
564382304000,0.0,9.89,1.42
564492107000,-0.04,9.85,1.46
564492107000,-0.04,9.85,1.46
564542277000,0.0,9.89,1.42
564592357000,0.04,9.92,1.42
564642284000,0.0,9.89,1.42
564692271000,0.0,9.89,1.46
564742290000,0.0,9.85,1.5
564792308000,0.0,9.89,1.38
564842265000,-0.04,9.89,1.38
564892345000,0.0,9.92,1.42
564942332000,-0.04,9.89,1.38
564992259000,-0.08,9.89,1.38
565042277000,-0.04,9.89,1.38
565092296000,-0.04,9.85,1.38
565142314000,-0.04,9.89,1.38
565192302000,-0.08,9.89,1.38
565192302000,-0.08,9.89,1.38
565302287000,-0.04,9.89,1.38
565302287000,-0.04,9.89,1.38
565412334000,0.0,9.81,1.33
565462291000,0.0,9.89,1.42
565512279000,-0.04,9.89,1.42
565562327000,0.04,9.85,1.5
565612315000,0.04,9.85,1.38
565662334000,0.04,9.85,1.46
565712321000,0.0,9.89,1.38
565762279000,0.04,9.89,1.38
565812297000,0.04,9.89,1.42
565862285000,0.08,9.89,1.42
565912334000,0.08,9.85,1.46
565962352000,0.04,9.89,1.42
566012309000,0.08,9.89,1.46
566062327000,0.04,9.89,1.42
566112346000,0.0,9.85,1.42
566162334000,0.04,9.85,1.38
566212321000,0.04,9.85,1.42
566262614000,0.04,9.89,1.42
566312297000,0.08,9.85,1.42
566362285000,0.08,9.85,1.46
566412334000,0.15,9.89,1.46
566462321000,0.19,9.89,1.46
566512370000,0.11,9.89,1.38
566562297000,0.04,9.89,1.42
566612346000,0.08,9.89,1.33
566662334000,0.15,9.85,1.33
566712352000,0.15,9.85,1.42
566762309000,0.15,9.89,1.38
566812297000,0.19,9.89,1.38
566862346000,0.15,9.89,1.5
566912303000,0.23,9.85,1.46
566962291000,0.23,9.89,1.5
567012279000,0.23,9.81,1.46
567062297000,0.19,9.85,1.42
567112285000,0.11,9.85,1.42
567162334000,0.11,9.85,1.38
567212291000,0.19,9.85,1.33
567262309000,0.23,9.85,1.46
567312297000,0.23,9.85,1.5
567362315000,0.31,9.81,1.5
567412334000,0.19,9.89,1.5
567462321000,0.11,9.81,1.42
567512279000,0.08,9.81,1.42
567562297000,0.11,9.85,1.42
567612285000,0.11,9.85,1.46
567662334000,0.15,9.85,1.42
567712352000,0.11,9.89,1.46
567762279000,0.04,9.85,1.46
567812327000,0.04,9.85,1.38
567862346000,0.15,9.89,1.42
567912334000,0.15,9.85,1.42
567962291000,0.19,9.81,1.38
568012279000,0.15,9.85,1.38
568062266000,0.15,9.85,1.42
568112315000,0.19,9.85,1.38
568162303000,0.15,9.85,1.42
568162303000,0.15,9.85,1.42
568262309000,0.08,9.96,1.42
568312297000,0.15,9.81,1.42
568362346000,0.15,9.92,1.33
568412334000,0.19,9.89,1.38
568462260000,0.19,9.81,1.38
568512309000,0.11,9.89,1.46
568562297000,0.15,9.85,1.46
568612346000,0.15,9.89,1.5
568662303000,0.15,9.85,1.42
568712291000,0.15,9.81,1.5
568762279000,0.08,9.89,1.5
568812297000,0.15,9.85,1.5
568862315000,0.11,9.81,1.46
568912334000,0.08,9.89,1.42
568962291000,0.11,9.81,1.42
569012248000,0.08,9.89,1.38
569062327000,0.08,9.89,1.46
569112315000,0.08,9.85,1.5
569162303000,0.08,9.89,1.42
569162303000,0.08,9.89,1.42
569262279000,-0.04,9.96,1.42
569312297000,0.04,9.77,1.42
569362315000,0.08,9.85,1.42
569412303000,0.08,9.92,1.46
569462291000,0.27,9.72,1.46
569462291000,0.27,9.72,1.46
569532268000,0.04,9.92,1.46
569582316000,0.0,9.81,1.46
569632304000,0.0,9.85,1.46
569682292000,0.0,9.85,1.54
569732310000,0.04,9.85,1.57
569782329000,0.08,9.81,1.46
569832286000,0.08,9.85,1.46
569882304000,-0.08,9.89,1.46
569932292000,-0.08,9.89,1.42
569982341000,-0.04,9.89,1.46
570032298000,-0.04,9.85,1.42
570082316000,0.11,9.85,1.46
570132335000,0.0,9.92,1.5
570182323000,-0.04,9.85,1.46
570232402000,0.0,9.85,1.42
570282298000,0.0,9.81,1.5
570332347000,0.0,9.92,1.54
570382304000,0.04,9.81,1.54
570432353000,0.08,9.85,1.57
570482310000,0.04,9.81,1.57
570532329000,0.04,9.85,1.54
570582316000,-0.04,9.85,1.54
570632304000,0.04,9.85,1.54
570682292000,0.04,9.89,1.5
570732310000,0.0,9.85,1.5
570782298000,-0.04,9.85,1.46
570832347000,0.04,9.92,1.54
570882304000,0.04,9.81,1.5
570932292000,0.08,9.92,1.5
570982310000,0.08,9.81,1.54
571032329000,0.04,9.89,1.54
571082316000,0.04,9.81,1.54
571132335000,0.0,9.89,1.61
571182323000,0.11,9.81,1.54
571232310000,0.15,9.89,1.57
571282329000,0.08,9.81,1.54
571332347000,0.04,9.85,1.5
571382304000,0.04,9.85,1.57
571432292000,0.08,9.85,1.5
571482341000,0.15,9.81,1.46
571532298000,0.19,9.81,1.54
571582316000,0.11,9.89,1.54
571582316000,0.11,9.89,1.54
571682292000,0.08,9.89,1.46
571732341000,0.11,9.85,1.33
571782329000,0.27,9.81,1.5
571832347000,0.11,9.89,1.42
571882304000,0.15,9.89,1.5
571932292000,0.27,9.89,1.46
571982310000,0.11,9.89,1.46
572032298000,0.08,9.89,1.38
572142131000,-0.08,9.89,1.38
572142131000,-0.08,9.89,1.38
572192241000,0.04,9.89,1.31
572242351000,0.08,9.89,1.38
572292308000,0.11,9.85,1.33
572342296000,0.11,9.92,1.42
572392314000,0.04,9.89,1.42
572442302000,0.11,9.85,1.42
572492290000,0.11,9.85,1.46
572542277000,0.11,9.85,1.38
572592357000,0.08,9.89,1.46
572642314000,0.08,9.89,1.42
572692271000,0.08,9.89,1.38
572742290000,0.08,9.92,1.46
572792338000,0.04,9.85,1.38
572842265000,0.04,9.85,1.33
572892314000,0.04,9.89,1.46
572942302000,0.0,9.89,1.38
572992290000,0.0,9.92,1.42
573042338000,0.04,9.85,1.38
573092296000,0.0,9.85,1.33
573142314000,-0.04,9.89,1.38
573192271000,-0.04,9.89,1.33
573242320000,0.0,9.85,1.38
573292277000,0.0,9.89,1.38
573342265000,0.04,9.89,1.38
573392314000,0.0,9.89,1.33
573442302000,0.04,9.92,1.46
573492320000,-0.04,9.89,1.5
573542308000,0.0,9.89,1.38
573592296000,0.04,9.89,1.46
573592296000,0.04,9.89,1.46
573692271000,0.04,9.89,1.42
573742290000,-0.04,9.89,1.46
573742290000,-0.04,9.89,1.46
573842265000,0.0,9.92,1.46
573892345000,0.0,9.85,1.5
573942271000,0.04,9.85,1.5
573992259000,0.0,9.85,1.5
574042308000,0.08,9.85,1.5
574092265000,0.0,9.85,1.5
574142314000,0.04,9.85,1.46
574192302000,0.04,9.89,1.54
574242290000,0.08,9.85,1.5
574292308000,0.04,9.89,1.5
574342296000,0.0,9.85,1.5
574392284000,0.0,9.89,1.5
574442271000,0.0,9.89,1.46
574442271000,0.0,9.89,1.46
574542308000,0.04,9.89,1.42
574592296000,0.04,9.85,1.54
574642314000,0.08,9.89,1.5
574692302000,0.08,9.81,1.46
574742320000,0.04,9.89,1.42
574792308000,0.04,9.89,1.46
574842296000,0.0,9.85,1.38
574892314000,0.0,9.89,1.38
574942363000,0.04,9.72,1.46
574992259000,0.04,9.96,1.42
575042338000,0.15,10.0,1.5
575092326000,0.27,9.81,1.46
575142314000,0.31,9.85,1.57
575192302000,0.19,9.72,1.57
575245830000,0.0,9.89,1.57
575302318000,0.04,9.85,1.57
575352305000,0.04,9.81,1.61
575402293000,0.08,9.85,1.57
575452312000,0.23,9.85,1.42
575502299000,0.23,9.89,1.27
575552348000,0.08,9.92,1.42
575612315000,0.0,9.81,1.54
575662334000,-0.04,9.77,1.5
575712321000,0.08,9.81,1.54
575762309000,0.04,9.85,1.76
575812327000,0.15,9.81,1.65
575862315000,0.23,9.89,1.54
575912334000,0.19,9.81,1.5
575962291000,0.15,9.89,1.42
576012279000,0.08,9.89,1.38
576062297000,0.15,9.85,1.38
576112559000,0.08,9.92,1.46
576162273000,0.08,9.85,1.46
576212291000,0.11,9.89,1.46
576262248000,0.15,9.89,1.46
576312297000,0.11,9.89,1.46
576362315000,0.11,9.85,1.5
576412303000,0.15,9.85,1.54
576462291000,0.27,9.85,1.57
576512309000,0.34,9.81,1.57
576562297000,0.23,9.85,1.57
576612315000,0.11,9.85,1.54
576662303000,0.08,9.81,1.57
576712291000,0.11,9.81,1.54
576762279000,0.11,9.85,1.65
576812297000,0.15,9.85,1.61
576862285000,0.15,9.85,1.5
576912273000,0.15,9.85,1.54
576962291000,0.19,9.85,1.57
577012248000,0.27,9.85,1.5
577062297000,0.19,9.89,1.5
577112346000,0.15,9.85,1.46
577112346000,0.15,9.85,1.46
577182262000,0.04,9.85,1.42
577232341000,0.0,9.89,1.46
577282298000,0.08,9.85,1.46
577332316000,0.08,9.85,1.38
577382304000,0.04,9.85,1.46
577432292000,0.04,9.89,1.42
577482310000,0.04,9.85,1.46
577532298000,0.11,9.85,1.42
577532298000,0.11,9.85,1.42
577632304000,0.08,9.85,1.46
577682292000,0.04,9.89,1.46
577732310000,0.04,9.89,1.42
577782298000,0.0,9.85,1.42
577832316000,0.15,9.85,1.5
577882304000,0.19,9.85,1.57
577932292000,0.23,9.85,1.61
577982310000,0.11,9.85,1.61
578032329000,0.0,9.89,1.5
578082347000,-0.08,9.85,1.38
578132304000,0.0,9.85,1.46
578182323000,0.08,9.96,1.42
578232341000,0.11,9.85,1.46
578282329000,0.08,9.85,1.42
578332316000,0.04,9.85,1.46
578382304000,0.0,9.89,1.46
578432262000,0.08,9.89,1.46
578482402000,0.11,9.89,1.5
578532298000,0.11,9.81,1.46
578582378000,0.08,9.85,1.54
578582378000,0.08,9.85,1.54
578682292000,0.04,9.89,1.46
578732341000,0.04,9.85,1.46
578732341000,0.04,9.85,1.46
578832347000,0.0,9.85,1.5
578882304000,0.04,9.85,1.42
578882304000,0.04,9.85,1.42
578982310000,0.04,9.89,1.46
579032298000,0.0,9.89,1.46
579082378000,0.04,9.85,1.5
579132365000,0.04,9.89,1.42
579182292000,0.04,9.89,1.5
579232310000,0.04,9.85,1.42
579282298000,0.0,9.85,1.46
579332377000,0.0,9.92,1.42
579382365000,0.04,9.89,1.46
579382365000,0.04,9.89,1.46
579382365000,0.04,9.89,1.46
579532298000,0.04,9.85,1.46
579582347000,0.08,9.89,1.42
579632304000,0.08,9.85,1.46
579682292000,0.08,9.85,1.54
579732371000,0.04,9.85,1.54
579842113000,0.04,9.85,1.54
579842113000,0.04,9.85,1.54
579892253000,0.11,9.89,1.54
579942393000,0.08,9.89,1.46
579992229000,0.08,9.89,1.5
580042338000,0.04,9.89,1.46
580042338000,0.04,9.89,1.46
580142345000,0.11,9.89,1.42
580192363000,0.15,9.85,1.46
580252635000,0.11,9.85,1.46
580302379000,0.19,9.81,1.54
580352305000,0.5,9.85,1.54
580402324000,-0.15,9.7,1.73
580452342000,-0.19,10.0,1.31
580512340000,0.15,9.62,1.42
580562297000,0.27,9.96,1.57
580612376000,0.15,9.89,1.42
580662303000,0.0,9.85,1.46
580712321000,-0.08,9.85,1.38
580762340000,-0.04,9.89,1.5
580812327000,0.08,9.89,1.5
580862376000,0.23,9.85,1.46
580912303000,0.31,9.89,1.46
580962352000,0.38,9.85,1.33
581012370000,0.23,9.89,1.38
581062266000,0.08,9.89,1.38
581112346000,0.04,9.85,1.42
581162334000,0.11,9.81,1.5
581212321000,0.15,9.81,1.57
581262340000,0.19,9.85,1.61
581312266000,0.23,9.85,1.61
581362346000,0.27,9.81,1.69
581412303000,0.27,9.77,1.57
581462291000,0.23,9.89,1.65
581512309000,0.15,9.81,1.61
581562327000,0.15,9.85,1.54
581612315000,0.11,9.85,1.54
581662273000,0.11,9.85,1.61
581712260000,0.11,9.81,1.61
581762309000,0.08,9.85,1.57
581812327000,0.08,9.81,1.65
581862315000,0.11,9.81,1.69
581912273000,0.11,9.81,1.65
581962260000,0.11,9.81,1.69
582012279000,0.15,9.81,1.65
582012279000,0.15,9.81,1.65
582112285000,0.15,9.89,1.65
582162303000,0.11,9.85,1.57
582212291000,0.15,9.85,1.61
582262340000,0.23,9.81,1.57
582312297000,0.19,9.81,1.54
582362315000,0.15,9.81,1.57
582362315000,0.15,9.81,1.57
582462260000,0.11,9.81,1.57
582512431000,0.11,9.85,1.61
582562297000,0.19,9.85,1.65
582612315000,0.11,9.81,1.57
582662303000,0.15,9.85,1.57
582712291000,0.11,9.89,1.57
582762309000,0.11,9.85,1.57
582812327000,0.15,9.89,1.61
582862315000,0.15,9.81,1.57
582912273000,0.15,9.85,1.57
582962291000,0.15,9.81,1.57
583012248000,0.15,9.85,1.54
583012248000,0.15,9.85,1.54
583112285000,0.15,9.85,1.5
583162303000,0.19,9.85,1.54
583212321000,0.23,9.81,1.57
583262309000,0.19,9.85,1.57
583312297000,0.15,9.81,1.57
583362346000,0.08,9.85,1.5
583412303000,0.08,9.85,1.54
583462321000,0.11,9.81,1.54
583512370000,0.08,9.85,1.54
583512370000,0.08,9.85,1.54
583612315000,0.11,9.85,1.57
583662547000,0.11,9.85,1.54
583712291000,0.15,9.81,1.54
583762309000,0.15,9.89,1.5
583812327000,0.11,9.85,1.54
583862346000,0.08,9.81,1.57
583912334000,0.08,9.85,1.54
583962260000,0.08,9.85,1.57
583962260000,0.08,9.85,1.57
584062297000,0.08,9.81,1.5
584112315000,0.04,9.85,1.54
584162364000,0.08,9.81,1.57
584212321000,0.04,9.85,1.54
584262340000,0.11,9.77,1.57
584312297000,0.11,9.89,1.54
584362315000,0.19,9.89,1.57
584412303000,-0.08,9.96,1.5
584462291000,-0.08,9.77,1.38
584512309000,0.08,9.77,1.46
584562327000,0.11,9.81,1.46
584612315000,0.11,9.89,1.57
584662334000,0.0,9.92,1.65
