timestamp,X (mg),Y (mg),Z (mg)
66544,127,-435,-110
66560,1,-521,-127
66576,62,-615,-134
66592,209,-839,-185
66608,167,-1088,-267
66624,262,-1490,-226
66640,966,-1638,-723
66656,-299,-1057,-909
66672,-226,-789,-634
66688,454,-819,-526
66704,-214,-777,-418
66720,50,-605,-137
66736,434,-608,-152
66752,348,-840,-400
66768,198,-954,-296
66784,141,-1081,-229
66800,486,-1097,-322
66816,427,-1199,-332
66832,-227,-815,-396
66848,3,-1430,-542
66864,191,-1408,-457
66880,503,-745,-102
66896,218,-365,-144
66912,10,-423,-198
66928,77,-637,-112
66944,280,-965,-118
66960,194,-1191,-304
66976,304,-1342,21
66992,762,-1217,-503
67008,-497,-1026,-870
67024,100,-717,-501
67040,341,-899,-373
67056,-178,-699,-310
67072,326,-610,-279
67088,508,-733,-139
67104,408,-783,-129
67120,246,-903,-203
67136,343,-1079,-253
67152,463,-1244,-219
67168,-19,-1046,-324
67184,-167,-1199,-629
67200,-5,-1614,-317
67216,538,-986,-188
67232,320,-522,-231
67248,31,-387,-101
67264,68,-543,-59
67280,262,-785,-83
67296,211,-1139,-269
67312,320,-1497,-309
67328,580,-1670,-401
67344,-169,-1387,-859
67360,-274,-824,-869
67376,213,-774,-120
67392,-145,-873,-668
67408,0,-595,-166
67424,291,-639,-205
67440,511,-779,-266
67456,332,-794,-53
67472,259,-986,-253
67488,338,-1183,-315
67504,340,-1186,-291
67520,-217,-979,-540
67536,-195,-1090,-552
67552,323,-1480,-226
67568,542,-884,-327
67584,329,-464,-172
67600,-35,-398,-249
67616,73,-541,-86
67632,268,-739,-192
67648,105,-1167,-315
67664,322,-1476,-171
67680,868,-1848,-848
67696,-315,-818,-957
67712,241,-706,-429
67728,268,-916,-383
67744,-373,-758,-380
67760,324,-571,-247
67776,412,-676,-96
67792,479,-783,-149
67808,367,-830,-305
67824,85,-1156,-262
67840,514,-1124,-314
67856,355,-1155,-435
67872,-277,-954,-579
67888,-239,-1418,-525
67904,311,-1253,-322
67920,559,-800,-213
67936,233,-394,-66
67952,-60,-509,-132
67968,102,-626,-124
67984,220,-878,-223
68000,238,-1172,-242
68016,197,-1446,-96
68032,855,-1649,-507
68048,-455,-1003,-857
68064,3,-728,-686
68080,277,-858,-439
68096,-366,-813,-315
68112,136,-570,-276
68128,370,-650,-128
68144,406,-832,-268
68160,389,-810,-163
68176,239,-966,-238
68192,429,-1129,-318
68208,435,-1214,-350
68224,-165,-1016,-509
68240,-270,-1332,-672
68256,221,-1336,-232
68272,558,-939,-320
68288,145,-427,-53
68304,-18,-551,-218
68320,91,-619,-142
68336,223,-864,-160
68352,270,-1086,-235
68368,282,-1422,-374
68384,847,-1533,-444
68400,-75,-1227,-713
68416,-539,-858,-845
68432,236,-755,-379
68448,-75,-937,-393
68464,-111,-666,-238
68480,311,-607,-139
68496,457,-773,-142
68512,488,-772,-69
68528,201,-928,-277
68544,208,-1194,-306
68560,550,-1243,-185
68576,9,-1060,-509
68592,-270,-1354,-562
68608,63,-1415,-408
68624,636,-936,-195
68640,323,-491,-177
68656,6,-392,-180
68672,42,-583,-60
68688,165,-795,-156
68704,277,-1127,-319
68720,368,-1382,-320
68736,630,-1601,-186
68752,-59,-1580,-498
68768,-262,-733,-1019
68784,217,-793,-350
68800,-269,-917,-380
68816,137,-578,-362
68832,352,-614,-118
68848,379,-755,-281
68864,385,-791,-137
68880,176,-1022,-350
68896,246,-1126,-250
68912,566,-1257,-268
68928,-163,-1030,-623
68944,-357,-1442,-628
68960,98,-1339,-318
68976,577,-852,-268
68992,274,-433,-192
69008,-107,-424,-63
69024,108,-610,-112
69040,206,-810,-135
69056,251,-1171,-306
69072,244,-1426,-281
69088,731,-1577,-337
69104,-10,-1507,-691
69120,-498,-802,-899
69136,229,-763,-347
69152,-158,-901,-509
69168,69,-572,-229
69184,345,-604,-161
69200,442,-762,-181
69216,426,-748,-64
69232,280,-906,-312
69248,210,-1195,-341
69264,468,-1238,-185
69280,-132,-1110,-679
69296,-274,-1305,-561
69312,125,-1293,-253
69328,638,-886,-205
69344,317,-511,-243
69360,-74,-439,-146
69376,99,-576,-87
69392,221,-768,-135
69408,235,-1181,-170
69424,227,-1357,-282
69440,665,-1420,-133
69456,-146,-997,-670
69472,-582,-977,-1197
69488,65,-874,-257
69504,-350,-818,-364
69520,127,-515,-231
69536,292,-590,-118
69552,426,-778,-142
69568,429,-832,-118
69584,216,-1017,-245
69600,433,-1181,-256
69616,451,-1259,-254
69632,-249,-1045,-630
69648,-249,-1448,-572
69664,112,-1248,-185
69680,570,-849,-146
69696,289,-367,-155
69712,-116,-514,-88
69728,76,-575,-35
69744,256,-949,-238
69760,223,-1119,-198
69776,173,-1456,110
69792,388,-855,-602
69808,-501,-1071,-789
69824,174,-685,-535
69840,109,-939,-390
69856,-283,-778,-273
69872,256,-569,-297
69888,407,-698,-193
69904,448,-768,-126
69920,371,-765,-166
69936,126,-1185,-364
69952,470,-1135,-241
69968,503,-1253,-480
69984,-174,-1029,-523
70000,-318,-1526,-629
70016,273,-1207,-226
70032,440,-650,-174
70048,239,-337,-177
70064,-74,-452,-73
70080,70,-647,-105
70096,276,-977,-161
70112,306,-1243,-187
70128,240,-1258,110
70144,881,-1397,-327
70160,-594,-962,-1041
70176,133,-871,-737
70192,215,-922,-255
70208,-301,-773,-296
70224,125,-565,-246
70240,373,-722,-113
70256,516,-828,-118
70272,391,-826,-98
70288,72,-1085,-231
70304,534,-1116,-291
70320,465,-1229,-323
70336,-303,-1035,-712
70352,-259,-1567,-513
70368,357,-1212,-307
70384,566,-721,-177
70400,184,-363,-119
70416,-79,-505,-139
70432,104,-648,-162
70448,209,-938,-212
70464,173,-1129,-221
70480,210,-1349,-16
70496,897,-1487,-500
70512,-294,-935,-758
70528,357,-763,-539
70544,119,-982,-340
70560,-347,-802,-313
70576,387,-595,-299
70592,419,-704,-167
70608,428,-806,-95
70624,379,-817,-168
70640,244,-1093,-271
70656,417,-1120,-240
70672,314,-1221,-444
70688,-86,-1182,-548
70704,-228,-1516,-563
70720,381,-1121,-149
70736,482,-680,-257
70752,206,-404,-59
70768,-44,-549,-152
70784,68,-710,-141
70800,277,-874,-202
70816,281,-1187,-270
70832,168,-1360,-43
70848,956,-1549,-491
70864,-504,-1021,-767
70880,-12,-743,-369
70896,257,-983,-419
70912,-206,-733,-310
70928,316,-588,-105
70944,474,-688,-113
70960,435,-797,-108
70976,325,-854,-205
70992,127,-1119,-213
71008,660,-1131,-173
71024,291,-1163,-292
71040,-268,-977,-606
71056,-77,-1625,-324
71072,373,-1240,-236
71088,532,-779,-134
71104,138,-363,-12
71120,53,-519,-161
71136,63,-648,-129
71152,247,-961,-159
71168,308,-1088,-217
71184,120,-1404,-49
71200,920,-1451,-491
71216,-358,-971,-719
71232,122,-851,-817
71248,284,-1023,-376
71264,-295,-822,-223
71280,250,-534,-294
71296,385,-656,-162
71312,400,-738,-97
71328,332,-831,-177
71344,167,-1084,-261
71360,566,-1148,-262
71376,458,-1254,-435
71392,-195,-1014,-476
71408,-152,-1706,-478
71424,193,-1372,-258
71440,460,-598,-95
71456,265,-388,-104
71472,-98,-547,-110
71488,35,-660,-107
71504,267,-923,-99
71520,337,-1116,-194
71536,84,-1572,-16
71552,974,-1666,-348
71568,-327,-993,-786
71584,-354,-938,-898
71600,199,-845,-401
71616,-306,-860,-227
71632,86,-589,-350
71648,329,-663,-102
71664,513,-809,-149
71680,552,-751,-48
71696,245,-1078,-266
71712,308,-1196,-330
71728,407,-1273,-355
71744,-180,-944,-559
71760,-156,-1537,-575
71776,256,-1296,-324
71792,495,-739,-199
71808,194,-288,-94
71824,-19,-473,-173
71840,60,-674,-186
71856,274,-965,-211
71872,289,-1120,-204
71888,153,-1351,91
71904,888,-1608,-495
71920,-417,-866,-791
71936,31,-815,-799
71952,252,-847,-384
71968,-243,-808,-281
71984,251,-586,-240
72000,392,-676,-64
72016,515,-796,-178
72032,262,-886,-162
72048,165,-1095,-288
72064,424,-1141,-319
72080,335,-1251,-243
72096,-166,-955,-533
72112,-108,-1213,-571
72128,264,-1361,-267
72144,483,-895,-194
72160,270,-423,-187
72176,-84,-492,-193
72192,122,-625,-83
72208,263,-841,-156
72224,180,-1132,-383
72240,216,-1531,-160
72256,937,-1711,-512
72272,-455,-890,-919
72288,-165,-804,-892
72304,190,-705,-456
72320,-379,-789,-299
72336,129,-582,-340
72352,314,-616,-96
72368,479,-827,-246
72384,356,-839,-216
72400,153,-979,-336
72416,346,-1172,-339
72432,443,-1296,-402
72448,-6,-991,-434
72464,-332,-1155,-611
72480,186,-1275,-390
72496,393,-925,-310
72512,214,-404,-211
72528,-73,-494,-183
72544,95,-613,-225
72560,203,-896,-228
72576,206,-1106,-245
72592,430,-1429,-301
72608,815,-1543,-408
72624,-419,-1432,-469
72640,-420,-783,-966
72656,264,-818,-460
72672,-157,-853,-507
72688,-97,-646,-201
72704,357,-616,-140
72720,382,-791,-261
72736,395,-810,-120
72752,264,-843,-342
72768,186,-1081,-296
72784,576,-1177,-205
72800,328,-1124,-380
72816,-153,-979,-531
72832,-198,-1561,-456
72848,244,-1196,-325
72864,492,-671,-202
72880,137,-387,-148
72896,-66,-510,-90
72912,129,-683,-141
72928,255,-1037,-261
72944,160,-1190,-290
72960,133,-1339,39
72976,277,-849,-782
72992,-522,-908,-685
73008,141,-668,-430
73024,113,-923,-652
73040,-332,-746,-191
73056,364,-566,-245
73072,406,-743,-232
73088,440,-787,-146
73104,309,-851,-339
73120,81,-1135,-319
73136,501,-1161,-285
73152,301,-1151,-460
73168,-174,-982,-641
73184,-288,-1371,-643
73200,421,-1155,-270
73216,456,-768,-314
73232,203,-421,-133
73248,-71,-576,-207
73264,133,-708,-142
73280,194,-930,-203
73296,170,-1078,-344
73312,109,-1359,-181
73328,992,-1437,-433
73344,-366,-1116,-828
73360,-427,-887,-758
73376,345,-683,-589
73392,-214,-895,-326
73408,-68,-659,-290
73424,375,-655,-225
73440,499,-762,-200
73456,421,-806,-159
73472,225,-895,-319
73488,202,-1198,-392
73504,466,-1247,-243
73520,124,-1044,-458
73536,-148,-1035,-484
73552,111,-1402,-313
73568,370,-1173,-402
73584,287,-587,-179
73600,170,-365,-142
73616,26,-545,-122
73632,182,-745,-181
73648,222,-1095,-282
73664,215,-1198,-353
73680,416,-1483,-164
73696,-114,-1198,-553
73712,-594,-693,-787
73728,223,-727,-329
73744,0,-899,-638
73760,-220,-685,-172
73776,380,-616,-239
73792,443,-759,-238
73808,402,-794,-105
73824,290,-849,-301
73840,117,-1196,-326
73856,565,-1289,-235
73872,-76,-1008,-372
73888,-47,-1096,-493
73904,167,-1553,-379
73920,446,-1153,-286
73936,255,-540,-106
73952,106,-321,-175
73968,-38,-579,-89
73984,78,-740,-138
74000,231,-1069,-312
74016,122,-1350,-431
74032,340,-1247,154
74048,718,-694,-455
74064,-725,-1064,-867
74080,234,-637,-550
74096,74,-1002,-299
74112,-137,-727,-284
74128,422,-570,-252
74144,363,-721,-99
74160,429,-798,-131
74176,216,-853,-206
74192,175,-1202,-348
74208,517,-1250,-200
74224,-35,-1080,-437
74240,-95,-1013,-487
74256,42,-1537,-419
74272,484,-1147,-270
74288,320,-551,-153
74304,170,-377,-231
74320,78,-542,-67
74336,141,-704,-100
74352,241,-1083,-262
74368,173,-1299,-366
74384,358,-1328,107
74400,320,-701,-512
74416,-538,-882,-859
74432,149,-673,-323
74448,67,-923,-467
74464,-144,-643,-287
74480,406,-595,-158
74496,424,-737,-139
74512,376,-823,-127
74528,187,-912,-314
74544,48,-1178,-331
74560,596,-1183,-193
74576,268,-1128,-393
74592,-176,-986,-633
74608,11,-1433,-422
74624,285,-1196,-381
74640,439,-738,-235
74656,215,-374,-204
74672,-13,-555,-110
74688,120,-667,-189
74704,201,-1038,-295
74720,265,-1103,-293
74736,114,-1327,37
74752,535,-697,-578
74768,-580,-1024,-808
74784,225,-723,-710
74800,207,-887,-572
74816,-367,-784,-150
74832,329,-583,-419
74848,377,-731,-238
74864,389,-788,-132
74880,415,-750,-228
74896,63,-1192,-391
74912,524,-1241,-345
74928,351,-1231,-449
74944,-87,-1029,-433
74960,-277,-1356,-493
74976,306,-1141,-183
74992,471,-646,-266
75008,69,-469,-92
75024,-23,-595,-169
75040,158,-683,-138
75056,279,-915,-254
75072,229,-1111,-324
75088,58,-1414,226
75104,807,-752,-621
75120,-544,-1045,-903
75136,165,-686,-560
75152,261,-927,-459
75168,-290,-830,-316
75184,254,-510,-254
75200,288,-702,-165
75216,422,-835,-236
75232,357,-771,-238
75248,192,-1105,-351
75264,624,-1173,-308
75280,251,-1174,-587
75296,-297,-960,-551
75312,-240,-1409,-574
75328,218,-1263,-263
75344,451,-717,-219
75360,281,-348,-96
75376,-16,-551,-153
75392,117,-654,-160
75408,307,-900,-196
75424,211,-1118,-260
75440,169,-1304,-66
75456,1063,-1479,-671
75472,-475,-991,-910
75488,-185,-824,-559
75504,195,-868,-469
75520,-300,-857,-399
75536,159,-581,-174
75552,431,-672,-146
75568,511,-791,-190
75584,348,-824,-224
75600,27,-1107,-347
75616,472,-1119,-336
75632,471,-1178,-299
75648,-218,-942,-463
75664,-335,-1353,-644
75680,243,-1245,-209
75696,619,-889,-255
75712,295,-404,-73
75728,-61,-554,-209
75744,92,-643,-139
75760,177,-798,-195
75776,198,-1110,-249
75792,285,-1409,-246
75808,816,-1655,-488
75824,-302,-906,-767
75840,-247,-851,-840
75856,214,-787,-448
75872,-354,-830,-390
75888,120,-604,-247
75904,383,-633,-159
75920,428,-775,-256
75936,400,-816,-177
75952,136,-981,-282
75968,497,-1156,-361
75984,578,-1278,-392
76000,86,-1022,-325
76016,-114,-1382,-487
76032,355,-1205,-426
76048,243,-889,-186
76064,70,-452,-113
76080,28,-549,-99
76096,129,-689,-207
76112,174,-869,-29
76128,308,-1042,-189
76144,211,-1401,-270
76160,918,-1686,-418
76176,-38,-960,-731
76192,-565,-1110,-883
76208,173,-888,-282
76224,-130,-880,-220
76240,240,-568,-293
76256,315,-693,-57
76272,390,-803,-85
76288,320,-824,-157
76304,80,-1147,-231
76320,422,-1156,-309
76336,341,-1292,-162
76352,8,-1002,-500
76368,-94,-1247,-476
76384,267,-1350,-338
76400,365,-947,-188
76416,171,-446,-96
76432,128,-509,-146
76448,80,-683,-97
76464,164,-852,-95
76480,316,-1039,-244
76496,142,-1444,-209
76512,654,-1523,-142
76528,89,-1531,-699
76544,-667,-889,-751
76560,217,-656,-425
76576,-162,-897,-373
76592,-59,-636,-363
76608,462,-625,-197
76624,481,-731,-155
76640,391,-819,-184
76656,174,-940,-399
76672,198,-1178,-309
76688,452,-1275,-233
76704,-142,-973,-339
76720,17,-1102,-716
76736,328,-1369,-158
76752,538,-983,-236
76768,292,-498,-198
76784,86,-408,-243
76800,23,-578,-183
76816,90,-764,-240
76832,216,-1183,-432
76848,272,-1392,-367
76864,496,-1415,-174
76880,-54,-1442,-429
76896,-535,-816,-1035
76912,256,-690,-339
76928,-177,-896,-554
76944,33,-571,-240
76960,371,-622,-228
76976,479,-713,-231
76992,366,-792,-127
77008,159,-1052,-365
77024,229,-1229,-315
77040,468,-1211,-216
77056,-83,-888,-412
77072,-119,-1259,-758
77088,230,-1271,-397
77104,623,-901,-203
77120,250,-449,-188
77136,-70,-445,-203
77152,79,-601,-156
77168,219,-823,-167
77184,166,-1173,-435
77200,175,-1443,-214
77216,992,-1601,-533
77232,-410,-869,-737
77248,-259,-782,-787
77264,249,-819,-463
77280,-243,-869,-338
77296,60,-593,-332
77312,359,-607,-159
77328,421,-734,-169
77344,360,-770,-225
77360,73,-1132,-337
77376,617,-1093,-233
77392,522,-1277,-324
77408,-117,-1014,-541
77424,-84,-1468,-672
77440,134,-1192,-306
77456,550,-879,-245
77472,255,-310,-42
77488,-106,-515,-219
77504,86,-580,-108
77520,357,-856,-242
77536,226,-1182,-369
77552,187,-1564,-210
77568,814,-1177,-731
77584,-457,-977,-875
77600,128,-633,-529
77616,248,-826,-482
77632,-428,-814,-442
77648,210,-550,-280
77664,364,-656,-217
77680,398,-792,-249
77696,316,-884,-234
77712,194,-1173,-373
77728,561,-1117,-328
77744,398,-1173,-343
77760,-160,-892,-510
77776,-33,-1499,-635
77792,201,-1252,-379
77808,412,-758,-185
77824,237,-328,-133
77840,-1,-442,-157
77856,68,-632,-149
77872,300,-888,-242
77888,215,-1194,-354
77904,187,-1374,-91
77920,1029,-1506,-662
77936,-489,-919,-809
77952,-193,-819,-814
77968,151,-934,-512
77984,-301,-834,-273
78000,179,-566,-292
78016,357,-661,-79
78032,490,-783,-179
78048,356,-863,-149
78064,124,-1137,-194
78080,545,-1132,-324
78096,356,-1250,-279
78112,-172,-991,-611
78128,-148,-1323,-637
78144,305,-1256,-266
78160,577,-791,-207
78176,252,-397,-94
78192,-78,-461,-223
78208,116,-619,-86
78224,346,-891,-276
78240,225,-1165,-454
78256,133,-1267,74
78272,1174,-1601,-757
78288,-307,-838,-705
78304,109,-767,-834
78320,203,-847,-461
78336,-311,-831,-233
78352,306,-542,-479
78368,374,-651,-41
78384,410,-747,-188
78400,375,-847,-246
78416,238,-1117,-305
78432,459,-1169,-377
78448,215,-1222,-477
78464,-85,-975,-481
78480,-154,-1255,-775
78496,264,-1242,-211
78512,501,-684,-325
78528,222,-359,-153
78544,-38,-527,-99
78560,143,-642,-143
78576,281,-926,-248
78592,240,-1113,-318
78608,170,-1421,-32
78624,415,-752,-895
78640,-581,-892,-902
78656,150,-705,-357
78672,25,-890,-573
78688,-27,-596,-207
78704,391,-583,-229
78720,453,-661,-189
78736,414,-796,-148
78752,170,-867,-348
78768,180,-1183,-391
78784,541,-1203,-178
78800,-152,-1060,-606
78816,-221,-1232,-654
78832,123,-1404,-404
78848,549,-948,-248
78864,322,-470,-51
78880,40,-411,-199
78896,15,-557,-132
78912,157,-760,-100
78928,314,-1164,-426
78944,298,-1464,-292
78960,925,-1523,-285
78976,-348,-923,-905
78992,-387,-916,-973
79008,187,-799,-409
79024,-309,-872,-245
79040,169,-542,-402
79056,298,-610,-124
79072,480,-740,-121
79088,471,-820,-193
79104,172,-964,-232
79120,367,-1167,-334
79136,429,-1294,-309
79152,-83,-1019,-473
79168,-103,-1279,-758
79184,144,-1222,-190
79200,618,-898,-321
79216,248,-381,-43
79232,-100,-553,-250
79248,120,-636,-141
79264,198,-855,-158
79280,272,-1031,-270
79296,252,-1453,-194
79312,908,-1583,-520
79328,-298,-915,-749
79344,-205,-802,-1119
79360,173,-727,-432
79376,-357,-875,-150
79392,150,-574,-474
79408,418,-611,-195
79424,472,-754,-203
79440,391,-773,-145
79456,189,-939,-412
79472,318,-1146,-303
79488,485,-1240,-236
79504,-43,-969,-394
79520,-99,-1227,-798
79536,290,-1338,-291
79552,596,-996,-335
79568,216,-506,-142
79584,26,-442,-244
79600,107,-566,-161
79616,191,-768,-231
79632,246,-1115,-402
79648,210,-1258,-411
79664,821,-1400,-369
79680,-9,-1361,-249
79696,-576,-896,-707
79712,119,-753,-458
79728,-118,-941,-405
79744,-126,-643,-352
79760,409,-617,-197
79776,483,-731,-225
79792,425,-789,-78
79808,204,-886,-287
79824,198,-1181,-390
79840,546,-1259,-189
79856,-29,-1004,-427
79872,-204,-1020,-693
79888,259,-1529,-445
79904,491,-1053,-343
79920,306,-587,-140
79936,175,-349,-178
79952,36,-580,-119
79968,144,-716,-179
79984,277,-1059,-323
80000,255,-1195,-242
80016,412,-1292,154
80032,127,-993,-494
80048,-511,-906,-899
80064,145,-765,-403
80080,0,-955,-418
80096,-84,-581,-349
80112,367,-595,-156
80128,483,-709,-158
80144,445,-807,-90
80160,269,-873,-288
80176,88,-1138,-305
80192,609,-1151,-183
80208,131,-1021,-394
80224,-171,-1027,-552
80240,289,-1576,-386
80256,498,-1094,-317
80272,351,-592,-113
80288,-2,-428,-223
80304,57,-501,-27
80320,179,-640,-146
80336,317,-1158,-321
80352,237,-1223,-363
80368,488,-1400,64
80384,91,-1400,-342
80400,-584,-943,-1211
80416,125,-757,-344
80432,-291,-957,-360
80448,-28,-586,-421
80464,392,-588,-265
80480,488,-748,-262
80496,483,-736,-94
80512,216,-864,-277
80528,239,-1080,-268
80544,556,-1261,-318
80560,-92,-1063,-469
80576,-209,-1324,-530
80592,364,-1358,-325
80608,590,-944,-266
80624,261,-391,-27
80640,-50,-497,-261
80656,106,-582,-84
80672,170,-734,-73
80688,299,-1132,-431
80704,121,-1464,-243
80720,693,-1642,-306
80736,-310,-1016,-916
80752,-167,-709,-770
80768,372,-814,-281
80784,-273,-866,-438
80800,57,-620,-230
80816,410,-619,-177
80832,437,-764,-256
80848,390,-789,-110
80864,202,-878,-268
80880,366,-1207,-381
80896,582,-1220,-177
80912,-109,-1075,-522
80928,-257,-1143,-633
80944,309,-1531,-436
80960,518,-1078,-386
80976,290,-362,-52
80992,4,-462,-252
81008,52,-587,-78
81024,255,-853,-169
81040,277,-1140,-444
81056,229,-1349,-327
81072,876,-1581,-446
81088,31,-1299,-436
81104,-536,-862,-874
81120,196,-793,-386
81136,-360,-886,-520
81152,63,-586,-319
81168,431,-663,-169
81184,383,-793,-213
81200,459,-802,-124
81216,244,-898,-306
81232,271,-1177,-408
81248,454,-1278,-267
81264,-86,-1116,-482
81280,-178,-1042,-558
81296,77,-1287,-418
81312,476,-1078,-356
81328,386,-599,-128
81344,110,-447,-168
81360,55,-602,-154
81376,193,-748,-148
81392,247,-953,-334
81408,171,-1087,-384
81424,166,-1421,-26
81440,793,-901,-628
81456,-572,-939,-710
81472,195,-597,-445
81488,162,-904,-683
81504,-198,-782,-164
81520,366,-604,-406
81536,410,-703,-155
81552,334,-755,-171
81568,359,-811,-208
81584,122,-1033,-327
81600,563,-1138,-312
81616,308,-1258,-348
81632,38,-976,-470
81648,-143,-1133,-694
81664,290,-1362,-217
81680,450,-943,-363
81696,273,-464,-124
81712,4,-449,-123
81728,39,-581,-159
81744,194,-745,-97
81760,315,-1131,-475
81776,79,-1436,-298
81792,697,-1412,-167
81808,-62,-1443,-522
81824,-595,-925,-998
81840,210,-733,-412
81856,-175,-898,-403
81872,0,-625,-286
81888,425,-640,-141
81904,485,-731,-192
81920,382,-835,-185
81936,159,-882,-287
81952,279,-1126,-319
81968,491,-1248,-171
81984,-59,-1011,-501
82000,-166,-1300,-756
82016,157,-1384,-323
82032,573,-974,-299
82048,305,-431,-160
82064,2,-429,-174
82080,76,-604,-212
82096,177,-826,-136
82112,279,-1156,-431
82128,203,-1251,-307
82144,902,-1443,-320
82160,40,-1352,-124
82176,-773,-939,-1009
82192,94,-737,-490
82208,-184,-934,-391
82224,40,-648,-370
82240,400,-632,-153
82256,440,-734,-182
82272,400,-785,-148
82288,182,-994,-327
82304,311,-1139,-344
82320,495,-1227,-232
82336,-9,-983,-403
82352,-207,-1186,-721
82368,212,-1424,-339
82384,541,-991,-388
82400,355,-525,-177
82416,80,-369,-124
82432,78,-589,-146
82448,166,-790,-210
82464,224,-1147,-446
82480,195,-1296,-271
82496,578,-1321,40
82512,-10,-838,-327
82528,-567,-872,-927
82544,225,-670,-531
82560,11,-906,-492
82576,-39,-608,-315
82592,375,-609,-209
82608,356,-743,-267
82624,380,-824,-174
82640,249,-857,-337
82656,134,-1136,-379
82672,524,-1253,-260
82688,-21,-1072,-450
82704,-144,-958,-649
82720,189,-1437,-356
82736,411,-1109,-350
82752,380,-673,-143
82768,134,-380,-194
82784,52,-541,-158
82800,125,-669,-115
82816,253,-1084,-427
82832,243,-1120,-323
82848,193,-1446,-59
82864,-213,-1181,-624
82880,-544,-752,-850
82896,152,-562,-154
82912,-34,-841,-718
82928,-131,-720,-176
82944,387,-606,-352
82960,439,-753,-188
82976,283,-799,-162
82992,274,-873,-384
83008,188,-1118,-299
83024,629,-1175,-228
83040,149,-1159,-396
83056,-117,-962,-532
83072,-79,-1380,-644
83088,187,-1239,-254
83104,554,-749,-305
83120,183,-368,-150
83136,-40,-548,-81
83152,131,-668,-172
83168,288,-951,-237
83184,279,-1036,-330
83200,235,-1486,-136
83216,988,-1499,-875
83232,-435,-868,-716
83248,211,-649,-781
83264,113,-845,-495
83280,-429,-765,-274
83296,217,-570,-423
83312,417,-680,-212
83328,458,-787,-252
83344,302,-880,-305
83360,143,-1127,-377
83376,537,-1106,-298
83392,382,-1186,-358
83408,-62,-967,-427
83424,-222,-1230,-751
83440,169,-1308,-440
83456,477,-716,-335
83472,223,-383,-93
83488,-6,-491,-283
83504,69,-641,-164
83520,260,-887,-256
83536,155,-1099,-438
83552,313,-1242,-55
83568,948,-1447,-840
83584,-485,-820,-846
83600,38,-728,-746
83616,171,-875,-426
83632,-352,-760,-303
83648,291,-555,-331
83664,376,-668,-109
83680,497,-767,-177
83696,318,-887,-309
83712,46,-1205,-335
83728,578,-1127,-278
83744,355,-1137,-372
83760,-160,-937,-505
83776,-77,-1349,-685
83792,238,-1212,-337
83808,496,-786,-190
83824,246,-426,-111
83840,-28,-511,-109
83856,117,-606,-132
83872,208,-883,-189
83888,227,-1147,-427
83904,202,-1424,-100
83920,925,-1705,-800
83936,-425,-944,-684
83952,147,-684,-452
83968,222,-838,-512
83984,-342,-736,-246
84000,266,-576,-316
84016,416,-646,-170
84032,384,-824,-198
84048,331,-921,-306
84064,117,-1092,-366
84080,589,-1082,-294
84096,399,-1173,-371
84112,-90,-1014,-486
84128,-120,-1367,-661
84144,91,-1271,-355
84160,554,-798,-231
84176,205,-377,-173
84192,-43,-533,-148
84208,122,-617,-144
84224,214,-942,-215
84240,185,-1103,-463
84256,145,-1434,-170
84272,998,-1585,-599
84288,-304,-977,-755
84304,-391,-855,-810
84320,119,-719,-515
84336,-328,-821,-313
84352,89,-575,-331
84368,357,-650,-145
84384,538,-770,-163
84400,397,-813,-145
84416,169,-984,-378
84432,405,-1187,-289
84448,471,-1257,-155
84464,-176,-993,-519
84480,-80,-1228,-602
84496,322,-1342,-300
84512,554,-971,-254
84528,230,-362,-86
84544,-46,-447,-237
84560,81,-580,-82
84576,206,-959,-183
84592,203,-1103,-361
84608,335,-1434,-307
84624,841,-1883,-867
84640,-340,-823,-701
84656,222,-586,-559
84672,266,-888,-501
84688,-381,-803,-417
84704,173,-578,-279
84720,388,-650,-174
84736,317,-753,-175
84752,157,-1171,-317
84768,345,-818,-253
84784,575,-1141,-307
84800,478,-1263,-333
84816,-106,-998,-507
84832,-170,-1372,-749
84848,200,-1208,-208
84864,514,-686,-272
84880,199,-395,-137
84896,-101,-497,-126
84912,145,-627,-74
84928,328,-916,-245
84944,229,-1148,-389
84960,125,-1290,98
84976,1217,-1583,-645
84992,-433,-962,-932
85008,88,-695,-688
85024,202,-796,-402
85040,-284,-841,-257
85056,198,-554,-443
85072,352,-637,-145
85088,502,-798,-196
85104,423,-840,-242
85120,132,-1052,-279
85136,354,-1128,-251
85152,443,-1181,-353
85168,-136,-986,-494
85184,-147,-1286,-569
85200,290,-1322,-280
85216,488,-936,-281
85232,254,-450,-97
85248,25,-459,-179
85264,115,-618,-195
85280,180,-824,-117
85296,239,-1109,-392
85312,299,-1473,-298
85328,764,-1573,-448
85344,-357,-971,-738
85360,-161,-669,-705
85376,233,-827,-373
85392,-237,-873,-413
85408,36,-601,-223
85424,363,-571,-207
85440,381,-768,-242
85456,400,-782,-114
85472,214,-889,-346
85488,351,-1207,-269
85504,526,-1275,-214
85520,-79,-1094,-525
85536,-119,-1190,-701
85552,76,-1252,-326
85568,443,-958,-326
85584,301,-489,-161
85600,-112,-496,-254
85616,107,-561,-60
85632,239,-766,-180
85648,152,-1141,-486
85664,258,-1481,-182
85680,724,-1592,-402
85696,-2,-1045,-669
85712,-492,-838,-871
85728,210,-709,-429
85744,-234,-914,-534
85760,62,-596,-173
