Logged started on,27/07/2021 12:44:55
Feature,Accelerometer
Nodes,TILEBOX @320B33

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2021 12:48:54.817,238955,TILEBOX @320B33,30848,5FFC7B002CFF,-929,123,-212
27/07/2021 12:48:54.824,238962,TILEBOX @320B33,30851,5FFC79002BFF,-929,121,-213
27/07/2021 12:48:54.848,238987,TILEBOX @320B33,30855,62FC770028FF,-926,119,-216
27/07/2021 12:48:54.848,238987,TILEBOX @320B33,30853,61FC770029FF,-927,119,-215
27/07/2021 12:48:54.879,239018,TILEBOX @320B33,30858,61FC790027FF,-927,121,-217
27/07/2021 12:48:54.908,239047,TILEBOX @320B33,30860,61FC7C0025FF,-927,124,-219
27/07/2021 12:48:54.908,239047,TILEBOX @320B33,30862,60FC7A0025FF,-928,122,-219
27/07/2021 12:48:54.937,239076,TILEBOX @320B33,30865,5FFC770027FF,-929,119,-217
27/07/2021 12:48:54.950,239089,TILEBOX @320B33,30867,60FC760025FF,-928,118,-219
27/07/2021 12:48:54.967,239105,TILEBOX @320B33,30869,60FC750025FF,-928,117,-219
27/07/2021 12:48:54.997,239136,TILEBOX @320B33,30872,60FC750025FF,-928,117,-219
27/07/2021 12:48:54.997,239136,TILEBOX @320B33,30874,5EFC74002AFF,-930,116,-214
27/07/2021 12:48:55.029,239167,TILEBOX @320B33,30876,5EFC74002BFF,-930,116,-213
27/07/2021 12:48:55.059,239197,TILEBOX @320B33,30879,61FC72002CFF,-927,114,-212
27/07/2021 12:48:55.059,239198,TILEBOX @320B33,30881,62FC71002BFF,-926,113,-213
27/07/2021 12:48:55.089,239228,TILEBOX @320B33,30883,62FC71002AFF,-926,113,-214
27/07/2021 12:48:55.089,239228,TILEBOX @320B33,30886,61FC72002CFF,-927,114,-212
27/07/2021 12:48:55.119,239258,TILEBOX @320B33,30888,60FC73002CFF,-928,115,-212
27/07/2021 12:48:55.150,239289,TILEBOX @320B33,30890,5CFC750028FF,-932,117,-216
27/07/2021 12:48:55.163,239302,TILEBOX @320B33,30893,5EFC740027FF,-930,116,-217
27/07/2021 12:48:55.178,239317,TILEBOX @320B33,30895,61FC730028FF,-927,115,-216
27/07/2021 12:48:55.209,239347,TILEBOX @320B33,30900,5EFC760026FF,-930,118,-218
27/07/2021 12:48:55.209,239348,TILEBOX @320B33,30897,60FC740027FF,-928,116,-217
27/07/2021 12:48:55.239,239378,TILEBOX @320B33,30902,5EFC790027FF,-930,121,-217
27/07/2021 12:48:55.249,239387,TILEBOX @320B33,30904,5EFC790027FF,-930,121,-217
27/07/2021 12:48:55.268,239407,TILEBOX @320B33,30907,5FFC790026FF,-929,121,-218
27/07/2021 12:48:55.297,239436,TILEBOX @320B33,30909,5EFC770028FF,-930,119,-216
27/07/2021 12:48:55.306,239445,TILEBOX @320B33,30911,5FFC760029FF,-929,118,-215
27/07/2021 12:48:55.327,239465,TILEBOX @320B33,30914,60FC73002BFF,-928,115,-213
27/07/2021 12:48:55.358,239497,TILEBOX @320B33,30916,61FC71002EFF,-927,113,-210
27/07/2021 12:48:55.358,239497,TILEBOX @320B33,30918,60FC6F002EFF,-928,111,-210
27/07/2021 12:48:55.388,239527,TILEBOX @320B33,30921,5FFC70002CFF,-929,112,-212
27/07/2021 12:48:55.397,239536,TILEBOX @320B33,30923,5CFC70002BFF,-932,112,-213
27/07/2021 12:48:55.418,239556,TILEBOX @320B33,30925,5CFC6F002AFF,-932,111,-214
27/07/2021 12:48:55.447,239586,TILEBOX @320B33,30928,5DFC6F002BFF,-931,111,-213
27/07/2021 12:48:55.457,239595,TILEBOX @320B33,30930,5FFC70002BFF,-929,112,-213
27/07/2021 12:48:55.479,239617,TILEBOX @320B33,30932,5FFC71002AFF,-929,113,-214
27/07/2021 12:48:55.509,239647,TILEBOX @320B33,30935,5FFC71002AFF,-929,113,-214
27/07/2021 12:48:55.509,239647,TILEBOX @320B33,30937,5FFC700027FF,-929,112,-217
27/07/2021 12:48:55.539,239677,TILEBOX @320B33,30942,62FC74002BFF,-926,116,-213
27/07/2021 12:48:55.539,239678,TILEBOX @320B33,30939,60FC71002AFF,-928,113,-214
27/07/2021 12:48:55.568,239707,TILEBOX @320B33,30944,60FC76002AFF,-928,118,-214
27/07/2021 12:48:55.597,239736,TILEBOX @320B33,30946,5FFC770029FF,-929,119,-215
27/07/2021 12:48:55.607,239746,TILEBOX @320B33,30949,61FC780027FF,-927,120,-217
27/07/2021 12:48:55.629,239768,TILEBOX @320B33,30951,60FC7A0027FF,-928,122,-217
27/07/2021 12:48:55.659,239797,TILEBOX @320B33,30956,61FC79002CFF,-927,121,-212
27/07/2021 12:48:55.659,239798,TILEBOX @320B33,30953,5FFC7A002BFF,-929,122,-213
27/07/2021 12:48:55.689,239827,TILEBOX @320B33,30958,64FC7B002BFF,-924,123,-213
27/07/2021 12:48:55.719,239857,TILEBOX @320B33,30963,61FC7C002BFF,-927,124,-213
27/07/2021 12:48:55.718,239857,TILEBOX @320B33,30960,66FC7C002CFF,-922,124,-212
27/07/2021 12:48:55.748,239887,TILEBOX @320B33,30965,5FFC7C0028FF,-929,124,-216
27/07/2021 12:48:55.759,239898,TILEBOX @320B33,30967,5FFC7C0028FF,-929,124,-216
27/07/2021 12:48:55.777,239916,TILEBOX @320B33,30970,61FC7A0027FF,-927,122,-217
27/07/2021 12:48:55.808,239946,TILEBOX @320B33,30974,62FC76002BFF,-926,118,-213
27/07/2021 12:48:55.808,239947,TILEBOX @320B33,30972,62FC78002AFF,-926,120,-214
27/07/2021 12:48:55.838,239976,TILEBOX @320B33,30977,61FC750029FF,-927,117,-215
27/07/2021 12:48:55.848,239987,TILEBOX @320B33,30979,60FC79002AFF,-928,121,-214
27/07/2021 12:48:55.867,240006,TILEBOX @320B33,30981,60FC7B002BFF,-928,123,-213
27/07/2021 12:48:55.897,240036,TILEBOX @320B33,30984,5FFC79002BFF,-929,121,-213
27/07/2021 12:48:55.897,240036,TILEBOX @320B33,30986,60FC77002CFF,-928,119,-212
27/07/2021 12:48:55.929,240067,TILEBOX @320B33,30991,60FC77002CFF,-928,119,-212
27/07/2021 12:48:55.929,240067,TILEBOX @320B33,30988,61FC77002CFF,-927,119,-212
27/07/2021 12:48:55.959,240097,TILEBOX @320B33,30993,5EFC74002BFF,-930,116,-213
27/07/2021 12:48:55.991,240130,TILEBOX @320B33,30995,5BFC73002EFF,-933,115,-210
27/07/2021 12:48:56.002,240140,TILEBOX @320B33,30998,5BFC73002EFF,-933,115,-210
27/07/2021 12:48:56.019,240158,TILEBOX @320B33,31000,5BFC770031FF,-933,119,-207
27/07/2021 12:48:56.048,240187,TILEBOX @320B33,31002,5FFC79002EFF,-929,121,-210
27/07/2021 12:48:56.048,240187,TILEBOX @320B33,31005,64FC77002CFF,-924,119,-212
27/07/2021 12:48:56.078,240217,TILEBOX @320B33,31007,61FC74002DFF,-927,116,-211
27/07/2021 12:48:56.078,240217,TILEBOX @320B33,31009,5EFC6F002EFF,-930,111,-210
27/07/2021 12:48:56.109,240247,TILEBOX @320B33,31012,5FFC6A0030FF,-929,106,-208
27/07/2021 12:48:56.139,240277,TILEBOX @320B33,31016,57FC600034FF,-937,96,-204
27/07/2021 12:48:56.139,240278,TILEBOX @320B33,31014,5AFC650032FF,-934,101,-206
27/07/2021 12:48:56.167,240305,TILEBOX @320B33,31019,58FC590035FF,-936,89,-203
27/07/2021 12:48:56.197,240335,TILEBOX @320B33,31021,58FC550033FF,-936,85,-205
27/07/2021 12:48:56.208,240346,TILEBOX @320B33,31023,57FC5B0031FF,-937,91,-207
27/07/2021 12:48:56.229,240367,TILEBOX @320B33,31028,57FC650032FF,-937,101,-206
27/07/2021 12:48:56.229,240367,TILEBOX @320B33,31026,59FC620030FF,-935,98,-208
27/07/2021 12:48:56.259,240398,TILEBOX @320B33,31030,57FC650032FF,-937,101,-206
27/07/2021 12:48:56.289,240428,TILEBOX @320B33,31033,57FC640035FF,-937,100,-203
27/07/2021 12:48:56.289,240428,TILEBOX @320B33,31035,5BFC60003BFF,-933,96,-197
27/07/2021 12:48:56.319,240457,TILEBOX @320B33,31037,5FFC5B003CFF,-929,91,-196
27/07/2021 12:48:56.349,240488,TILEBOX @320B33,31040,5BFC590039FF,-933,89,-199
27/07/2021 12:48:56.349,240488,TILEBOX @320B33,31042,56FC5A0035FF,-938,90,-203
27/07/2021 12:48:56.378,240517,TILEBOX @320B33,31044,5AFC5A0034FF,-934,90,-204
27/07/2021 12:48:56.379,240517,TILEBOX @320B33,31047,5CFC5B0037FF,-932,91,-201
27/07/2021 12:48:56.407,240546,TILEBOX @320B33,31049,5DFC5F0039FF,-931,95,-199
27/07/2021 12:48:56.437,240576,TILEBOX @320B33,31051,5EFC61003BFF,-930,97,-197
27/07/2021 12:48:56.449,240587,TILEBOX @320B33,31054,5CFC61003BFF,-932,97,-197
27/07/2021 12:48:56.500,240638,TILEBOX @320B33,31056,5AFC62003AFF,-934,98,-198
27/07/2021 12:48:56.512,240651,TILEBOX @320B33,31058,5BFC610038FF,-933,97,-200
27/07/2021 12:48:56.512,240651,TILEBOX @320B33,31061,5BFC610038FF,-933,97,-200
27/07/2021 12:48:56.529,240667,TILEBOX @320B33,31065,60FC620038FF,-928,98,-200
27/07/2021 12:48:56.529,240667,TILEBOX @320B33,31063,5EFC620038FF,-930,98,-200
27/07/2021 12:48:56.559,240698,TILEBOX @320B33,31068,60FC660037FF,-928,102,-201
27/07/2021 12:48:56.589,240728,TILEBOX @320B33,31072,5EFC710035FF,-930,113,-203
27/07/2021 12:48:56.589,240728,TILEBOX @320B33,31070,5DFC6C0035FF,-931,108,-203
27/07/2021 12:48:56.618,240756,TILEBOX @320B33,31075,60FC720032FF,-928,114,-206
27/07/2021 12:48:56.647,240786,TILEBOX @320B33,31077,60FC710032FF,-928,113,-206
27/07/2021 12:48:56.659,240798,TILEBOX @320B33,31079,60FC710031FF,-928,113,-207
27/07/2021 12:48:56.678,240816,TILEBOX @320B33,31084,5DFC6F0032FF,-931,111,-206
27/07/2021 12:48:56.677,240816,TILEBOX @320B33,31082,5EFC6F002EFF,-930,111,-210
27/07/2021 12:48:56.707,240845,TILEBOX @320B33,31086,60FC6D0036FF,-928,109,-202
27/07/2021 12:48:56.738,240876,TILEBOX @320B33,31089,62FC690037FF,-926,105,-201
27/07/2021 12:48:56.738,240877,TILEBOX @320B33,31091,61FC68003AFF,-927,104,-198
27/07/2021 12:48:56.768,240906,TILEBOX @320B33,31096,61FC6E003BFF,-927,110,-197
27/07/2021 12:48:56.767,240906,TILEBOX @320B33,31093,61FC68003AFF,-927,104,-198
27/07/2021 12:48:56.798,240936,TILEBOX @320B33,31098,5FFC730037FF,-929,115,-201
27/07/2021 12:48:56.826,240965,TILEBOX @320B33,31100,5CFC710035FF,-932,113,-203
27/07/2021 12:48:56.839,240978,TILEBOX @320B33,31103,5DFC750032FF,-931,117,-206
27/07/2021 12:48:56.857,240996,TILEBOX @320B33,31105,61FC750032FF,-927,117,-206
27/07/2021 12:48:56.888,241026,TILEBOX @320B33,31107,5EFC71003BFF,-930,113,-197
27/07/2021 12:48:56.888,241027,TILEBOX @320B33,31110,5EFC740042FF,-930,116,-190
27/07/2021 12:48:56.950,241089,TILEBOX @320B33,31112,62FC780048FF,-926,120,-184
27/07/2021 12:48:56.963,241102,TILEBOX @320B33,31117,5DFC770043FF,-931,119,-189
27/07/2021 12:48:56.963,241102,TILEBOX @320B33,31114,63FC78004AFF,-925,120,-182
27/07/2021 12:48:56.978,241117,TILEBOX @320B33,31119,57FC7A003CFF,-937,122,-196
27/07/2021 12:48:56.978,241117,TILEBOX @320B33,31121,53FC830036FF,-941,131,-202
27/07/2021 12:48:57.041,241180,TILEBOX @320B33,31124,53FC830036FF,-941,131,-202
27/07/2021 12:48:57.041,241180,TILEBOX @320B33,31126,53FC8B0037FF,-941,139,-201
27/07/2021 12:48:57.041,241180,TILEBOX @320B33,31128,55FC8C0039FF,-939,140,-199
27/07/2021 12:48:57.069,241207,TILEBOX @320B33,31133,5EFC870040FF,-930,135,-192
27/07/2021 12:48:57.069,241208,TILEBOX @320B33,31131,56FC8C003AFF,-938,140,-198
27/07/2021 12:48:57.098,241237,TILEBOX @320B33,31135,65FC7B004AFF,-923,123,-182
27/07/2021 12:48:57.127,241266,TILEBOX @320B33,31138,60FC740046FF,-928,116,-186
27/07/2021 12:48:57.140,241279,TILEBOX @320B33,31140,58FC71003DFF,-936,113,-195
27/07/2021 12:48:57.156,241295,TILEBOX @320B33,31142,55FC70003AFF,-939,112,-198
27/07/2021 12:48:57.188,241326,TILEBOX @320B33,31145,57FC700037FF,-937,112,-201
27/07/2021 12:48:57.197,241336,TILEBOX @320B33,31147,5CFC720036FF,-932,114,-202
27/07/2021 12:48:57.217,241356,TILEBOX @320B33,31149,5BFC770032FF,-933,119,-206
27/07/2021 12:48:57.227,241366,TILEBOX @320B33,31152,57FC7D002FFF,-937,125,-209
27/07/2021 12:48:57.247,241386,TILEBOX @320B33,31154,58FC7F002FFF,-936,127,-209
27/07/2021 12:48:57.277,241416,TILEBOX @320B33,31156,58FC7F002FFF,-936,127,-209
27/07/2021 12:48:57.287,241425,TILEBOX @320B33,31159,5AFC7F002EFF,-934,127,-210
27/07/2021 12:48:57.307,241445,TILEBOX @320B33,31161,5CFC7B002BFF,-932,123,-213
27/07/2021 12:48:57.337,241476,TILEBOX @320B33,31163,5DFC7E0029FF,-931,126,-215
27/07/2021 12:48:57.347,241485,TILEBOX @320B33,31166,5EFC8A002AFF,-930,138,-214
27/07/2021 12:48:57.368,241506,TILEBOX @320B33,31168,63FC94002EFF,-925,148,-210
27/07/2021 12:48:57.376,241514,TILEBOX @320B33,31170,68FC990034FF,-920,153,-204
27/07/2021 12:48:57.397,241536,TILEBOX @320B33,31173,66FC9B003BFF,-922,155,-197
27/07/2021 12:48:57.427,241565,TILEBOX @320B33,31175,64FC9F003FFF,-924,159,-193
27/07/2021 12:48:57.435,241573,TILEBOX @320B33,31177,66FCA2003DFF,-922,162,-195
27/07/2021 12:48:57.458,241596,TILEBOX @320B33,31180,65FCA10039FF,-923,161,-199
27/07/2021 12:48:57.487,241626,TILEBOX @320B33,31182,61FCA40035FF,-927,164,-203
27/07/2021 12:48:57.496,241635,TILEBOX @320B33,31185,59FCAB0030FF,-935,171,-208
27/07/2021 12:48:57.518,241656,TILEBOX @320B33,31189,59FCAA0036FF,-935,170,-202
27/07/2021 12:48:57.518,241657,TILEBOX @320B33,31187,59FCAB0030FF,-935,171,-208
27/07/2021 12:48:57.547,241686,TILEBOX @320B33,31192,60FCA40041FF,-928,164,-191
27/07/2021 12:48:57.577,241716,TILEBOX @320B33,31194,64FC99004CFF,-924,153,-180
27/07/2021 12:48:57.577,241716,TILEBOX @320B33,31196,62FC8C004EFF,-926,140,-178
27/07/2021 12:48:57.607,241746,TILEBOX @320B33,31199,5BFC800047FF,-933,128,-185
27/07/2021 12:48:57.638,241777,TILEBOX @320B33,31201,54FC770047FF,-940,119,-185
27/07/2021 12:48:57.638,241777,TILEBOX @320B33,31203,53FC770047FF,-941,119,-185
27/07/2021 12:48:57.668,241806,TILEBOX @320B33,31206,58FC7F0046FF,-936,127,-186
27/07/2021 12:48:57.677,241816,TILEBOX @320B33,31208,5DFC8C0046FF,-931,140,-186
27/07/2021 12:48:57.697,241836,TILEBOX @320B33,31210,5FFC960045FF,-929,150,-187
27/07/2021 12:48:57.727,241866,TILEBOX @320B33,31213,5EFC9E0044FF,-930,158,-188
27/07/2021 12:48:57.737,241875,TILEBOX @320B33,31215,57FCAB003BFF,-937,171,-197
27/07/2021 12:48:57.759,241897,TILEBOX @320B33,31220,4EFCBE002CFF,-946,190,-212
27/07/2021 12:48:57.759,241897,TILEBOX @320B33,31217,4EFCBE002CFF,-946,190,-212
27/07/2021 12:48:57.789,241927,TILEBOX @320B33,31222,53FCD10024FF,-941,209,-220
27/07/2021 12:48:57.819,241957,TILEBOX @320B33,31227,65FCEA003EFF,-923,234,-194
27/07/2021 12:48:57.819,241957,TILEBOX @320B33,31224,5FFCE0002BFF,-929,224,-213
27/07/2021 12:48:57.848,241986,TILEBOX @320B33,31229,6CFCEC0051FF,-916,236,-175
27/07/2021 12:48:57.877,242016,TILEBOX @320B33,31231,76FCE40060FF,-906,228,-160
27/07/2021 12:48:57.886,242025,TILEBOX @320B33,31234,7AFCC60070FF,-902,198,-144
27/07/2021 12:48:57.908,242046,TILEBOX @320B33,31238,68FC7A0074FF,-920,122,-140
27/07/2021 12:48:57.907,242046,TILEBOX @320B33,31236,73FC9C0076FF,-909,156,-138
27/07/2021 12:48:57.937,242076,TILEBOX @320B33,31241,62FC5A0077FF,-926,90,-137
27/07/2021 12:48:57.968,242106,TILEBOX @320B33,31245,52FC3C006EFF,-942,60,-146
27/07/2021 12:48:57.967,242106,TILEBOX @320B33,31243,5CFC430077FF,-932,67,-137
27/07/2021 12:48:57.997,242136,TILEBOX @320B33,31248,48FC440066FF,-952,68,-154
27/07/2021 12:48:58.027,242166,TILEBOX @320B33,31250,48FC440066FF,-952,68,-154
27/07/2021 12:48:58.038,242176,TILEBOX @320B33,31252,4AFC530065FF,-950,83,-155
27/07/2021 12:48:58.059,242197,TILEBOX @320B33,31257,57FC690069FF,-937,105,-151
27/07/2021 12:48:58.059,242198,TILEBOX @320B33,31255,51FC600067FF,-943,96,-153
27/07/2021 12:48:58.088,242227,TILEBOX @320B33,31259,56FC74006FFF,-938,116,-145
27/07/2021 12:48:58.119,242257,TILEBOX @320B33,31262,50FC840073FF,-944,132,-141
27/07/2021 12:48:58.119,242257,TILEBOX @320B33,31264,4FFC950070FF,-945,149,-144
27/07/2021 12:48:58.148,242287,TILEBOX @320B33,31266,51FCA0006CFF,-943,160,-148
27/07/2021 12:48:58.280,242419,TILEBOX @320B33,31276,68FCAA0071FF,-920,170,-143
27/07/2021 12:48:58.280,242419,TILEBOX @320B33,31278,66FCA30069FF,-922,163,-151
27/07/2021 12:48:58.280,242420,TILEBOX @320B33,31280,5CFCA40061FF,-932,164,-159
27/07/2021 12:48:58.280,242419,TILEBOX @320B33,31271,6BFCB30071FF,-917,179,-143
27/07/2021 12:48:58.279,242420,TILEBOX @320B33,31269,5EFCAB006DFF,-930,171,-147
27/07/2021 12:48:58.280,242420,TILEBOX @320B33,31273,68FCB30072FF,-920,179,-142
27/07/2021 12:48:58.280,242420,TILEBOX @320B33,31283,5CFCA40061FF,-932,164,-159
27/07/2021 12:48:58.314,242452,TILEBOX @320B33,31285,56FCA60059FF,-938,166,-167
27/07/2021 12:48:58.328,242467,TILEBOX @320B33,31290,57FCA5004FFF,-937,165,-177
27/07/2021 12:48:58.328,242467,TILEBOX @320B33,31287,58FCA60052FF,-936,166,-174
27/07/2021 12:48:58.359,242498,TILEBOX @320B33,31294,55FCB40057FF,-939,180,-169
27/07/2021 12:48:58.359,242498,TILEBOX @320B33,31292,56FCAA0055FF,-938,170,-171
27/07/2021 12:48:58.389,242527,TILEBOX @320B33,31297,52FCC4004EFF,-942,196,-178
27/07/2021 12:48:58.419,242557,TILEBOX @320B33,31301,54FCE00046FF,-940,224,-186
27/07/2021 12:48:58.418,242557,TILEBOX @320B33,31299,4FFCD50047FF,-945,213,-185
27/07/2021 12:48:58.449,242588,TILEBOX @320B33,31304,68FCD7004DFF,-920,215,-179
27/07/2021 12:48:58.479,242617,TILEBOX @320B33,31308,7EFCB60067FF,-898,182,-153
27/07/2021 12:48:58.479,242618,TILEBOX @320B33,31306,79FCC3005DFF,-903,195,-163
27/07/2021 12:48:58.509,242647,TILEBOX @320B33,31313,70FCAE005FFF,-912,174,-161
27/07/2021 12:48:58.509,242648,TILEBOX @320B33,31311,70FCAE005FFF,-912,174,-161
27/07/2021 12:48:58.539,242678,TILEBOX @320B33,31315,5AFCB30050FF,-934,179,-176
27/07/2021 12:48:58.569,242707,TILEBOX @320B33,31318,55FCC3004AFF,-939,195,-182
27/07/2021 12:48:58.569,242708,TILEBOX @320B33,31320,5FFCCA004BFF,-929,202,-181
27/07/2021 12:48:58.597,242735,TILEBOX @320B33,31322,6EFCC40046FF,-914,196,-186
27/07/2021 12:48:58.627,242765,TILEBOX @320B33,31325,74FCB80040FF,-908,184,-192
27/07/2021 12:48:58.638,242777,TILEBOX @320B33,31327,6FFCAF0042FF,-913,175,-190
27/07/2021 12:48:58.657,242796,TILEBOX @320B33,31329,67FCAF004AFF,-921,175,-182
27/07/2021 12:48:58.657,242796,TILEBOX @320B33,31332,65FCAF0058FF,-923,175,-168
27/07/2021 12:48:58.687,242825,TILEBOX @320B33,31334,66FCA70069FF,-922,167,-151
27/07/2021 12:48:58.716,242855,TILEBOX @320B33,31336,65FCA10075FF,-923,161,-139
27/07/2021 12:48:58.728,242866,TILEBOX @320B33,31339,61FCA40071FF,-927,164,-143
27/07/2021 12:48:58.747,242885,TILEBOX @320B33,31341,5BFCAD0067FF,-933,173,-153
27/07/2021 12:48:58.757,242895,TILEBOX @320B33,31343,5AFCB8005FFF,-934,184,-161
27/07/2021 12:48:58.777,242915,TILEBOX @320B33,31346,5AFCB8005FFF,-934,184,-161
27/07/2021 12:48:58.809,242947,TILEBOX @320B33,31350,65FCD3005BFF,-923,211,-165
27/07/2021 12:48:58.809,242948,TILEBOX @320B33,31348,5FFCC5005AFF,-929,197,-166
27/07/2021 12:48:58.869,243008,TILEBOX @320B33,31353,67FCE00057FF,-921,224,-169
27/07/2021 12:48:58.882,243021,TILEBOX @320B33,31357,58FCE7004DFF,-936,231,-179
27/07/2021 12:48:58.882,243021,TILEBOX @320B33,31355,60FCE80053FF,-928,232,-173
27/07/2021 12:48:58.898,243037,TILEBOX @320B33,31360,59FCDD0048FF,-935,221,-184
27/07/2021 12:48:58.898,243037,TILEBOX @320B33,31362,5DFCD1004FFF,-931,209,-177
27/07/2021 12:48:58.929,243068,TILEBOX @320B33,31364,61FCC70057FF,-927,199,-169
27/07/2021 12:48:58.959,243098,TILEBOX @320B33,31367,63FCBD0059FF,-925,189,-167
27/07/2021 12:48:58.968,243107,TILEBOX @320B33,31369,61FCB30056FF,-927,179,-170
27/07/2021 12:48:58.989,243128,TILEBOX @320B33,31371,60FCA90053FF,-928,169,-173
27/07/2021 12:48:59.019,243157,TILEBOX @320B33,31374,60FCA20059FF,-928,162,-167
27/07/2021 12:48:59.019,243158,TILEBOX @320B33,31376,60FCA20059FF,-928,162,-167
27/07/2021 12:48:59.049,243188,TILEBOX @320B33,31381,5FFC950062FF,-929,149,-158
27/07/2021 12:48:59.049,243188,TILEBOX @320B33,31378,5FFC9C0060FF,-929,156,-160
27/07/2021 12:48:59.077,243216,TILEBOX @320B33,31383,5AFC920064FF,-934,146,-156
27/07/2021 12:48:59.107,243246,TILEBOX @320B33,31388,58FC950065FF,-936,149,-155
27/07/2021 12:48:59.107,243246,TILEBOX @320B33,31385,57FC930065FF,-937,147,-155
27/07/2021 12:48:59.138,243277,TILEBOX @320B33,31390,5AFC960068FF,-934,150,-152
27/07/2021 12:48:59.166,243305,TILEBOX @320B33,31392,5AFC950067FF,-934,149,-153
27/07/2021 12:48:59.178,243317,TILEBOX @320B33,31395,59FC940064FF,-935,148,-156
27/07/2021 12:48:59.197,243336,TILEBOX @320B33,31399,56FC9A0065FF,-938,154,-155
27/07/2021 12:48:59.197,243336,TILEBOX @320B33,31397,59FC950065FF,-935,149,-155
27/07/2021 12:48:59.227,243366,TILEBOX @320B33,31402,53FC9D0060FF,-941,157,-160
27/07/2021 12:48:59.257,243395,TILEBOX @320B33,31404,56FC99005EFF,-938,153,-162
27/07/2021 12:48:59.266,243405,TILEBOX @320B33,31406,54FC950061FF,-940,149,-159
27/07/2021 12:48:59.289,243428,TILEBOX @320B33,31409,54FC950061FF,-940,149,-159
27/07/2021 12:48:59.319,243457,TILEBOX @320B33,31413,57FC960063FF,-937,150,-157
27/07/2021 12:48:59.319,243457,TILEBOX @320B33,31411,52FC950063FF,-942,149,-157
27/07/2021 12:48:59.349,243487,TILEBOX @320B33,31416,59FC970061FF,-935,151,-159
27/07/2021 12:48:59.349,243487,TILEBOX @320B33,31418,5AFC99005FFF,-934,153,-161
27/07/2021 12:48:59.379,243518,TILEBOX @320B33,31420,5CFC9C005EFF,-932,156,-162
27/07/2021 12:48:59.408,243547,TILEBOX @320B33,31425,5CFC9F005AFF,-932,159,-166
27/07/2021 12:48:59.408,243547,TILEBOX @320B33,31423,5CFC9C005FFF,-932,156,-161
27/07/2021 12:48:59.438,243577,TILEBOX @320B33,31427,5BFCA20052FF,-933,162,-174
27/07/2021 12:48:59.469,243607,TILEBOX @320B33,31430,5BFCA0004DFF,-933,160,-179
27/07/2021 12:48:59.469,243608,TILEBOX @320B33,31432,62FC9E004AFF,-926,158,-182
27/07/2021 12:48:59.529,243668,TILEBOX @320B33,31434,66FC9E0044FF,-922,158,-188
27/07/2021 12:48:59.543,243682,TILEBOX @320B33,31439,68FC9D003BFF,-920,157,-197
27/07/2021 12:48:59.543,243682,TILEBOX @320B33,31437,68FC9D003BFF,-920,157,-197
27/07/2021 12:48:59.558,243697,TILEBOX @320B33,31444,69FCAA0046FF,-919,170,-186
27/07/2021 12:48:59.558,243697,TILEBOX @320B33,31441,6CFCA0003AFF,-916,160,-198
27/07/2021 12:48:59.589,243728,TILEBOX @320B33,31446,57FCB10062FF,-937,177,-158
27/07/2021 12:48:59.589,243728,TILEBOX @320B33,31448,4AFCB2008DFF,-950,178,-115
27/07/2021 12:48:59.618,243757,TILEBOX @320B33,31451,5AFCA500BEFF,-934,165,-66
27/07/2021 12:48:59.649,243787,TILEBOX @320B33,31455,6CFC6400FFFF,-916,100,-1
27/07/2021 12:48:59.649,243788,TILEBOX @320B33,31453,6FFC8700EBFF,-913,135,-21
27/07/2021 12:48:59.680,243818,TILEBOX @320B33,31458,57FC4000FBFF,-937,64,-5
27/07/2021 12:48:59.709,243848,TILEBOX @320B33,31460,44FC2D00F2FF,-956,45,-14
27/07/2021 12:48:59.709,243848,TILEBOX @320B33,31462,3CFC3100EAFF,-964,49,-22
27/07/2021 12:48:59.738,243877,TILEBOX @320B33,31465,3DFC5500E0FF,-963,85,-32
27/07/2021 12:48:59.750,243889,TILEBOX @320B33,31467,40FCA900E0FF,-960,169,-32
27/07/2021 12:48:59.767,243905,TILEBOX @320B33,31469,44FC0901DFFF,-956,265,-33
27/07/2021 12:48:59.796,243935,TILEBOX @320B33,31472,44FC0901DFFF,-956,265,-33
27/07/2021 12:48:59.806,243945,TILEBOX @320B33,31474,4AFC3F01D9FF,-950,319,-39
27/07/2021 12:48:59.829,243967,TILEBOX @320B33,31476,4EFC3101D3FF,-946,305,-45
27/07/2021 12:48:59.858,243997,TILEBOX @320B33,31479,48FCF100C9FF,-952,241,-55
27/07/2021 12:48:59.859,243997,TILEBOX @320B33,31481,45FCA700CEFF,-955,167,-50
27/07/2021 12:48:59.887,244026,TILEBOX @320B33,31483,48FC7600E8FF,-952,118,-24
27/07/2021 12:48:59.918,244057,TILEBOX @320B33,31486,4EFC5E00F8FF,-946,94,-8
27/07/2021 12:48:59.918,244057,TILEBOX @320B33,31488,5CFC6D00F5FF,-932,109,-11
27/07/2021 12:48:59.948,244087,TILEBOX @320B33,31493,5BFCCF00D2FF,-933,207,-46
27/07/2021 12:48:59.948,244087,TILEBOX @320B33,31490,61FCA300E8FF,-927,163,-24
27/07/2021 12:48:59.979,244118,TILEBOX @320B33,31495,59FCEF00C3FF,-935,239,-61
27/07/2021 12:49:00.008,244147,TILEBOX @320B33,31500,4EFCF800E7FF,-946,248,-25
27/07/2021 12:49:00.008,244147,TILEBOX @320B33,31497,51FCF900CAFF,-943,249,-54
