timestamp,x-axis,y-axis,z-axis
653492259000,5.56,2.79,7.86
653542277000,5.67,2.79,7.86
653592296000,5.6,2.79,7.82
653642284000,5.6,2.83,7.86
653692271000,5.63,2.83,7.89
653742259000,5.6,2.83,7.82
653792277000,5.6,2.79,7.86
653792277000,5.6,2.79,7.86
653792277000,5.6,2.79,7.86
653902293000,5.63,2.83,7.89
653952342000,5.6,2.79,7.82
654002544000,5.56,2.79,7.86
654052318000,5.6,2.79,7.89
654162120000,5.6,2.76,7.82
654162120000,5.6,2.76,7.82
654162120000,5.6,2.76,7.82
654262401000,5.56,2.79,7.86
654312266000,5.6,2.83,7.89
654362315000,5.6,2.79,7.82
654412334000,5.56,2.83,7.86
654462321000,5.6,2.79,7.86
654462321000,5.6,2.79,7.86
654562297000,5.56,2.76,7.89
654612346000,5.6,2.79,7.86
654662334000,5.56,2.83,7.82
654712352000,5.63,2.79,7.86
654762736000,5.63,2.79,7.89
654812297000,5.6,2.79,7.86
654862346000,5.6,2.79,7.89
654912303000,5.6,2.79,7.93
654962291000,5.6,2.79,7.86
654962291000,5.6,2.79,7.86
655062297000,5.63,2.83,7.86
655112346000,5.6,2.79,7.89
655162303000,5.6,2.76,7.82
655212321000,5.6,2.79,7.86
655262309000,5.56,2.79,7.82
655312297000,5.6,2.76,7.82
655362376000,5.63,2.79,7.86
655412303000,5.6,2.79,7.86
655412303000,5.6,2.79,7.86
655512340000,5.63,2.76,7.82
655562327000,5.56,2.79,7.86
655612315000,5.6,2.79,7.82
655662334000,5.56,2.72,7.78
655712321000,5.52,2.76,7.86
655762309000,5.6,2.79,7.86
655812297000,5.63,2.83,7.86
655862376000,5.56,2.79,7.78
655912303000,5.56,2.76,7.78
655962321000,5.52,2.64,7.89
656012279000,5.6,2.79,7.93
656062327000,5.56,2.91,7.74
656112346000,5.6,2.83,7.78
656162303000,5.56,2.76,7.78
656212321000,5.6,2.72,7.93
656262340000,5.63,2.79,7.86
656312297000,5.63,2.83,7.78
656362315000,5.63,2.76,7.78
656412303000,5.63,2.79,7.82
656462352000,5.6,2.72,7.89
656512309000,5.6,2.76,7.93
656562327000,5.6,2.87,7.82
656612315000,5.6,2.96,7.74
656662334000,5.56,2.91,7.7
656712291000,5.56,2.64,7.74
656762340000,5.63,2.53,7.97
656812297000,5.71,2.68,7.97
656862376000,5.63,2.98,7.74
656912364000,5.52,3.02,7.7
656962321000,5.56,2.76,7.78
657012248000,5.67,2.6,7.86
657062327000,5.75,2.72,7.97
657112346000,5.63,2.91,7.86
657162303000,5.56,2.91,7.74
657212321000,5.52,2.79,7.82
657262340000,5.63,2.72,7.86
657312327000,5.71,2.68,7.89
657362346000,5.6,2.83,7.86
657412334000,5.56,2.87,7.82
657462321000,5.6,2.83,7.74
657512340000,5.63,2.76,7.82
657562358000,5.67,2.72,7.86
657612315000,5.67,2.79,7.89
657662334000,5.6,2.83,7.82
657662334000,5.6,2.83,7.82
657762309000,5.52,2.79,7.82
657812297000,5.6,2.79,7.86
657862346000,5.67,2.76,7.82
657912303000,5.63,2.76,7.82
657962321000,5.6,2.76,7.74
658012218000,5.6,2.76,7.82
658062297000,5.6,2.79,7.78
658112315000,5.6,2.76,7.86
658162273000,5.6,2.76,7.82
658212291000,5.63,2.79,7.82
658262309000,5.6,2.76,7.82
658312450000,5.6,2.79,7.86
658362346000,5.67,2.76,7.86
658412303000,5.6,2.76,7.82
658462291000,5.63,2.76,7.78
658512309000,5.63,2.76,7.86
658562297000,5.63,2.79,7.82
658612315000,5.67,2.76,7.82
658662273000,5.63,2.76,7.82
658712260000,5.63,2.76,7.89
658762309000,5.63,2.76,7.82
658812327000,5.6,2.79,7.86
658862285000,5.6,2.79,7.82
658912334000,5.56,2.72,7.86
658962291000,5.6,2.76,7.86
659012309000,5.67,2.76,7.82
659062297000,5.63,2.72,7.86
659112315000,5.63,2.68,7.86
659162303000,5.56,2.68,7.78
659212291000,5.63,2.76,7.86
659262279000,5.63,2.72,7.86
659312327000,5.71,2.64,7.78
659362285000,5.71,2.64,7.82
659412334000,5.56,2.72,7.86
659462291000,5.63,2.79,7.86
659512340000,5.75,2.72,7.82
659562388000,5.67,2.68,7.86
659612346000,5.63,2.76,7.82
659662303000,5.63,2.68,7.78
659712291000,5.63,2.64,7.86
659762309000,5.67,2.72,7.86
659812297000,5.6,2.83,7.86
659862346000,5.56,2.72,7.86
659912364000,5.6,2.6,7.89
659962321000,5.71,2.56,7.89
660012279000,5.67,2.72,7.86
660062297000,5.56,2.79,7.86
660112346000,5.6,2.76,7.86
660162303000,5.6,2.68,7.86
660212321000,5.63,2.64,7.86
660262309000,5.63,2.68,7.86
660312358000,5.63,2.72,7.89
660362346000,5.52,2.76,7.82
660412364000,5.56,2.79,7.89
660462321000,5.67,2.68,7.86
660512340000,5.6,2.72,7.82
660512340000,5.6,2.72,7.82
660612346000,5.6,2.6,7.86
660662364000,5.56,2.76,7.86
660712321000,5.6,2.72,7.86
660762309000,5.63,2.72,7.82
660812327000,5.63,2.68,7.78
660862315000,5.63,2.72,7.82
660912303000,5.63,2.72,7.86
660962291000,5.56,2.72,7.86
661012309000,5.56,2.68,7.86
661062358000,5.67,2.76,7.86
661112346000,5.6,2.68,7.89
661162364000,5.63,2.76,7.86
661212291000,5.63,2.72,7.86
661262309000,5.63,2.72,7.89
661312297000,5.6,2.68,7.89
661362346000,5.56,2.72,7.82
661412334000,5.6,2.68,7.86
661462291000,5.6,2.72,7.86
661512309000,5.6,2.68,7.86
661582347000,5.56,2.68,7.86
661632243000,5.63,2.72,7.89
661682353000,5.6,2.72,7.86
661682353000,5.6,2.72,7.86
661782268000,5.56,2.72,7.82
661832408000,5.6,2.68,7.86
661832408000,5.6,2.68,7.86
661932292000,5.6,2.72,7.82
661982280000,5.6,2.72,7.86
662032329000,5.63,2.72,7.86
662082347000,5.6,2.72,7.86
662132304000,5.63,2.72,7.86
662182323000,5.6,2.72,7.89
662232371000,5.63,2.76,7.86
662282329000,5.63,2.72,7.86
662332347000,5.6,2.76,7.82
662382304000,5.63,2.76,7.86
662432323000,5.6,2.72,7.89
662482310000,5.63,2.72,7.89
662532329000,5.63,2.72,7.82
662582378000,5.6,2.72,7.86
662632335000,5.63,2.72,7.86
662682353000,5.67,2.72,7.89
662732341000,5.63,2.76,7.89
662782359000,5.6,2.72,7.86
662832347000,5.63,2.72,7.86
662882304000,5.6,2.68,7.86
662932323000,5.63,2.72,7.89
662932323000,5.63,2.72,7.89
663032359000,5.6,2.68,7.82
663082347000,5.67,2.76,7.86
663132304000,5.6,2.72,7.86
663182323000,5.6,2.76,7.86
663232341000,5.6,2.72,7.89
663282359000,5.63,2.68,7.86
663332347000,5.6,2.68,7.89
663332347000,5.6,2.68,7.89
663402385000,5.6,2.72,7.82
663452434000,5.6,2.68,7.86
663502360000,5.6,2.72,7.86
663552379000,5.63,2.72,7.82
663602305000,5.63,2.72,7.86
663652293000,5.6,2.72,7.86
663702373000,5.63,2.72,7.82
663752299000,5.63,2.76,7.89
663802318000,5.63,2.72,7.86
663802318000,5.63,2.72,7.86
663902293000,5.63,2.68,7.86
663952312000,5.63,2.72,7.86
664002605000,5.63,2.68,7.82
664052379000,5.67,2.68,7.86
664102305000,5.63,2.68,7.86
664152354000,5.67,2.72,7.89
664202342000,5.67,2.76,7.86
664252299000,5.67,2.72,7.86
664302318000,5.63,2.68,7.86
664352336000,5.71,2.68,7.89
664402293000,5.63,2.68,7.82
664452373000,5.63,2.72,7.86
664502360000,5.6,2.68,7.86
664552348000,5.63,2.72,7.82
664602336000,5.6,2.72,7.89
664652293000,5.6,2.64,7.86
664702373000,5.63,2.72,7.82
664752330000,5.6,2.72,7.86
664802348000,5.63,2.72,7.89
664852336000,5.63,2.72,7.82
664902324000,5.63,2.72,7.89
664902324000,5.63,2.72,7.89
665002269000,5.63,2.68,7.89
665052318000,5.67,2.76,7.89
665102305000,5.63,2.72,7.89
665152324000,5.6,2.76,7.82
665202342000,5.67,2.72,7.93
665254283000,5.63,2.72,7.86
665312297000,5.67,2.68,7.89
665362376000,5.6,2.76,7.86
665412303000,5.67,2.76,7.86
665462321000,5.67,2.68,7.89
665512370000,5.75,2.76,7.82
665562358000,5.71,2.76,7.78
665612315000,5.6,2.76,7.82
665662303000,5.52,2.76,7.86
665712321000,5.48,2.68,7.82
665762309000,5.48,2.64,7.82
665812327000,5.79,2.72,7.89
665862285000,5.79,2.72,7.82
665862285000,5.79,2.72,7.82
665962291000,5.67,2.72,7.82
666012279000,5.6,2.79,7.86
666062297000,5.67,2.76,7.86
666112346000,5.63,2.72,7.82
666162364000,5.67,2.68,7.86
666212291000,5.63,2.68,7.82
666262248000,5.67,2.68,7.86
666312327000,5.63,2.72,7.86
666362285000,5.63,2.72,7.82
666362285000,5.63,2.72,7.82
666462291000,5.63,2.76,7.86
666512340000,5.6,2.72,7.86
666562327000,5.6,2.64,7.89
666612315000,5.67,2.68,7.89
666662273000,5.67,2.72,7.86
666712321000,5.63,2.64,7.86
666762309000,5.6,2.64,7.82
666812327000,5.71,2.6,7.86
666862285000,5.71,2.64,7.86
666912334000,5.71,2.6,7.89
666962352000,5.71,2.64,7.82
667012370000,5.6,2.68,7.89
667062327000,5.6,2.64,7.86
667112407000,5.67,2.68,7.78
667162364000,5.63,2.72,7.86
667212321000,5.63,2.68,7.86
667262309000,5.6,2.68,7.86
667312297000,5.63,2.68,7.93
667362346000,5.67,2.76,7.86
667412303000,5.52,2.87,7.86
667462291000,5.6,2.83,7.86
667512462000,5.63,2.56,7.89
667562358000,5.71,2.53,7.86
667612346000,5.67,2.64,7.89
667662364000,5.67,2.79,7.86
667712382000,5.67,2.72,7.82
667762370000,5.63,2.6,7.86
667812358000,5.67,2.68,7.82
667862376000,5.63,2.72,7.86
667912303000,5.63,2.72,7.82
667962352000,5.6,2.64,7.89
668012309000,5.63,2.68,7.78
668062327000,5.63,2.76,7.86
668112376000,5.67,2.72,7.86
668162334000,5.67,2.79,7.78
668212321000,5.6,2.76,7.86
668262340000,5.63,2.72,7.86
668312327000,5.63,2.68,7.82
668362315000,5.63,2.72,7.82
668412578000,5.67,2.68,7.82
668462352000,5.71,2.64,7.78
668512340000,5.67,2.68,7.82
668562358000,5.6,2.72,7.89
668612346000,5.63,2.68,7.86
668662303000,5.67,2.68,7.86
668712291000,5.67,2.72,7.82
668762340000,5.71,2.68,7.86
668812297000,5.67,2.68,7.82
668862376000,5.56,2.72,7.93
668912364000,5.67,2.68,7.82
668962321000,5.71,2.68,7.82
669032329000,5.79,2.79,7.82
669082255000,5.67,2.68,7.82
669132365000,5.71,2.76,8.01
669182262000,5.52,2.6,7.93
669232341000,5.67,2.72,7.86
669282329000,5.75,2.76,7.78
669332347000,5.67,2.83,7.7
669382335000,5.71,2.79,7.78
669432323000,5.79,2.68,7.89
669482341000,5.83,2.72,7.78
669532298000,5.71,2.72,7.82
669582286000,5.71,2.72,7.89
669632335000,5.67,2.68,7.93
669682323000,5.63,2.64,7.86
669732341000,5.67,2.72,7.78
669782298000,5.79,2.72,7.74
669832347000,5.75,2.79,7.78
669882335000,5.67,2.83,7.74
669932323000,5.63,2.72,7.82
669982310000,5.75,2.76,7.82
670032329000,5.83,2.79,7.74
670082347000,5.63,2.79,7.82
670132335000,5.75,2.76,7.78
670132335000,5.75,2.76,7.78
670232280000,5.67,2.76,7.89
670282329000,5.63,2.6,7.82
670332347000,5.75,2.76,7.86
670382335000,5.67,2.79,7.82
670432292000,5.79,2.64,7.82
670482310000,5.9,2.72,7.82
670532329000,5.83,2.91,7.74
670582347000,5.6,3.06,7.63
670632335000,5.24,2.91,7.86
670682323000,5.56,2.76,7.74
670732310000,5.75,2.76,7.86
670782298000,5.94,2.76,7.78
670832316000,5.9,2.76,7.74
670882335000,5.75,2.72,7.82
670932323000,5.67,2.68,7.78
670982310000,5.67,2.72,7.82
671032298000,5.79,2.72,7.7
671082347000,5.86,2.79,7.78
671132304000,5.86,2.76,7.74
671182262000,5.86,2.76,7.78
671232310000,5.67,2.68,7.7
671282329000,5.86,2.96,8.05
671332347000,5.67,2.6,7.78
671382335000,5.56,2.79,7.97
671432292000,5.56,2.72,7.86
671482341000,5.79,2.76,7.7
671532329000,5.86,2.72,7.74
671582347000,5.75,2.68,7.78
671632304000,5.71,2.68,7.82
671682262000,5.67,2.68,7.82
671732341000,5.63,2.72,7.78
671782268000,5.63,2.72,7.82
671832347000,5.75,2.68,7.78
671882335000,5.79,2.64,7.86
671932292000,5.79,2.68,7.78
671982341000,5.71,2.72,7.82
672032298000,5.71,2.64,7.86
672082316000,5.71,2.68,7.78
672132335000,5.75,2.72,7.82
672182292000,5.71,2.64,7.82
672232310000,5.75,2.68,7.82
672282298000,5.79,2.68,7.78
672332316000,5.75,2.64,7.78
672382335000,5.71,2.6,7.82
672442302000,5.71,2.6,7.74
672492290000,5.67,2.64,7.82
672542277000,5.75,2.6,7.82
672592296000,5.79,2.56,7.74
672642314000,5.71,2.53,7.78
672692302000,5.67,2.56,7.86
672742259000,5.71,2.72,7.86
672792277000,5.71,2.68,7.86
672842296000,5.75,2.53,7.82
672892284000,5.86,2.53,7.78
672942302000,5.79,2.56,7.82
672992259000,5.71,2.64,7.86
673042277000,5.56,2.64,7.82
673092265000,5.56,2.6,7.89
673142284000,5.67,2.6,7.82
673192302000,5.75,2.56,7.78
673242259000,5.75,2.56,7.82
673292308000,5.71,2.53,7.78
673342296000,5.67,2.6,7.86
673392284000,5.63,2.6,7.86
673442271000,5.71,2.6,7.82
673492259000,5.71,2.56,7.78
673542308000,5.75,2.6,7.82
673542308000,5.75,2.6,7.82
673642284000,5.71,2.6,7.86
673692271000,5.71,2.56,7.82
673742290000,5.67,2.6,7.89
673792308000,5.75,2.64,7.82
673792308000,5.75,2.64,7.82
673892253000,5.71,2.64,7.82
673942271000,5.67,2.64,7.82
673992259000,5.71,2.64,7.78
673992259000,5.71,2.64,7.78
673992259000,5.71,2.64,7.78
673992259000,5.71,2.64,7.78
674152293000,5.67,2.64,7.82
674202312000,5.67,2.68,7.78
674252299000,5.71,2.68,7.82
674302318000,5.71,2.68,7.78
674352336000,5.71,2.64,7.82
674402293000,5.71,2.64,7.78
674452312000,5.71,2.64,7.82
674502299000,5.67,2.64,7.78
674502299000,5.67,2.64,7.78
674602305000,5.75,2.68,7.78
674652324000,5.71,2.64,7.82
674652324000,5.71,2.64,7.82
674652324000,5.71,2.64,7.82
674802318000,5.75,2.64,7.86
674852336000,5.79,2.68,7.82
674902293000,5.75,2.68,7.82
674902293000,5.75,2.68,7.82
674902293000,5.75,2.68,7.82
675052318000,5.71,2.64,7.86
675102305000,5.75,2.68,7.86
675152324000,5.67,2.64,7.82
675202342000,5.71,2.64,7.82
675252269000,5.67,2.64,7.89
675302348000,5.75,2.6,7.82
675352305000,5.71,2.64,7.82
675402293000,5.79,2.64,7.82
675452312000,5.75,2.64,7.78
675452312000,5.75,2.64,7.78
675552318000,5.75,2.6,7.82
675602305000,5.71,2.6,7.74
675652293000,5.71,2.64,7.82
675702312000,5.67,2.64,7.82
675752330000,5.75,2.68,7.78
675802318000,5.71,2.68,7.78
675852336000,5.75,2.72,7.82
675902293000,5.75,2.64,7.82
675952342000,5.79,2.64,7.82
676002727000,5.71,2.64,7.82
676052318000,5.75,2.64,7.78
676102336000,5.71,2.68,7.78
676102336000,5.71,2.68,7.78
676202312000,5.75,2.68,7.78
676252269000,5.71,2.64,7.82
676302348000,5.75,2.64,7.86
676302348000,5.75,2.64,7.86
676402324000,5.71,2.68,7.82
676512126000,5.75,2.64,7.78
676512126000,5.75,2.64,7.78
676562236000,5.75,2.6,7.82
676612376000,5.79,2.68,7.86
676662303000,5.75,2.64,7.82
676712321000,5.71,2.6,7.78
676762309000,5.71,2.64,7.86
676812297000,5.75,2.64,7.82
676862346000,5.75,2.72,7.78
676912303000,5.75,2.68,7.86
676962291000,5.71,2.64,7.86
677012340000,5.75,2.6,7.82
677062297000,5.75,2.79,7.82
677112346000,5.52,2.72,7.86
677162334000,5.67,2.6,7.93
677212321000,6.02,2.53,7.67
677262340000,6.09,2.6,7.63
677312327000,5.71,2.72,7.74
677362346000,5.52,2.68,7.82
677412303000,5.63,2.64,7.86
677462291000,5.75,2.64,7.82
677512340000,5.83,2.64,7.74
677562327000,5.86,2.68,7.7
677612315000,5.83,2.76,7.7
677662334000,5.63,2.72,7.74
677712321000,5.67,2.68,7.82
677762340000,5.71,2.56,7.74
677812327000,5.75,2.64,7.74
677862346000,5.79,2.68,7.7
677912273000,5.79,2.68,7.78
677962260000,5.75,2.68,7.78
678012218000,5.83,2.68,7.78
678062327000,5.75,2.68,7.74
678112346000,5.83,2.64,7.78
678162334000,5.67,2.68,7.74
678212291000,5.67,2.6,7.78
678262340000,5.83,2.56,7.82
678312297000,5.83,2.6,7.82
678362315000,5.83,2.64,7.74
678412273000,5.83,2.64,7.7
678462291000,5.71,2.64,7.74
678512309000,5.71,2.68,7.82
678562297000,5.75,2.68,7.82
678612315000,5.75,2.64,7.74
678662303000,5.75,2.6,7.78
678712291000,5.79,2.64,7.78
678762340000,5.79,2.6,7.74
678812358000,5.83,2.64,7.82
678862346000,5.71,2.68,7.74
678912334000,5.75,2.64,7.82
678962291000,5.79,2.64,7.74
678962291000,5.79,2.64,7.74
679062327000,5.67,2.64,7.82
679112315000,5.71,2.64,7.78
679162303000,5.79,2.64,7.74
679212260000,5.79,2.6,7.74
679262309000,5.79,2.64,7.82
679312297000,5.79,2.68,7.74
679362315000,5.75,2.64,7.74
679412273000,5.75,2.64,7.78
679462260000,5.79,2.64,7.78
679512309000,5.75,2.64,7.74
679562327000,5.79,2.64,7.78
679612315000,5.75,2.6,7.78
679662273000,5.75,2.64,7.78
679712291000,5.71,2.68,7.78
679762309000,5.71,2.72,7.86
679812327000,5.71,2.68,7.74
679862346000,5.75,2.64,7.78
679912303000,5.83,2.64,7.74
679962291000,5.71,2.64,7.82
680012248000,5.79,2.64,7.74
680062327000,5.75,2.68,7.78
680112315000,5.63,2.64,7.78
680162334000,5.6,2.6,7.82
680212321000,5.71,2.56,7.82
680262340000,5.98,2.49,7.78
680312327000,5.94,2.53,7.7
680362315000,5.83,2.64,7.7
680412303000,5.24,2.53,7.86
680462321000,6.55,2.87,7.89
680512340000,4.94,2.49,7.78
680562358000,5.67,3.06,8.01
680612346000,5.6,2.64,7.82
680662364000,5.94,2.64,7.74
680712321000,5.67,2.6,7.82
680762340000,5.79,2.68,7.78
680812327000,5.75,2.64,7.7
680862315000,5.67,2.64,7.82
680912273000,5.63,2.64,7.82
680962321000,5.71,2.68,7.86
681012248000,5.67,2.64,7.82
681062297000,5.71,2.64,7.82
681112315000,5.75,2.6,7.82
681162303000,5.71,2.6,7.82
681212321000,5.79,2.6,7.86
681262309000,5.79,2.6,7.82
681312297000,5.71,2.56,7.82
681362346000,5.71,2.6,7.82
681412303000,5.67,2.64,7.86
681462291000,5.75,2.6,7.86
681462291000,5.75,2.6,7.86
681562266000,5.75,2.6,7.78
681562266000,5.75,2.6,7.78
681662303000,5.71,2.6,7.82
681662303000,5.71,2.6,7.82
681762279000,5.71,2.56,7.82
681812297000,5.71,2.6,7.86
681862315000,5.71,2.64,7.86
681912334000,5.75,2.64,7.82
681962291000,5.79,2.64,7.78
682012248000,5.79,2.6,7.82
682062297000,5.75,2.6,7.78
682112315000,5.75,2.6,7.89
682162334000,5.71,2.56,7.82
682212260000,5.71,2.6,7.82
682262309000,5.71,2.68,7.82
682312327000,5.75,2.64,7.78
682362315000,5.75,2.6,7.78
682412273000,5.79,2.6,7.78
682462291000,5.75,2.6,7.82
682462291000,5.75,2.6,7.82
682562266000,5.75,2.6,7.78
682612346000,5.71,2.64,7.82
682662334000,5.75,2.6,7.86
682712321000,5.71,2.68,7.78
682762309000,5.75,2.64,7.78
682812327000,5.71,2.6,7.86
682862315000,5.75,2.6,7.78
682912303000,5.71,2.64,7.86
682962291000,5.75,2.72,7.86
683012370000,5.71,2.68,7.78
683062327000,5.75,2.64,7.86
683112285000,5.75,2.64,7.82
683112285000,5.75,2.64,7.82
683212260000,5.75,2.6,7.82
683262309000,5.79,2.6,7.86
683312297000,5.71,2.6,7.86
683362315000,5.71,2.56,7.78
683412303000,5.75,2.6,7.82
683462291000,5.75,2.64,7.82
683512340000,5.75,2.64,7.86
683562327000,5.71,2.68,7.82
683612346000,5.75,2.64,7.78
683662303000,5.71,2.6,7.78
683712352000,5.75,2.56,7.82
683762340000,5.75,2.6,7.82
683762340000,5.75,2.6,7.82
683862315000,5.71,2.6,7.78
683932292000,5.71,2.64,7.82
683982249000,5.71,2.64,7.78
684032359000,5.79,2.6,7.86
684082286000,5.71,2.6,7.78
684132304000,5.71,2.56,7.82
684182292000,5.71,2.6,7.78
684232310000,5.75,2.6,7.78
684282298000,5.71,2.6,7.78
684332316000,5.79,2.56,7.78
684382304000,5.75,2.56,7.82
684432353000,5.75,2.6,7.78
684482341000,5.67,2.64,7.82
684532268000,5.71,2.64,7.82
684582347000,5.75,2.6,7.78
684632304000,5.79,2.6,7.86
684682323000,5.75,2.56,7.78
684732310000,5.75,2.6,7.89
684782329000,5.71,2.6,7.82
684832316000,5.71,2.64,7.78
684882274000,5.75,2.64,7.78
684932292000,5.75,2.64,7.82
684982310000,5.75,2.6,7.78
685032359000,5.79,2.56,7.82
685082286000,5.75,2.56,7.82
685132304000,5.71,2.6,7.82
685182262000,5.71,2.64,7.82
685232310000,5.71,2.6,7.86
685282329000,5.75,2.56,7.78
685332347000,5.79,2.6,7.82
685382335000,5.67,2.6,7.82
685432353000,5.71,2.6,7.78
685482341000,5.71,2.56,7.86
685532298000,5.71,2.56,7.82
685582347000,5.71,2.6,7.86
685632274000,5.71,2.6,7.82
685682292000,5.75,2.64,7.78
685732280000,5.75,2.6,7.78
685782298000,5.75,2.6,7.82
685832316000,5.75,2.64,7.86
685882304000,5.71,2.6,7.86
685932292000,5.71,2.56,7.78
685982310000,5.71,2.6,7.82
686032298000,5.75,2.6,7.82
686082316000,5.71,2.6,7.78
686132274000,5.71,2.6,7.86
686182292000,5.71,2.64,7.78
686232280000,5.71,2.6,7.78
686282329000,5.71,2.56,7.82
686332316000,5.75,2.56,7.78
686382304000,5.75,2.6,7.82
686432292000,5.71,2.6,7.86
686482341000,5.75,2.64,7.89
686532298000,5.79,2.64,7.86
686582316000,5.75,2.64,7.78
686632304000,5.75,2.6,7.82
686682292000,5.71,2.6,7.78
686732310000,5.75,2.6,7.82
686782298000,5.75,2.56,7.82
686832347000,5.67,2.6,7.78
686882304000,5.79,2.6,7.82
686932292000,5.75,2.6,7.78
686982280000,5.71,2.6,7.78
687032268000,5.71,2.6,7.86
687082316000,5.71,2.64,7.82
687132335000,5.75,2.6,7.78
687182262000,5.75,2.6,7.82
687232341000,5.71,2.56,7.78
687282298000,5.71,2.56,7.82
687332316000,5.71,2.6,7.82
687382274000,5.71,2.6,7.86
687382274000,5.71,2.6,7.86
687482310000,5.75,2.6,7.82
687532298000,5.75,2.64,7.86
687582316000,5.75,2.6,7.82
687632304000,5.75,2.56,7.86
687682262000,5.75,2.56,7.89
687732341000,5.75,2.56,7.86
687782329000,5.79,2.64,7.82
687832316000,5.75,2.56,7.82
687882274000,5.75,2.6,7.82
687932262000,5.75,2.56,7.82
687982310000,5.75,2.6,7.82
688032298000,5.75,2.64,7.78
688082316000,5.75,2.6,7.82
688132304000,5.71,2.6,7.74
688182292000,5.75,2.6,7.82
688232310000,5.79,2.6,7.86
688282298000,5.79,2.6,7.74
688332316000,5.79,2.64,7.82
688382304000,5.71,2.64,7.78
688432292000,5.71,2.6,7.82
688482310000,5.71,2.6,7.78
688532329000,5.75,2.56,7.82
688582347000,5.79,2.6,7.78
688632274000,5.79,2.64,7.78
688682292000,5.75,2.64,7.82
688732280000,5.75,2.64,7.78
688782329000,5.79,2.53,7.86
688832316000,5.75,2.6,7.82
688882274000,5.75,2.6,7.86
688932292000,5.71,2.6,7.82
688932292000,5.71,2.6,7.82
689002299000,5.79,2.64,7.78
689052287000,5.75,2.68,7.78
689102305000,5.75,2.6,7.74
689152293000,5.75,2.6,7.82
689202312000,5.75,2.6,7.78
689202312000,5.75,2.6,7.78
689302318000,5.71,2.56,7.78
689352336000,5.71,2.64,7.86
689402324000,5.67,2.6,7.78
689452312000,5.75,2.6,7.78
689502299000,5.75,2.56,7.82
689552318000,5.83,2.56,7.78
689602305000,5.86,2.56,7.74
689652324000,5.83,2.6,7.78
689702312000,5.75,2.6,7.78
689752299000,5.75,2.56,7.86
689802348000,5.71,2.6,7.82
689852305000,5.75,2.6,7.82
689902293000,5.75,2.6,7.78
689952312000,5.75,2.56,7.78
690002513000,5.75,2.64,7.78
690052318000,5.75,2.6,7.78
690102336000,5.79,2.6,7.74
690152324000,5.75,2.56,7.82
690202373000,5.79,2.6,7.78
690262614000,5.71,2.56,7.74
690312297000,5.71,2.56,7.78
690312297000,5.71,2.56,7.78
690312297000,5.71,2.56,7.78
690462291000,5.75,2.56,7.82
690512309000,5.75,2.56,7.78
690562297000,5.79,2.6,7.78
690612315000,5.79,2.56,7.82
690662364000,5.71,2.53,7.78
690712321000,5.75,2.56,7.82
690762309000,5.75,2.6,7.82
690812297000,5.71,2.6,7.82
690862315000,5.75,2.64,7.82
690912334000,5.79,2.6,7.86
690962321000,5.75,2.56,7.82
691012309000,5.75,2.6,7.82
691062358000,5.71,2.56,7.86
691112315000,5.71,2.64,7.86
691162303000,5.75,2.6,7.86
691212291000,5.75,2.64,7.82
691262309000,5.75,2.6,7.82
691312297000,5.75,2.56,7.86
691382335000,5.79,2.6,7.86
691432231000,5.75,2.6,7.86
691482402000,5.79,2.6,7.89
691532237000,5.79,2.6,7.86
691532237000,5.79,2.6,7.86
691632304000,5.75,2.56,7.82
691682323000,5.79,2.6,7.78
691732341000,5.75,2.56,7.82
691782298000,5.75,2.6,7.82
691782298000,5.75,2.6,7.82
691882304000,5.75,2.56,7.78
691932292000,5.75,2.53,7.82
691982341000,5.75,2.56,7.86
692032298000,5.75,2.56,7.78
692082316000,5.71,2.6,7.82
692132304000,5.75,2.6,7.78
692182292000,5.79,2.6,7.82
692232280000,5.75,2.6,7.82
692232280000,5.75,2.6,7.82
692332316000,5.79,2.6,7.78
692382274000,5.75,2.6,7.78
692432323000,5.75,2.56,7.86
692482310000,5.71,2.56,7.78
692532298000,5.75,2.56,7.82
692582316000,5.75,2.6,7.82
692582316000,5.75,2.6,7.82
692682323000,5.71,2.64,7.86
692732310000,5.71,2.6,7.86
692782298000,5.71,2.56,7.86
692832316000,5.71,2.6,7.82
692882335000,5.79,2.64,7.86
692932292000,5.75,2.68,7.74
692982310000,5.75,2.64,7.86
693032298000,5.71,2.64,7.89
693082286000,5.71,2.64,7.86
693132304000,5.75,2.6,7.86
693182292000,5.79,2.56,7.86
693232310000,5.75,2.56,7.78
693282298000,5.75,2.6,7.82
693332316000,5.75,2.64,7.82
693332316000,5.75,2.64,7.82
693432262000,5.71,2.64,7.82
693482280000,5.71,2.64,7.86
693532329000,5.75,2.6,7.82
693582316000,5.71,2.6,7.78
693632304000,5.75,2.6,7.78
693682262000,5.75,2.6,7.82
693732341000,5.71,2.56,7.78
693782329000,5.75,2.64,7.82
693832316000,5.75,2.6,7.74
693882274000,5.75,2.6,7.86
693932262000,5.75,2.6,7.78
693932262000,5.75,2.6,7.78
693932262000,5.75,2.6,7.78
694082347000,5.79,2.64,7.86
694132335000,5.75,2.6,7.78
694182292000,5.75,2.6,7.82
694182292000,5.75,2.6,7.82
694182292000,5.75,2.6,7.82
694332316000,5.79,2.64,7.82
694382335000,5.75,2.6,7.86
694432292000,5.71,2.56,7.78
694482310000,5.79,2.53,7.78
694532329000,5.86,2.72,7.82
