timestamp,x-axis,y-axis,z-axis
10580792308000,-0.3,3.91,-0.38136974
10580842235000,-1.88,1.73,-0.29964766
10580892314000,-2.26,2.72,1.2258313
10580942302000,-3.11,9.04,4.862464
10580992290000,-0.95,17.67,15.28203
10581042247000,-3.02,7.44,3.5957718
10581092296000,-5.79,14.82,1.5390993
10581142253000,0.08,4.4,-3.6774938
10581192332000,0.65,12.49,2.8330324
10581242229000,-2.53,6.09,1.1168685
10581292583000,-0.27,7.44,-0.10896278
10581342235000,-0.08,7.89,1.0760075
10581392345000,-0.38,10.38,3.0237172
10581442241000,0.5,9.89,0.9942854
10581492320000,0.57,14.02,1.7978859
10581542247000,0.31,14.82,1.9477097
10581592296000,-0.38,11.56,-1.1441092
10581642253000,-6.74,15.51,-0.42223078
10581692302000,-2.11,11.65,2.6423476
10581742229000,2.68,7.01,1.334794
10581792308000,-0.89,2.79,-0.5720546
10581842235000,-1.65,2.45,0.53119355
10581892314000,-2.68,4.75,2.070293
10581942241000,-4.21,13.57,9.724928
10581992290000,0.08,11.22,10.501288
10582042247000,-3.79,12.49,2.3426998
10582092296000,-4.44,10.5,0.84446156
10582142253000,1.73,5.94,-2.1792557
10582192302000,0.04,11.14,2.5333846
10582242229000,-1.95,6.55,1.607201
10582292308000,-0.76,7.27,1.2666923
10582342235000,0.11,7.82,0.10896278
10582392314000,-1.38,9.58,2.3018389
10582442241000,1.38,12.3,1.4573772
10582492259000,1.38,14.56,1.4573772
10582542247000,0.0,14.82,0.6537767
10582592326000,-7.4,12.98,-1.607201
10582642253000,-4.67,13.14,1.9477097
10582692332000,1.69,10.34,2.2609777
10582742229000,1.5,3.76,-0.23154591
10582792339000,-1.08,1.42,0.08172209
10582842235000,-1.53,3.99,2.3426998
10582892314000,-2.83,7.31,4.0588636
10582942241000,-3.3,17.62,14.369467
10582992290000,-1.57,6.47,6.1291566
10583042247000,-5.52,16.13,-0.95342433
10583092296000,-1.84,4.21,-0.5720546
10583142253000,0.76,12.18,2.152015
10583192302000,-1.65,7.44,0.88532263
10583242229000,-0.99,6.44,0.84446156
10583292308000,-0.08,7.16,1.0760075
10583342235000,-0.8,9.11,1.9885708
10583392314000,0.89,11.03,1.4165162
10583442241000,1.46,13.4,1.879608
10583492290000,0.84,15.24,2.4108016
10583542247000,-0.23,11.96,-0.29964766
10583592296000,-6.7,13.72,-1.334794
10583642284000,-3.91,13.25,2.4516625
10583692271000,3.11,9.04,2.2609777
10583742290000,-0.04,2.79,-0.7627395
10583792247000,-1.38,2.11,0.53119355
10583842296000,-2.03,4.14,1.9885708
10583892253000,-3.72,10.27,6.5922484
10583942363000,-1.38,14.79,13.021052
10584002299000,-2.72,8.81,2.9147544
10584052257000,-6.59,15.6,1.0760075
10584102306000,2.22,4.56,-3.0237172
10584152232000,-0.53,10.76,2.4925237
10584202281000,-2.18,7.08,1.7297841
10584252238000,-0.72,7.44,0.50395286
10584302287000,-0.15,7.78,0.50395286
10584352275000,-1.18,10.31,3.5276701
10584402293000,1.08,10.88,1.2258313
10584452251000,1.12,13.48,2.3018389
10584502269000,-0.11,13.59,1.9477097
10584552257000,-1.5,11.22,-1.879608
10584552257000,-1.5,11.22,-1.879608
10584652141000,-1.88,11.54,2.4516625
10584702220000,4.1,5.71,1.1441092
10584752361000,-0.5,2.26,-0.9125633
10584802226000,-2.14,2.34,1.0351465
10584852306000,-3.49,5.71,2.6832085
10584902232000,-4.63,16.32,11.495573
10584952281000,-0.19,8.39,8.812365
10585002238000,-2.37,9.77,1.2258313
10585052287000,-7.08,15.13,1.7978859
10585102214000,2.34,4.56,-2.8330324
10585152293000,-0.34,11.11,1.6480621
10585202220000,-3.06,6.97,1.2258313
10585252238000,-0.19,7.86,0.08172209
10585302226000,-0.23,9.08,1.334794
10585352275000,1.04,9.72,2.6423476
10585402202000,2.15,12.07,1.3075534
10585452281000,-2.26,13.53,1.6480621
10585502238000,0.42,13.57,1.1441092
10585552287000,-4.82,13.02,-2.2201166
10585602245000,-5.43,14.75,1.9885708
10585652293000,1.23,10.19,2.7649305
10585702220000,1.08,4.33,-0.10896278
10585752269000,-0.89,1.33,-0.38136974
10585802287000,-2.49,3.34,1.4573772
10585852214000,-2.83,8.01,5.938472
10585902263000,-2.34,17.2,13.375181
10585952281000,-2.11,5.18,4.8216033
10586002238000,-7.78,14.37,0.61291564
10586052287000,0.34,8.24,-1.2258313
10586102245000,1.5,8.39,0.50395286
10586152263000,-1.46,8.92,1.607201
10586202220000,-1.95,6.59,0.8036005
10586252238000,-0.04,7.46,0.84446156
10586302257000,-0.91,9.85,2.7240696
10586352214000,0.46,10.0,0.9942854
10586402232000,0.46,12.87,0.9942854
10586452251000,-0.19,14.52,2.8330324
10586502330000,0.76,12.6,0.61291564
10586552257000,-2.03,12.68,-2.2609777
10586602306000,-5.56,13.67,2.3018389
10586652202000,2.07,10.57,1.4982382
10586702281000,0.23,5.22,-0.08172209
10586752238000,-1.95,2.6,0.10896278
10586802318000,-2.03,3.68,0.5720546
10586852214000,-3.21,6.74,2.6423476
10586902263000,-1.61,15.32,13.252599
10586952220000,-0.19,9.04,6.8237944
10587002269000,-4.44,15.85,1.6889231
10587052257000,-4.37,4.29,0.040861044
10587102275000,1.92,12.03,-1.1849703
10587152232000,-1.31,8.77,1.7570249
10587202312000,-2.03,5.98,0.61291564
10587252238000,-0.27,7.86,0.8036005
10587302287000,-0.5,8.69,1.6889231
10587352245000,0.08,10.46,2.6832085
10587402263000,2.26,12.26,1.1849703
10587452251000,-1.46,14.06,1.9885708
10587502208000,0.23,12.76,0.50395286
10587552287000,-3.83,11.92,-2.3699405
10587602214000,-6.02,14.71,2.0294318
10587652293000,0.93,10.08,2.2201166
10587702220000,1.76,5.52,0.61291564
10587752299000,-1.31,1.88,-0.14982383
10587802287000,-1.92,3.49,1.4165162
10587852214000,-3.06,7.01,3.636633
10587902263000,-3.6,15.66,12.980191
10587952251000,-0.84,8.81,6.8237944
10588002269000,-4.75,16.28,1.1168685
10588052318000,-2.91,3.72,-0.5720546
10588102245000,2.26,11.99,0.27240697
10588152263000,-1.5,7.4,1.7978859
10588202281000,-1.8,7.08,1.1849703
10588252238000,-0.89,8.16,1.9477097
10588302287000,0.8,8.47,1.5390993
10588352245000,-0.11,9.62,1.3756552
10588402263000,0.72,12.76,1.0351465
10588452251000,-0.08,14.21,1.8387469
10588502299000,0.04,13.59,1.4165162
10588552287000,-2.37,11.3,-2.2201166
10588602306000,-6.43,14.44,1.4573772
10588652232000,-0.65,10.5,1.3756552
10588702312000,2.34,5.9,0.61291564
10588752299000,-0.72,1.61,0.313268
10588802318000,-1.73,3.11,1.607201
10588852275000,-2.49,6.63,3.8681788
10588902293000,-3.76,16.4,12.980191
10588952220000,-0.72,7.5,7.43671
10589002269000,-4.79,13.4,-0.6946377
10589052257000,-3.21,8.47,0.9942854
10589102214000,2.6,8.24,-0.6946377
10589152263000,-0.46,9.62,1.607201
10589202251000,-2.37,6.17,0.7218784
10589252269000,-0.08,7.7,-0.040861044
10589302226000,-1.14,10.04,2.6832085
10589352275000,0.0,10.08,1.0760075
10589402202000,1.99,12.95,1.2666923
10589452281000,-0.42,14.52,2.6014864
10589502238000,0.34,11.45,-0.29964766
10589552318000,-5.63,14.29,-1.1849703
10589602245000,-4.21,13.21,2.5606253
10589652263000,3.49,9.38,2.152015
10589702403000,-0.08,3.38,-1.0351465
10589752391000,-1.73,2.11,0.313268
10589802318000,-2.11,3.68,1.6889231
10589852336000,-3.21,10.08,5.5571017
10589912273000,-0.91,14.02,12.680544
10589962199000,-1.33,7.21,2.152015
10590012309000,-7.31,17.47,1.4982382
10590062206000,1.04,3.41,-2.5606253
10590112285000,0.15,10.27,1.3756552
10590162242000,-2.22,7.89,1.879608
10590212260000,-0.53,7.12,-0.08172209
10590262706000,-0.5,9.7,2.7921712
10590312450000,0.19,9.7,2.7921712
10590362193000,1.46,10.38,1.0351465
10590412395000,-0.38,13.29,1.6480621
10590462260000,0.04,13.95,1.334794
10590512279000,-1.38,11.92,-1.525479
10590562297000,-6.74,16.17,0.313268
10590612254000,-1.31,11.18,2.7240696
10590662303000,2.98,6.51,0.92618364
10590712230000,-0.95,1.95,-0.50395286
10590762279000,-1.65,2.68,1.0351465
10590812236000,-2.87,5.33,2.1792557
10590862346000,-4.37,15.43,10.378705
10590912242000,-0.38,9.47,10.038197
10590962291000,-3.34,13.76,-0.040861044
10591012248000,-3.76,8.77,1.607201
10591062297000,1.84,8.08,-2.5606253
10591112285000,-0.38,10.76,2.7649305
10591162273000,-1.92,5.86,0.3405087
10591212230000,0.15,7.55,0.42223078
10591262340000,-0.91,9.43,2.0294318
10591312236000,0.89,10.04,2.2609777
10591362285000,2.26,11.96,0.88532263
10591412212000,-1.69,13.95,1.6889231
10591462260000,0.11,12.68,0.46309182
10591512218000,-4.52,12.18,-1.1168685
10591562297000,-5.05,15.09,1.334794
10591612224000,1.69,11.18,3.336985
10591662303000,1.31,4.9,-0.14982383
10591712199000,-1.57,1.61,-0.42223078
10591762279000,-1.76,3.38,2.1111538
10591812297000,-2.41,6.93,3.445948
10591862285000,-3.98,16.59,12.299174
10591912242000,-2.87,8.73,6.851035
10591962260000,-3.87,15.4,1.8387469
10592012279000,-2.34,3.64,-1.4982382
10592062297000,1.99,12.83,0.95342433
10592112254000,-1.95,6.85,1.6480621
10592162273000,-1.12,7.86,0.9942854
10592212230000,-0.34,8.28,1.6889231
10592262645000,1.04,8.54,1.6480621
10592312236000,-0.38,9.04,1.4165162
10592362285000,1.65,11.6,1.1849703
10592412212000,-0.3,13.06,1.0760075
10592462260000,-0.95,13.95,1.3756552
10592512279000,-1.95,11.03,-1.1168685
10592562267000,-6.4,14.56,0.313268
10592612254000,-1.95,12.07,3.1054392
10592662273000,2.45,7.5,1.2666923
10592712199000,-1.18,1.73,-0.14982383
10592762279000,-1.18,3.06,1.9477097
10592812205000,-1.42,4.71,2.6014864
10592862285000,-3.36,11.75,8.240311
10592912242000,-1.31,13.02,10.460427
10592962291000,-2.34,7.08,3.255263
10593012248000,-6.89,17.97,0.61291564
10593062297000,1.23,2.79,-1.920469
10593112224000,-1.14,10.65,1.2666923
10593162273000,-1.14,9.04,1.5390993
10593212230000,-0.15,6.78,-0.8036005
10593262248000,-0.3,8.81,0.9942854
10593312267000,-0.04,9.58,2.6832085
10593362285000,1.46,10.04,1.334794
10593412212000,0.42,12.87,1.607201
10593462291000,-1.23,13.21,1.0760075
10593512248000,0.04,12.6,-0.7627395
10593562267000,-8.05,15.94,0.040861044
10593612254000,0.53,11.84,3.5957718
10593662273000,3.45,6.89,0.84446156
10593712230000,-0.95,2.41,-0.29964766
10593762279000,-1.8,3.41,1.0351465
10593812236000,-2.98,4.99,1.7297841
10593862285000,-3.49,12.53,8.281172
10593912212000,0.38,12.37,10.841797
10593962321000,-2.37,10.15,3.6774938
10594012279000,-4.33,14.37,1.2258313
10594062267000,0.27,3.45,-3.0237172
10594112224000,-0.34,13.29,2.7649305
10594162303000,-3.02,6.63,1.4982382
10594212230000,-0.04,7.5,-0.040861044
10594262279000,-0.34,8.2,1.2666923
10594312236000,-0.53,9.58,2.982856
10594362285000,1.04,9.89,0.8036005
10594412212000,1.99,12.72,1.6889231
10594462260000,-0.15,14.14,1.2666923
10594512218000,-2.37,12.76,-0.10896278
10594562297000,-8.39,14.9,0.19068487
10594612254000,-1.33,11.11,2.8738933
10594662273000,3.17,7.93,1.4982382
10594712199000,-0.99,2.64,-0.27240697
10594762279000,-2.34,3.53,1.0760075
10594812205000,-2.64,4.82,1.7570249
10594862285000,-2.96,9.51,6.891896
10594912242000,-1.76,15.17,12.340035
10594962260000,-5.01,12.53,1.4573772
10595012248000,-2.07,7.93,0.38136974
10595062267000,1.69,8.35,-2.9556155
10595112315000,-3.15,10.19,2.9556155
10595162273000,-0.19,7.74,-0.88532263
10595212230000,-0.15,7.82,0.95342433
10595264629000,1.04,9.38,1.7297841
10595322612000,0.65,9.66,2.070293
10595322612000,0.65,9.66,2.070293
10595382335000,1.46,12.53,1.607201
10595432262000,-1.46,13.14,2.4925237
10595482280000,0.23,10.84,0.040861044
10595532268000,-6.63,16.21,-1.920469
10595582286000,-5.94,12.64,2.1792557
10595632274000,3.38,9.72,2.4925237
10595682262000,-0.8,4.56,-0.38136974
10595732310000,-1.18,1.84,1.0351465
10595782268000,-0.3,2.26,0.6537767
10595832317000,-1.76,8.39,5.434519
10595882274000,-2.56,17.58,14.818938
10595932292000,-3.49,3.53,2.8738933
10595982280000,-7.93,16.97,0.23154591
10596032298000,1.31,4.6,-1.7978859
10596142284000,-1.8,7.7,1.56634
10596142284000,-1.8,7.7,1.56634
10596192363000,0.19,7.35,0.19068487
10596242412000,-0.65,7.7,1.1168685
10596292278000,0.53,10.15,2.982856
10596342357000,2.49,10.61,1.0760075
10596402263000,-1.8,12.79,1.4573772
10596452220000,-0.53,13.95,1.879608
10596502269000,-0.46,11.84,-1.3756552
10596552226000,-7.44,15.32,-0.14982383
10596602275000,-1.99,10.88,2.7921712
10596652232000,2.87,7.86,1.4165162
10596702281000,-1.31,2.15,-0.38136974
10596752238000,-1.88,3.17,1.4982382
10596802318000,-2.14,4.6,2.6014864
10596852275000,-2.83,12.22,9.656827
10596902263000,-2.49,12.76,9.847511
10596952251000,-4.99,16.51,1.9477097
10597002299000,-4.02,2.53,-0.040861044
10597052287000,2.76,12.53,-0.88532263
10597102214000,-1.38,7.46,1.7297841
10597152293000,-1.8,6.24,0.9942854
10597202251000,-0.99,9.85,1.4982382
10597252269000,0.19,7.67,1.5390993
10597302226000,0.69,8.77,1.7978859
10597352275000,0.93,11.26,1.1168685
10597402232000,-0.61,12.98,1.7570249
10597452281000,-0.76,14.18,3.0645783
10597502208000,1.5,12.07,-0.38136974
10597552287000,-6.32,13.8,-0.9125633
10597602245000,-3.79,11.69,2.7649305
10597652293000,2.68,7.93,1.6480621
10597702251000,-0.42,3.95,-0.50395286
10597752299000,-1.46,2.87,0.27240697
10597802287000,-2.64,4.44,2.7649305
10597852245000,-3.53,11.18,7.3141265
10597902324000,0.57,12.41,11.413852
10597952220000,-5.86,14.25,-2.5333846
10598002269000,-1.08,4.86,2.1111538
10598052226000,-0.11,7.67,-0.9942854
10598102275000,0.11,12.15,1.9477097
10598152232000,-1.57,5.56,-1.0760075
10598202281000,-1.53,7.08,0.6946377
10598252238000,-0.61,9.7,2.3018389
10598302287000,2.11,10.42,1.56634
10598352245000,0.93,12.87,1.6480621
10598402263000,-0.27,14.02,2.3699405
10598452220000,-0.3,12.18,-0.46309182
10598502269000,-6.47,14.71,-0.9942854
10598552226000,-3.95,12.53,2.4516625
10598602275000,3.3,9.38,1.6480621
10598652263000,-0.99,3.6,-0.14982383
10598702281000,-1.65,2.15,0.61291564
10598752238000,-2.3,3.64,1.9885708
10598802318000,-1.61,9.58,5.9793324
10598852245000,-1.69,16.89,13.6748295
10598902293000,-3.21,6.13,2.9556155
10598952220000,-7.21,15.36,2.152015
10599002299000,1.14,5.86,-2.7921712
10599052257000,0.95,10.5,2.070293
10599102245000,-1.99,7.4,1.4573772
10599152293000,-1.33,7.44,0.7627395
10599202251000,-0.65,7.46,1.2666923
10599252269000,0.08,9.7,2.3699405
10599302257000,0.46,10.69,1.2666923
10599352275000,0.5,13.4,1.2666923
10599402232000,-0.04,15.66,2.070293
10599452281000,0.61,11.88,-0.84446156
10599502238000,-7.16,12.76,-1.3075534
10599552287000,-3.15,11.18,1.920469
10599602275000,2.15,9.08,2.1111538
10599652232000,0.23,3.53,0.313268
10599702251000,-1.04,2.11,0.14982383
10599752299000,-2.72,4.52,3.1463003
10599802287000,-3.17,9.85,6.742072
10599852214000,-0.76,15.89,12.299174
10599902324000,-3.11,7.06,4.399372
10599952251000,-5.52,15.79,0.92618364
10600002635000,-0.53,3.3,-2.4516625
10600052257000,0.93,13.21,2.982856
10600102306000,-1.27,7.06,1.5390993
10600152202000,-1.31,6.89,0.8036005
10600202281000,-0.15,7.59,0.23154591
10600252238000,-1.46,9.77,2.8330324
10600302287000,0.5,10.5,1.2666923
10600352245000,1.88,13.25,1.7978859
10600402263000,-0.04,14.41,2.6832085
10600452281000,0.72,12.18,-1.7570249
10600502208000,-7.78,15.47,-0.08172209
10600552287000,-3.17,11.03,1.6480621
10600602245000,3.95,7.59,1.334794
10600652232000,-0.38,3.57,-0.6537767
10600702281000,-1.92,2.45,0.5720546
10600752269000,-2.79,4.67,1.6889231
10600802226000,-3.3,13.02,9.507003
10600852275000,-0.8,12.68,10.56939
10600902263000,-4.14,12.76,1.6480621
10600952281000,-4.48,8.01,1.6480621
10601002299000,3.17,8.92,-2.8330324
10601052318000,-0.91,9.89,2.9556155
10601102245000,-1.95,6.44,0.53119355
10601152263000,-1.12,8.31,0.10896278
10601202373000,-0.69,8.47,1.2258313
10601252391000,0.04,9.77,2.5606253
10601302287000,2.15,11.96,1.4982382
10601352336000,-0.8,13.29,2.1111538
10601412242000,0.15,12.41,0.313268
10601462199000,-4.59,13.4,-1.9477097
10601512309000,-5.41,13.63,1.334794
10601562267000,2.64,10.0,2.7649305
10601612254000,1.61,5.18,0.19068487
10601662273000,-1.27,2.11,-0.7627395
10601712199000,-2.37,4.1,1.334794
10601762279000,-2.91,7.35,4.0180025
10601812267000,-4.29,16.59,13.375181
10601862285000,0.31,6.78,6.238119
10601862285000,0.31,6.78,6.238119
10601962260000,-1.99,6.74,-0.23154591
10602012248000,0.72,9.47,0.23154591
10602062236000,-1.5,9.62,2.1792557
10602112315000,-1.33,6.63,0.14982383
10602162212000,0.31,7.4,1.334794
10602212260000,-0.42,9.08,1.8387469
10602262218000,0.61,10.53,1.8387469
10602312267000,0.93,12.98,1.7570249
10602362224000,0.11,14.52,1.9885708
10602412273000,0.04,11.84,-0.6537767
10602462230000,-6.28,14.98,-0.7218784
10602512279000,-3.76,13.02,2.982856
10602562205000,3.68,8.39,1.7297841
10602612285000,-0.04,2.96,-0.8036005
10602662242000,-1.38,2.03,0.08172209
10602712291000,-3.34,4.37,2.3426998
10602762248000,-3.76,11.65,7.273266
10602812267000,-0.19,14.1,12.408136
10602862224000,-1.04,6.7,3.0237172
10602912273000,-7.46,17.05,0.10896278
10602962230000,1.23,3.79,-2.7240696
10603012279000,-0.53,10.04,1.879608
10603062236000,-1.61,8.39,1.4982382
10603112285000,-0.5,6.63,-0.7218784
10603162242000,-0.95,9.53,1.920469
10603212291000,0.34,10.53,2.9147544
10603262248000,2.07,10.92,1.1441092
10603312267000,-0.57,13.48,1.9477097
10603362285000,0.31,14.25,0.9942854
10603412242000,-1.99,11.75,-1.6480621
10603462260000,-6.63,15.28,0.313268
10603512248000,-1.95,10.95,2.6423476
10603562267000,2.91,5.9,1.0760075
10603612254000,-0.53,2.03,-0.6537767
10603662303000,-2.07,2.83,0.84446156
10603712230000,-3.02,6.02,3.7864566
10603762279000,-4.18,16.66,12.721405
10603812205000,-0.15,6.63,7.504812
10603862285000,-5.33,11.88,-1.2258313
10603912242000,-1.84,10.46,1.2258313
10603962260000,0.76,6.09,-0.50395286
10604012279000,-0.46,10.92,1.1168685
10604062297000,-1.95,6.51,0.10896278
10604112254000,-0.76,7.63,1.0760075
10604162242000,-0.15,9.62,2.3018389
10604212291000,0.27,10.19,1.2258313
10604262218000,1.8,12.79,1.7570249
10604312267000,0.0,14.41,1.7297841
10604362254000,0.04,12.45,-0.6537767
10604412242000,-7.35,14.56,-1.2258313
10604462260000,-4.63,12.07,2.0294318
10604512218000,3.11,8.66,2.4108016
10604562267000,0.46,3.38,-0.29964766
10604612285000,-1.65,2.11,-0.10896278
10604662242000,-2.75,4.25,2.4925237
10604712291000,-4.52,10.73,7.014479
10604762248000,-1.14,15.21,12.639683
10604812297000,-3.76,10.38,2.5333846
10604862224000,-5.01,10.95,0.84446156
10604912273000,1.38,6.4,-3.255263
10604962230000,-0.3,11.54,3.0645783
10605012279000,-1.92,6.51,0.95342433
10605062205000,-0.89,8.01,1.0351465
10605112285000,0.0,7.46,0.53119355
10605162212000,-0.69,10.76,3.759216
10605212291000,1.12,10.76,0.95342433
10605262706000,0.31,13.44,2.3426998
10605312267000,-0.15,13.53,2.5333846
10605362285000,0.31,11.22,-1.7570249
10605412242000,-7.16,16.47,1.3075534
10605462291000,-2.64,11.18,1.9885708
10605512218000,3.26,5.86,1.7297841
10605562267000,-0.42,2.96,-0.95342433
10605612254000,-2.07,2.34,0.46309182
10605662273000,-3.79,5.41,2.5333846
10605712444000,-3.41,15.79,11.413852
10605762248000,-1.08,9.7,9.615966
10605812267000,-4.29,14.82,-2.2201166
10605862254000,-3.83,6.51,1.920469
10605912242000,2.15,8.85,-1.7297841
10605962260000,-0.19,9.81,2.4925237
10606012279000,-2.07,6.32,0.88532263
10606062267000,-0.99,7.5,1.334794
10606112224000,0.31,8.73,1.2666923
10606162273000,-0.8,10.84,2.3699405
10606212230000,1.42,12.6,1.7570249
10606262340000,1.27,14.14,2.9556155
10606312236000,0.76,12.11,-0.19068487
10606362285000,-6.13,13.91,-1.2666923
10606412242000,-5.28,13.14,1.7297841
10606462260000,3.02,9.53,2.2609777
10606512218000,0.84,3.45,-0.50395286
10606562267000,-1.69,1.95,-0.27240697
10606612254000,-3.26,4.25,1.5390993
10606662242000,-4.02,8.62,4.5219555
10606712230000,-0.91,18.31,15.4046135
10606762279000,-1.73,6.09,1.7978859
10606812236000,-7.16,17.27,1.0351465
10606862285000,1.38,4.48,-3.173541
10606912242000,-1.8,10.0,2.1111538
10606962291000,-2.26,7.55,0.5720546
10607012218000,0.11,7.16,-0.46309182
10607062328000,-1.12,9.62,2.4516625
10607122234000,0.61,9.89,2.3426998
10607172221000,1.92,12.76,1.9477097
10607222270000,-0.72,14.48,2.070293
10607272197000,-0.91,12.91,-0.3405087
10607322276000,-6.97,14.06,-1.334794
10607372203000,-4.18,12.76,2.982856
10607422252000,4.4,9.23,1.5390993
10607472209000,0.11,2.34,-0.23154591
10607522227000,-2.3,1.61,-0.53119355
10607572246000,-3.02,3.6,2.4108016
10607572246000,-3.02,3.6,2.4108016
10607572246000,-3.02,3.6,2.4108016
10607722240000,-5.24,10.34,4.140586
10607772350000,-6.32,14.25,-0.10896278
10607822246000,2.53,5.13,-3.0645783
10607872234000,-0.46,11.37,3.568531
10607922221000,-1.46,6.97,1.607201
10607972270000,-0.89,7.01,1.2666923
10608022197000,-0.38,7.59,0.6946377
10608072276000,-0.76,9.58,2.3018389
10608122203000,1.08,11.14,1.5390993
10608172252000,1.12,13.48,1.9477097
10608222209000,-0.57,14.02,1.607201
10608272289000,-1.84,11.45,-1.9477097
10608322246000,-6.66,16.21,1.2666923
10608372234000,-1.18,11.22,2.3699405
10608422252000,2.64,5.75,1.3075534
10608472270000,-0.8,2.45,-0.84446156
10608522197000,-1.46,1.61,-0.040861044
10608572276000,-4.02,5.83,2.3018389
10608622203000,-3.21,18.73,13.565866
10608672282000,-1.65,6.59,7.3549876
10608722209000,-3.64,16.09,-0.6537767
10608772258000,-4.06,4.79,0.6946377
10608822307000,2.07,9.38,-1.7978859
10608872234000,-0.61,9.81,2.3018389
10608922252000,-2.26,5.94,0.50395286
10608972209000,0.04,8.35,0.313268
10609022227000,-1.61,10.5,3.8681788
10609072215000,0.57,9.3,0.61291564
10609122234000,1.69,12.83,1.4573772
10609172252000,-0.19,14.48,2.3018389
10609222209000,0.46,12.37,-0.6537767
10609272258000,-6.47,12.76,-1.3075534
10609322246000,-4.29,12.79,2.152015
10609372234000,2.22,10.0,2.152015
10609422221000,0.89,4.25,0.10896278
10609472240000,-1.73,2.64,-0.08172209
10609522197000,-2.75,3.95,1.334794
10609572246000,-3.11,9.51,5.284695
10609622203000,-2.37,15.64,13.824653
10609672282000,-2.53,8.05,3.3778462
10609722209000,-5.86,16.02,1.0760075
10609772227000,0.46,4.02,-3.214402
10609822246000,0.57,12.07,2.1111538
10609872234000,-2.37,7.08,1.6889231
10609922221000,-0.57,7.59,0.61291564
10609972240000,-0.04,7.67,0.7218784
10610022197000,-0.91,10.5,3.8273177
10610072246000,-0.11,9.77,0.88532263
10610122203000,2.07,13.02,1.7297841
10610172252000,0.08,13.72,2.8738933
10610222209000,0.76,10.46,-1.4165162
10610272227000,-6.17,15.17,-1.0760075
10610322246000,-4.14,13.8,1.7297841
10610372264000,3.11,9.0,3.214402
10610422282000,0.57,3.41,-1.1168685
10610472240000,-1.69,2.53,0.42223078
10610522227000,-2.79,3.49,1.1168685
10610572246000,-4.71,10.65,6.0882955
10610622264000,-2.07,15.75,13.293459
10610672221000,-0.53,5.79,3.636633
10610722301000,-7.46,15.17,-0.7218784
10610772197000,0.69,5.71,-2.4925237
10610822276000,-1.04,8.73,1.2666923
10610872203000,-1.88,9.47,1.1441092
10610922252000,-0.3,7.46,-1.2666923
10610972209000,-0.42,8.96,2.152015
10611022227000,0.23,9.43,2.9147544
10611072246000,1.73,10.57,1.4573772
10611122234000,-1.18,13.14,2.3699405
10611172221000,0.42,13.4,2.1111538
10611222270000,0.38,11.65,-0.9125633
10611272197000,-6.21,15.4,-0.3405087
10611322276000,-2.26,12.18,3.405087
10611372203000,2.6,7.78,1.607201
10611422252000,-1.04,2.83,-0.14982383
10611472240000,-0.95,2.11,0.46309182
10611522258000,-2.75,3.38,1.920469
10611572246000,-3.11,13.14,7.1234417
10611622264000,-2.18,13.72,12.14935
10611672252000,-2.45,7.55,2.8330324
10611722301000,-5.43,15.02,0.5720546
10611772227000,2.11,5.94,-2.3426998
10611822246000,-0.8,10.23,2.3699405
10611872264000,-2.87,7.63,1.879608
10611922252000,-0.34,7.08,0.3405087
10611972240000,-0.23,7.89,0.46309182
10612022227000,-0.65,9.77,2.7649305
10612072246000,0.53,10.76,1.1849703
10612122234000,0.93,13.59,2.3699405
10612172252000,-0.04,14.18,1.920469
10612222209000,-0.84,11.14,-1.7297841
10612272227000,-6.89,16.09,0.95342433
10612322215000,-1.04,11.5,2.7240696
10612372234000,3.57,5.56,1.3075534
10612422221000,-0.27,2.37,-0.61291564
10612472240000,-2.45,3.26,0.7218784
10612522227000,-4.29,6.02,2.6832085
10612572246000,-3.36,16.02,11.495573
10612622203000,-1.65,12.98,9.112013
10612672282000,-4.25,12.95,-1.6480621
10612722301000,-0.72,1.12,-2.9147544
10612722301000,-0.72,1.12,-2.9147544
10612822246000,-1.76,5.37,1.607201
10612872264000,-0.15,7.86,1.1441092
10612872264000,-0.15,7.86,1.1441092
10612932292000,-0.84,7.59,0.84446156
10612982280000,-0.95,10.34,3.0645783
10613032268000,0.61,10.5,1.2258313
10613082286000,0.69,13.57,1.6889231
10613132274000,0.15,15.47,1.4982382
10613182262000,-1.08,11.5,-1.3075534
10613232280000,-7.46,14.18,0.10896278
10613282268000,-2.07,11.54,1.920469
10613332286000,2.76,6.93,1.56634
10613442302000,-2.03,3.17,1.56634
10613442302000,-2.03,3.17,1.56634
10613492259000,-2.64,5.67,3.5276701
10613542339000,-4.29,15.47,11.686258
10613592235000,-0.04,7.7,8.008764
10613642406000,-2.96,12.91,1.334794
10613702281000,-3.91,6.21,0.7218784
10613752238000,1.46,8.96,-0.50395286
10613802318000,-0.04,10.12,1.7297841
10613852214000,-3.06,5.79,0.92618364
10613902263000,-0.89,8.47,0.95342433
10613952281000,0.04,9.08,2.2609777
10614002208000,0.11,10.15,1.6889231
10614052287000,0.8,12.53,1.2666923
10614102214000,-0.46,14.33,2.4516625
10614152293000,-0.04,12.37,1.6889231
10614202251000,-1.73,10.61,-1.7978859
10614252208000,-5.82,15.32,2.3699405
10614302379000,-0.15,11.11,2.3018389
10614352214000,1.99,4.94,0.6537767
10614402263000,-1.18,2.96,0.040861044
10614452251000,-2.49,3.17,1.879608
10614502208000,-3.49,6.32,2.3699405
