timestamp,x-axis,y-axis,z-axis
49864352310000,-1.2258313,2.6014864,1.0760075
49864462295000,-3.405087,10.419566,3.336985
49864562301000,2.6014864,12.571581,2.070293
49864672317000,-0.19068487,9.724928,-0.14982383
49864782333000,-0.040861044,8.921328,1.4573772
49864892563000,0.7627395,5.597963,3.2961242
49864992264000,1.7297841,8.117727,2.0294318
49865092300000,-1.9885708,17.434046,4.944186
49865202347000,-2.8330324,7.246025,4.1814466
49865312301000,-1.6889231,2.3018389,1.607201
49865422317000,-2.2609777,8.349273,3.5957718
49865522293000,-4.0180025,16.276316,2.7649305
49865632309000,-0.84446156,13.184497,2.6832085
49865742294000,-0.6946377,8.430995,1.2666923
49865852310000,0.7218784,6.66035,2.070293
49865962295000,-0.6537767,6.0201936,0.040861044
49866062301000,-1.9885708,17.052675,1.607201
49866172409000,-3.9771416,12.721405,2.7921712
49866232284000,-1.7570249,4.5219555,1.8387469
49866342331000,-1.7570249,3.759216,1.3756552
49866452347000,-0.29964766,9.343558,4.372132
49866552292000,-0.53119355,1.9477097,-1.7978859
49866662308000,-1.879608,12.067628,0.7627395
49866772323000,-2.6832085,9.847511,-0.9125633
49866882309000,-0.95342433,9.534244,-0.19068487
49866992294000,-0.3405087,12.108489,1.6480621
49867092270000,2.2201166,11.958665,-2.5333846
49867202347000,-3.3642259,13.6748295,1.4573772
49867312301000,-1.9885708,4.944186,0.040861044
49867422317000,-3.2961242,5.284695,1.4982382
49867522262000,-1.6480621,7.014479,0.95342433
49867632370000,-0.61291564,7.7772183,3.759216
49867742325000,-0.46309182,14.7916975,-0.9942854
49867852310000,0.08172209,9.234595,-1.0760075
49867962326000,-1.1441092,7.082581,1.1168685
49868062301000,0.10896278,6.973618,3.255263
49868172317000,1.7297841,5.5162406,2.1792557
49868282303000,-6.469665,15.5135765,4.5628166
49868392319000,-1.607201,8.240311,5.8567495
49868502334000,-1.525479,3.759216,0.95342433
49868612289000,-1.525479,5.9793324,0.84446156
49868722336000,-1.4982382,8.349273,5.407278
49868832321000,1.7978859,12.830367,1.5390993
49868942306000,-0.42223078,10.732834,-0.46309182
49869042282000,1.1441092,7.8589406,1.2258313
49869152298000,0.3405087,4.7535014,1.56634
49869262314000,-0.38136974,6.1291566,3.568531
49869372299000,-3.0645783,12.680544,6.469665
49869482315000,-1.7570249,7.5456724,4.099725
49869532181000,-2.1792557,4.671779,1.0760075
49869642471000,-0.88532263,3.990762,1.1168685
49869752334000,-1.1441092,10.528529,5.829509
49869862320000,2.8738933,12.14935,0.14982383
49869972305000,0.42223078,8.240311,0.10896278
49870072311000,-0.61291564,7.7772183,0.14982383
49870182327000,-0.27240697,7.3549876,3.5276701
49870282303000,0.3405087,6.2789803,2.152015
49870392319000,-5.47538,15.322891,4.630918
49870502304000,-3.2961242,7.6954966,4.7943625
49870612320000,-3.173541,3.0237172,-0.040861044
49870722336000,-0.19068487,9.084772,3.759216
49870832321000,-3.568531,14.328606,0.95342433
49870942306000,-0.61291564,12.789507,2.152015
49871042282000,-2.4108016,9.112013,1.1168685
49871152328000,1.3075534,6.0882955,2.152015
49871252243000,0.38136974,6.510526,2.6014864
49871362289000,-6.0201936,12.789507,5.053149
49871462265000,-2.3018389,5.597963,3.636633
49871562301000,-2.1111538,2.4516625,0.6537767
49871672348000,-0.08172209,9.724928,4.2904096
49871782303000,-1.8387469,16.126492,1.607201
49871892319000,-1.7978859,10.923519,2.2609777
49871992264000,-0.6946377,8.349273,0.7218784
49872092270000,0.53119355,4.7943625,1.8387469
49872202347000,-1.4982382,6.932757,3.9499009
49872312301000,-1.9477097,12.912089,5.6660647
49872422317000,-2.2201166,6.1291566,1.9477097
49872532303000,-0.8036005,2.982856,1.920469
49872642349000,-4.862464,9.765789,0.6537767
49872752334000,1.4982382,12.4489975,-2.3426998
49872862289000,0.10896278,12.176591,-0.6537767
49872972305000,0.27240697,6.469665,-0.08172209
49873072311000,1.5390993,7.205164,3.336985
49873182297000,-0.29964766,10.269742,1.5390993
49873292312000,0.9942854,19.531578,2.982856
49873402298000,-1.2666923,5.175732,1.607201
49873512314000,-1.3756552,3.173541,-0.040861044
49873622330000,-1.879608,8.008764,4.440233
49873732345000,-0.9942854,2.7649305,-1.7297841
49873842331000,-3.255263,8.730643,1.7297841
49873952347000,-2.982856,9.084772,0.313268
49874052597000,-1.4165162,9.466142,-0.42223078
49874162308000,-0.10896278,11.686258,2.2201166
49874272293000,-2.070293,11.727119,-1.334794
49874382309000,0.040861044,12.830367,1.3075534
49874492325000,-1.7978859,5.325556,1.334794
49874592300000,-3.8681788,5.5571017,1.6480621
49874702347000,-2.4925237,8.008764,0.7627395
49874762283000,-2.8738933,8.921328,4.2495484
49874872299000,-1.4982382,5.8567495,2.1111538
49874982315000,-2.9147544,13.6748295,3.214402
49875082260000,-2.4925237,10.228881,1.3756552
49875192337000,-0.88532263,5.9793324,1.4573772
49875302292000,0.6946377,7.8180795,3.445948
49875412338000,-4.903325,15.431854,5.366417
49875522293000,-4.372132,12.14935,4.862464
49875632339000,-2.1111538,6.0882955,1.9885708
49875742325000,-1.7978859,1.920469,1.6480621
49875852341000,-2.8330324,11.413852,4.8216033
49875962326000,4.0180025,12.762266,0.9942854
49876062271000,1.1849703,10.760075,-1.7297841
49876172348000,-0.88532263,7.9270425,-0.14982383
49876272232000,-0.10896278,7.0553403,2.2609777
49876382309000,0.10896278,5.9793324,2.3426998
49876492294000,-4.7535014,16.43976,6.1700177
49876592300000,-4.9850473,10.732834,6.1700177
49876702347000,-1.3075534,3.7864566,1.334794
49876812332000,-0.53119355,3.405087,2.7240696
49876922348000,-3.336985,9.302697,3.759216
49877032303000,2.7649305,10.501288,-0.61291564
49877142319000,0.5720546,11.413852,-0.38136974
49877252304000,-0.7218784,7.3958488,0.3405087
49877362289000,2.2201166,5.5162406,2.7921712
49877472305000,-3.405087,4.7943625,2.3018389
49877572311000,-2.8330324,9.384419,6.701211
49877682327000,-1.6480621,2.5333846,3.8273177
49877792343000,-1.8387469,4.9850473,-0.10896278
49877902298000,0.46309182,9.888372,5.053149
49877952194000,-1.9477097,5.597963,2.3699405
49878052231000,5.053149,14.437569,0.08172209
49878162308000,1.6889231,9.084772,0.040861044
49878272323000,-1.1849703,5.366417,1.1168685
49878372269000,1.607201,7.3549876,1.5390993
49878472244000,-1.9477097,13.293459,6.510526
49878572281000,-4.4810944,12.680544,7.7363577
49878633591000,-3.5276701,7.3958488,4.1814466
49986192276000,1.0760075,13.593107,0.7627395
49986292282000,0.8036005,9.915613,1.4573772
49986402298000,3.0237172,9.915613,2.9147544
49986512314000,1.3756552,8.281172,1.9477097
49986622299000,0.38136974,7.5456724,2.6423476
49986732315000,1.920469,7.014479,3.0237172
49986842300000,0.6946377,15.472715,3.5957718
49986952316000,-2.4925237,10.923519,7.082581
49987062301000,-0.040861044,3.1054392,1.56634
49987162308000,1.334794,4.099725,2.8738933
49987272293000,0.61291564,8.853226,3.0237172
49987382309000,3.8273177,12.14935,1.8387469
49987492294000,-1.334794,9.697687,0.88532263
49987602310000,1.9477097,7.8861814,1.334794
49987712295000,0.53119355,7.4639506,2.8738933
49987822342000,1.607201,6.0474343,2.2609777
49987932297000,-1.0351465,12.408136,5.47538
49988032242000,-1.3075534,12.299174,5.284695
49988142319000,-0.10896278,6.0201936,3.336985
49988252304000,-1.0351465,2.2201166,1.4982382
49988362289000,0.040861044,8.580819,3.8681788
49988472305000,-0.84446156,15.785983,4.2086873
49988582290000,3.990762,13.211738,4.9850473
49988682266000,-0.5720546,8.049625,-0.29964766
49988782272000,2.5606253,7.9679036,2.4108016
49988892349000,1.8387469,7.43671,0.88532263
49988992264000,2.0294318,4.440233,2.7649305
49989102310000,-2.9556155,14.137921,4.862464
49989202316000,-3.2961242,8.19945,6.742072
49989302292000,-1.0760075,3.8273177,1.1441092
49989412308000,1.4165162,5.2165933,4.2495484
49989522323000,-0.8036005,7.6273947,1.607201
49989632339000,6.3607025,13.906375,-0.040861044
49989742294000,1.7570249,11.032481,0.7627395
49989852341000,1.1441092,8.008764,1.2258313
49989962295000,0.53119355,5.7477865,2.152015
49990082321000,1.7978859,7.7363577,4.0588636
49990182297000,1.6480621,12.9529505,7.164303
49990242264000,-3.759216,14.601013,6.8237944
49990352310000,1.0351465,7.3958488,4.140586
49990462295000,-1.2666923,4.099725,2.8330324
49990572311000,1.4573772,7.8861814,2.9556155
49990672256000,0.040861044,8.812365,5.7477865
49990772262000,2.4108016,14.137921,1.0760075
49990872269000,2.5333846,10.269742,2.7921712
49990982315000,1.1849703,10.269742,0.95342433
49991092300000,1.5390993,6.4015636,1.7297841
49991192306000,1.9885708,9.724928,3.486809
49991292251000,0.9942854,15.636159,5.175732
49991402267000,-1.879608,12.762266,6.1291566
49991512314000,-0.5720546,3.5276701,1.920469
49991622299000,0.50395286,4.2495484,2.9147544
49991732315000,0.10896278,10.147159,4.7535014
49991842331000,6.1291566,11.495573,-1.525479
49991952347000,3.1054392,12.217452,1.5390993
49992062301000,1.2258313,6.973618,1.3756552
49992162277000,2.9147544,6.238119,3.445948
49992272293000,1.2258313,6.0882955,1.607201
49992382309000,0.10896278,16.017529,1.56634
49992492294000,1.5390993,9.656827,2.982856
49992602310000,-0.9125633,2.7240696,1.3756552
49992712326000,-2.1792557,12.53072,4.7126403
49992812363000,2.0294318,2.6832085,-2.5606253
49992922348000,-2.982856,7.273266,1.3756552
49993032303000,-0.42223078,8.471856,0.88532263
49993142319000,0.6946377,9.275456,1.0760075
49993252304000,2.6014864,12.980191,0.84446156
49993362289000,-2.6014864,10.419566,1.0351465
49993472305000,2.2609777,7.164303,1.0351465
49993582290000,-0.19068487,4.903325,1.9885708
49993682266000,-0.53119355,6.5513873,2.4108016
49993732193000,0.42223078,6.3198414,1.2666923
49993842300000,0.27240697,8.19945,2.8738933
49993952316000,1.9477097,16.43976,1.1168685
49994062301000,2.4108016,11.75436,-0.27240697
49994162277000,0.6537767,8.471856,1.9885708
49994272293000,2.6423476,4.944186,2.1792557
49994382309000,1.5390993,7.5865335,3.9499009
49994492294000,-0.7218784,11.604536,5.407278
49994602310000,-1.6480621,5.407278,3.0237172
49994712295000,-0.7627395,3.405087,1.6480621
49994812271000,-0.42223078,8.390134,3.8273177
49994922317000,3.214402,15.894946,1.4982382
49995032303000,2.9556155,13.947236,1.2666923
49995142319000,0.46309182,8.580819,0.8036005
49995242294000,2.152015,5.2165933,3.0237172
49995352310000,-0.42223078,6.1291566,2.5606253
49995462295000,-0.19068487,10.991621,7.3958488
49995572342000,-0.040861044,4.399372,3.2961242
49995672317000,0.46309182,4.7126403,0.50395286
49995782303000,-0.14982383,9.466142,3.7864566
49995892319000,0.19068487,6.701211,1.879608
49995992264000,3.718355,16.208214,6.1291566
49996102310000,-0.6537767,7.7363577,-1.1849703
49996202316000,0.88532263,6.782933,1.1168685
49996302261000,3.6774938,6.891896,1.4165162
49996412308000,0.42223078,7.4639506,5.012288
49996522293000,-0.7218784,11.454713,7.5865335
49996632309000,-0.7627395,5.053149,2.8738933
49996742294000,-0.6537767,2.070293,1.9885708
49996852310000,-0.3405087,9.656827,3.8681788
49996962326000,7.5865335,14.709975,0.6946377
49997072311000,3.636633,10.732834,-0.0
49997172287000,0.7218784,6.1700177,1.1168685
49997282486000,2.4925237,7.3141265,3.5957718
49997392319000,0.14982383,5.5162406,4.903325
49997502304000,-1.3756552,11.454713,8.049625
49997612289000,0.50395286,2.6423476,0.5720546
49997722305000,0.6537767,4.903325,2.4925237
49997822311000,-1.7297841,10.651112,2.6014864
49997932297000,6.3607025,15.322891,4.0180025
49998042312000,0.61291564,9.80665,0.46309182
49998152298000,-0.040861044,5.6660647,0.9942854
49998262314000,2.4516625,3.5276701,0.6537767
49998372299000,-1.879608,15.976667,7.0553403
49998482315000,-0.7627395,7.6954966,3.990762
49998592300000,-1.1849703,1.879608,2.7649305
49998692276000,-1.7570249,8.471856,1.6889231
49998792312000,-2.9147544,12.762266,1.7978859
49998902359000,2.7649305,13.33432,3.636633
49998962265000,2.0294318,10.61025,2.6423476
49999072281000,2.070293,6.2789803,1.9477097
49999172287000,2.4925237,7.1234417,0.38136974
49999282303000,2.3018389,17.924377,-0.46309182
49999352341000,4.3312707,19.109348,5.09401
49999462387000,-1.0760075,5.6660647,0.040861044
49999572311000,-0.88532263,4.2904096,0.3405087
49999672287000,-3.8681788,9.656827,2.1111538
49999782333000,0.9942854,3.173541,-3.405087
49999892319000,-2.5606253,8.662541,1.0351465
49999992264000,0.5720546,8.662541,0.42223078
50000102310000,1.3075534,9.847511,0.42223078
50000202316000,2.8330324,12.830367,1.4573772
50000302261000,-0.5720546,11.563675,-0.27240697
50000412277000,2.1111538,8.076866,-0.29964766
50000522293000,-0.88532263,4.862464,-0.61291564
50000632309000,-0.5720546,14.1787815,8.471856
50000742294000,1.6480621,4.5219555,0.7627395
50000852310000,0.42223078,8.049625,1.3756552
50000962295000,-0.6946377,8.730643,2.6832085
50001072311000,0.50395286,7.8861814,2.5333846
50001172287000,1.607201,4.8216033,2.3699405
50001272201000,-2.8738933,17.66559,4.7943625
50001382309000,-2.8330324,11.75436,5.134871
50001492294000,-0.6537767,5.5162406,1.920469
50001602310000,0.88532263,7.8861814,4.140586
50001702316000,-1.879608,7.668256,3.568531
50001802261000,2.5606253,14.560152,-0.7218784
50001912308000,0.5720546,11.073342,0.50395286
50002012253000,1.1168685,9.425281,0.84446156
50002122299000,-0.53119355,5.284695,2.2201166
50002172195000,4.2495484,4.440233,0.88532263
50002282425000,-1.56634,13.33432,7.0553403
50002392319000,-0.9942854,13.593107,6.8237944
50002502304000,-1.0760075,2.8738933,1.2258313
50002612289000,-0.23154591,4.399372,1.9477097
50002722305000,-1.7978859,8.499097,2.8330324
50002822311000,3.0645783,18.278507,6.8237944
50002932297000,0.10896278,9.724928,0.040861044
50003042312000,-0.7218784,6.238119,0.6537767
50003152328000,3.0237172,4.440233,2.070293
50003262314000,-1.4165162,15.4046135,6.742072
50003372330000,-1.3756552,12.762266,6.5922484
50003482345000,-1.525479,1.9477097,0.84446156
50003592331000,1.8387469,7.504812,3.759216
50003692276000,-1.7297841,12.980191,2.7240696
50003802292000,2.7649305,16.698545,4.5628166
50003912308000,-1.4573772,10.419566,2.4108016
50004012283000,2.3699405,4.1814466,2.2609777
50004122330000,2.1792557,4.6036777,2.6423476
50004222244000,-1.0351465,16.358038,6.1291566
50004322281000,-2.9556155,7.9679036,6.2108784
50004432297000,-1.0351465,3.255263,0.6946377
50004542312000,2.0294318,6.701211,3.5276701
50004652298000,-2.3426998,6.0201936,4.7943625
50004762314000,4.2086873,18.04696,5.7477865
50004872299000,0.23154591,10.079058,0.50395286
50004982315000,1.334794,6.932757,1.8387469
50005092300000,2.5606253,6.1291566,2.7649305
50005192337000,-1.9477097,13.633968,7.246025
50005302292000,0.3405087,13.824653,7.205164
50005412308000,-1.4165162,4.2495484,1.2258313
50005522323000,-0.3405087,5.012288,1.9885708
50005632278000,-1.1849703,8.240311,4.630918
50005742294000,5.9793324,15.213928,1.0760075
50005852310000,0.61291564,9.765789,-0.9942854
50005962295000,1.4982382,5.829509,1.5390993
50006072311000,5.012288,6.0882955,3.1463003
50006172287000,-1.9885708,11.34575,5.284695
50006272232000,4.1814466,13.0619135,7.9679036
50006382309000,0.8036005,4.372132,-0.23154591
50006492294000,-1.0760075,8.076866,0.08172209
50006602310000,-1.9885708,6.5922484,4.2495484
50006702286000,0.3405087,11.727119,3.405087
50006802261000,1.1849703,16.657684,0.27240697
50006912308000,0.08172209,7.6273947,-1.9477097
50007012253000,-0.7627395,8.499097,1.1849703
50007122299000,2.3699405,12.108489,1.9885708
50007222305000,1.334794,13.906375,0.9942854
50007322281000,4.671779,9.534244,0.10896278
50007382248000,0.08172209,8.471856,0.08172209
50007492294000,-3.173541,8.962189,-0.50395286
50007602310000,1.7297841,8.240311,3.5957718
50007702286000,-2.3426998,8.730643,3.8681788
50007812301000,2.6832085,3.5276701,-3.173541
50007922317000,-1.6480621,7.3958488,0.42223078
50008032303000,-0.5720546,8.662541,1.56634
50008142319000,-0.53119355,7.43671,1.9477097
50008242233000,2.7240696,3.759216,1.7297841
50008342300000,-4.9850473,14.9006605,5.366417
50008452316000,-3.5957718,15.28203,7.4639506
50008562301000,-1.1168685,4.862464,3.336985
50008672317000,-0.88532263,5.6252036,1.4573772
50008782303000,-1.7978859,7.5456724,4.399372
50008892319000,4.2904096,11.876944,-1.2666923
50008992233000,0.040861044,9.80665,-0.3405087
50009102310000,0.46309182,8.730643,-0.14982383
50009202286000,0.313268,7.5456724,2.1792557
50009302261000,2.9147544,6.4015636,2.4108016
50009412338000,-3.718355,14.246883,5.5571017
50009522293000,-4.630918,12.871228,5.7886477
50009632309000,-0.7218784,2.3699405,0.8036005
50009742294000,-0.23154591,8.308413,2.6423476
50009842331000,-1.0351465,7.3549876,5.284695
50009952347000,2.8738933,12.598822,1.7297841
50010062301000,0.23154591,9.343558,0.50395286
50010172317000,-0.08172209,6.8237944,1.4573772
50010272262000,1.9477097,5.134871,3.0645783
50010382309000,-1.9885708,13.143636,8.19945
50010492294000,-4.140586,13.565866,6.851035
50010542160000,-1.9477097,4.7535014,1.8387469
50010652298000,-0.08172209,3.6774938,3.2961242
50010762314000,-1.9885708,8.049625,0.7627395
50010872299000,-0.7218784,14.9006605,-0.0
50010982315000,1.2666923,14.137921,3.255263
50011092300000,-0.61291564,8.62168,2.0294318
50011142227000,0.23154591,5.434519,0.7218784
50011242233000,1.2258313,8.539958,3.214402
50011342300000,0.8036005,7.8589406,5.7886477
50011402267000,-3.8273177,16.698545,6.4424243
50011512314000,-2.982856,8.662541,6.8237944
50011622299000,-2.1792557,2.5333846,1.3075534
50011732376000,0.88532263,8.349273,3.636633
50011832229000,-3.214402,11.495573,1.7297841
50011942306000,-0.50395286,18.537292,5.366417
50012052292000,-1.607201,9.425281,0.95342433
50012162308000,0.313268,4.630918,2.5333846
50012272293000,0.9942854,7.3958488,3.1463003
50012382278000,-0.29964766,16.86199,6.4015636
50012492294000,-1.9885708,7.7363577,6.238119
50012602310000,-1.4165162,3.336985,-0.29964766
50012702286000,0.53119355,9.724928,4.5219555
50012812301000,-5.7886477,7.4639506,3.6774938
50012922317000,0.7218784,19.272793,5.6660647
50013032303000,-2.070293,9.425281,0.46309182
50013142319000,3.2961242,0.92618364,3.1463003
50013242233000,-0.5720546,8.158588,3.0237172
50013342270000,-1.9477097,16.657684,4.0588636
50013452286000,-0.9125633,11.563675,3.9499009
50013562301000,-0.7627395,3.568531,0.27240697
50013672317000,-2.070293,6.2108784,2.3426998
50013782303000,-4.5900574,9.888372,3.405087
50013892349000,1.0351465,16.317177,3.568531
50013992264000,-0.08172209,8.894087,-0.27240697
50014102310000,0.53119355,7.273266,0.5720546
50014202286000,1.9477097,11.34575,1.7570249
50014312301000,-1.3756552,13.756551,0.14982383
50014422317000,2.2201166,10.841797,-1.0760075
50014532303000,-2.7513103,5.938472,-2.1111538
50014642319000,0.10896278,7.8589406,5.09401
50014752304000,-0.53119355,10.147159,2.7240696
50014852341000,1.56634,7.082581,-1.7570249
50014962295000,-0.5720546,6.2789803,-1.2258313
50015072342000,-0.7218784,9.507003,2.0294318
50015182327000,0.313268,7.8861814,3.405087
50015292312000,3.9090397,6.0882955,1.0351465
50015402298000,0.10896278,16.780268,3.6774938
50015512314000,-2.8738933,8.812365,4.2904096
50015562332000,-0.7627395,4.944186,1.607201
50015672348000,-0.23154591,3.2961242,1.879608
50015782333000,-1.0760075,10.56939,5.284695
50015892319000,3.6774938,12.9529505,-2.5333846
50015992264000,0.8036005,11.495573,-0.040861044
50016102310000,-0.8036005,8.471856,0.7218784
50016172378000,1.0760075,5.134871,2.1792557
50016272232000,2.2609777,8.499097,2.6014864
50016382309000,-3.1463003,17.66559,6.891896
50016492294000,-2.4108016,9.507003,4.903325
50016602310000,-0.7627395,-0.29964766,2.4925237
50016702286000,0.040861044,9.234595,1.6480621
50016812301000,2.3426998,18.0061,3.568531
50016922317000,0.38136974,11.34575,1.6889231
50017032303000,1.4982382,2.9556155,1.4982382
50017142319000,0.46309182,6.0201936,2.0294318
50017242264000,-3.5276701,15.091345,4.903325
50017342239000,-2.9556155,9.234595,3.990762
50017452316000,-0.84446156,3.990762,1.3756552
50017562301000,-0.08172209,8.281172,4.4810944
50017672317000,-2.3699405,5.5162406,1.334794
50017782303000,1.7978859,17.2025,6.66035
50017892349000,-2.8330324,7.9679036,1.2258313
50017992264000,0.38136974,4.440233,1.7570249
50018102310000,1.4165162,4.9850473,4.5219555
50018202286000,-2.1111538,11.686258,8.962189
50018312301000,-0.8036005,6.5513873,4.2904096
50018422317000,-0.50395286,4.372132,1.920469
50018532303000,-0.5720546,8.349273,3.1463003
50018642319000,-3.3642259,11.114203,2.8738933
50018752304000,1.2258313,18.04696,5.175732
50018852280000,-0.88532263,11.073342,0.88532263
50018902145000,0.23154591,7.668256,1.334794
50019012314000,0.5720546,6.8237944,2.3699405
50019122299000,1.2258313,6.742072,3.0645783
50019222305000,-1.3075534,16.167353,5.325556
50019332290000,-4.1814466,8.281172,5.366417
50019442306000,-2.2201166,2.6423476,1.334794
50019552322000,-0.0,6.2789803,3.486809
50019662308000,-3.5276701,8.580819,6.2789803
50019772293000,1.7570249,19.082108,7.668256
50019882309000,0.313268,12.789507,-0.61291564
50019982315000,0.50395286,6.973618,2.4925237
50020092300000,2.5606253,6.5922484,2.3699405
50020192245000,-0.50395286,12.789507,5.434519
50020302292000,-4.862464,13.184497,6.1700177
50020412308000,-1.0760075,4.7535014,1.56634
50020522293000,-1.607201,5.938472,1.3756552
50020632309000,-3.6774938,3.718355,2.2609777
50020742294000,-0.6537767,17.62473,5.597963
50020842239000,0.84446156,11.304889,-0.14982383
50020952316000,-1.607201,6.973618,0.38136974
50021062301000,3.3778462,10.18802,1.6889231
50021162277000,-1.920469,15.636159,-1.0760075
50021262314000,4.671779,11.917805,1.607201
50021362289000,-0.50395286,8.539958,-0.50395286
50021472305000,-4.7943625,7.3549876,0.14982383
50021582290000,1.1168685,9.234595,6.510526
50021682266000,-4.7943625,13.565866,2.7921712
50021792312000,3.9090397,7.0553403,-2.3018389
50021902298000,-2.0294318,7.3141265,1.1849703
50022002304000,-1.2666923,8.19945,0.9942854
50022112289000,-0.53119355,6.5513873,1.7978859
50022212265000,0.6537767,6.4424243,2.3018389
50022312271000,-1.6889231,8.390134,3.405087
50022422317000,-0.95342433,13.402422,7.014479
50022532303000,-1.56634,5.012288,1.879608
50022642319000,-1.3756552,3.7864566,1.7978859
50022742264000,-0.38136974,8.281172,2.5333846
50022842331000,-0.19068487,7.014479,4.140586
50022952316000,2.070293,14.1787815,1.1168685
50023062301000,2.6832085,9.343558,-0.6537767
50023172317000,-1.6480621,7.504812,0.50395286
50023282303000,1.56634,8.662541,1.5390993
50023392319000,-0.7218784,5.2165933,0.92618364
50023502304000,-4.7126403,15.050485,6.238119
50023612289000,-3.1463003,16.317177,6.3607025
50023712265000,-0.27240697,3.255263,1.5390993
50023822311000,-0.95342433,4.1814466,1.3075534
50023932297000,-2.6014864,8.662541,3.9499009
50024042312000,3.2961242,14.7916975,-0.9942854
50024152298000,0.38136974,5.6252036,-2.3018389
50024252273000,-0.46309182,7.7363577,-0.27240697
50024352249000,1.56634,6.973618,2.152015
50024462295000,1.1168685,4.5219555,0.42223078
50024572311000,-1.6480621,14.47843,6.2108784
50024682297000,-3.255263,14.246883,6.973618
50024792312000,-2.6832085,3.445948,0.9942854
50024902298000,0.9942854,3.405087,3.0645783
50025002304000,-3.405087,8.240311,5.284695
50025112320000,0.53119355,16.698545,6.1700177
50025212265000,0.08172209,11.917805,0.9942854
50025263779000,-1.879608,8.62168,0.84446156
50025362259000,0.46309182,5.175732,1.607201
50025412369000,1.6480621,6.66035,3.0645783
50025522293000,-2.7921712,9.302697,6.5513873
50025632309000,-5.175732,12.789507,7.668256
50025742325000,-1.4165162,5.597963,2.8738933
50025842300000,-0.6537767,4.944186,1.1441092
50025952347000,-3.255263,9.656827,5.053149
50026062301000,-1.879608,11.836082,-2.4516625
50026172317000,0.61291564,13.484144,2.3426998
50026272293000,-2.1383946,9.847511,-0.5720546
50026372330000,0.8036005,8.117727,1.920469
50026482315000,3.636633,6.3198414,0.6946377
50026592300000,-4.372132,12.367276,6.238119
50026692276000,-5.434519,13.375181,7.9270425
50026802322000,-1.2666923,4.440233,2.2609777
50026912308000,-0.88532263,4.903325,1.607201
50027022293000,-3.2961242,6.0882955,4.440233
50027132309000,9.425281,13.633968,1.1441092
50027232284000,2.5333846,9.915613,-0.61291564
50027282150000,-1.4982382,9.152874,-1.2258313
50027392471000,-0.5720546,8.308413,2.6423476
50027502334000,4.1814466,8.240311,2.6423476
50027612289000,-3.759216,13.184497,4.671779
50027712265000,-3.173541,15.431854,7.8180795
50027822311000,2.5606253,4.140586,0.27240697
50027932327000,-2.7240696,5.597963,0.84446156
50028042312000,-2.5333846,8.853226,7.3141265
50028152298000,8.390134,17.270601,-2.9556155
50028252243000,-1.4573772,14.056199,-1.2666923
50028352249000,0.61291564,6.4015636,-1.7297841
50028462295000,-1.6480621,8.308413,0.9942854
50028572311000,5.325556,12.14935,3.2961242
50028682297000,-2.4925237,10.800936,-0.23154591
50028792312000,2.6423476,10.841797,0.46309182
50028902328000,-1.2666923,6.469665,-1.6480621
50029002273000,-3.9090397,7.6954966,1.1168685
50029112289000,2.1111538,10.56939,5.8976107
50029212265000,-2.9556155,17.24336,0.3405087
50029322311000,2.1111538,16.467001,0.6946377
50029432297000,1.607201,8.921328,-1.2666923
50029542343000,-1.607201,9.043911,1.1849703
50029652298000,-1.1441092,9.234595,2.3699405
50029762314000,3.5957718,5.325556,1.920469
50029862289000,-4.5628166,13.143636,4.2495484
50029972336000,-3.255263,10.079058,6.0201936
50030082290000,-1.2258313,3.0645783,0.38136974
50030192306000,1.1168685,6.891896,3.405087
50030302292000,-3.718355,10.882658,4.5219555
50030412308000,1.3756552,18.619015,6.3198414
50030522293000,-1.607201,9.697687,-1.525479
50030632309000,0.38136974,8.471856,2.6423476
50030742294000,2.152015,8.281172,2.5606253
50030842270000,-0.42223078,9.575105,6.0882955
50030952347000,-3.1054392,11.495573,8.049625
50031062301000,-1.525479,3.759216,0.14982383
50031172317000,1.4165162,3.718355,2.7240696
50031272293000,-6.0474343,8.158588,2.6832085
50031372269000,0.6537767,15.704261,8.158588
50031482315000,-1.1168685,9.915613,0.46309182
50031592300000,0.42223078,6.4424243,1.7570249
50031692306000,0.3405087,7.205164,3.759216
50031802322000,-1.0351465,7.0553403,4.5628166
50031912338000,-2.5606253,11.141444,8.499097
50032012253000,-0.08172209,3.9499009,1.607201
50032122299000,-1.1849703,4.671779,2.4108016
50032222275000,-0.9942854,7.3141265,1.4982382
50032322342000,-4.2086873,13.33432,1.6480621
50032432327000,-0.7218784,12.598822,1.334794
50032492233000,-1.4573772,11.686258,-2.1111538
50032602310000,-0.42223078,10.269742,0.3405087
50032702286000,1.5390993,6.4015636,2.4925237
50032812301000,-1.2258313,9.384419,5.2165933
50032922317000,-1.1168685,12.639683,7.6273947
50033032333000,-1.4573772,4.7535014,1.0351465
50033142319000,-1.4982382,1.7570249,1.4982382
50033242294000,-1.9477097,10.800936,4.440233
50033352310000,2.4108016,15.785983,-0.0
50033462295000,-1.334794,13.6748295,-0.27240697
50033572311000,-1.0760075,6.238119,0.8036005
50033682297000,2.4108016,6.510526,1.9885708
50033792312000,-1.8387469,6.1291566,7.164303
50033902328000,-2.3426998,11.182305,9.00305
50034002273000,-1.2258313,3.8273177,1.7297841
50034112289000,0.53119355,3.990762,1.56634
50034212387000,-1.8387469,8.499097,4.140586
50034322342000,3.2961242,9.997335,-5.5571017
