Logged started on,17/07/2021 19:29:22
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 20:05:41.853,2179839,AM1V310 @324A36,224456,9BFE0DFC8DFE,-357,-1011,-371
17/07/2021 20:05:41.883,2179868,AM1V310 @324A36,224462,B5FC0BFDF3FD,-843,-757,-525
17/07/2021 20:05:41.943,2179929,AM1V310 @324A36,224469,D6F907FDCDFD,-1578,-761,-563
17/07/2021 20:05:42.003,2179989,AM1V310 @324A36,224475,8CFE3AFC6DFD,-372,-966,-659
17/07/2021 20:05:42.033,2180019,AM1V310 @324A36,224481,63FE01FC78FD,-413,-1023,-648
17/07/2021 20:05:42.093,2180079,AM1V310 @324A36,224487,7FFCD5FB82FC,-897,-1067,-894
17/07/2021 20:05:42.153,2180139,AM1V310 @324A36,224494,8DFC7AFDE6FD,-883,-646,-538
17/07/2021 20:05:42.183,2180168,AM1V310 @324A36,224500,4DFEA2FEA0FF,-435,-350,-96
17/07/2021 20:05:42.243,2180229,AM1V310 @324A36,224506,F2FEC9FE81FF,-270,-311,-127
17/07/2021 20:05:42.303,2180289,AM1V310 @324A36,224512,BBFE26FE6DFF,-325,-474,-147
17/07/2021 20:05:42.333,2180319,AM1V310 @324A36,224519,44FE17FDEBFF,-444,-745,-21
17/07/2021 20:05:42.393,2180379,AM1V310 @324A36,224525,EBFDB8FC7600,-533,-840,118
17/07/2021 20:05:42.453,2180439,AM1V310 @324A36,224531,21FD8DFC0701,-735,-883,263
17/07/2021 20:05:42.483,2180468,AM1V310 @324A36,224537,93FC39FC2C00,-877,-967,44
17/07/2021 20:05:42.543,2180529,AM1V310 @324A36,224544,E8FC60FCF8FF,-792,-928,-8
17/07/2021 20:05:42.603,2180589,AM1V310 @324A36,224550,F2FC6EFD63FE,-782,-658,-413
17/07/2021 20:05:42.633,2180619,AM1V310 @324A36,224556,5FFC31FD10FE,-929,-719,-496
17/07/2021 20:05:42.693,2180679,AM1V310 @324A36,224562,01FD53FE7B00,-767,-429,123
17/07/2021 20:05:42.754,2180739,AM1V310 @324A36,224569,7FFEF2FEBCFE,-385,-270,-324
17/07/2021 20:05:42.782,2180768,AM1V310 @324A36,224575,B5FF10FE13FF,-75,-496,-237
17/07/2021 20:05:42.843,2180829,AM1V310 @324A36,224581,B0FDD1FCF0FF,-592,-815,-16
17/07/2021 20:05:42.903,2180889,AM1V310 @324A36,224587,57FDBFFC6EFF,-681,-833,-146
17/07/2021 20:05:42.933,2180919,AM1V310 @324A36,224594,C2FD4CFC4CFF,-574,-948,-180
17/07/2021 20:05:42.993,2180979,AM1V310 @324A36,224600,FFFC32FDC6FD,-769,-718,-570
17/07/2021 20:05:43.053,2181039,AM1V310 @324A36,224606,FEFA59FC5BFD,-1282,-935,-677
17/07/2021 20:05:43.082,2181068,AM1V310 @324A36,224612,BCFC3FFC29FD,-836,-961,-727
17/07/2021 20:05:43.143,2181129,AM1V310 @324A36,224619,4DFEE0FCDFFD,-435,-800,-545
17/07/2021 20:05:43.203,2181189,AM1V310 @324A36,224625,6FFD1DFC7BFC,-657,-995,-901
17/07/2021 20:05:43.233,2181219,AM1V310 @324A36,224631,2DFC79FD16FF,-979,-647,-234
17/07/2021 20:05:43.323,2181309,AM1V310 @324A36,224637,6DFE4FFE76FF,-403,-433,-138
17/07/2021 20:05:43.353,2181339,AM1V310 @324A36,224644,ADFE70FEA9FF,-339,-400,-87
17/07/2021 20:05:43.382,2181368,AM1V310 @324A36,224650,56FEBDFD90FF,-426,-579,-112
17/07/2021 20:05:43.443,2181428,AM1V310 @324A36,224656,99FE31FDF9FF,-359,-719,-7
17/07/2021 20:05:43.503,2181489,AM1V310 @324A36,224662,12FE06FD4600,-494,-762,70
17/07/2021 20:05:43.533,2181518,AM1V310 @324A36,224669,72FD06FC1700,-654,-1018,23
17/07/2021 20:05:43.593,2181579,AM1V310 @324A36,224675,57FDB8FC3100,-681,-840,49
17/07/2021 20:05:43.653,2181639,AM1V310 @324A36,224681,D6FB87FC4500,-1066,-889,69
17/07/2021 20:05:43.682,2181668,AM1V310 @324A36,224687,A7FD0DFD21FE,-601,-755,-479
17/07/2021 20:05:43.743,2181729,AM1V310 @324A36,224694,46FCE1FCC9FD,-954,-799,-567
17/07/2021 20:05:43.803,2181789,AM1V310 @324A36,224700,71FDEEFD93FF,-655,-530,-109
17/07/2021 20:05:43.833,2181819,AM1V310 @324A36,224706,2FFEA6FE8AFF,-465,-346,-118
17/07/2021 20:05:43.893,2181879,AM1V310 @324A36,224712,66FF64FEC4FE,-154,-412,-316
17/07/2021 20:05:43.953,2181939,AM1V310 @324A36,224719,95FE52FD2CFF,-363,-686,-212
17/07/2021 20:05:43.983,2181968,AM1V310 @324A36,224725,53FDD1FC47FF,-685,-815,-185
17/07/2021 20:05:44.043,2182029,AM1V310 @324A36,224731,E0FC44FC0DFF,-800,-956,-243
17/07/2021 20:05:44.103,2182088,AM1V310 @324A36,224737,20FE23FC87FD,-480,-989,-633
17/07/2021 20:05:44.133,2182119,AM1V310 @324A36,224744,6FFBD1FC8AFD,-1169,-815,-630
17/07/2021 20:05:44.193,2182178,AM1V310 @324A36,224750,D8FCB4FC35FD,-808,-844,-715
17/07/2021 20:05:44.253,2182239,AM1V310 @324A36,224756,E7FD11FD48FC,-537,-751,-952
17/07/2021 20:05:44.283,2182269,AM1V310 @324A36,224762,8EFD88FC01FC,-626,-888,-1023
17/07/2021 20:05:44.343,2182328,AM1V310 @324A36,224769,42FBA8FDC0FD,-1214,-600,-576
17/07/2021 20:05:44.403,2182389,AM1V310 @324A36,224775,22FE8DFE5900,-478,-371,89
17/07/2021 20:05:44.433,2182418,AM1V310 @324A36,224781,F6FEB4FED6FF,-266,-332,-42
17/07/2021 20:05:44.493,2182479,AM1V310 @324A36,224787,D3FE02FE4DFF,-301,-510,-179
17/07/2021 20:05:44.553,2182539,AM1V310 @324A36,224794,5DFE51FDA5FF,-419,-687,-91
17/07/2021 20:05:44.582,2182568,AM1V310 @324A36,224800,A0FD35FD0800,-608,-715,8
17/07/2021 20:05:44.643,2182629,AM1V310 @324A36,224806,B4FC10FCF1FF,-844,-1008,-15
17/07/2021 20:05:44.703,2182689,AM1V310 @324A36,224812,B2FCF6FC2401,-846,-778,292
17/07/2021 20:05:44.733,2182719,AM1V310 @324A36,224819,68FCD1FCDDFF,-920,-815,-35
17/07/2021 20:05:44.793,2182779,AM1V310 @324A36,224825,51FC36FDBAFE,-943,-714,-326
17/07/2021 20:05:44.853,2182839,AM1V310 @324A36,224831,8DFC43FD57FD,-883,-701,-681
17/07/2021 20:05:44.883,2182869,AM1V310 @324A36,224837,48FDECFD68FF,-696,-532,-152
17/07/2021 20:05:44.943,2182929,AM1V310 @324A36,224844,4AFEE6FE71FF,-438,-282,-143
17/07/2021 20:05:45.003,2182989,AM1V310 @324A36,224850,35FF64FEBEFE,-203,-412,-322
17/07/2021 20:05:45.033,2183018,AM1V310 @324A36,224856,E9FE01FD4DFF,-279,-767,-179
17/07/2021 20:05:45.093,2183079,AM1V310 @324A36,224862,44FDB7FCB3FF,-700,-841,-77
17/07/2021 20:05:45.153,2183139,AM1V310 @324A36,224869,24FDA2FCE7FE,-732,-862,-281
17/07/2021 20:05:45.183,2183169,AM1V310 @324A36,224875,9DFD04FD43FE,-611,-764,-445
17/07/2021 20:05:45.243,2183229,AM1V310 @324A36,224881,81FB32FC3CFD,-1151,-974,-708
17/07/2021 20:05:45.303,2183289,AM1V310 @324A36,224887,70FD38FC4EFE,-656,-968,-434
17/07/2021 20:05:45.333,2183318,AM1V310 @324A36,224894,0BFE62FC1EFD,-501,-926,-738
17/07/2021 20:05:45.393,2183379,AM1V310 @324A36,224900,89FC09FC3DFC,-887,-1015,-963
17/07/2021 20:05:45.453,2183439,AM1V310 @324A36,224906,F4FB84FDFDFD,-1036,-636,-515
17/07/2021 20:05:45.482,2183468,AM1V310 @324A36,224912,F2FDB6FEB8FF,-526,-330,-72
17/07/2021 20:05:45.543,2183529,AM1V310 @324A36,224919,E9FEC3FEAFFF,-279,-317,-81
17/07/2021 20:05:45.603,2183588,AM1V310 @324A36,224925,E6FEE1FDA7FF,-282,-543,-89
17/07/2021 20:05:45.633,2183619,AM1V310 @324A36,224931,B5FEFEFC86FF,-331,-770,-122
17/07/2021 20:05:45.693,2183679,AM1V310 @324A36,224937,D8FD9FFC0D00,-552,-865,13
17/07/2021 20:05:45.753,2183739,AM1V310 @324A36,224944,2CFD5AFC5E00,-724,-934,94
17/07/2021 20:05:45.783,2183768,AM1V310 @324A36,224950,CFFCBFFC5400,-817,-833,84
17/07/2021 20:05:45.843,2183829,AM1V310 @324A36,224956,A3FCFDFCD5FF,-861,-771,-43
17/07/2021 20:05:45.903,2183889,AM1V310 @324A36,224962,FEFC1CFD28FE,-770,-740,-472
17/07/2021 20:05:45.933,2183918,AM1V310 @324A36,224969,42FCABFC05FE,-958,-853,-507
17/07/2021 20:05:45.993,2183979,AM1V310 @324A36,224975,CEFD5AFE2100,-562,-422,33
17/07/2021 20:05:46.053,2184039,AM1V310 @324A36,224981,66FE0DFF0FFF,-410,-243,-241
17/07/2021 20:05:46.083,2184068,AM1V310 @324A36,224987,BEFFC2FE16FF,-66,-318,-234
17/07/2021 20:05:46.143,2184129,AM1V310 @324A36,224994,07FE26FD81FF,-505,-730,-127
17/07/2021 20:05:46.203,2184189,AM1V310 @324A36,225000,41FCF1FC39FF,-959,-783,-199
17/07/2021 20:05:46.233,2184218,AM1V310 @324A36,225006,4AFDEDFB7DFE,-694,-1043,-387
17/07/2021 20:05:46.293,2184279,AM1V310 @324A36,225012,E6FCCBFC9CFD,-794,-821,-612
17/07/2021 20:05:46.353,2184339,AM1V310 @324A36,225019,04FB9FFCD4FD,-1276,-865,-556
17/07/2021 20:05:46.383,2184369,AM1V310 @324A36,225025,21FDD8FCA1FC,-735,-808,-863
17/07/2021 20:05:46.442,2184428,AM1V310 @324A36,225031,3EFE85FC46FD,-450,-891,-698
17/07/2021 20:05:46.503,2184489,AM1V310 @324A36,225037,80FC27FCE4FC,-896,-985,-796
17/07/2021 20:05:46.533,2184518,AM1V310 @324A36,225044,E8FC57FDD8FE,-792,-681,-296
17/07/2021 20:05:46.593,2184579,AM1V310 @324A36,225050,87FE68FEC3FF,-377,-408,-61
17/07/2021 20:05:46.653,2184639,AM1V310 @324A36,225056,06FF57FE84FF,-250,-425,-124
17/07/2021 20:05:46.683,2184669,AM1V310 @324A36,225062,E9FECBFD27FF,-279,-565,-217
17/07/2021 20:05:46.743,2184728,AM1V310 @324A36,225069,10FE42FDD4FF,-496,-702,-44
17/07/2021 20:05:46.803,2184789,AM1V310 @324A36,225075,42FD5FFCFFFF,-702,-929,-1
17/07/2021 20:05:46.833,2184819,AM1V310 @324A36,225081,96FC99FC3000,-874,-871,48
17/07/2021 20:05:46.893,2184879,AM1V310 @324A36,225087,51FCF5FCAEFF,-943,-779,-82
17/07/2021 20:05:46.953,2184939,AM1V310 @324A36,225094,FAFC54FDE2FF,-774,-684,-30
17/07/2021 20:05:46.983,2184969,AM1V310 @324A36,225100,70FC2AFD08FE,-912,-726,-504
17/07/2021 20:05:47.043,2185029,AM1V310 @324A36,225106,D2FBC6FC81FE,-1070,-826,-383
17/07/2021 20:05:47.103,2185089,AM1V310 @324A36,225112,1CFE2EFE67FF,-484,-466,-153
17/07/2021 20:05:47.133,2185118,AM1V310 @324A36,225119,99FE1BFF41FF,-359,-229,-191
17/07/2021 20:05:47.193,2185179,AM1V310 @324A36,225125,93FF9DFE83FF,-109,-355,-125
17/07/2021 20:05:47.253,2185239,AM1V310 @324A36,225131,09FE05FD3CFF,-503,-763,-196
17/07/2021 20:05:47.283,2185269,AM1V310 @324A36,225137,C2FCC8FC87FF,-830,-824,-121
17/07/2021 20:05:47.343,2185329,AM1V310 @324A36,225144,C5FD1AFC6DFE,-571,-998,-403
17/07/2021 20:05:47.403,2185389,AM1V310 @324A36,225150,DCFCE1FCB6FD,-804,-799,-586
17/07/2021 20:05:47.433,2185418,AM1V310 @324A36,225156,F8FADFFC55FD,-1288,-801,-683
17/07/2021 20:05:47.493,2185479,AM1V310 @324A36,225162,5EFDC7FCB0FC,-674,-825,-848
17/07/2021 20:05:47.553,2185539,AM1V310 @324A36,225169,76FEC0FC62FD,-394,-832,-670
17/07/2021 20:05:47.583,2185569,AM1V310 @324A36,225175,C6FC55FCE1FC,-826,-939,-799
17/07/2021 20:05:47.643,2185629,AM1V310 @324A36,225181,76FDD0FDF2FE,-650,-560,-270
17/07/2021 20:05:47.703,2185689,AM1V310 @324A36,225187,CDFE73FEB2FF,-307,-397,-78
17/07/2021 20:05:47.733,2185718,AM1V310 @324A36,225194,B7FE36FE7DFF,-329,-458,-131
17/07/2021 20:05:47.793,2185779,AM1V310 @324A36,225200,87FE7AFD10FF,-377,-646,-240
17/07/2021 20:05:47.853,2185839,AM1V310 @324A36,225206,02FE20FDA5FF,-510,-736,-91
17/07/2021 20:05:47.883,2185869,AM1V310 @324A36,225212,50FDD7FC0500,-688,-809,5
17/07/2021 20:05:47.943,2185929,AM1V310 @324A36,225219,93FC95FC1E00,-877,-875,30
17/07/2021 20:05:48.003,2185989,AM1V310 @324A36,225225,C9FCAFFC78FF,-823,-849,-136
17/07/2021 20:05:48.033,2186018,AM1V310 @324A36,225231,D2FC1DFDD9FF,-814,-739,-39
17/07/2021 20:05:48.093,2186079,AM1V310 @324A36,225237,27FCE0FC11FE,-985,-800,-495
17/07/2021 20:05:48.153,2186139,AM1V310 @324A36,225244,04FC7FFD62FE,-1020,-641,-414
17/07/2021 20:05:48.183,2186169,AM1V310 @324A36,225250,0EFEC6FE60FF,-498,-314,-160
17/07/2021 20:05:48.243,2186229,AM1V310 @324A36,225256,E0FED4FEF9FE,-288,-300,-263
17/07/2021 20:05:48.303,2186289,AM1V310 @324A36,225262,4AFF48FE76FF,-182,-440,-138
17/07/2021 20:05:48.333,2186318,AM1V310 @324A36,225269,D4FD0DFDA8FF,-556,-755,-88
17/07/2021 20:05:48.393,2186379,AM1V310 @324A36,225275,12FD8CFCAAFF,-750,-884,-86
17/07/2021 20:05:48.453,2186439,AM1V310 @324A36,225281,EDFDC7FBF6FD,-531,-1081,-522
17/07/2021 20:05:48.483,2186469,AM1V310 @324A36,225287,0EFC00FDF1FD,-1010,-768,-527
17/07/2021 20:05:48.543,2186529,AM1V310 @324A36,225294,A1FB5CFC09FE,-1119,-932,-503
17/07/2021 20:05:48.603,2186589,AM1V310 @324A36,225300,EDFD40FC05FD,-531,-960,-763
17/07/2021 20:05:48.633,2186619,AM1V310 @324A36,225306,E1FD43FCAFFC,-543,-957,-849
17/07/2021 20:05:48.693,2186679,AM1V310 @324A36,225312,39FCA3FCF2FC,-967,-861,-782
17/07/2021 20:05:48.753,2186739,AM1V310 @324A36,225319,0EFD79FE50FF,-754,-391,-176
17/07/2021 20:05:48.783,2186768,AM1V310 @324A36,225325,9EFEC5FE90FF,-354,-315,-112
17/07/2021 20:05:48.843,2186829,AM1V310 @324A36,225331,2CFF9FFE2FFF,-212,-353,-209
17/07/2021 20:05:48.903,2186889,AM1V310 @324A36,225337,69FEBEFDB2FF,-407,-578,-78
17/07/2021 20:05:48.933,2186919,AM1V310 @324A36,225344,51FE84FC8500,-431,-892,133
17/07/2021 20:05:48.993,2186979,AM1V310 @324A36,225350,EEFCEAFBDBFF,-786,-1046,-37
17/07/2021 20:05:49.053,2187039,AM1V310 @324A36,225356,F0FCCFFCA600,-784,-817,166
17/07/2021 20:05:49.082,2187068,AM1V310 @324A36,225362,F4FB97FCE2FF,-1036,-873,-30
17/07/2021 20:05:49.143,2187129,AM1V310 @324A36,225369,9EFCE6FC84FF,-866,-794,-124
17/07/2021 20:05:49.203,2187189,AM1V310 @324A36,225375,5BFC47FD3AFD,-933,-697,-710
17/07/2021 20:05:49.233,2187218,AM1V310 @324A36,225381,4AFD10FD92FE,-694,-752,-366
17/07/2021 20:05:49.293,2187279,AM1V310 @324A36,225387,47FEA0FE1200,-441,-352,18
17/07/2021 20:05:49.353,2187339,AM1V310 @324A36,225394,E1FEA2FE79FE,-287,-350,-391
17/07/2021 20:05:49.383,2187369,AM1V310 @324A36,225400,F2FECAFD20FF,-270,-566,-224
17/07/2021 20:05:49.443,2187429,AM1V310 @324A36,225406,5DFDC2FC7CFF,-675,-830,-132
17/07/2021 20:05:49.503,2187489,AM1V310 @324A36,225412,F3FCADFCD2FE,-781,-851,-302
17/07/2021 20:05:49.533,2187518,AM1V310 @324A36,225419,EBFDB5FCA7FE,-533,-843,-345
17/07/2021 20:05:49.593,2187579,AM1V310 @324A36,225425,1BFDB2FCC3FD,-741,-846,-573
17/07/2021 20:05:49.653,2187639,AM1V310 @324A36,225431,ABFA7EFCC4FC,-1365,-898,-828
17/07/2021 20:05:49.683,2187668,AM1V310 @324A36,225437,D0FD1FFD21FD,-560,-737,-735
17/07/2021 20:05:49.743,2187728,AM1V310 @324A36,225444,52FEA5FC30FD,-430,-859,-720
17/07/2021 20:05:49.803,2187789,AM1V310 @324A36,225450,E9FBA6FCE8FD,-1047,-858,-536
17/07/2021 20:05:49.833,2187818,AM1V310 @324A36,225456,0BFEFCFD94FF,-501,-516,-108
17/07/2021 20:05:49.893,2187879,AM1V310 @324A36,225462,CDFE70FE84FF,-307,-400,-124
17/07/2021 20:05:49.953,2187939,AM1V310 @324A36,225469,05FF0DFE46FF,-251,-499,-186
17/07/2021 20:05:49.983,2187969,AM1V310 @324A36,225475,48FE67FD59FF,-440,-665,-167
17/07/2021 20:05:50.043,2188029,AM1V310 @324A36,225481,F8FD02FD2300,-520,-766,35
17/07/2021 20:05:50.103,2188088,AM1V310 @324A36,225487,01FE74FC1400,-511,-908,20
17/07/2021 20:05:50.133,2188119,AM1V310 @324A36,225494,79FCC4FC2100,-903,-828,33
17/07/2021 20:05:50.193,2188179,AM1V310 @324A36,225500,66FC8AFCD5FF,-922,-886,-43
17/07/2021 20:05:50.253,2188239,AM1V310 @324A36,225506,BFFB0BFD92FF,-1089,-757,-110
17/07/2021 20:05:50.283,2188268,AM1V310 @324A36,225512,7DFC74FD83FD,-899,-652,-637
17/07/2021 20:05:50.343,2188329,AM1V310 @324A36,225519,91FCE5FD5FFE,-879,-539,-417
17/07/2021 20:05:50.403,2188389,AM1V310 @324A36,225525,EDFD95FED7FF,-531,-363,-41
17/07/2021 20:05:50.433,2188419,AM1V310 @324A36,225531,9EFE98FED0FE,-354,-360,-304
17/07/2021 20:05:50.493,2188479,AM1V310 @324A36,225537,4AFFF2FD27FF,-182,-526,-217
17/07/2021 20:05:50.553,2188539,AM1V310 @324A36,225544,67FDE7FC86FF,-665,-793,-122
17/07/2021 20:05:50.583,2188569,AM1V310 @324A36,225550,64FDF2FC73FF,-668,-782,-141
17/07/2021 20:05:50.643,2188628,AM1V310 @324A36,225556,FEFD70FC90FE,-514,-912,-368
17/07/2021 20:05:50.703,2188688,AM1V310 @324A36,225562,30FCD2FC8DFD,-976,-814,-627
17/07/2021 20:05:50.733,2188719,AM1V310 @324A36,225569,12FBD3FC56FE,-1262,-813,-426
17/07/2021 20:05:50.793,2188779,AM1V310 @324A36,225575,A0FD6BFC5AFC,-608,-917,-934
17/07/2021 20:05:50.853,2188839,AM1V310 @324A36,225581,16FE86FCF8FC,-490,-890,-776
17/07/2021 20:05:50.883,2188869,AM1V310 @324A36,225587,DBFB68FC31FD,-1061,-920,-719
17/07/2021 20:05:50.943,2188929,AM1V310 @324A36,225594,17FDF0FD9AFE,-745,-528,-358
17/07/2021 20:05:51.003,2188988,AM1V310 @324A36,225600,66FEBCFE93FF,-410,-324,-109
17/07/2021 20:05:51.033,2189019,AM1V310 @324A36,225606,07FF8CFE69FF,-249,-372,-151
17/07/2021 20:05:51.093,2189079,AM1V310 @324A36,225612,A7FECFFD6CFF,-345,-561,-148
17/07/2021 20:05:51.153,2189139,AM1V310 @324A36,225619,20FE19FDECFF,-480,-743,-20
17/07/2021 20:05:51.183,2189169,AM1V310 @324A36,225625,E2FD78FCEDFF,-542,-904,-19
17/07/2021 20:05:51.243,2189229,AM1V310 @324A36,225631,55FC89FCFBFF,-939,-887,-5
17/07/2021 20:05:51.303,2189288,AM1V310 @324A36,225637,26FC7FFC1600,-986,-897,22
17/07/2021 20:05:51.333,2189319,AM1V310 @324A36,225644,3DFCECFCBEFF,-963,-788,-66
17/07/2021 20:05:51.393,2189379,AM1V310 @324A36,225650,C6FC81FD35FE,-826,-639,-459
17/07/2021 20:05:51.453,2189439,AM1V310 @324A36,225656,95FC5EFD47FE,-875,-674,-441
17/07/2021 20:05:51.483,2189468,AM1V310 @324A36,225662,C1FD78FE99FF,-575,-392,-103
17/07/2021 20:05:51.543,2189529,AM1V310 @324A36,225669,68FEB5FEDDFE,-408,-331,-291
17/07/2021 20:05:51.603,2189588,AM1V310 @324A36,225675,1DFF06FE39FF,-227,-506,-199
17/07/2021 20:05:51.632,2189618,AM1V310 @324A36,225681,E1FDD8FC7FFF,-543,-808,-129
17/07/2021 20:05:51.693,2189679,AM1V310 @324A36,225687,2FFD81FCC2FF,-721,-895,-62
17/07/2021 20:05:51.753,2189739,AM1V310 @324A36,225694,0EFE8BFCE6FE,-498,-885,-282
17/07/2021 20:05:51.783,2189768,AM1V310 @324A36,225700,E7FCFCFCF2FD,-793,-772,-526
17/07/2021 20:05:51.843,2189829,AM1V310 @324A36,225706,E1FAB6FC4DFD,-1311,-842,-691
17/07/2021 20:05:51.903,2189889,AM1V310 @324A36,225712,99FD5BFC1CFE,-615,-933,-484
17/07/2021 20:05:51.933,2189919,AM1V310 @324A36,225719,7EFEA8FC54FD,-386,-856,-684
17/07/2021 20:05:51.993,2189979,AM1V310 @324A36,225725,C8FC4BFC8CFC,-824,-949,-884
17/07/2021 20:05:52.053,2190039,AM1V310 @324A36,225731,4AFC98FD26FF,-950,-616,-218
17/07/2021 20:05:52.083,2190068,AM1V310 @324A36,225737,76FE68FE4EFF,-394,-408,-178
17/07/2021 20:05:52.143,2190128,AM1V310 @324A36,225744,FDFEC1FEC6FF,-259,-319,-58
17/07/2021 20:05:52.203,2190188,AM1V310 @324A36,225750,C5FEF8FD6EFF,-315,-520,-146
17/07/2021 20:05:52.233,2190218,AM1V310 @324A36,225756,3AFE14FDDDFF,-454,-748,-35
17/07/2021 20:05:52.293,2190279,AM1V310 @324A36,225762,80FD45FC4200,-640,-955,66
17/07/2021 20:05:52.353,2190339,AM1V310 @324A36,225769,6EFD09FCB4FF,-658,-1015,-76
17/07/2021 20:05:52.383,2190368,AM1V310 @324A36,225775,33FD89FC95FF,-717,-887,-107
17/07/2021 20:05:52.443,2190429,AM1V310 @324A36,225781,E8FBE8FC0700,-1048,-792,7
17/07/2021 20:05:52.503,2190489,AM1V310 @324A36,225787,1AFD70FD1BFE,-742,-656,-485
17/07/2021 20:05:52.544,2190530,AM1V310 @324A36,225794,A5FB27FDB5FD,-1115,-729,-587
17/07/2021 20:05:52.593,2190579,AM1V310 @324A36,225800,F4FC0BFE5FFF,-780,-501,-161
17/07/2021 20:05:52.654,2190640,AM1V310 @324A36,225806,57FEDAFE3EFF,-425,-294,-194
17/07/2021 20:05:52.683,2190669,AM1V310 @324A36,225812,BFFF69FEDEFE,-65,-407,-290
17/07/2021 20:05:52.743,2190728,AM1V310 @324A36,225819,CBFE8AFD62FF,-309,-630,-158
17/07/2021 20:05:52.803,2190789,AM1V310 @324A36,225825,36FDBEFCA7FF,-714,-834,-89
17/07/2021 20:05:52.833,2190818,AM1V310 @324A36,225831,40FD7FFCAAFF,-704,-897,-86
17/07/2021 20:05:52.893,2190879,AM1V310 @324A36,225837,68FE21FCC6FD,-408,-991,-570
17/07/2021 20:05:52.953,2190939,AM1V310 @324A36,225844,9CFB0DFD6FFD,-1124,-755,-657
17/07/2021 20:05:52.983,2190969,AM1V310 @324A36,225850,A1FB40FC1BFD,-1119,-960,-741
17/07/2021 20:05:53.043,2191029,AM1V310 @324A36,225856,C5FEE2FC5DFD,-315,-798,-675
17/07/2021 20:05:53.103,2191089,AM1V310 @324A36,225862,ACFD36FC0EFD,-596,-970,-754
17/07/2021 20:05:53.133,2191118,AM1V310 @324A36,225869,5AFC14FDF2FD,-934,-748,-526
17/07/2021 20:05:53.193,2191179,AM1V310 @324A36,225875,06FE5BFE67FF,-506,-421,-153
17/07/2021 20:05:53.253,2191239,AM1V310 @324A36,225881,F5FEB0FE73FF,-267,-336,-141
17/07/2021 20:05:53.283,2191268,AM1V310 @324A36,225887,CBFE2BFE3FFF,-309,-469,-193
17/07/2021 20:05:53.343,2191329,AM1V310 @324A36,225894,3CFE4DFD47FF,-452,-691,-185
17/07/2021 20:05:53.403,2191389,AM1V310 @324A36,225900,99FDD0FCF4FF,-615,-816,-12
17/07/2021 20:05:53.433,2191419,AM1V310 @324A36,225906,81FD49FCB3FF,-639,-951,-77
17/07/2021 20:05:53.493,2191479,AM1V310 @324A36,225912,14FCD7FCFCFF,-1004,-809,-4
17/07/2021 20:05:53.553,2191539,AM1V310 @324A36,225919,D4FB39FCEDFF,-1068,-967,-19
17/07/2021 20:05:53.583,2191568,AM1V310 @324A36,225925,D4FC76FD1BFF,-812,-650,-229
17/07/2021 20:05:53.643,2191628,AM1V310 @324A36,225931,BDFCB4FDD9FD,-835,-588,-551
17/07/2021 20:05:53.703,2191688,AM1V310 @324A36,225937,C2FCB3FD84FE,-830,-589,-380
17/07/2021 20:05:53.733,2191718,AM1V310 @324A36,225944,F9FDACFED7FF,-519,-340,-41
17/07/2021 20:05:53.793,2191779,AM1V310 @324A36,225950,C4FE97FEEEFE,-316,-361,-274
17/07/2021 20:05:53.853,2191839,AM1V310 @324A36,225956,F2FEAEFD4BFF,-270,-594,-181
17/07/2021 20:05:53.883,2191869,AM1V310 @324A36,225962,DEFDF2FC86FF,-546,-782,-122
17/07/2021 20:05:53.943,2191928,AM1V310 @324A36,225969,33FD8BFC25FF,-717,-885,-219
17/07/2021 20:05:54.003,2191989,AM1V310 @324A36,225975,EDFD84FCC5FE,-531,-892,-315
17/07/2021 20:05:54.033,2192018,AM1V310 @324A36,225981,E5FB1AFD2DFD,-1051,-742,-723
17/07/2021 20:05:54.093,2192079,AM1V310 @324A36,225987,0AFC4AFC6FFE,-1014,-950,-401
17/07/2021 20:05:54.153,2192139,AM1V310 @324A36,225994,C3FD3BFCBBFC,-573,-965,-837
17/07/2021 20:05:54.183,2192168,AM1V310 @324A36,226000,94FE1CFCF8FC,-364,-996,-776
17/07/2021 20:05:54.243,2192229,AM1V310 @324A36,226006,5FFC5EFC1EFD,-929,-930,-738
17/07/2021 20:05:54.303,2192289,AM1V310 @324A36,226012,0CFDD7FD98FE,-756,-553,-360
17/07/2021 20:05:54.333,2192319,AM1V310 @324A36,226019,7DFE94FE9CFF,-387,-364,-100
17/07/2021 20:05:54.393,2192380,AM1V310 @324A36,226025,C9FE69FE47FF,-311,-407,-185
17/07/2021 20:05:54.453,2192439,AM1V310 @324A36,226031,F4FD98FD6FFF,-524,-616,-145
17/07/2021 20:05:54.483,2192469,AM1V310 @324A36,226037,4EFE1DFD4200,-434,-739,66
17/07/2021 20:05:54.543,2192529,AM1V310 @324A36,226044,45FEFBFC6C00,-443,-773,108
17/07/2021 20:05:54.603,2192589,AM1V310 @324A36,226050,23FD20FCB200,-733,-992,178
17/07/2021 20:05:54.633,2192618,AM1V310 @324A36,226056,3BFDD4FB6BFF,-709,-1068,-149
17/07/2021 20:05:54.694,2192679,AM1V310 @324A36,226062,EAFBB0FCEEFF,-1046,-848,-18
17/07/2021 20:05:54.753,2192739,AM1V310 @324A36,226069,93FD5FFDBAFD,-621,-673,-582
