Logged started on,17/07/2021 16:46:54
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 17:45:33.804,3519610,AM1V310 @324A36,262199,A0FDF702A300,-608,759,163
17/07/2021 17:45:33.834,3519640,AM1V310 @324A36,262205,A8FDFD02A100,-600,765,161
17/07/2021 17:45:33.894,3519701,AM1V310 @324A36,262211,9EFDFB02B100,-610,763,177
17/07/2021 17:45:33.954,3519760,AM1V310 @324A36,262217,ADFDF502B400,-595,757,180
17/07/2021 17:45:33.984,3519790,AM1V310 @324A36,262224,99FDFB02A700,-615,763,167
17/07/2021 17:45:34.044,3519850,AM1V310 @324A36,262230,A3FDF6029E00,-605,758,158
17/07/2021 17:45:34.104,3519911,AM1V310 @324A36,262236,A3FDF802A900,-605,760,169
17/07/2021 17:45:34.134,3519940,AM1V310 @324A36,262242,A6FDFA02AF00,-602,762,175
17/07/2021 17:45:34.194,3520001,AM1V310 @324A36,262249,A1FDF602AB00,-607,758,171
17/07/2021 17:45:34.254,3520060,AM1V310 @324A36,262255,A2FDF702A900,-606,759,169
17/07/2021 17:45:34.284,3520090,AM1V310 @324A36,262261,A1FDF902A500,-607,761,165
17/07/2021 17:45:34.344,3520151,AM1V310 @324A36,262267,A2FDF602AF00,-606,758,175
17/07/2021 17:45:34.404,3520211,AM1V310 @324A36,262274,ACFDF902AE00,-596,761,174
17/07/2021 17:45:34.434,3520240,AM1V310 @324A36,262280,A0FDFC02A900,-608,764,169
17/07/2021 17:45:34.494,3520300,AM1V310 @324A36,262286,AAFDF9029E00,-598,761,158
17/07/2021 17:45:34.554,3520360,AM1V310 @324A36,262292,9CFDFA02AE00,-612,762,174
17/07/2021 17:45:34.584,3520390,AM1V310 @324A36,262299,A6FDF302A900,-602,755,169
17/07/2021 17:45:34.644,3520451,AM1V310 @324A36,262305,A2FDF902A800,-606,761,168
17/07/2021 17:45:34.704,3520511,AM1V310 @324A36,262311,9FFDF802B100,-609,760,177
17/07/2021 17:45:34.734,3520540,AM1V310 @324A36,262317,AAFDF902A300,-598,761,163
17/07/2021 17:45:34.794,3520600,AM1V310 @324A36,262324,99FD0103A700,-615,769,167
17/07/2021 17:45:34.854,3520661,AM1V310 @324A36,262330,AFFDF702A600,-593,759,166
17/07/2021 17:45:34.884,3520690,AM1V310 @324A36,262336,A4FDFF02B100,-604,767,177
17/07/2021 17:45:34.944,3520751,AM1V310 @324A36,262342,AAFDFB02AD00,-598,763,173
17/07/2021 17:45:35.004,3520811,AM1V310 @324A36,262349,A6FDF802AF00,-602,760,175
17/07/2021 17:45:35.034,3520840,AM1V310 @324A36,262355,9EFDF902A400,-610,761,164
17/07/2021 17:45:35.094,3520900,AM1V310 @324A36,262361,80FDF302AF00,-640,755,175
17/07/2021 17:45:35.154,3520961,AM1V310 @324A36,262367,9BFDEF02C200,-613,751,194
17/07/2021 17:45:35.184,3520990,AM1V310 @324A36,262374,C8FD0103A200,-568,769,162
17/07/2021 17:45:35.244,3521051,AM1V310 @324A36,262380,91FDF4029A00,-623,756,154
17/07/2021 17:45:35.305,3521111,AM1V310 @324A36,262386,ADFDF002B500,-595,752,181
17/07/2021 17:45:35.334,3521140,AM1V310 @324A36,262392,8FFDF002C400,-625,752,196
17/07/2021 17:45:35.394,3521201,AM1V310 @324A36,262399,AAFDF4028F00,-598,756,143
17/07/2021 17:45:35.454,3521260,AM1V310 @324A36,262405,8CFDF302AA00,-628,755,170
17/07/2021 17:45:35.484,3521290,AM1V310 @324A36,262411,98FDDC02BB00,-616,732,187
17/07/2021 17:45:35.544,3521350,AM1V310 @324A36,262417,9EFDF602AD00,-610,758,173
17/07/2021 17:45:35.604,3521410,AM1V310 @324A36,262424,B5FD0A03A500,-587,778,165
17/07/2021 17:45:35.634,3521441,AM1V310 @324A36,262430,8DFDEE02C900,-627,750,201
17/07/2021 17:45:35.694,3521501,AM1V310 @324A36,262436,AFFDE702BC00,-593,743,188
17/07/2021 17:45:35.754,3521561,AM1V310 @324A36,262442,A6FD0603C200,-602,774,194
17/07/2021 17:45:35.784,3521590,AM1V310 @324A36,262449,94FDF6029F00,-620,758,159
17/07/2021 17:45:35.845,3521651,AM1V310 @324A36,262455,BAFDFD02AF00,-582,765,175
17/07/2021 17:45:35.904,3521711,AM1V310 @324A36,262461,E0FD2003E200,-544,800,226
17/07/2021 17:45:35.934,3521740,AM1V310 @324A36,262467,AFFDEE02C200,-593,750,194
17/07/2021 17:45:35.994,3521801,AM1V310 @324A36,262474,B8FD06039900,-584,774,153
17/07/2021 17:45:36.055,3521861,AM1V310 @324A36,262480,B6FD1303BC00,-586,787,188
17/07/2021 17:45:36.084,3521890,AM1V310 @324A36,262486,CAFD0003E000,-566,768,224
17/07/2021 17:45:36.144,3521950,AM1V310 @324A36,262492,BAFDFC02B600,-582,764,182
17/07/2021 17:45:36.204,3522011,AM1V310 @324A36,262499,A9FDF7029200,-599,759,146
17/07/2021 17:45:36.234,3522040,AM1V310 @324A36,262505,B6FD3003CF00,-586,816,207
17/07/2021 17:45:36.294,3522100,AM1V310 @324A36,262511,86FDEF02C800,-634,751,200
17/07/2021 17:45:36.354,3522161,AM1V310 @324A36,262517,C0FDEF029300,-576,751,147
17/07/2021 17:45:36.384,3522190,AM1V310 @324A36,262524,7EFD0103BE00,-642,769,190
17/07/2021 17:45:36.444,3522250,AM1V310 @324A36,262530,AEFDDF028D00,-594,735,141
17/07/2021 17:45:36.504,3522310,AM1V310 @324A36,262536,8EFDED029400,-626,749,148
17/07/2021 17:45:36.534,3522340,AM1V310 @324A36,262542,7CFDE5029C00,-644,741,156
17/07/2021 17:45:36.594,3522400,AM1V310 @324A36,262549,A0FDDB028B00,-608,731,139
17/07/2021 17:45:36.654,3522461,AM1V310 @324A36,262555,7CFDED029C00,-644,749,156
17/07/2021 17:45:36.684,3522490,AM1V310 @324A36,262561,A7FDF0029A00,-601,752,154
17/07/2021 17:45:36.744,3522550,AM1V310 @324A36,262567,80FDF202A800,-640,754,168
17/07/2021 17:45:36.804,3522610,AM1V310 @324A36,262574,A2FDF3029800,-606,755,152
17/07/2021 17:45:36.834,3522641,AM1V310 @324A36,262580,96FDF6029100,-618,758,145
17/07/2021 17:45:36.894,3522700,AM1V310 @324A36,262586,97FDF4029500,-617,756,149
17/07/2021 17:45:36.954,3522761,AM1V310 @324A36,262592,98FDF2029D00,-616,754,157
17/07/2021 17:45:36.984,3522790,AM1V310 @324A36,262599,9CFDF602A300,-612,758,163
17/07/2021 17:45:37.044,3522850,AM1V310 @324A36,262605,9FFDF602A600,-609,758,166
17/07/2021 17:45:37.104,3522910,AM1V310 @324A36,262611,98FDF3029F00,-616,755,159
17/07/2021 17:45:37.134,3522940,AM1V310 @324A36,262617,A0FDF6029500,-608,758,149
17/07/2021 17:45:37.194,3523000,AM1V310 @324A36,262624,96FDF702A700,-618,759,167
17/07/2021 17:45:37.254,3523061,AM1V310 @324A36,262630,A3FDF102B300,-605,753,179
17/07/2021 17:45:37.284,3523090,AM1V310 @324A36,262636,98FDF202A900,-616,754,169
17/07/2021 17:45:37.344,3523150,AM1V310 @324A36,262642,97FDF5029800,-617,757,152
17/07/2021 17:45:37.404,3523211,AM1V310 @324A36,262649,A0FDF502A100,-608,757,161
17/07/2021 17:45:37.434,3523240,AM1V310 @324A36,262655,91FDEB02B500,-623,747,181
17/07/2021 17:45:37.494,3523300,AM1V310 @324A36,262661,A4FDF102A200,-604,753,162
17/07/2021 17:45:37.554,3523361,AM1V310 @324A36,262667,94FDF602A900,-620,758,169
17/07/2021 17:45:37.584,3523390,AM1V310 @324A36,262674,A6FDEE02AB00,-602,750,171
17/07/2021 17:45:37.644,3523450,AM1V310 @324A36,262680,93FDF602A800,-621,758,168
17/07/2021 17:45:37.704,3523511,AM1V310 @324A36,262686,9DFDF502A600,-611,757,166
17/07/2021 17:45:37.734,3523540,AM1V310 @324A36,262692,9EFDF602A900,-610,758,169
17/07/2021 17:45:37.794,3523600,AM1V310 @324A36,262699,9BFDF602A700,-613,758,167
17/07/2021 17:45:37.854,3523661,AM1V310 @324A36,262705,A4FDF602A300,-604,758,163
17/07/2021 17:45:37.884,3523690,AM1V310 @324A36,262711,9FFDF702AD00,-609,759,173
17/07/2021 17:45:37.944,3523750,AM1V310 @324A36,262717,9CFDF202AA00,-612,754,170
17/07/2021 17:45:38.004,3523810,AM1V310 @324A36,262724,93FDF402AF00,-621,756,175
17/07/2021 17:45:38.034,3523840,AM1V310 @324A36,262730,A7FDF402AB00,-601,756,171
17/07/2021 17:45:38.094,3523900,AM1V310 @324A36,262736,A0FDF602B000,-608,758,176
17/07/2021 17:45:38.154,3523961,AM1V310 @324A36,262742,9EFDF402B100,-610,756,177
17/07/2021 17:45:38.184,3523990,AM1V310 @324A36,262749,9EFDF102AE00,-610,753,174
17/07/2021 17:45:38.244,3524050,AM1V310 @324A36,262755,A3FDF802AD00,-605,760,173
17/07/2021 17:45:38.304,3524111,AM1V310 @324A36,262761,9CFDF502B200,-612,757,178
17/07/2021 17:45:38.334,3524140,AM1V310 @324A36,262767,A3FDF402AD00,-605,756,173
17/07/2021 17:45:38.394,3524200,AM1V310 @324A36,262774,A0FDF802B500,-608,760,181
17/07/2021 17:45:38.454,3524261,AM1V310 @324A36,262780,9EFDF502C000,-610,757,192
17/07/2021 17:45:38.484,3524290,AM1V310 @324A36,262786,A6FDF102B400,-602,753,180
17/07/2021 17:45:38.544,3524350,AM1V310 @324A36,262792,9AFDF602A500,-614,758,165
17/07/2021 17:45:38.604,3524410,AM1V310 @324A36,262799,9FFDFB02A700,-609,763,167
17/07/2021 17:45:38.634,3524440,AM1V310 @324A36,262805,A4FDF302B500,-604,755,181
17/07/2021 17:45:38.694,3524501,AM1V310 @324A36,262811,AAFDF702B700,-598,759,183
17/07/2021 17:45:38.754,3524560,AM1V310 @324A36,262817,95FDF302B100,-619,755,177
17/07/2021 17:45:38.784,3524590,AM1V310 @324A36,262824,ABFDF3029C00,-597,755,156
17/07/2021 17:45:38.844,3524650,AM1V310 @324A36,262830,8FFDF702B600,-625,759,182
17/07/2021 17:45:38.904,3524710,AM1V310 @324A36,262836,AAFDF102AB00,-598,753,171
17/07/2021 17:45:38.934,3524740,AM1V310 @324A36,262842,98FDF302AF00,-616,755,175
17/07/2021 17:45:38.994,3524800,AM1V310 @324A36,262849,9AFDF202A600,-614,754,166
17/07/2021 17:45:39.054,3524860,AM1V310 @324A36,262855,99FDED02A600,-615,749,166
17/07/2021 17:45:39.084,3524890,AM1V310 @324A36,262861,9BFDF202A900,-613,754,169
17/07/2021 17:45:39.144,3524950,AM1V310 @324A36,262867,A9FDF202A600,-599,754,166
17/07/2021 17:45:39.204,3525010,AM1V310 @324A36,262874,9EFDF902A400,-610,761,164
17/07/2021 17:45:39.234,3525040,AM1V310 @324A36,262880,83FDF402A900,-637,756,169
17/07/2021 17:45:39.294,3525100,AM1V310 @324A36,262886,ACFDF002AE00,-596,752,174
17/07/2021 17:45:39.354,3525160,AM1V310 @324A36,262892,97FDF502BB00,-617,757,187
17/07/2021 17:45:39.384,3525190,AM1V310 @324A36,262899,95FDF202B400,-619,754,180
17/07/2021 17:45:39.444,3525250,AM1V310 @324A36,262905,9FFDE202AE00,-609,738,174
17/07/2021 17:45:39.504,3525311,AM1V310 @324A36,262911,8FFDEE02AD00,-625,750,173
17/07/2021 17:45:39.534,3525340,AM1V310 @324A36,262917,A3FD0A03A500,-605,778,165
17/07/2021 17:45:39.594,3525400,AM1V310 @324A36,262924,A8FDF102A000,-600,753,160
17/07/2021 17:45:39.654,3525461,AM1V310 @324A36,262930,9AFD1403C000,-614,788,192
17/07/2021 17:45:39.684,3525490,AM1V310 @324A36,262936,96FDF102B500,-618,753,181
17/07/2021 17:45:39.744,3525550,AM1V310 @324A36,262942,AFFDF702A300,-593,759,163
17/07/2021 17:45:39.804,3525610,AM1V310 @324A36,262949,8CFDDE02A300,-628,734,163
17/07/2021 17:45:39.834,3525640,AM1V310 @324A36,262955,D7FD12038200,-553,786,130
17/07/2021 17:45:39.894,3525701,AM1V310 @324A36,262961,89FDD102AC00,-631,721,172
17/07/2021 17:45:39.954,3525761,AM1V310 @324A36,262967,F6FD51039E00,-522,849,158
17/07/2021 17:45:39.984,3525790,AM1V310 @324A36,262974,28FD1003F800,-728,784,248
17/07/2021 17:45:40.044,3525850,AM1V310 @324A36,262980,5AFEF2025500,-422,754,85
17/07/2021 17:45:40.104,3525910,AM1V310 @324A36,262986,51FD4B030701,-687,843,263
17/07/2021 17:45:40.134,3525940,AM1V310 @324A36,262992,93FD3602A800,-621,566,168
17/07/2021 17:45:40.194,3526001,AM1V310 @324A36,262999,F0FE3C044900,-272,1084,73
17/07/2021 17:45:40.254,3526061,AM1V310 @324A36,263005,41FCCB025801,-959,715,344
17/07/2021 17:45:40.284,3526090,AM1V310 @324A36,263011,FBFDB3021500,-517,691,21
17/07/2021 17:45:40.344,3526150,AM1V310 @324A36,263017,2BFE3803BD00,-469,824,189
17/07/2021 17:45:40.404,3526211,AM1V310 @324A36,263024,F5FCF5020C01,-779,757,268
17/07/2021 17:45:40.434,3526240,AM1V310 @324A36,263030,ECFDEB02A400,-532,747,164
17/07/2021 17:45:40.494,3526301,AM1V310 @324A36,263036,5EFDE502A600,-674,741,166
17/07/2021 17:45:40.554,3526360,AM1V310 @324A36,263042,7CFDE902AC00,-644,745,172
17/07/2021 17:45:40.584,3526390,AM1V310 @324A36,263049,A1FDD8029300,-607,728,147
17/07/2021 17:45:40.644,3526450,AM1V310 @324A36,263055,78FDEB029F00,-648,747,159
17/07/2021 17:45:40.704,3526510,AM1V310 @324A36,263061,98FDE102A500,-616,737,165
17/07/2021 17:45:40.734,3526540,AM1V310 @324A36,263067,8FFDDF02B200,-625,735,178
17/07/2021 17:45:40.794,3526600,AM1V310 @324A36,263074,83FDE4029800,-637,740,152
17/07/2021 17:45:40.854,3526660,AM1V310 @324A36,263080,89FDE3029400,-631,739,148
17/07/2021 17:45:40.884,3526690,AM1V310 @324A36,263086,8BFDEA02A800,-629,746,168
17/07/2021 17:45:40.944,3526750,AM1V310 @324A36,263092,9BFDEC02A900,-613,748,169
17/07/2021 17:45:41.004,3526810,AM1V310 @324A36,263099,8CFDF102A300,-628,753,163
17/07/2021 17:45:41.034,3526840,AM1V310 @324A36,263105,99FDEF029100,-615,751,145
17/07/2021 17:45:41.094,3526900,AM1V310 @324A36,263111,93FDF502A400,-621,757,164
17/07/2021 17:45:41.154,3526961,AM1V310 @324A36,263117,9BFDEE02B200,-613,750,178
17/07/2021 17:45:41.184,3526990,AM1V310 @324A36,263124,9DFDF302AB00,-611,755,171
17/07/2021 17:45:41.244,3527050,AM1V310 @324A36,263130,8FFDEB029C00,-625,747,156
17/07/2021 17:45:41.304,3527111,AM1V310 @324A36,263136,95FDEC029600,-619,748,150
17/07/2021 17:45:41.334,3527140,AM1V310 @324A36,263142,8BFDEF02A900,-629,751,169
17/07/2021 17:45:41.394,3527200,AM1V310 @324A36,263149,95FDE902A700,-619,745,167
17/07/2021 17:45:41.454,3527261,AM1V310 @324A36,263155,86FDE702A500,-634,743,165
17/07/2021 17:45:41.484,3527290,AM1V310 @324A36,263161,92FDE9029600,-622,745,150
17/07/2021 17:45:41.544,3527350,AM1V310 @324A36,263167,8BFDED02A000,-629,749,160
17/07/2021 17:45:41.604,3527410,AM1V310 @324A36,263174,98FDE902A600,-616,745,166
17/07/2021 17:45:41.634,3527440,AM1V310 @324A36,263180,8BFDEC02B200,-629,748,178
17/07/2021 17:45:41.694,3527500,AM1V310 @324A36,263186,9CFDEB029700,-612,747,151
17/07/2021 17:45:41.754,3527560,AM1V310 @324A36,263192,86FDEE029E00,-634,750,158
17/07/2021 17:45:41.784,3527590,AM1V310 @324A36,263199,93FDEB02AD00,-621,747,173
17/07/2021 17:45:41.844,3527650,AM1V310 @324A36,263205,97FDEA02AB00,-617,746,171
17/07/2021 17:45:41.904,3527711,AM1V310 @324A36,263211,8AFDF202A300,-630,754,163
17/07/2021 17:45:41.935,3527741,AM1V310 @324A36,263217,99FDEA029700,-615,746,151
17/07/2021 17:45:41.994,3527800,AM1V310 @324A36,263224,87FDE802A800,-633,744,168
17/07/2021 17:45:42.054,3527860,AM1V310 @324A36,263230,98FDEA02AC00,-616,746,172
17/07/2021 17:45:42.084,3527890,AM1V310 @324A36,263236,91FDEC02A700,-623,748,167
17/07/2021 17:45:42.144,3527950,AM1V310 @324A36,263242,8DFDE8029C00,-627,744,156
17/07/2021 17:45:42.204,3528010,AM1V310 @324A36,263249,93FDE902A200,-621,745,162
17/07/2021 17:45:42.235,3528041,AM1V310 @324A36,263255,93FDEC02AA00,-621,748,170
17/07/2021 17:45:42.294,3528100,AM1V310 @324A36,263261,95FDED02AD00,-619,749,173
17/07/2021 17:45:42.354,3528161,AM1V310 @324A36,263267,8DFDE9029D00,-627,745,157
17/07/2021 17:45:42.384,3528190,AM1V310 @324A36,263274,8CFDEA029900,-628,746,153
17/07/2021 17:45:42.444,3528250,AM1V310 @324A36,263280,96FDED02AF00,-618,749,175
17/07/2021 17:45:42.504,3528311,AM1V310 @324A36,263286,95FDE802B500,-619,744,181
17/07/2021 17:45:42.535,3528341,AM1V310 @324A36,263292,90FDEB02A000,-624,747,160
17/07/2021 17:45:42.594,3528400,AM1V310 @324A36,263299,8AFDED029600,-630,749,150
17/07/2021 17:45:42.654,3528461,AM1V310 @324A36,263305,96FDEC02A600,-618,748,166
17/07/2021 17:45:42.684,3528490,AM1V310 @324A36,263311,97FDEE02B500,-617,750,181
17/07/2021 17:45:42.744,3528550,AM1V310 @324A36,263317,91FDEB02AB00,-623,747,171
17/07/2021 17:45:42.804,3528610,AM1V310 @324A36,263324,97FDEB029D00,-617,747,157
17/07/2021 17:45:42.834,3528640,AM1V310 @324A36,263330,8AFDEE02A100,-630,750,161
17/07/2021 17:45:42.894,3528700,AM1V310 @324A36,263336,95FDE902A900,-619,745,169
17/07/2021 17:45:42.954,3528761,AM1V310 @324A36,263342,95FDEE02B300,-619,750,179
17/07/2021 17:45:42.984,3528790,AM1V310 @324A36,263349,98FDED02AA00,-616,749,170
17/07/2021 17:45:43.044,3528850,AM1V310 @324A36,263355,8EFDED02A200,-626,749,162
17/07/2021 17:45:43.104,3528911,AM1V310 @324A36,263361,8EFDE802A300,-626,744,163
17/07/2021 17:45:43.134,3528940,AM1V310 @324A36,263367,97FDEC02B200,-617,748,178
17/07/2021 17:45:43.194,3529000,AM1V310 @324A36,263374,96FDEC02B000,-618,748,176
17/07/2021 17:45:43.254,3529061,AM1V310 @324A36,263380,8EFDEC02A600,-626,748,166
17/07/2021 17:45:43.284,3529090,AM1V310 @324A36,263386,91FDEB02A400,-623,747,164
17/07/2021 17:45:43.344,3529150,AM1V310 @324A36,263392,9BFDED02A900,-613,749,169
17/07/2021 17:45:43.404,3529211,AM1V310 @324A36,263399,90FDEC02B400,-624,748,180
17/07/2021 17:45:43.434,3529240,AM1V310 @324A36,263405,97FDEC02A900,-617,748,169
17/07/2021 17:45:43.494,3529300,AM1V310 @324A36,263411,89FDE8029F00,-631,744,159
17/07/2021 17:45:43.554,3529361,AM1V310 @324A36,263417,95FDEC02A700,-619,748,167
17/07/2021 17:45:43.584,3529390,AM1V310 @324A36,263424,90FDE902BF00,-624,745,191
17/07/2021 17:45:43.644,3529451,AM1V310 @324A36,263430,9EFDEA02AE00,-610,746,174
17/07/2021 17:45:43.704,3529511,AM1V310 @324A36,263436,87FDF1029900,-633,753,153
17/07/2021 17:45:43.734,3529540,AM1V310 @324A36,263442,95FDE9029C00,-619,745,156
17/07/2021 17:45:43.794,3529600,AM1V310 @324A36,263449,95FDEE02B400,-619,750,180
17/07/2021 17:45:43.854,3529661,AM1V310 @324A36,263455,98FDED02B500,-616,749,181
17/07/2021 17:45:43.884,3529690,AM1V310 @324A36,263461,96FDEC02A300,-618,748,163
17/07/2021 17:45:43.944,3529750,AM1V310 @324A36,263467,87FDE9029D00,-633,745,157
17/07/2021 17:45:44.004,3529811,AM1V310 @324A36,263474,94FDEB02A600,-620,747,166
17/07/2021 17:45:44.034,3529840,AM1V310 @324A36,263480,94FDEA02B500,-620,746,181
17/07/2021 17:45:44.094,3529900,AM1V310 @324A36,263486,99FDED02AF00,-615,749,175
17/07/2021 17:45:44.154,3529960,AM1V310 @324A36,263492,8DFDEB029F00,-627,747,159
17/07/2021 17:45:44.184,3529990,AM1V310 @324A36,263499,94FDED029E00,-620,749,158
17/07/2021 17:45:44.245,3530051,AM1V310 @324A36,263505,91FDED02B300,-623,749,179
17/07/2021 17:45:44.304,3530111,AM1V310 @324A36,263511,9EFDE802AD00,-610,744,173
17/07/2021 17:45:44.334,3530140,AM1V310 @324A36,263517,88FDEE02A600,-632,750,166
17/07/2021 17:45:44.394,3530200,AM1V310 @324A36,263524,93FDEA02A000,-621,746,160
17/07/2021 17:45:44.454,3530261,AM1V310 @324A36,263530,97FDED02AC00,-617,749,172
17/07/2021 17:45:44.484,3530290,AM1V310 @324A36,263536,8DFDEB02AE00,-627,747,174
17/07/2021 17:45:44.544,3530350,AM1V310 @324A36,263542,97FDEA02A400,-617,746,164
17/07/2021 17:45:44.604,3530411,AM1V310 @324A36,263549,91FDED02A900,-623,749,169
17/07/2021 17:45:44.634,3530440,AM1V310 @324A36,263555,95FDED02AA00,-619,749,170
17/07/2021 17:45:44.694,3530500,AM1V310 @324A36,263561,8CFDE802A800,-628,744,168
17/07/2021 17:45:44.754,3530560,AM1V310 @324A36,263567,99FDEB02A000,-615,747,160
17/07/2021 17:45:44.784,3530590,AM1V310 @324A36,263574,90FDEF02B300,-624,751,179
17/07/2021 17:45:44.844,3530650,AM1V310 @324A36,263580,A0FDEA02AB00,-608,746,171
17/07/2021 17:45:44.904,3530711,AM1V310 @324A36,263586,83FDEE02A600,-637,750,166
17/07/2021 17:45:44.934,3530740,AM1V310 @324A36,263592,9CFDEB029D00,-612,747,157
17/07/2021 17:45:44.994,3530800,AM1V310 @324A36,263599,92FDEF02A700,-622,751,167
17/07/2021 17:45:45.054,3530861,AM1V310 @324A36,263605,97FDEB02B500,-617,747,181
17/07/2021 17:45:45.084,3530890,AM1V310 @324A36,263611,9AFDEA02A900,-614,746,169
17/07/2021 17:45:45.144,3530950,AM1V310 @324A36,263617,8EFDF3029C00,-626,755,156
17/07/2021 17:45:45.204,3531010,AM1V310 @324A36,263624,93FDE802A000,-621,744,160
17/07/2021 17:45:45.234,3531040,AM1V310 @324A36,263630,91FDEA02B900,-623,746,185
17/07/2021 17:45:45.294,3531101,AM1V310 @324A36,263636,99FDEE02B100,-615,750,177
17/07/2021 17:45:45.354,3531160,AM1V310 @324A36,263642,93FDEF029C00,-621,751,156
17/07/2021 17:45:45.384,3531191,AM1V310 @324A36,263649,8CFDEB02A300,-628,747,163
17/07/2021 17:45:45.444,3531250,AM1V310 @324A36,263655,9BFDEB02A700,-613,747,167
17/07/2021 17:45:45.504,3531311,AM1V310 @324A36,263661,92FDF102AF00,-622,753,175
17/07/2021 17:45:45.534,3531340,AM1V310 @324A36,263667,99FDEC02A600,-615,748,166
17/07/2021 17:45:45.594,3531400,AM1V310 @324A36,263674,91FDEC029F00,-623,748,159
17/07/2021 17:45:45.654,3531460,AM1V310 @324A36,263680,98FDF102A500,-616,753,165
17/07/2021 17:45:45.684,3531490,AM1V310 @324A36,263686,95FDED02B100,-619,749,177
17/07/2021 17:45:45.744,3531551,AM1V310 @324A36,263692,97FDEE02A900,-617,750,169
17/07/2021 17:45:45.804,3531611,AM1V310 @324A36,263699,91FDEE029C00,-623,750,156
17/07/2021 17:45:45.834,3531640,AM1V310 @324A36,263705,94FDF002A600,-620,752,166
17/07/2021 17:45:45.894,3531700,AM1V310 @324A36,263711,99FDF002AD00,-615,752,173
17/07/2021 17:45:45.954,3531760,AM1V310 @324A36,263717,95FDED029D00,-619,749,157
17/07/2021 17:45:45.984,3531790,AM1V310 @324A36,263724,93FDF102A500,-621,753,165
17/07/2021 17:45:46.044,3531850,AM1V310 @324A36,263730,94FDE902B200,-620,745,178
17/07/2021 17:45:46.104,3531911,AM1V310 @324A36,263736,95FDEF02A900,-619,751,169
17/07/2021 17:45:46.134,3531940,AM1V310 @324A36,263742,8CFDF0029D00,-628,752,157
17/07/2021 17:45:46.194,3532000,AM1V310 @324A36,263749,9CFDED02A000,-612,749,160
17/07/2021 17:45:46.254,3532061,AM1V310 @324A36,263755,8DFDED02B400,-627,749,180
17/07/2021 17:45:46.284,3532090,AM1V310 @324A36,263761,A4FDEF02AE00,-604,751,174
17/07/2021 17:45:46.345,3532151,AM1V310 @324A36,263767,8CFDEE02AB00,-628,750,171
17/07/2021 17:45:46.404,3532210,AM1V310 @324A36,263774,93FDE7029A00,-621,743,154
17/07/2021 17:45:46.434,3532240,AM1V310 @324A36,263780,8DFDEF02A400,-627,751,164
17/07/2021 17:45:46.494,3532300,AM1V310 @324A36,263786,99FDEE02B100,-615,750,177
17/07/2021 17:45:46.554,3532361,AM1V310 @324A36,263792,97FDEC02B000,-617,748,176
17/07/2021 17:45:46.584,3532390,AM1V310 @324A36,263799,8EFDEF02A100,-626,751,161
17/07/2021 17:45:46.644,3532451,AM1V310 @324A36,263805,94FDEC029E00,-620,748,158
17/07/2021 17:45:46.704,3532510,AM1V310 @324A36,263811,93FDEC02B400,-621,748,180
17/07/2021 17:45:46.734,3532540,AM1V310 @324A36,263817,9CFDEB02AF00,-612,747,175
17/07/2021 17:45:46.794,3532600,AM1V310 @324A36,263824,90FDEE02A700,-624,750,167
17/07/2021 17:45:46.854,3532660,AM1V310 @324A36,263830,90FDE702A300,-624,743,163
17/07/2021 17:45:46.884,3532690,AM1V310 @324A36,263836,94FDEC02A900,-620,748,169
17/07/2021 17:45:46.944,3532750,AM1V310 @324A36,263842,99FDEE02AE00,-615,750,174
17/07/2021 17:45:47.004,3532810,AM1V310 @324A36,263849,90FDEB02A800,-624,747,168
17/07/2021 17:45:47.034,3532840,AM1V310 @324A36,263855,86FDE402A800,-634,740,168
17/07/2021 17:45:47.094,3532900,AM1V310 @324A36,263861,9FFDED02A000,-609,749,160
17/07/2021 17:45:47.184,3532991,AM1V310 @324A36,263874,96FDE602B300,-618,742,179
17/07/2021 17:45:47.183,3532991,AM1V310 @324A36,263867,8EFDEA02BD00,-626,746,189
17/07/2021 17:45:47.244,3533050,AM1V310 @324A36,263880,92FDF1029800,-622,753,152
17/07/2021 17:45:47.304,3533111,AM1V310 @324A36,263886,8CFDEC02A600,-628,748,166
17/07/2021 17:45:47.334,3533140,AM1V310 @324A36,263892,99FDE702B900,-615,743,185
17/07/2021 17:45:47.394,3533200,AM1V310 @324A36,263899,98FDEC02BB00,-616,748,187
17/07/2021 17:45:47.454,3533260,AM1V310 @324A36,263905,9AFDF502A100,-614,757,161
17/07/2021 17:45:47.484,3533290,AM1V310 @324A36,263911,80FDE102A500,-640,737,165
17/07/2021 17:45:47.544,3533351,AM1V310 @324A36,263917,99FDE802B600,-615,744,182
17/07/2021 17:45:47.605,3533411,AM1V310 @324A36,263924,9DFDF602B200,-611,758,178
17/07/2021 17:45:47.634,3533440,AM1V310 @324A36,263930,92FDE902A300,-622,745,163
17/07/2021 17:45:47.694,3533500,AM1V310 @324A36,263936,90FDE802A000,-624,744,160
17/07/2021 17:45:47.754,3533561,AM1V310 @324A36,263942,9FFDFD02A700,-609,765,167
17/07/2021 17:45:47.784,3533590,AM1V310 @324A36,263949,8CFDEB02BC00,-628,747,188
17/07/2021 17:45:47.844,3533650,AM1V310 @324A36,263955,9CFDE202BB00,-612,738,187
