Logged started on,17/07/2021 16:46:54
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 17:40:39.265,3225071,AM1V310 @324A36,225380,28FD99024100,-728,665,65
17/07/2021 17:40:39.325,3225131,AM1V310 @324A36,225386,20FD87023400,-736,647,52
17/07/2021 17:40:39.385,3225192,AM1V310 @324A36,225392,26FD8E024100,-730,654,65
17/07/2021 17:40:39.415,3225221,AM1V310 @324A36,225399,22FD8B024700,-734,651,71
17/07/2021 17:40:39.475,3225281,AM1V310 @324A36,225405,06FD8F024400,-762,655,68
17/07/2021 17:40:39.535,3225341,AM1V310 @324A36,225411,32FD9F023000,-718,671,48
17/07/2021 17:40:39.565,3225371,AM1V310 @324A36,225417,3AFDAA025300,-710,682,83
17/07/2021 17:40:39.625,3225431,AM1V310 @324A36,225424,31FDA9022900,-719,681,41
17/07/2021 17:40:39.685,3225492,AM1V310 @324A36,225430,38FDB0025300,-712,688,83
17/07/2021 17:40:39.715,3225521,AM1V310 @324A36,225436,28FDAB024600,-728,683,70
17/07/2021 17:40:39.775,3225581,AM1V310 @324A36,225442,2AFDA2024000,-726,674,64
17/07/2021 17:40:39.835,3225641,AM1V310 @324A36,225449,28FDA7024F00,-728,679,79
17/07/2021 17:40:39.865,3225671,AM1V310 @324A36,225455,30FD9B023C00,-720,667,60
17/07/2021 17:40:39.925,3225731,AM1V310 @324A36,225461,22FD9F025300,-734,671,83
17/07/2021 17:40:40.014,3225821,AM1V310 @324A36,225467,2EFD9D024100,-722,669,65
17/07/2021 17:40:40.047,3225853,AM1V310 @324A36,225474,22FD95025100,-734,661,81
17/07/2021 17:40:40.075,3225881,AM1V310 @324A36,225480,26FD92024A00,-730,658,74
17/07/2021 17:40:40.135,3225941,AM1V310 @324A36,225486,12FD88024500,-750,648,69
17/07/2021 17:40:40.165,3225971,AM1V310 @324A36,225492,21FD8A024800,-735,650,72
17/07/2021 17:40:40.225,3226031,AM1V310 @324A36,225499,1CFD8A024A00,-740,650,74
17/07/2021 17:40:40.285,3226091,AM1V310 @324A36,225505,19FD88024A00,-743,648,74
17/07/2021 17:40:40.315,3226121,AM1V310 @324A36,225511,15FD89024600,-747,649,70
17/07/2021 17:40:40.375,3226181,AM1V310 @324A36,225517,09FD8D024F00,-759,653,79
17/07/2021 17:40:40.464,3226271,AM1V310 @324A36,225524,23FD8C024700,-733,652,71
17/07/2021 17:40:40.498,3226304,AM1V310 @324A36,225530,1FFD88023000,-737,648,48
17/07/2021 17:40:40.525,3226331,AM1V310 @324A36,225536,2BFD93025700,-725,659,87
17/07/2021 17:40:40.585,3226391,AM1V310 @324A36,225542,1CFD91023200,-740,657,50
17/07/2021 17:40:40.615,3226421,AM1V310 @324A36,225549,2FFD92025100,-721,658,81
17/07/2021 17:40:40.675,3226481,AM1V310 @324A36,225555,25FD94023600,-731,660,54
17/07/2021 17:40:40.735,3226542,AM1V310 @324A36,225561,26FD92024A00,-730,658,74
17/07/2021 17:40:40.795,3226601,AM1V310 @324A36,225567,1EFD99023D00,-738,665,61
17/07/2021 17:40:40.825,3226631,AM1V310 @324A36,225574,33FD95023000,-717,661,48
17/07/2021 17:40:40.885,3226691,AM1V310 @324A36,225580,1CFD93023F00,-740,659,63
17/07/2021 17:40:40.915,3226721,AM1V310 @324A36,225586,1DFD90023000,-739,656,48
17/07/2021 17:40:40.975,3226781,AM1V310 @324A36,225592,16FD8B023B00,-746,651,59
17/07/2021 17:40:41.035,3226841,AM1V310 @324A36,225599,2AFD83024800,-726,643,72
17/07/2021 17:40:41.065,3226871,AM1V310 @324A36,225605,1EFD8B023300,-738,651,51
17/07/2021 17:40:41.125,3226932,AM1V310 @324A36,225611,19FD8F023600,-743,655,54
17/07/2021 17:40:41.185,3226991,AM1V310 @324A36,225617,1AFD98023C00,-742,664,60
17/07/2021 17:40:41.215,3227021,AM1V310 @324A36,225624,1FFD8A022F00,-737,650,47
17/07/2021 17:40:41.275,3227081,AM1V310 @324A36,225630,27FD9C025B00,-729,668,91
17/07/2021 17:40:41.335,3227141,AM1V310 @324A36,225636,22FD97022A00,-734,663,42
17/07/2021 17:40:41.365,3227171,AM1V310 @324A36,225642,2DFD93025200,-723,659,82
17/07/2021 17:40:41.425,3227231,AM1V310 @324A36,225649,25FD8F023100,-731,655,49
17/07/2021 17:40:41.485,3227291,AM1V310 @324A36,225655,22FD83025500,-734,643,85
17/07/2021 17:40:41.515,3227321,AM1V310 @324A36,225661,0AFD7E023D00,-758,638,61
17/07/2021 17:40:41.575,3227381,AM1V310 @324A36,225667,0FFD87024500,-753,647,69
17/07/2021 17:40:41.664,3227471,AM1V310 @324A36,225674,0EFD80023D00,-754,640,61
17/07/2021 17:40:41.697,3227504,AM1V310 @324A36,225680,10FD88024600,-752,648,70
17/07/2021 17:40:41.725,3227531,AM1V310 @324A36,225686,17FD7E024500,-745,638,69
17/07/2021 17:40:41.785,3227591,AM1V310 @324A36,225692,18FD7B023A00,-744,635,58
17/07/2021 17:40:41.815,3227621,AM1V310 @324A36,225699,16FD76023800,-746,630,56
17/07/2021 17:40:41.875,3227681,AM1V310 @324A36,225705,18FD7C023E00,-744,636,62
17/07/2021 17:40:41.935,3227741,AM1V310 @324A36,225711,0BFD7F023C00,-757,639,60
17/07/2021 17:40:41.964,3227771,AM1V310 @324A36,225717,11FD6C022E00,-751,620,46
17/07/2021 17:40:42.025,3227831,AM1V310 @324A36,225724,0BFD7C025C00,-757,636,92
17/07/2021 17:40:42.085,3227891,AM1V310 @324A36,225730,07FD71023100,-761,625,49
17/07/2021 17:40:42.115,3227921,AM1V310 @324A36,225736,0BFD75025900,-757,629,89
17/07/2021 17:40:42.175,3227981,AM1V310 @324A36,225742,13FD6A023700,-749,618,55
17/07/2021 17:40:42.235,3228041,AM1V310 @324A36,225749,13FD83025200,-749,643,82
17/07/2021 17:40:42.265,3228071,AM1V310 @324A36,225755,0EFD78023600,-754,632,54
17/07/2021 17:40:42.325,3228131,AM1V310 @324A36,225761,0DFD7C024300,-755,636,67
17/07/2021 17:40:42.385,3228191,AM1V310 @324A36,225767,06FD81024700,-762,641,71
17/07/2021 17:40:42.415,3228221,AM1V310 @324A36,225774,FEFC82024400,-770,642,68
17/07/2021 17:40:42.475,3228281,AM1V310 @324A36,225780,FAFC77024C00,-774,631,76
17/07/2021 17:40:42.535,3228341,AM1V310 @324A36,225786,00FD72025800,-768,626,88
17/07/2021 17:40:42.565,3228371,AM1V310 @324A36,225792,0BFD73024500,-757,627,69
17/07/2021 17:40:42.625,3228432,AM1V310 @324A36,225799,01FD6C024300,-767,620,67
17/07/2021 17:40:42.685,3228491,AM1V310 @324A36,225805,F6FC66023500,-778,614,53
17/07/2021 17:40:42.715,3228521,AM1V310 @324A36,225811,F5FC64023000,-779,612,48
17/07/2021 17:40:42.775,3228582,AM1V310 @324A36,225817,FCFC63023B00,-772,611,59
17/07/2021 17:40:42.835,3228641,AM1V310 @324A36,225824,ECFC5E022E00,-788,606,46
17/07/2021 17:40:42.865,3228671,AM1V310 @324A36,225830,F3FC50023D00,-781,592,61
17/07/2021 17:40:42.925,3228731,AM1V310 @324A36,225836,F6FC5D023900,-778,605,57
17/07/2021 17:40:42.985,3228791,AM1V310 @324A36,225842,FFFC5B023B00,-769,603,59
17/07/2021 17:40:43.015,3228821,AM1V310 @324A36,225849,F9FC5B022E00,-775,603,46
17/07/2021 17:40:43.075,3228881,AM1V310 @324A36,225855,F2FC5D022200,-782,605,34
17/07/2021 17:40:43.136,3228942,AM1V310 @324A36,225861,14FD72021000,-748,626,16
17/07/2021 17:40:43.165,3228971,AM1V310 @324A36,225867,E0FC6C021600,-800,620,22
17/07/2021 17:40:43.225,3229032,AM1V310 @324A36,225874,F8FC70022200,-776,624,34
17/07/2021 17:40:43.285,3229091,AM1V310 @324A36,225880,09FD61021600,-759,609,22
17/07/2021 17:40:43.315,3229121,AM1V310 @324A36,225886,00FD66022B00,-768,614,43
17/07/2021 17:40:43.375,3229181,AM1V310 @324A36,225892,E5FC53024400,-795,595,68
17/07/2021 17:40:43.435,3229242,AM1V310 @324A36,225899,DBFC46023400,-805,582,52
17/07/2021 17:40:43.465,3229271,AM1V310 @324A36,225905,14FD75021D00,-748,629,29
17/07/2021 17:40:43.525,3229331,AM1V310 @324A36,225911,EFFC7D022B00,-785,637,43
17/07/2021 17:40:43.585,3229391,AM1V310 @324A36,225917,6AFD8B021700,-662,651,23
17/07/2021 17:40:43.615,3229421,AM1V310 @324A36,225924,FFFC7A022000,-769,634,32
17/07/2021 17:40:43.675,3229481,AM1V310 @324A36,225930,E2FC65024100,-798,613,65
17/07/2021 17:40:43.735,3229542,AM1V310 @324A36,225936,FEFC51024500,-770,593,69
17/07/2021 17:40:43.765,3229571,AM1V310 @324A36,225942,E4FC5A021200,-796,602,18
17/07/2021 17:40:43.825,3229631,AM1V310 @324A36,225949,E0FC4F021D00,-800,591,29
17/07/2021 17:40:43.915,3229721,AM1V310 @324A36,225955,E4FC66021000,-796,614,16
17/07/2021 17:40:43.947,3229753,AM1V310 @324A36,225961,FDFC5602F1FF,-771,598,-15
17/07/2021 17:40:44.005,3229811,AM1V310 @324A36,225967,3BFD5E02F5FF,-709,606,-11
17/07/2021 17:40:44.035,3229841,AM1V310 @324A36,225974,C7FC51020C00,-825,593,12
17/07/2021 17:40:44.065,3229871,AM1V310 @324A36,225980,0BFD5E020000,-757,606,0
17/07/2021 17:40:44.125,3229931,AM1V310 @324A36,225986,E7FC61022C00,-793,609,44
17/07/2021 17:40:44.185,3229992,AM1V310 @324A36,225992,FEFC6A02EFFF,-770,618,-17
17/07/2021 17:40:44.215,3230021,AM1V310 @324A36,225999,F4FC5D021900,-780,605,25
17/07/2021 17:40:44.275,3230081,AM1V310 @324A36,226005,FBFC5B021700,-773,603,23
17/07/2021 17:40:44.365,3230171,AM1V310 @324A36,226011,01FD62021600,-767,610,22
17/07/2021 17:40:44.397,3230203,AM1V310 @324A36,226017,FBFC72021A00,-773,626,26
17/07/2021 17:40:44.425,3230231,AM1V310 @324A36,226024,07FD7C020800,-761,636,8
17/07/2021 17:40:44.485,3230291,AM1V310 @324A36,226030,17FD80021000,-745,640,16
17/07/2021 17:40:44.515,3230321,AM1V310 @324A36,226036,04FD76021700,-764,630,23
17/07/2021 17:40:44.575,3230381,AM1V310 @324A36,226042,04FD6B021200,-764,619,18
17/07/2021 17:40:44.635,3230441,AM1V310 @324A36,226049,16FD7E023300,-746,638,51
17/07/2021 17:40:44.665,3230471,AM1V310 @324A36,226055,09FD7C020100,-759,636,1
17/07/2021 17:40:44.725,3230532,AM1V310 @324A36,226061,19FD8B022700,-743,651,39
17/07/2021 17:40:44.785,3230591,AM1V310 @324A36,226067,15FD8B020D00,-747,651,13
17/07/2021 17:40:44.815,3230621,AM1V310 @324A36,226074,17FD88021E00,-745,648,30
17/07/2021 17:40:44.905,3230712,AM1V310 @324A36,226080,1FFD7F023600,-737,639,54
17/07/2021 17:40:44.936,3230742,AM1V310 @324A36,226086,10FD89022400,-752,649,36
17/07/2021 17:40:44.965,3230771,AM1V310 @324A36,226092,11FD7F023A00,-751,639,58
17/07/2021 17:40:45.025,3230832,AM1V310 @324A36,226099,1DFD89023200,-739,649,50
17/07/2021 17:40:45.085,3230891,AM1V310 @324A36,226105,12FD8F022E00,-750,655,46
17/07/2021 17:40:45.115,3230921,AM1V310 @324A36,226111,13FD86022B00,-749,646,43
17/07/2021 17:40:45.235,3231041,AM1V310 @324A36,226124,17FD8B023100,-745,651,49
17/07/2021 17:40:45.235,3231042,AM1V310 @324A36,226117,13FD89022D00,-749,649,45
17/07/2021 17:40:45.276,3231082,AM1V310 @324A36,226130,14FD86023100,-748,646,49
17/07/2021 17:40:45.325,3231131,AM1V310 @324A36,226136,16FD88023000,-746,648,48
17/07/2021 17:40:45.414,3231221,AM1V310 @324A36,226142,15FD84023200,-747,644,50
17/07/2021 17:40:45.449,3231255,AM1V310 @324A36,226149,14FD86022F00,-748,646,47
17/07/2021 17:40:45.475,3231281,AM1V310 @324A36,226155,18FD89022E00,-744,649,46
17/07/2021 17:40:45.535,3231341,AM1V310 @324A36,226161,14FD88021300,-748,648,19
17/07/2021 17:40:45.565,3231371,AM1V310 @324A36,226167,1AFD83021D00,-742,643,29
17/07/2021 17:40:45.625,3231431,AM1V310 @324A36,226174,21FD85021E00,-735,645,30
17/07/2021 17:40:45.685,3231491,AM1V310 @324A36,226180,12FD86021C00,-750,646,28
17/07/2021 17:40:45.715,3231521,AM1V310 @324A36,226186,14FD87021E00,-748,647,30
17/07/2021 17:40:45.775,3231582,AM1V310 @324A36,226192,16FD88021700,-746,648,23
17/07/2021 17:40:45.835,3231641,AM1V310 @324A36,226199,0DFD8C022800,-755,652,40
17/07/2021 17:40:45.865,3231671,AM1V310 @324A36,226205,12FD8C021800,-750,652,24
17/07/2021 17:40:45.925,3231732,AM1V310 @324A36,226211,14FD88022300,-748,648,35
17/07/2021 17:40:45.985,3231791,AM1V310 @324A36,226217,1DFD93022200,-739,659,34
17/07/2021 17:40:46.045,3231852,AM1V310 @324A36,226224,19FD8E021900,-743,654,25
17/07/2021 17:40:46.075,3231881,AM1V310 @324A36,226230,1AFD95021600,-742,661,22
17/07/2021 17:40:46.135,3231941,AM1V310 @324A36,226236,17FD95021100,-745,661,17
17/07/2021 17:40:46.195,3232001,AM1V310 @324A36,226242,11FD8B020E00,-751,651,14
17/07/2021 17:40:46.225,3232031,AM1V310 @324A36,226249,19FD8B020E00,-743,651,14
17/07/2021 17:40:46.285,3232091,AM1V310 @324A36,226255,E4FC85022500,-796,645,37
17/07/2021 17:40:46.315,3232121,AM1V310 @324A36,226261,12FD8A020100,-750,650,1
17/07/2021 17:40:46.375,3232182,AM1V310 @324A36,226267,22FD8B022900,-734,651,41
17/07/2021 17:40:46.435,3232241,AM1V310 @324A36,226274,17FD8F020800,-745,655,8
17/07/2021 17:40:46.465,3232271,AM1V310 @324A36,226280,15FD83021500,-747,643,21
17/07/2021 17:40:46.555,3232362,AM1V310 @324A36,226286,18FD88021000,-744,648,16
17/07/2021 17:40:46.585,3232391,AM1V310 @324A36,226292,20FD8402FEFF,-736,644,-2
17/07/2021 17:40:46.615,3232422,AM1V310 @324A36,226299,17FD7C020C00,-745,636,12
17/07/2021 17:40:46.705,3232512,AM1V310 @324A36,226305,1FFD8702FCFF,-737,647,-4
17/07/2021 17:40:46.764,3232571,AM1V310 @324A36,226311,1AFD83020F00,-742,643,15
17/07/2021 17:40:46.785,3232591,AM1V310 @324A36,226317,1DFD8902F5FF,-739,649,-11
17/07/2021 17:40:46.825,3232631,AM1V310 @324A36,226324,1CFD86020700,-740,646,7
17/07/2021 17:40:46.885,3232691,AM1V310 @324A36,226330,18FD8302F6FF,-744,643,-10
17/07/2021 17:40:46.915,3232721,AM1V310 @324A36,226336,19FD86020800,-743,646,8
17/07/2021 17:40:46.975,3232781,AM1V310 @324A36,226342,1CFD8602FEFF,-740,646,-2
17/07/2021 17:40:47.035,3232841,AM1V310 @324A36,226349,18FD88020600,-744,648,6
17/07/2021 17:40:47.065,3232871,AM1V310 @324A36,226355,16FD84020000,-746,644,0
17/07/2021 17:40:47.125,3232932,AM1V310 @324A36,226361,16FD87020200,-746,647,2
17/07/2021 17:40:47.185,3232991,AM1V310 @324A36,226367,15FD8202FBFF,-747,642,-5
17/07/2021 17:40:47.215,3233021,AM1V310 @324A36,226374,16FD87020A00,-746,647,10
17/07/2021 17:40:47.275,3233081,AM1V310 @324A36,226380,18FD8502FFFF,-744,645,-1
17/07/2021 17:40:47.335,3233141,AM1V310 @324A36,226386,16FD8A020E00,-746,650,14
17/07/2021 17:40:47.365,3233171,AM1V310 @324A36,226392,16FD8F02FFFF,-746,655,-1
17/07/2021 17:40:47.425,3233232,AM1V310 @324A36,226399,17FD8C020B00,-745,652,11
17/07/2021 17:40:47.485,3233291,AM1V310 @324A36,226405,19FD8B020000,-743,651,0
17/07/2021 17:40:47.545,3233351,AM1V310 @324A36,226411,1AFD8C020B00,-742,652,11
17/07/2021 17:40:47.575,3233381,AM1V310 @324A36,226417,1AFD86020400,-742,646,4
17/07/2021 17:40:47.635,3233441,AM1V310 @324A36,226424,19FD8F020F00,-743,655,15
17/07/2021 17:40:47.665,3233471,AM1V310 @324A36,226430,1AFD8E020500,-742,654,5
17/07/2021 17:40:47.725,3233532,AM1V310 @324A36,226436,19FD8D020B00,-743,653,11
17/07/2021 17:40:47.814,3233621,AM1V310 @324A36,226442,13FD8C020700,-749,652,7
17/07/2021 17:40:47.847,3233653,AM1V310 @324A36,226449,19FD88020A00,-743,648,10
17/07/2021 17:40:47.875,3233681,AM1V310 @324A36,226455,1EFD89021300,-738,649,19
17/07/2021 17:40:47.935,3233741,AM1V310 @324A36,226461,1CFD8E020900,-740,654,9
17/07/2021 17:40:47.995,3233802,AM1V310 @324A36,226467,1CFD8D021700,-740,653,23
17/07/2021 17:40:48.025,3233831,AM1V310 @324A36,226474,18FD8D020900,-744,653,9
17/07/2021 17:40:48.114,3233921,AM1V310 @324A36,226480,1AFD8B021700,-742,651,23
17/07/2021 17:40:48.144,3233950,AM1V310 @324A36,226486,19FD89021700,-743,649,23
17/07/2021 17:40:48.175,3233981,AM1V310 @324A36,226492,15FD85021900,-747,645,25
17/07/2021 17:40:48.235,3234041,AM1V310 @324A36,226499,11FD83021B00,-751,643,27
17/07/2021 17:40:48.265,3234071,AM1V310 @324A36,226505,13FD88021700,-749,648,23
17/07/2021 17:40:48.384,3234191,AM1V310 @324A36,226511,12FD86021C00,-750,646,28
17/07/2021 17:40:48.425,3234231,AM1V310 @324A36,226517,17FD83021D00,-745,643,29
17/07/2021 17:40:48.425,3234231,AM1V310 @324A36,226524,13FD85022500,-749,645,37
17/07/2021 17:40:48.506,3234312,AM1V310 @324A36,226530,14FD89021E00,-748,649,30
17/07/2021 17:40:48.535,3234341,AM1V310 @324A36,226536,1EFD83021500,-738,643,21
17/07/2021 17:40:48.595,3234401,AM1V310 @324A36,226542,18FD87021B00,-744,647,27
17/07/2021 17:40:48.625,3234431,AM1V310 @324A36,226549,19FD89021700,-743,649,23
17/07/2021 17:40:48.685,3234492,AM1V310 @324A36,226555,18FD91022200,-744,657,34
17/07/2021 17:40:48.745,3234551,AM1V310 @324A36,226561,17FD8E021600,-745,654,22
17/07/2021 17:40:48.775,3234581,AM1V310 @324A36,226567,1AFD89022400,-742,649,36
17/07/2021 17:40:48.864,3234671,AM1V310 @324A36,226574,18FD8B021400,-744,651,20
17/07/2021 17:40:48.865,3234671,AM1V310 @324A36,226580,18FD8F021F00,-744,655,31
17/07/2021 17:40:48.925,3234731,AM1V310 @324A36,226586,19FD8F021800,-743,655,24
17/07/2021 17:40:48.985,3234792,AM1V310 @324A36,226592,17FD8E021B00,-745,654,27
17/07/2021 17:40:49.015,3234821,AM1V310 @324A36,226599,18FD8E021100,-744,654,17
17/07/2021 17:40:49.105,3234912,AM1V310 @324A36,226605,19FD8E021800,-743,654,24
17/07/2021 17:40:49.137,3234943,AM1V310 @324A36,226611,19FD90020C00,-743,656,12
17/07/2021 17:40:49.165,3234971,AM1V310 @324A36,226617,1FFD86021400,-737,646,20
17/07/2021 17:40:49.255,3235061,AM1V310 @324A36,226624,17FD8F021200,-745,655,18
17/07/2021 17:40:49.285,3235091,AM1V310 @324A36,226630,18FD88020500,-744,648,5
17/07/2021 17:40:49.345,3235151,AM1V310 @324A36,226636,16FD88021700,-746,648,23
17/07/2021 17:40:49.375,3235181,AM1V310 @324A36,226642,18FD84020400,-744,644,4
17/07/2021 17:40:49.495,3235302,AM1V310 @324A36,226649,18FD87021900,-744,647,25
17/07/2021 17:40:49.539,3235345,AM1V310 @324A36,226655,16FD85020500,-746,645,5
17/07/2021 17:40:49.539,3235345,AM1V310 @324A36,226661,15FD83021300,-747,643,19
17/07/2021 17:40:49.614,3235421,AM1V310 @324A36,226667,18FD83020C00,-744,643,12
17/07/2021 17:40:49.639,3235445,AM1V310 @324A36,226674,15FD7E021500,-747,638,21
17/07/2021 17:40:49.734,3235541,AM1V310 @324A36,226680,15FD83021200,-747,643,18
17/07/2021 17:40:49.764,3235570,AM1V310 @324A36,226686,10FD80020F00,-752,640,15
17/07/2021 17:40:49.777,3235583,AM1V310 @324A36,226692,13FD84021B00,-749,644,27
17/07/2021 17:40:49.855,3235661,AM1V310 @324A36,226699,11FD7E020D00,-751,638,13
17/07/2021 17:40:49.885,3235691,AM1V310 @324A36,226705,16FD7F021F00,-746,639,31
17/07/2021 17:40:49.915,3235721,AM1V310 @324A36,226711,11FD86020D00,-751,646,13
17/07/2021 17:40:49.975,3235782,AM1V310 @324A36,226717,03FD7E021600,-765,638,22
17/07/2021 17:40:50.035,3235841,AM1V310 @324A36,226724,12FD84021B00,-750,644,27
17/07/2021 17:40:50.095,3235901,AM1V310 @324A36,226730,0EFD80021600,-754,640,22
17/07/2021 17:40:50.125,3235931,AM1V310 @324A36,226736,14FD83022300,-748,643,35
17/07/2021 17:40:50.214,3236021,AM1V310 @324A36,226742,0DFD7F021500,-755,639,21
17/07/2021 17:40:50.244,3236050,AM1V310 @324A36,226749,10FD87021600,-752,647,22
17/07/2021 17:40:50.275,3236081,AM1V310 @324A36,226755,15FD81021E00,-747,641,30
17/07/2021 17:40:50.335,3236141,AM1V310 @324A36,226761,09FD7C022100,-759,636,33
17/07/2021 17:40:50.365,3236171,AM1V310 @324A36,226767,0EFD83022700,-754,643,39
17/07/2021 17:40:50.425,3236232,AM1V310 @324A36,226774,0AFD82021A00,-758,642,26
17/07/2021 17:40:50.485,3236292,AM1V310 @324A36,226780,10FD7F022600,-752,639,38
17/07/2021 17:40:50.515,3236321,AM1V310 @324A36,226786,0BFD7C021E00,-757,636,30
17/07/2021 17:40:50.574,3236381,AM1V310 @324A36,226792,06FD7A022F00,-762,634,47
17/07/2021 17:40:50.635,3236441,AM1V310 @324A36,226799,03FD77022100,-765,631,33
17/07/2021 17:40:50.665,3236471,AM1V310 @324A36,226805,04FD73022700,-764,627,39
17/07/2021 17:40:50.725,3236531,AM1V310 @324A36,226811,0BFD77022000,-757,631,32
17/07/2021 17:40:50.785,3236591,AM1V310 @324A36,226817,08FD73022600,-760,627,38
17/07/2021 17:40:50.845,3236652,AM1V310 @324A36,226824,0CFD75022300,-756,629,35
17/07/2021 17:40:50.875,3236681,AM1V310 @324A36,226830,0FFD77022600,-753,631,38
17/07/2021 17:40:50.935,3236741,AM1V310 @324A36,226836,0DFD7C022100,-755,636,33
17/07/2021 17:40:50.965,3236771,AM1V310 @324A36,226842,0EFD7A021E00,-754,634,30
17/07/2021 17:40:51.025,3236831,AM1V310 @324A36,226849,0EFD7D022300,-754,637,35
17/07/2021 17:40:51.085,3236891,AM1V310 @324A36,226855,11FD7B021A00,-751,635,26
17/07/2021 17:40:51.115,3236921,AM1V310 @324A36,226861,0DFD7D021E00,-755,637,30
17/07/2021 17:40:51.175,3236982,AM1V310 @324A36,226867,11FD7F021300,-751,639,19
17/07/2021 17:40:51.235,3237041,AM1V310 @324A36,226874,17FD7E022200,-745,638,34
17/07/2021 17:40:51.265,3237071,AM1V310 @324A36,226880,08FD80021600,-760,640,22
17/07/2021 17:40:51.355,3237162,AM1V310 @324A36,226886,11FD7C022100,-751,636,33
17/07/2021 17:40:51.389,3237195,AM1V310 @324A36,226892,10FD87021900,-752,647,25
17/07/2021 17:40:51.415,3237221,AM1V310 @324A36,226899,11FD7F021400,-751,639,20
17/07/2021 17:40:51.475,3237281,AM1V310 @324A36,226905,0DFD7F021A00,-755,639,26
17/07/2021 17:40:51.535,3237341,AM1V310 @324A36,226911,0DFD7F021100,-755,639,17
17/07/2021 17:40:51.565,3237371,AM1V310 @324A36,226917,0EFD7E021400,-754,638,20
17/07/2021 17:40:51.625,3237432,AM1V310 @324A36,226924,0EFD81020F00,-754,641,15
17/07/2021 17:40:51.714,3237521,AM1V310 @324A36,226930,0AFD83020D00,-758,643,13
17/07/2021 17:40:51.744,3237550,AM1V310 @324A36,226936,0DFD7F020C00,-755,639,12
17/07/2021 17:40:51.775,3237581,AM1V310 @324A36,226942,10FD83020400,-752,643,4
17/07/2021 17:40:51.835,3237641,AM1V310 @324A36,226949,0EFD86020E00,-754,646,14
17/07/2021 17:40:51.865,3237671,AM1V310 @324A36,226955,14FD7E020300,-748,638,3
17/07/2021 17:40:51.955,3237762,AM1V310 @324A36,226961,18FD84021900,-744,644,25
17/07/2021 17:40:51.985,3237791,AM1V310 @324A36,226967,17FD85020100,-745,645,1
17/07/2021 17:40:52.015,3237821,AM1V310 @324A36,226974,15FD81020C00,-747,641,12
17/07/2021 17:40:52.105,3237911,AM1V310 @324A36,226980,12FD84020700,-750,644,7
17/07/2021 17:40:52.135,3237941,AM1V310 @324A36,226986,13FD82020300,-749,642,3
17/07/2021 17:40:52.224,3238031,AM1V310 @324A36,226992,12FD82021200,-750,642,18
17/07/2021 17:40:52.254,3238060,AM1V310 @324A36,226999,11FD83020500,-751,643,5
17/07/2021 17:40:52.285,3238091,AM1V310 @324A36,227005,13FD7F021400,-749,639,20
17/07/2021 17:40:52.316,3238122,AM1V310 @324A36,227011,13FD81020C00,-749,641,12
17/07/2021 17:40:52.375,3238182,AM1V310 @324A36,227017,15FD83021300,-747,643,19
17/07/2021 17:40:52.435,3238241,AM1V310 @324A36,227024,17FD87020F00,-745,647,15
17/07/2021 17:40:52.465,3238271,AM1V310 @324A36,227030,13FD88020D00,-749,648,13
17/07/2021 17:40:52.555,3238362,AM1V310 @324A36,227036,0BFD87021000,-757,647,16
17/07/2021 17:40:52.589,3238395,AM1V310 @324A36,227042,16FD84020C00,-746,644,12
17/07/2021 17:40:52.615,3238421,AM1V310 @324A36,227049,1AFD87021600,-742,647,22
17/07/2021 17:40:52.676,3238482,AM1V310 @324A36,227055,17FD88020800,-745,648,8
17/07/2021 17:40:52.795,3238602,AM1V310 @324A36,227061,17FD84021600,-745,644,22
17/07/2021 17:40:52.837,3238643,AM1V310 @324A36,227067,14FD85020E00,-748,645,14
17/07/2021 17:40:52.837,3238643,AM1V310 @324A36,227074,10FD83020F00,-752,643,15
17/07/2021 17:40:52.885,3238691,AM1V310 @324A36,227080,0DFD89020900,-755,649,9
17/07/2021 17:40:52.945,3238751,AM1V310 @324A36,227086,12FD7F020A00,-750,639,10
17/07/2021 17:40:53.005,3238812,AM1V310 @324A36,227092,14FD82020E00,-748,642,14
17/07/2021 17:40:53.064,3238871,AM1V310 @324A36,227099,12FD87020D00,-750,647,13
17/07/2021 17:40:53.087,3238893,AM1V310 @324A36,227105,16FD80021100,-746,640,17
17/07/2021 17:40:53.125,3238931,AM1V310 @324A36,227111,17FD85020E00,-745,645,14
17/07/2021 17:40:53.185,3238991,AM1V310 @324A36,227117,14FD8A020B00,-748,650,11
17/07/2021 17:40:53.215,3239021,AM1V310 @324A36,227124,1AFD88021300,-742,648,19
17/07/2021 17:40:53.275,3239081,AM1V310 @324A36,227130,10FD86021100,-752,646,17
17/07/2021 17:40:53.335,3239142,AM1V310 @324A36,227136,0EFD86021400,-754,646,20
17/07/2021 17:40:53.365,3239172,AM1V310 @324A36,227142,1CFD82022000,-740,642,32
17/07/2021 17:40:53.425,3239231,AM1V310 @324A36,227149,15FD86020F00,-747,646,15
17/07/2021 17:40:53.514,3239321,AM1V310 @324A36,227155,16FD8B021E00,-746,651,30
17/07/2021 17:40:53.548,3239354,AM1V310 @324A36,227161,17FD8C021100,-745,652,17
17/07/2021 17:40:53.575,3239381,AM1V310 @324A36,227167,16FD8A021900,-746,650,25
17/07/2021 17:40:53.635,3239441,AM1V310 @324A36,227174,15FD8D021000,-747,653,16
